Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'long AEFES.IS': 165.22, 'long AGHOL.IS': 152.79999999999998, 'long AKBNK.IS': 188.65000000000003, 'long AKFGY.IS': 202.15, 'long ALARK.IS': 163.05, 'long ALGYO.IS': 200.2, 'long ARCLK.IS': 141.65000000000003, 'long ASELS.IS': 199.64, 'long BIMAS.IS': 112.42, 'long BIOEN.IS': 199.74, 'long BUCIM.IS': 203.02325581395348, 'long CEMTS.IS': 201.42000000000002, 'long CIMSA.IS': 163.45, 'long DOAS.IS': 194.18, 'long ECILC.IS': 187.22, 'long EKGYO.IS': 198.94999999999996, 'long EUREN.IS': 201.5, 'long FENER.IS': 174.0, 'long GLYHO.IS': 201.45999999999998, 'long GSDHO.IS': 202.87, 'long GUBRF.IS': 113.9, 'long HALKB.IS': 196.36936170212766, 'long HEKTS.IS': 202.72, 'long IPEKE.IS': 189.0, 'long JANTS.IS': 160.5, 'long KARSN.IS': 201.25000000000003, 'long KLRHO.IS': 181.6, 'long KONTR.IS': 175.68, 'long KOZAA.IS': 176.39999999999998, 'long KOZAL.IS': 174.0, 'long KZBGY.IS': 203.04000000000002, 'long OYAKC.IS': 196.92000000000002, 'long PETKM.IS': 194.17999999999998, 'long PGSUS.IS': -14.199999999999989, 'long SAHOL.IS': 187.58, 'long SISE.IS': 183.96, 'long SMRTG.IS': 186.46000000000004, 'long SNGYO.IS': 200.56, 'long SOKM.IS': 191.17, 'long TAVHL.IS': 187.0, 'long TCELL.IS': 200.06, 'long THYAO.IS': 149.4, 'long TKFEN.IS': 187.2, 'long TSPOR.IS': 199.44, 'long TTKOM.IS': 193.12, 'long TURSG.IS': 196.01999999999998, 'long ULKER.IS': 186.5, 'long VAKBN.IS': 193.7500763358779, 'long VESTL.IS': 170.0, 'cash_l': 1752.6150449907564, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-12}",49,-17.963216663477187,0.8535571098327637,10569.787738842717,,,,,,
2022-09-08,"{'long AEFES.IS': 208.72, 'long AGHOL.IS': 152.79999999999998, 'long ALARK.IS': 163.05, 'long ALGYO.IS': 200.2, 'long ALKIM.IS': 203.84, 'long ARCLK.IS': 214.90000000000003, 'long AYDEM.IS': 210.08, 'long BAGFS.IS': 195.29999999999998, 'long BERA.IS': 203.64, 'long BIMAS.IS': 112.42, 'long BIOEN.IS': 210.58, 'long BUCIM.IS': 214.69325581395347, 'long CIMSA.IS': 163.45, 'long DOAS.IS': 194.18, 'long DOHOL.IS': 212.8, 'long EKGYO.IS': 213.61999999999995, 'long EUREN.IS': 209.24, 'long FENER.IS': 174.0, 'long GSDHO.IS': 216.19, 'long GUBRF.IS': 113.9, 'long HALKB.IS': 208.87936170212765, 'long IPEKE.IS': 208.12, 'long KARSN.IS': 209.34000000000003, 'long KCHOL.IS': 199.68, 'long KERVT.IS': 216.26999999999998, 'long KOZAA.IS': 206.05999999999997, 'long KOZAL.IS': 174.0, 'long KZBGY.IS': 203.04000000000002, 'long MAVI.IS': 212.54999999999998, 'long MGROS.IS': 188.2, 'long ODAS.IS': 214.57000000000002, 'long PETKM.IS': 209.32999999999998, 'long PGSUS.IS': -14.199999999999989, 'long PSGYO.IS': 213.2, 'long SAHOL.IS': 215.5, 'long SELEC.IS': 216.0, 'long SKBNK.IS': 212.85, 'long SMRTG.IS': 208.21000000000004, 'long SNGYO.IS': 214.21, 'long SOKM.IS': 210.39999999999998, 'long TOASO.IS': 183.2, 'long TUKAS.IS': 216.3, 'long VAKBN.IS': 205.5300763358779, 'long VESBE.IS': 207.67999999999998, 'long YKBNK.IS': 212.75, 'long ZOREN.IS': 216.75, 'cash_l': 1671.2342126458825, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-12}",46,-24.983421795133808,1.4708774089813232,10627.25690649784,0.0054371165320503,0.005437116532050368,0.0054371165320503,0.005437116532050368,,
2022-09-09,"{'long AGHOL.IS': 152.79999999999998, 'long AKBNK.IS': 143.28, 'long AKFGY.IS': 156.5, 'long AKSA.IS': 112.5, 'long ALARK.IS': 107.45000000000002, 'long ALBRK.IS': 157.5, 'long ARCLK.IS': 141.40000000000003, 'long ASELS.IS': 145.9, 'long AYDEM.IS': 157.28000000000003, 'long BASGZ.IS': 144.09, 'long BERA.IS': 149.90999999999997, 'long BIMAS.IS': 112.42, 'long BIOEN.IS': 155.88000000000002, 'long BUCIM.IS': 158.41325581395347, 'long CCOLA.IS': 155.5, 'long CEMTS.IS': 135.04, 'long CIMSA.IS': 104.6, 'long DOHOL.IS': 153.62, 'long EKGYO.IS': 157.40999999999994, 'long ENJSA.IS': 156.78000000000003, 'long ENKAI.IS': 152.56, 'long ERBOS.IS': 121.5, 'long EREGL.IS': 129.84, 'long GLYHO.IS': 157.85, 'long GUBRF.IS': 113.9, 'long HALKB.IS': 153.83936170212766, 'long HEKTS.IS': 157.52, 'long IPEKE.IS': 149.98000000000002, 'long ISDMR.IS': 137.0, 'long ISFIN.IS': 156.6, 'long ISGYO.IS': 147.12, 'long KARSN.IS': 152.08000000000004, 'long KCHOL.IS': 148.58, 'long KERVT.IS': 151.86999999999998, 'long KLRHO.IS': 139.44, 'long KMPUR.IS': 130.5, 'long KONTR.IS': 131.76, 'long KORDS.IS': 111.3, 'long KOZAA.IS': 145.93999999999997, 'long KOZAL.IS': -16.0, 'long KZBGY.IS': 128.08000000000004, 'long MAVI.IS': 139.64999999999998, 'long MGROS.IS': 93.24999999999999, 'long ODAS.IS': 158.58000000000004, 'long PETKM.IS': 149.48999999999998, 'long PGSUS.IS': -14.199999999999989, 'long PSGYO.IS': 157.95, 'long SAHOL.IS': 158.38, 'long SASA.IS': 111.7, 'long SELEC.IS': 151.14, 'long SISE.IS': 157.2, 'long SNGYO.IS': 155.41, 'long SOKM.IS': 151.92999999999998, 'long TAVHL.IS': 130.5, 'long THYAO.IS': 146.8, 'long TMSN.IS': 142.0, 'long TSKB.IS': 156.2, 'long TTKOM.IS': 155.09, 'long TUKAS.IS': 148.8, 'long ULKER.IS': 150.32, 'long VAKBN.IS': 153.73007633587792, 'long VESBE.IS': 151.03999999999996, 'long YKBNK.IS': 157.97, 'long ZOREN.IS': 157.75, 'cash_l': 1921.5186117125104, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-12}",64,-24.36336285899604,1.594660997390747,10801.731305564468,0.0164176325651776,0.021944013678665275,0.0164176325651776,0.021944013678665275,,
2022-09-12,"{'long AEFES.IS': 132.35999999999999, 'long AGHOL.IS': 65.79999999999998, 'long AKBNK.IS': 125.77, 'long AKFGY.IS': 134.38, 'long AKSA.IS': 112.5, 'long AKSEN.IS': 116.48, 'long ALBRK.IS': 134.91, 'long ALGYO.IS': 133.74, 'long ALKIM.IS': 116.24, 'long ARCLK.IS': 65.25000000000003, 'long ASELS.IS': 113.82000000000001, 'long AYDEM.IS': 130.62000000000003, 'long BERA.IS': 132.02999999999997, 'long BIMAS.IS': 112.42, 'long BIOEN.IS': 133.98000000000002, 'long BUCIM.IS': 136.66325581395347, 'long CEMTS.IS': 135.04, 'long CIMSA.IS': 104.6, 'long DOAS.IS': 100.78, 'long DOHOL.IS': 136.52, 'long EKGYO.IS': 136.00999999999993, 'long ENJSA.IS': 119.58000000000003, 'long ENKAI.IS': 133.03, 'long ERBOS.IS': 121.5, 'long EREGL.IS': 129.84, 'long EUREN.IS': 131.58, 'long GLYHO.IS': 134.95, 'long GSDHO.IS': 135.6, 'long GUBRF.IS': 113.9, 'long GWIND.IS': 122.56, 'long HALKB.IS': 123.57936170212766, 'long HEKTS.IS': 127.66000000000001, 'long IPEKE.IS': 130.03000000000003, 'long ISCTR.IS': 125.5, 'long ISDMR.IS': 137.0, 'long ISFIN.IS': 128.25, 'long ISGYO.IS': 127.92, 'long JANTS.IS': 81.3, 'long KARSN.IS': 135.42000000000004, 'long KCHOL.IS': 94.53000000000002, 'long KLRHO.IS': 114.46, 'long KMPUR.IS': 130.5, 'long KONTR.IS': 131.76, 'long KORDS.IS': 111.3, 'long KOZAA.IS': 114.43999999999997, 'long KOZAL.IS': -16.0, 'long KRDMD.IS': 133.74, 'long KZBGY.IS': 128.08000000000004, 'long MAVI.IS': 65.99999999999997, 'long NTHOL.IS': 135.3, 'long ODAS.IS': 136.70000000000005, 'long OYAKC.IS': 129.68, 'long PETKM.IS': 134.23999999999998, 'long PGSUS.IS': -14.199999999999989, 'long PSGYO.IS': 135.1, 'long SAHOL.IS': 128.38, 'long SASA.IS': 111.7, 'long SELEC.IS': 129.44, 'long SISE.IS': 129.2, 'long SNGYO.IS': 134.73, 'long SOKM.IS': 132.40999999999997, 'long TAVHL.IS': 130.5, 'long TCELL.IS': 129.0, 'long THYAO.IS': 71.85000000000001, 'long TKFEN.IS': 125.28, 'long TKNSA.IS': 125.83999999999999, 'long TOASO.IS': 95.9, 'long TTKOM.IS': 129.43, 'long TUKAS.IS': 136.43, 'long ULKER.IS': 131.19, 'long VAKBN.IS': 125.25007633587792, 'long VESBE.IS': 131.73999999999995, 'long VESTL.IS': 134.08, 'long YKBNK.IS': 128.9, 'long ZOREN.IS': 136.47, 'cash_l': 2183.691985057123, 'cash_s': 0, 'cash_rem': 3.637978807091713e-12}",75,-36.22949025456857,1.4159905910491943,11116.154678909084,0.0291086090229482,0.05169138241617999,0.0291086090229482,0.05169138241617999,,
2022-09-13,"{'long AEFES.IS': 938.76, 'long AGHOL.IS': 946.8, 'long BRYAT.IS': 514.5, 'long GARAN.IS': 945.92, 'long KLRHO.IS': 936.86, 'long KZBGY.IS': 935.32, 'long SELEC.IS': 955.28, 'long TKNSA.IS': 951.6800000000001, 'long TURSG.IS': 954.0400000000001, 'long VAKBN.IS': 951.1700763358779, 'cash_l': 542.316048986062, 'cash_s': 0, 'cash_rem': 0.0, 'long NTHOL.IS': 148.82999999999998, 'long AKBNK.IS': 113.20018275271272, 'long EKGYO.IS': 122.53611214953267, 'long HALKB.IS': 111.24592904051411, 'long ISCTR.IS': 113.0, 'long PETKM.IS': 120.86001311475408, 'long TCELL.IS': 116.1, 'long TTKOM.IS': 116.51726422447389, 'long YKBNK.IS': 116.12972136222912}",19,-2.165007698275435,2.050405979156494,10651.065347966158,-0.0418390481580245,0.007689616019890044,-0.0418390481580245,0.007689616019890044,,
2022-09-14,"{'long AEFES.IS': 146.55999999999995, 'long AGHOL.IS': 90.44999999999993, 'long AKSA.IS': 110.6, 'long AKSEN.IS': 147.3, 'long ALARK.IS': 113.0, 'long AYDEM.IS': 148.72, 'long BAGFS.IS': 144.06, 'long BASGZ.IS': 139.41, 'long BERA.IS': 141.36, 'long BIMAS.IS': 118.55, 'long BIOEN.IS': 150.78, 'long BRYAT.IS': -51.39999999999998, 'long BUCIM.IS': 151.56, 'long CIMSA.IS': 121.2, 'long ENKAI.IS': 150.0, 'long ERBOS.IS': 119.6, 'long EUREN.IS': 144.78, 'long FENER.IS': 103.2, 'long GESAN.IS': 134.6, 'long GLYHO.IS': 150.28, 'long GSDHO.IS': 151.9, 'long HEKTS.IS': 146.5, 'long IPEKE.IS': 137.13, 'long KARSN.IS': 151.38, 'long KCAER.IS': 150.4, 'long KERVT.IS': 144.97, 'long KLRHO.IS': 145.74, 'long KMPUR.IS': 127.92, 'long KONTR.IS': 130.14000000000001, 'long KORDS.IS': 110.0, 'long KOZAA.IS': 122.0, 'long KZBGY.IS': 118.84000000000003, 'long MAVI.IS': 149.8, 'long MGROS.IS': 93.0, 'long NTHOL.IS': 148.82999999999998, 'long PSGYO.IS': 149.49, 'long SASA.IS': 108.9, 'long SELEC.IS': 130.17999999999995, 'long SKBNK.IS': 147.0, 'long SMRTG.IS': 144.34, 'long SOKM.IS': 139.37, 'long TAVHL.IS': 133.0, 'long THYAO.IS': 148.6, 'long TKFEN.IS': 151.5, 'long TKNSA.IS': 144.6400000000001, 'long TMSN.IS': 134.8, 'long TOASO.IS': 93.95, 'long TURSG.IS': 144.04000000000008, 'long VESBE.IS': 149.92, 'long VESTL.IS': 128.32, 'long YYLGD.IS': 142.32, 'cash_l': 1969.2017768915293, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12, 'long AKBNK.IS': 101.92326099371786, 'long GARAN.IS': 851.84, 'long HALKB.IS': 100.1376718088622, 'long ISCTR.IS': 101.69999999999999, 'long VAKBN.IS': 856.3202513080024, 'long YKBNK.IS': 104.55665634674925}",57,-13.521803306181482,1.7560606002807615,10779.209617348864,0.012031122258317,0.019813252988661878,0.0120311222583168,0.019813252988661656,,
2022-09-15,"{'long AKSA.IS': 223.0, 'long AKSEN.IS': 266.26, 'long ALARK.IS': 230.8, 'long ALGYO.IS': 257.04, 'long ASELS.IS': 235.82999999999998, 'long ASUZU.IS': 246.3, 'long AYDEM.IS': 257.76, 'long BAGFS.IS': 249.45999999999998, 'long BASGZ.IS': 265.09000000000003, 'long BERA.IS': 266.8, 'long BIOEN.IS': 262.18, 'long BRYAT.IS': -51.39999999999998, 'long CIMSA.IS': 243.4, 'long ENKAI.IS': 262.8, 'long EUREN.IS': 268.78, 'long GLYHO.IS': 266.76, 'long KERVT.IS': 261.97, 'long KORDS.IS': 222.6, 'long MAVI.IS': 226.8, 'long PGSUS.IS': 256.3, 'long SELEC.IS': 264.69999999999993, 'long SMRTG.IS': 251.64000000000001, 'long TAVHL.IS': 203.55, 'long TKFEN.IS': 245.64, 'long TOASO.IS': 188.65, 'long TTRAK.IS': 252.8, 'long TUKAS.IS': 265.79999999999995, 'long YYLGD.IS': 251.39999999999998, 'long ZOREN.IS': 268.6, 'cash_l': 1162.2814948400928, 'cash_s': 0, 'cash_rem': 5.4569682106375694e-12, 'long KARSN.IS': 166.5, 'long AKBNK.IS': 91.7955796687607, 'long GARAN.IS': 766.72, 'long HALKB.IS': 90.17291164517444, 'long ISCTR.IS': 91.6, 'long KLRHO.IS': 131.20873900293253, 'long NTHOL.IS': 133.99196374622355, 'long SKBNK.IS': 132.44000000000003, 'long VAKBN.IS': 770.8218174800583, 'long YKBNK.IS': 94.18080495356038}",39,-6.34621153735096,2.0828096866607666,10543.02331133681,-0.0219112824034812,-0.002532163196385495,-0.0219112824034812,-0.002532163196385717,,
2022-09-16,"{'long AEFES.IS': 187.44, 'long AKFGY.IS': 201.5, 'long AKSA.IS': 165.0, 'long AKSEN.IS': 175.66, 'long ALARK.IS': 171.9, 'long ALBRK.IS': 201.76000000000002, 'long ALGYO.IS': 170.84000000000003, 'long ALKIM.IS': 195.86, 'long ARCLK.IS': 144.5, 'long ASUZU.IS': -13.699999999999989, 'long AYDEM.IS': 199.32, 'long BASGZ.IS': 202.25000000000003, 'long BIMAS.IS': 119.04, 'long BIOEN.IS': 194.5, 'long CCOLA.IS': 149.4, 'long DOAS.IS': 101.76, 'long DOHOL.IS': 198.35999999999999, 'long ECILC.IS': 197.96, 'long ENJSA.IS': 199.10000000000002, 'long ENKAI.IS': 185.52, 'long GLYHO.IS': 201.24, 'long GWIND.IS': 203.14, 'long HEKTS.IS': 195.51999999999998, 'long ISDMR.IS': 186.62, 'long JANTS.IS': 158.2, 'long KCAER.IS': 198.45, 'long KLRHO.IS': 183.80873900293253, 'long KONTR.IS': 174.88, 'long KORDS.IS': 165.25, 'long MAVI.IS': 148.70000000000002, 'long MGROS.IS': 192.0, 'long OYAKC.IS': 193.57, 'long PSGYO.IS': 203.28, 'long SASA.IS': 165.45, 'long SELEC.IS': 195.57999999999993, 'long SISE.IS': 189.42, 'long SNGYO.IS': 200.0, 'long SOKM.IS': 196.20000000000002, 'long TAVHL.IS': 128.05, 'long TKFEN.IS': 180.32, 'long TMSN.IS': 137.3, 'long TTRAK.IS': -1.3999999999999773, 'long TUKAS.IS': 197.54999999999995, 'long VESBE.IS': 195.3, 'long YYLGD.IS': 196.46999999999997, 'cash_l': 1826.597674028826, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-12, 'long HALKB.IS': 81.18829182545596, 'long SKBNK.IS': 119.28, 'long VAKBN.IS': 694.0068183377648}",48,-10.133402797210822,2.4730026721954346,10453.941523194975,-0.0084493589278176,-0.010960126968493022,-0.0084493589278178,-0.010960126968493467,,
2022-09-19,"{'long ALARK.IS': 597.5, 'long ALGYO.IS': 601.84, 'long ALKIM.IS': 614.96, 'long AYDEM.IS': 621.0, 'long BIOEN.IS': 616.4200000000001, 'long ECILC.IS': 624.5600000000001, 'long EUREN.IS': 621.39, 'long FENER.IS': 594.0, 'long GWIND.IS': 620.9, 'long KCAER.IS': 625.5, 'long KLRHO.IS': 604.6087390029326, 'long KMPUR.IS': 594.7199999999999, 'long ULKER.IS': 619.48, 'long ZOREN.IS': 626.48, 'cash_l': 832.3286136979768, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12, 'long HALKB.IS': 73.10213398770934, 'long SKBNK.IS': 107.52000000000001, 'long VAKBN.IS': 625.207297366841}",17,-2.6773111369243896,3.224175453186035,10221.51678405546,-0.0222332159237563,-0.03294966402280697,-0.0222332159237562,-0.0329496640228073,,
2022-09-20,"{'long AEFES.IS': 138.3, 'long AKBNK.IS': 166.32000000000002, 'long AKFGY.IS': 176.13, 'long AKSA.IS': 172.64999999999998, 'long ALARK.IS': 165.59999999999997, 'long ALGYO.IS': 169.24000000000007, 'long ARCLK.IS': 143.2, 'long BASGZ.IS': 171.38, 'long BIOEN.IS': 178.16000000000008, 'long CEMTS.IS': 161.8, 'long CIMSA.IS': 121.2, 'long DOAS.IS': 102.05, 'long ECILC.IS': 165.76000000000005, 'long ENJSA.IS': 161.91, 'long ERBOS.IS': 117.6, 'long EREGL.IS': 152.7, 'long EUREN.IS': 170.94, 'long GESAN.IS': 142.0, 'long GSDHO.IS': 176.4, 'long GWIND.IS': 176.90999999999997, 'long HEKTS.IS': 164.67000000000002, 'long IPEKE.IS': 168.75, 'long ISDMR.IS': 156.24, 'long KCHOL.IS': 144.06, 'long KERVT.IS': 174.68, 'long KMPUR.IS': 158.51999999999992, 'long KONTR.IS': 176.96, 'long KORDS.IS': 169.5, 'long KRDMD.IS': 172.62, 'long ODAS.IS': 175.56, 'long PETKM.IS': 172.38, 'long SAHOL.IS': 161.04, 'long SASA.IS': 175.8, 'long SELEC.IS': 163.79999999999998, 'long SISE.IS': 165.84, 'long SMRTG.IS': 165.20000000000002, 'long SNGYO.IS': 177.12, 'long SOKM.IS': 173.34, 'long TCELL.IS': 157.5, 'long THYAO.IS': 144.9, 'long TKFEN.IS': 160.9, 'long TMSN.IS': 135.9, 'long TOASO.IS': 93.55, 'long TTKOM.IS': 175.5, 'long VESBE.IS': 175.37, 'long VESTL.IS': 156.5, 'long YKBNK.IS': 171.84, 'long YYLGD.IS': 164.25, 'long ZOREN.IS': 176.48000000000002, 'cash_l': 1762.1561936462222, 'cash_s': 0, 'cash_rem': 9.094947017729282e-12, 'long SKBNK.IS': 96.88000000000002, 'long VAKBN.IS': 563.0873415387254}",51,-13.155188487089845,2.423753023147583,10281.143535184956,0.0058334543091008,-0.02730842007328349,0.0058334543091007,-0.027308420073283823,,
