Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'short AKSA.IS': 2986.8, 'short AKSEN.IS': 2988.3999999999996, 'short ISGYO.IS': 2989.6600000000003, 'cash_l': 0, 'cash_s': 37.83049650326939, 'cash_rem': 0.0}",3,-0.063142678514414,0.4665322303771972,9002.69049650327,,,,,,
2022-09-08,"{'short AKSA.IS': 3042.6000000000004, 'short AKSEN.IS': 3017.0599999999995, 'short ISGYO.IS': 3042.6700000000005, 'cash_l': 0, 'cash_s': 26.22876149212061, 'cash_rem': 0.0}",3,-0.1133501236705989,0.4798426628112793,9128.55876149212,0.0139811831849311,0.013981183184931023,,,0.0139811831849311,0.013981183184931023
2022-09-09,"{'short AKSA.IS': 4448.85, 'short AKSEN.IS': 4476.679999999999, 'cash_l': 0, 'cash_s': 58.722732834610724, 'cash_rem': 0.0}",2,-0.0622774159137464,0.4750287532806396,8984.25273283461,-0.0158081940893288,-0.0020480281617836216,,,-0.0158081940893288,-0.0020480281617836216
2022-09-12,"{'short AKSA.IS': 4392.400000000001, 'short AKSEN.IS': 4418.44, 'cash_l': 0, 'cash_s': 79.38565470742651, 'cash_rem': 0.0}",2,-0.0584565943993364,0.5892913341522217,8890.225654707427,-0.0104657650361441,-0.012492359016399002,,,-0.0104657650361441,-0.012492359016399002
2022-09-13,"{'short AKSA.IS': 2264.9500000000007, 'short AKSEN.IS': 2313.24, 'short KORDS.IS': 2274.7, 'short SASA.IS': 2288.0, 'cash_l': 0, 'cash_s': 112.63515584623565, 'cash_rem': 0.0}",4,-0.161986971567988,0.5282289981842041,9253.525155846237,0.040865048340639,0.02786218846914612,,,0.040865048340639,0.02786218846914612
2022-09-14,"{'short AKSA.IS': 2928.5500000000006, 'short EGEEN.IS': 2322.2, 'short ISGYO.IS': 2949.75, 'cash_l': 0, 'cash_s': 676.8062623924106, 'cash_rem': 0.0}",3,-0.1105833390755426,0.4872050285339355,8877.30626239241,-0.0406568185764465,-0.013927418049033302,,,-0.0406568185764465,-0.013927418049033302
2022-09-15,"{'short AKSA.IS': 2928.5500000000006, 'short EGEEN.IS': 2322.2, 'cash_l': 0, 'cash_s': 649.0445083236946, 'cash_rem': 0.0, 'short ISGYO.IS': 2655.63}",3,-0.0544145697866997,0.6712555885314941,8555.424508323695,-0.0362589443863537,-0.04968136895890163,,,-0.0362589443863537,-0.04968136895890163
2022-09-16,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 5757.179186364208, 'short ISGYO.IS': 2920.2130627306274}",1,0.0,0.6773958206176758,8677.392249094835,0.0142561880655339,-0.036133447832599086,,,0.0142561880655338,-0.036133447832599086
2022-09-19,"{'short AKBNK.IS': 1493.1000000000001, 'short AKSA.IS': 1467.7, 'short ARCLK.IS': 1461.6, 'short BERA.IS': 1489.86, 'short ISGYO.IS': 1489.8730627306272, 'short TUPRS.IS': 1246.0, 'cash_l': 0, 'cash_s': 319.91271134325143, 'cash_rem': 0.0}",6,-0.075502751107807,0.7786245346069336,8968.045774073878,0.0334954922672029,-0.003848263187860468,,,0.0334954922672029,-0.003848263187860468
2022-09-20,"{'short BERA.IS': 2434.92, 'short GARAN.IS': 2436.94, 'short TUPRS.IS': 2165.5, 'cash_l': 0, 'cash_s': 293.7527113432516, 'cash_rem': 9.094947017729282e-13, 'short ISGYO.IS': 1638.0854025211254}",4,-0.0369216054281789,0.6985533237457275,8969.198113864379,0.0001284939684219,-0.0037202636980471215,,,0.0001284939684219,-0.0037202636980471215
