Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10086.275232852899}",0,0.0,0.5514688491821289,10086.2752328529,,,,,,
2022-09-08,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10086.275232852899}",0,0.0,0.5472121238708496,10086.2752328529,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-09,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10086.275232852899}",0,-3.3306690738754696e-16,0.5228514671325684,10086.2752328529,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-12,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10086.275232852899}",0,0.0,0.5517220497131348,10086.2752328529,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-13,"{'short SASA.IS': 10036.0, 'cash_l': 0, 'cash_s': 50.275232852898625, 'cash_rem': 0.0}",1,-5.423268838933293e-05,0.6355025768280029,10086.2752328529,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-14,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9613.425232852898}",0,-5.828670879282072e-16,0.6237897872924805,9613.425232852898,-0.0468805370747606,-0.046880537074760587,,,-0.0468805370747606,-0.046880537074760587
2022-09-15,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9613.425232852898}",0,-4.85722573273506e-16,0.6247756481170654,9613.425232852898,0.0,-0.046880537074760587,0.0,,0.0,-0.046880537074760587
2022-09-16,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9613.425232852898}",0,0.0,0.5229511260986328,9613.425232852898,0.0,-0.046880537074760587,0.0,,0.0,-0.046880537074760587
2022-09-19,"{'short FROTO.IS': 9317.279999999999, 'cash_l': 0, 'cash_s': 296.1452328528994, 'cash_rem': 0.0}",1,-1.4198457227637684e-05,0.8322861194610596,9613.425232852898,0.0,-0.046880537074760587,0.0,,0.0,-0.046880537074760587
2022-09-20,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9406.225232852898}",0,-5.551115123125783e-17,0.6198034286499023,9406.225232852898,-0.0215531920185862,-0.06742330387584006,,,-0.0215531920185862,-0.06742330387584006
