Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'short BERA.IS': 2403.4400000000005, 'short GUBRF.IS': 2366.7000000000003, 'short ISGYO.IS': 2395.3300000000004, 'short KORDS.IS': 2358.2999999999997, 'cash_l': 0, 'cash_s': 104.84109717598949, 'cash_rem': 0.0}",4,-0.004777402554701,0.4055793285369873,9628.61109717599,,,,,,
2022-09-08,"{'short BERA.IS': 1368.2700000000007, 'short ISGYO.IS': 1370.4700000000003, 'short KONTR.IS': 1341.06, 'short KORDS.IS': 1361.1, 'short OTKAR.IS': 982.4, 'short TUPRS.IS': 1342.0, 'cash_l': 0, 'cash_s': 1860.5973088384862, 'cash_rem': 0.0}",6,-0.013362045999805,0.4016644954681396,9625.897308838486,-0.0002818462922756,-0.0002818462922755671,,,-0.0002818462922756,-0.0002818462922755671
2022-09-09,"{'short AKSEN.IS': 1574.1000000000001, 'short KORDS.IS': 1528.05, 'short OTKAR.IS': 1480.2, 'short TOASO.IS': 1552.1, 'short TUPRS.IS': 1342.0, 'cash_l': 0, 'cash_s': 1978.8115489472984, 'cash_rem': 0.0}",5,-0.0088101999831832,0.4132838249206543,9455.2615489473,-0.0177267380293481,-0.018003588106235924,,,-0.017726738029348,-0.018003588106235813
2022-09-12,"{'short AKSA.IS': 1806.4, 'short KORDS.IS': 1808.55, 'short SASA.IS': 1846.3500000000001, 'short SMRTG.IS': 1853.28, 'cash_l': 0, 'cash_s': 1996.9854581997333, 'cash_rem': 0.0}",4,-0.0028336364276847,0.4761741161346435,9311.565458199731,-0.0151974739147817,-0.03292745296040056,,,-0.0151974739147817,-0.03292745296040045
2022-09-13,"{'short AKSA.IS': 3224.7, 'short EGEEN.IS': 2330.0, 'short TUPRS.IS': 2964.6, 'cash_l': 0, 'cash_s': 1168.4169555259377, 'cash_rem': 0.0}",3,-0.0038192280909419,0.3476753234863281,9687.716955525935,0.0403961609908424,0.0061385653396350826,,,0.0403961609908424,0.0061385653396350826
2022-09-14,"{'short EGEEN.IS': 9296.599999999999, 'cash_l': 0, 'cash_s': 252.8810251867999, 'cash_rem': 0.0}",1,-0.00120233085106,0.3678267002105713,9549.481025186798,-0.0142691958253681,-0.008218222876651082,,,-0.0142691958253681,-0.008218222876651082
2022-09-15,"{'short EGEEN.IS': 9296.599999999999, 'cash_l': 0, 'cash_s': 332.547866974759, 'cash_rem': 0.0}",1,-0.0019989697577623,0.3483951091766357,9629.147866974758,0.0083425310315646,5.5747375540704525e-05,,,0.0083425310315646,5.5747375540704525e-05
2022-09-16,"{'short BERA.IS': 4704.8099999999995, 'short EGEEN.IS': 4595.199999999999, 'cash_l': 0, 'cash_s': 133.70050433739925, 'cash_rem': 0.0}",2,-0.0003787888024623,0.5169925689697266,9433.710504337398,-0.0202964338420489,-0.02024181793942781,,,-0.0202964338420489,-0.02024181793942781
2022-09-19,"{'short AKBNK.IS': 4811.1, 'short BERA.IS': 4805.249999999999, 'cash_l': 0, 'cash_s': 11.291216465700927, 'cash_rem': 0.0}",2,-0.0049628743815148,0.622736930847168,9627.6412164657,0.0205572040862539,-0.00010072903563163038,,,0.0205572040862539,-0.00010072903563163038
2022-09-20,"{'short BERA.IS': 4656.029999999999, 'short HALKB.IS': 4650.7300000000005, 'cash_l': 0, 'cash_s': 10.109531877888003, 'cash_rem': 0.0}",2,-0.0101902505098958,0.6203711032867432,9316.869531877886,-0.0322791094516811,-0.032376587043746574,,,-0.0322791094516811,-0.032376587043746574
2022-09-21,"{'short AKSEN.IS': 1900.8, 'short BERA.IS': 1905.539999999999, 'short HALKB.IS': 1905.6800000000003, 'short ODAS.IS': 1907.7399999999998, 'short VAKBN.IS': 1905.4799999999998, 'cash_l': 0, 'cash_s': 21.599960104667844, 'cash_rem': 0.0}",5,-0.0090833893193284,0.5736615657806396,9546.839960104668,0.0246832294302213,-0.008492516339693612,,,0.0246832294302213,-0.008492516339693612
2022-09-22,"{'short AEFES.IS': 1489.1999999999998, 'short HALKB.IS': 1500.0800000000004, 'short TSKB.IS': 1501.95, 'short VAKBN.IS': 1502.4799999999998, 'cash_l': 0, 'cash_s': 1530.7540077802814, 'cash_rem': 0.0, 'short AKSEN.IS': 1711.3600000000001}",5,-4.399131782658144,0.784691333770752,9235.824007780282,-0.0325778952642017,-0.040793743296051344,,,-0.0325778952642017,-0.040793743296051344
2022-09-23,"{'short EGEEN.IS': 2333.1, 'short HALKB.IS': 3856.9700000000003, 'cash_l': 0, 'cash_s': 1527.8567218005119, 'cash_rem': 0.0, 'short TSKB.IS': 1650.75}",3,-0.0022172166181015,0.5445711612701416,9368.676721800512,0.014384500387655,-0.02699604052465221,,,0.0143845003876552,-0.026996040524651987
2022-09-26,"{'short AGHOL.IS': 1353.6, 'short ARCLK.IS': 1331.8999999999999, 'short ASELS.IS': 1350.45, 'short EGEEN.IS': 72.09999999999991, 'short HALKB.IS': 1349.21, 'short TAVHL.IS': 1321.0, 'short TSKB.IS': 1354.69, 'cash_l': 0, 'cash_s': 1364.7695533608694, 'cash_rem': 0.0}",7,-4.404185844314701,0.6152644157409668,9497.719553360868,0.0137738589335759,-0.013594021245028065,,,0.0137738589335759,-0.013594021245027732
2022-09-27,"{'short AEFES.IS': 657.9, 'short AGHOL.IS': 611.0999999999999, 'short ARCLK.IS': 630.3999999999999, 'short ASELS.IS': 671.26, 'short DOHOL.IS': 685.27, 'short EGEEN.IS': 72.09999999999991, 'short ENJSA.IS': 683.24, 'short HALKB.IS': 684.3800000000001, 'short KCHOL.IS': 667.8000000000001, 'short PETKM.IS': 680.9399999999999, 'short TAVHL.IS': 664.0, 'short TCELL.IS': 678.4, 'short TKFEN.IS': 678.3, 'short TSKB.IS': 689.3000000000001, 'cash_l': 0, 'cash_s': 899.2006045854396, 'cash_rem': -1.8189894035458565e-12}",14,-0.0342988986958932,0.5640525817871094,9653.590604585435,0.0164114185883086,0.0025943001703301327,,,0.0164114185883086,0.0025943001703303548
2022-09-28,"{'short AGHOL.IS': 690.8499999999999, 'short ARCLK.IS': 700.0499999999998, 'short ASELS.IS': 699.86, 'short DOHOL.IS': 709.02, 'short EGEEN.IS': 72.09999999999991, 'short ENJSA.IS': 700.98, 'short HALKB.IS': 705.8900000000001, 'short KCHOL.IS': 667.8000000000001, 'short KOZAA.IS': 711.36, 'short TAVHL.IS': 664.0, 'short TCELL.IS': 698.54, 'short TKFEN.IS': 709.28, 'short TSKB.IS': 710.36, 'short TUPRS.IS': 589.0, 'cash_l': 0, 'cash_s': 933.4194316150661, 'cash_rem': -1.8189894035458565e-12}",14,-0.0256866833736724,0.6265056133270264,9962.509431615064,0.0320004068623845,0.03467772569368832,,,0.0320004068623845,0.034677725693688544
2022-09-29,"{'short AGHOL.IS': 374.6499999999999, 'short AKSA.IS': 388.15000000000003, 'short ARCLK.IS': 356.54999999999984, 'short DOHOL.IS': 413.97999999999996, 'short EGEEN.IS': 72.09999999999991, 'short EKGYO.IS': 416.38, 'short ENJSA.IS': 409.77000000000004, 'short EREGL.IS': 404.03999999999996, 'short FROTO.IS': 318.94, 'short GUBRF.IS': 384.90000000000003, 'short KCHOL.IS': 395.52000000000004, 'short KOZAA.IS': 393.12, 'short KOZAL.IS': 363.6, 'short KRDMD.IS': 410.55, 'short ODAS.IS': 415.8, 'short PETKM.IS': 414.4, 'short SAHOL.IS': 408.64, 'short SISE.IS': 411.2, 'short TAVHL.IS': 414.4, 'short TCELL.IS': 417.13999999999993, 'short TKFEN.IS': 408.88, 'short TOASO.IS': 373.8, 'short TUPRS.IS': 293.5, 'cash_l': 0, 'cash_s': 1365.4529958606836, 'cash_rem': 3.637978807091713e-12}",23,-0.0665480920004612,0.543771505355835,10025.462995860687,0.0063190468905199,0.04121590275892317,,,0.0063190468905199,0.041215902758923395
2022-09-30,"{'short AEFES.IS': 520.78, 'short ARCLK.IS': 490.9499999999998, 'short ASELS.IS': 524.88, 'short EREGL.IS': 548.9399999999999, 'short GUBRF.IS': 511.90000000000003, 'short HALKB.IS': 551.4200000000001, 'short ISGYO.IS': 550.8, 'short KCHOL.IS': 531.72, 'short KOZAA.IS': 552.0, 'short KOZAL.IS': 546.3, 'short KRDMD.IS': 549.75, 'short PGSUS.IS': 476.4, 'short SISE.IS': 538.3, 'short SOKM.IS': 537.68, 'short TCELL.IS': 536.06, 'short TKFEN.IS': 526.64, 'short TOASO.IS': 465.3, 'short TUPRS.IS': 293.5, 'cash_l': 0, 'cash_s': 707.2609611714652, 'cash_rem': 1.8189894035458565e-12}",18,-0.0757877298295383,0.4267871379852295,9960.580961171469,-0.006471724519457,0.034477440270989756,,,-0.006471724519457,0.03447744027098998
2022-10-03,"{'short ISGYO.IS': 8593.55, 'cash_l': 0, 'cash_s': 2.3009233499287802, 'cash_rem': 0.0, 'short HALKB.IS': 496.9100000000001, 'short TUPRS.IS': 264.2108080110497}",3,-0.0001025414988096,0.4786946773529053,9356.971731360978,-0.0605998015741742,-0.028211687342391878,,,-0.0605998015741742,-0.028211687342391656
2022-10-04,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9315.659232069538}",0,0.0,0.366262674331665,9315.659232069538,-0.0044151570056556,-0.03250228531903643,,,-0.0044151570056556,-0.032502285319036206
2022-10-05,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9315.659232069538}",0,0.0,0.3419325351715088,9315.659232069538,0.0,-0.03250228531903643,0.0,,0.0,-0.032502285319036206
2022-10-06,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9315.659232069538}",0,0.0,0.3360779285430908,9315.659232069538,0.0,-0.03250228531903643,0.0,,0.0,-0.032502285319036206
2022-10-07,"{'short ISGYO.IS': 4657.08, 'short OTKAR.IS': 4397.6, 'cash_l': 0, 'cash_s': 260.97923206953783, 'cash_rem': 0.0}",2,-0.0006983448168693,0.3579368591308594,9315.659232069538,0.0,-0.03250228531903643,0.0,,0.0,-0.032502285319036206
