Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'long ALARK.IS': 364.49999999999994, 'long ALGYO.IS': 383.40000000000003, 'long ALKIM.IS': 368.72, 'long ASUZU.IS': 330.8, 'long AYDEM.IS': 376.26, 'long BIOEN.IS': 380.26000000000005, 'long BUCIM.IS': 385.11, 'long CIMSA.IS': 366.85, 'long DOAS.IS': 289.25, 'long ECILC.IS': 373.05999999999995, 'long EKGYO.IS': 385.52, 'long FENER.IS': 348.0, 'long GSDHO.IS': 384.02, 'long GWIND.IS': 374.56, 'long HALKB.IS': 375.54, 'long IPEKE.IS': 378.0, 'long ISFIN.IS': 379.34999999999997, 'long KERVT.IS': 384.82000000000005, 'long KMPUR.IS': 347.84000000000003, 'long KORDS.IS': 338.7, 'long SOKM.IS': 367.2, 'long TCELL.IS': 372.76, 'long TMSN.IS': 366.65, 'long TUKAS.IS': 375.88000000000005, 'long ULKER.IS': 373.71999999999997, 'long VAKBN.IS': 382.79816793893133, 'long ZOREN.IS': 384.75, 'cash_l': 869.8648158903961, 'cash_s': 0, 'cash_rem': 0.0}",27,-0.0143035752062474,0.9931879043579102,10808.182983829329,,,,,,
2022-09-08,"{'long ALARK.IS': 253.59999999999994, 'long ALGYO.IS': 248.22000000000003, 'long ALKIM.IS': 281.36, 'long ASUZU.IS': -0.5999999999999659, 'long AYDEM.IS': 284.34999999999997, 'long BIOEN.IS': 282.70000000000005, 'long BUCIM.IS': 283.97, 'long CIMSA.IS': 253.75000000000003, 'long DOAS.IS': 188.17000000000002, 'long ECILC.IS': 277.11999999999995, 'long EKGYO.IS': 282.83, 'long EUREN.IS': 286.38, 'long GLYHO.IS': 286.08, 'long HALKB.IS': 275.46000000000004, 'long KERVT.IS': 280.69000000000005, 'long KONTR.IS': 259.56, 'long KOZAL.IS': 182.2, 'long KZBGY.IS': 257.74, 'long MGROS.IS': 282.29999999999995, 'long ODAS.IS': 284.43, 'long OYAKC.IS': 280.8, 'long PETKM.IS': 272.7, 'long PGSUS.IS': 243.2, 'long SELEC.IS': 280.8, 'long SMRTG.IS': 282.75, 'long SOKM.IS': 271.04999999999995, 'long TCELL.IS': 275.56, 'long TMSN.IS': 225.95, 'long TOASO.IS': 274.79999999999995, 'long TTKOM.IS': 284.64, 'long TTRAK.IS': 252.8, 'long TUKAS.IS': 283.18000000000006, 'long TURSG.IS': 281.6, 'long VAKBN.IS': 276.77816793893135, 'long YKBNK.IS': 280.83, 'cash_l': 1799.467495838935, 'cash_s': 0, 'cash_rem': -7.275957614183426e-12}",35,-0.0227508269181161,1.9647414684295648,10897.21566377786,0.0082375252234108,0.008237525223410813,0.0082375252234108,0.008237525223410813,,
2022-09-09,"{'long AEFES.IS': 258.36, 'long AKBNK.IS': 254.72, 'long ALARK.IS': 253.59999999999994, 'long ALGYO.IS': 248.22000000000003, 'long ASUZU.IS': -0.5999999999999659, 'long AYDEM.IS': 257.95, 'long BAGFS.IS': 259.92, 'long BIOEN.IS': 260.82000000000005, 'long BUCIM.IS': 267.89000000000004, 'long CIMSA.IS': 253.75000000000003, 'long DOAS.IS': 188.17000000000002, 'long EKGYO.IS': 267.5, 'long EUREN.IS': 263.21999999999997, 'long GLYHO.IS': 268.03999999999996, 'long GUBRF.IS': 231.6, 'long HALKB.IS': 261.70000000000005, 'long KERVT.IS': 264.59000000000003, 'long KONTR.IS': 259.56, 'long KOZAA.IS': 240.48, 'long KOZAL.IS': 182.2, 'long KZBGY.IS': 257.74, 'long MGROS.IS': 187.34999999999997, 'long ODAS.IS': 264.07, 'long OYAKC.IS': 265.3, 'long PETKM.IS': 257.74, 'long PGSUS.IS': 243.2, 'long SELEC.IS': 259.18, 'long SMRTG.IS': 261.25, 'long SNGYO.IS': 264.6, 'long SOKM.IS': 251.55999999999995, 'long TCELL.IS': 251.54, 'long TMSN.IS': 225.95, 'long TOASO.IS': 183.49999999999994, 'long TSKB.IS': 262.7, 'long TTKOM.IS': 260.78, 'long TUKAS.IS': 260.68000000000006, 'long VAKBN.IS': 263.82816793893136, 'long YKBNK.IS': 262.57, 'long ZOREN.IS': 268.45, 'cash_l': 1541.8154560859202, 'cash_s': 0, 'cash_rem': -5.4569682106375694e-12}",39,-0.0266627754146126,1.7189884185791016,11035.493624024846,0.0126892927985832,0.021031346391489514,0.0126892927985832,0.021031346391489514,,
2022-09-12,"{'long AEFES.IS': 258.36, 'long ALARK.IS': 253.59999999999994, 'long ALGYO.IS': 292.8, 'long AYDEM.IS': 297.94, 'long BAGFS.IS': 281.5, 'long BIOEN.IS': 293.6700000000001, 'long BUCIM.IS': 298.34000000000003, 'long CIMSA.IS': 253.75000000000003, 'long DOAS.IS': 288.95000000000005, 'long ECILC.IS': 295.45, 'long EKGYO.IS': 299.6, 'long EUREN.IS': 294.17999999999995, 'long GLYHO.IS': 300.09999999999997, 'long GUBRF.IS': 231.6, 'long IPEKE.IS': 299.25, 'long ISCTR.IS': 288.65000000000003, 'long KERVT.IS': 296.63000000000005, 'long KONTR.IS': 259.56, 'long KOZAA.IS': 271.98, 'long KOZAL.IS': 182.2, 'long KZBGY.IS': 296.14, 'long MAVI.IS': 294.6, 'long MGROS.IS': 280.94999999999993, 'long OYAKC.IS': 297.72, 'long PGSUS.IS': 243.2, 'long SELEC.IS': 280.88, 'long SMRTG.IS': 282.31, 'long SNGYO.IS': 295.62, 'long SOKM.IS': 290.59999999999997, 'long TCELL.IS': 277.34, 'long TMSN.IS': 295.75, 'long TSKB.IS': 297.79999999999995, 'long YKBNK.IS': 291.64, 'cash_l': 943.0806294841423, 'cash_s': 0, 'cash_rem': 0.0, 'long ASUZU.IS': -0.5399999999999693, 'long HALKB.IS': 287.75588662790705, 'long TUKAS.IS': 286.6321422222222, 'long VAKBN.IS': 290.10912057531914, 'long AKBNK.IS': 280.16}",38,-0.0193094758447438,3.3372952938079834,11349.85777890959,0.0284866418843609,0.05011710070885078,0.0284866418843609,0.05011710070885078,,
2022-09-13,"{'long AEFES.IS': 1154.3600000000001, 'long ALARK.IS': 1112.8, 'long KLRHO.IS': 1156.5, 'long KZBGY.IS': 1141.82, 'long SELEC.IS': 1151.3600000000001, 'long SOKM.IS': 1143.32, 'long TURSG.IS': 1149.54, 'long VAKBN.IS': 1144.5091205753192, 'cash_l': 102.50095294582388, 'cash_s': 0, 'cash_rem': 0.0, 'long AKBNK.IS': 252.16000000000003, 'long ASUZU.IS': -0.4860550458715319, 'long EKGYO.IS': 269.9200000000001, 'long HALKB.IS': 259.03735465116284, 'long ISCTR.IS': 259.90000000000003, 'long TCELL.IS': 249.60599999999994, 'long YKBNK.IS': 262.7468730650155}",15,-0.0070567713095945,2.564375400543213,10809.59424619145,-0.047600907715519,0.00013057350752032626,-0.047600907715519,0.00013057350752032626,,
2022-09-14,"{'long AEFES.IS': 1061.16, 'long ALARK.IS': 1056.3, 'long KLRHO.IS': 1074.66, 'long KZBGY.IS': 1064.06, 'long MAVI.IS': 1048.6000000000001, 'long SELEC.IS': 1084.46, 'long SOKM.IS': 1083.59, 'long TURSG.IS': 1100.94, 'long VAKBN.IS': 1093.2291205753193, 'cash_l': 245.79100679642215, 'cash_s': 0, 'cash_rem': 0.0, 'long AKBNK.IS': 227.04000000000002, 'long ASUZU.IS': -0.4376146788990577, 'long HALKB.IS': 233.17165697674423, 'long ISCTR.IS': 233.91, 'long YKBNK.IS': 236.5624767801858}",14,-0.0050719022030137,1.819295644760132,10843.036646449773,0.0030937701727432,0.0032247476446864987,0.003093770172743,0.0032247476446862766,,
2022-09-15,"{'long AEFES.IS': 1061.16, 'long ALARK.IS': 1056.3, 'long ALGYO.IS': 1071.0, 'long BRYAT.IS': 600.0, 'long MAVI.IS': 1048.6000000000001, 'long SELEC.IS': 1084.46, 'long ULKER.IS': 1096.2, 'cash_l': 684.560325429863, 'cash_s': 0, 'cash_rem': -9.094947017729282e-13, 'long AKBNK.IS': 204.48000000000002, 'long HALKB.IS': 209.96860465116282, 'long ISCTR.IS': 210.68, 'long KLRHO.IS': 967.5091495601173, 'long VAKBN.IS': 984.0767590826196, 'long YKBNK.IS': 213.08681114551086}",13,-0.0020119677122441,2.2676055431365967,10492.081649869271,-0.0323668551554153,-0.029246482450657085,-0.0323668551554154,-0.02924648245065742,,
2022-09-16,"{'long AEFES.IS': 1154.88, 'long ALARK.IS': 1174.1, 'long ALGYO.IS': 1157.2, 'long BRYAT.IS': 600.0, 'long MAVI.IS': 1126.7, 'long OTKAR.IS': 1027.8, 'long SELEC.IS': 1153.58, 'long SOKM.IS': 1157.5800000000002, 'cash_l': 853.4546927281135, 'cash_s': 0, 'cash_rem': 0.0, 'long HALKB.IS': 189.0478197674419, 'long VAKBN.IS': 886.0101843040223}",10,-0.0022997247281718,1.881458044052124,10480.35269679958,-0.0011178861794161,-0.03033167439154505,-0.0011178861794161,-0.030331674391545382,,
2022-09-19,"{'long AEFES.IS': 2289.88, 'long ALARK.IS': 2268.5, 'long BIOEN.IS': 2320.56, 'long SELEC.IS': 2313.3199999999997, 'cash_l': 102.4166823707983, 'cash_s': 0, 'cash_rem': 0.0, 'long HALKB.IS': 170.21911337209303, 'long VAKBN.IS': 798.1766434153656}",6,-0.0012569191944191,1.843942165374756,10263.072439158255,-0.0207321512860605,-0.05043498481536057,-0.0207321512860605,-0.050434984815360906,,
2022-09-20,"{'long AEFES.IS': 1921.0800000000002, 'long ALARK.IS': 1960.0, 'long EUREN.IS': 1957.4099999999999, 'long OTKAR.IS': 1534.5, 'long SELEC.IS': 1962.3199999999997, 'cash_l': 487.00309553546685, 'cash_s': 0, 'cash_rem': 0.0, 'long VAKBN.IS': 718.870630768326}",6,-0.0017311150100814,2.3993165493011475,10541.183726303792,0.0270982484820447,-0.024703436084030583,0.0270982484820447,-0.024703436084030916,,
