Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'long AEFES.IS': 205.51999999999995, 'long AGHOL.IS': 157.0, 'long AKBNK.IS': 218.1, 'long AKFGY.IS': 220.81, 'long ALARK.IS': 182.72000000000003, 'long ALGYO.IS': 191.20000000000002, 'long ALKIM.IS': 202.09999999999997, 'long ASELS.IS': 218.86999999999998, 'long AYDEM.IS': 214.76999999999998, 'long BIMAS.IS': 221.07, 'long BIOEN.IS': 212.08, 'long BUCIM.IS': 222.11, 'long CIMSA.IS': 214.60000000000002, 'long DOAS.IS': 199.14000000000001, 'long ECILC.IS': 216.07999999999998, 'long EKGYO.IS': 220.57, 'long ENJSA.IS': 205.88, 'long EUREN.IS': 216.6, 'long GESAN.IS': 174.60000000000002, 'long GUBRF.IS': 220.9, 'long GWIND.IS': 214.83999999999997, 'long HALKB.IS': 216.22000000000003, 'long ISFIN.IS': 220.06, 'long ISGYO.IS': 213.04, 'long JANTS.IS': 162.0, 'long KMPUR.IS': 208.7, 'long KONTR.IS': 184.5, 'long MAVI.IS': 212.50000000000006, 'long MGROS.IS': 163.25, 'long ODAS.IS': 218.07999999999998, 'long SAHOL.IS': 209.73999999999998, 'long SELEC.IS': 215.97999999999993, 'long SISE.IS': 210.24, 'long SOKM.IS': 216.67000000000002, 'long TCELL.IS': 218.93999999999997, 'long THYAO.IS': 212.25, 'long TKFEN.IS': 195.02, 'long TKNSA.IS': 212.4, 'long TOASO.IS': 184.0, 'long TSPOR.IS': 218.18000000000004, 'long TTKOM.IS': 220.61, 'long TUKAS.IS': 213.56000000000003, 'long TURSG.IS': 217.93, 'long ULKER.IS': 212.09, 'long VAKBN.IS': 217.93, 'long VESTL.IS': 192.36, 'cash_l': 1174.031297565114, 'cash_s': 0, 'cash_rem': -5.4569682106375694e-12}",46,-0.2478309003716447,0.86673903465271,10689.841297565108,,,,,,
2022-09-08,"{'long AEFES.IS': 205.51999999999995, 'long AGHOL.IS': 235.95, 'long ALARK.IS': 238.17000000000002, 'long ALGYO.IS': 236.26000000000002, 'long ALKIM.IS': 231.21999999999997, 'long AYDEM.IS': 227.89999999999998, 'long BIMAS.IS': 221.07, 'long BIOEN.IS': 233.76000000000002, 'long BUCIM.IS': 237.67000000000002, 'long CIMSA.IS': 214.60000000000002, 'long DOAS.IS': 199.14000000000001, 'long ECILC.IS': 232.07, 'long EKGYO.IS': 235.23999999999998, 'long ENJSA.IS': 222.82, 'long EUREN.IS': 232.07999999999998, 'long GUBRF.IS': 220.9, 'long GWIND.IS': 229.70999999999998, 'long HALKB.IS': 228.73000000000002, 'long ISGYO.IS': 230.70999999999998, 'long KCHOL.IS': 199.68, 'long KMPUR.IS': 208.7, 'long KONTR.IS': 227.76, 'long MAVI.IS': 212.50000000000006, 'long MGROS.IS': 163.25, 'long ODAS.IS': 238.04, 'long PETKM.IS': 227.25, 'long SAHOL.IS': 237.65999999999997, 'long SELEC.IS': 237.57999999999993, 'long SISE.IS': 236.14000000000001, 'long SOKM.IS': 235.9, 'long TCELL.IS': 218.93999999999997, 'long THYAO.IS': 212.25, 'long TKFEN.IS': 224.94, 'long TKNSA.IS': 235.20000000000002, 'long TOASO.IS': 184.0, 'long TSPOR.IS': 234.65000000000003, 'long TTKOM.IS': 232.47000000000003, 'long TUKAS.IS': 234.16000000000003, 'long TURSG.IS': 232.01000000000002, 'long ULKER.IS': 230.62, 'long VAKBN.IS': 229.71, 'long VESTL.IS': 225.3, 'long ZOREN.IS': 236.98000000000002, 'cash_l': 1049.154840197396, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12}",43,-0.2178727223718191,1.122056245803833,10718.364840197395,0.0026682849481389,0.002668284948138977,0.0026682849481389,0.002668284948138977,,
2022-09-09,"{'long AEFES.IS': 205.51999999999995, 'long AGHOL.IS': 155.35, 'long ALARK.IS': 182.57000000000002, 'long ALGYO.IS': 191.60000000000002, 'long ASELS.IS': 233.44, 'long AYDEM.IS': 227.89999999999998, 'long BIMAS.IS': 221.07, 'long BIOEN.IS': 233.76000000000002, 'long BUCIM.IS': 233.65, 'long CIMSA.IS': 214.60000000000002, 'long DOAS.IS': 199.14000000000001, 'long ECILC.IS': 232.07, 'long EKGYO.IS': 235.23999999999998, 'long ENJSA.IS': 222.82, 'long EUREN.IS': 232.07999999999998, 'long GUBRF.IS': 220.9, 'long GWIND.IS': 229.70999999999998, 'long HALKB.IS': 228.73000000000002, 'long ISGYO.IS': 230.70999999999998, 'long KCHOL.IS': 199.68, 'long KMPUR.IS': 208.7, 'long KONTR.IS': 227.76, 'long MAVI.IS': 212.50000000000006, 'long MGROS.IS': 163.25, 'long ODAS.IS': 232.95, 'long PETKM.IS': 227.25, 'long SAHOL.IS': 209.09999999999997, 'long SELEC.IS': 215.95999999999992, 'long SISE.IS': 209.94000000000003, 'long SOKM.IS': 216.41, 'long TCELL.IS': 218.93999999999997, 'long THYAO.IS': 212.25, 'long TKFEN.IS': 224.94, 'long TKNSA.IS': 235.20000000000002, 'long TOASO.IS': 184.0, 'long TSPOR.IS': 234.65000000000003, 'long TTKOM.IS': 232.47000000000003, 'long TUKAS.IS': 234.16000000000003, 'long TURSG.IS': 232.01000000000002, 'long ULKER.IS': 230.62, 'long VAKBN.IS': 229.71, 'long ZOREN.IS': 234.03000000000003, 'cash_l': 1691.5719414825453, 'cash_s': 0, 'cash_rem': 0.0}",42,-0.2096074009788998,0.9921410083770752,10848.911941482544,0.0121797590613407,0.014880543077254949,0.0121797590613407,0.014880543077254949,,
2022-09-12,"{'long AEFES.IS': 205.51999999999995, 'long AGHOL.IS': 155.35, 'long ALARK.IS': 236.97000000000003, 'long ALGYO.IS': 236.18, 'long ARCLK.IS': 228.45000000000002, 'long ASELS.IS': 233.44, 'long AYDEM.IS': 227.89999999999998, 'long BIMAS.IS': 221.07, 'long BIOEN.IS': 233.76000000000002, 'long BUCIM.IS': 238.0, 'long CIMSA.IS': 214.60000000000002, 'long DOAS.IS': 199.14000000000001, 'long ECILC.IS': 232.07, 'long EKGYO.IS': 235.23999999999998, 'long ENJSA.IS': 222.82, 'long EUREN.IS': 232.07999999999998, 'long GUBRF.IS': 220.9, 'long GWIND.IS': 229.70999999999998, 'long HALKB.IS': 228.73000000000002, 'long ISGYO.IS': 230.70999999999998, 'long KCHOL.IS': 199.68, 'long KMPUR.IS': 208.7, 'long KONTR.IS': 227.76, 'long MAVI.IS': 212.50000000000006, 'long MGROS.IS': 163.25, 'long ODAS.IS': 232.95, 'long PETKM.IS': 227.25, 'long SAHOL.IS': 209.09999999999997, 'long SELEC.IS': 237.6599999999999, 'long SISE.IS': 237.94000000000003, 'long SOKM.IS': 235.93, 'long TCELL.IS': 218.93999999999997, 'long THYAO.IS': 212.25, 'long TKFEN.IS': 224.94, 'long TOASO.IS': 184.0, 'long TSPOR.IS': 234.65000000000003, 'long TTKOM.IS': 232.47000000000003, 'long TUKAS.IS': 234.16000000000003, 'long TURSG.IS': 232.01000000000002, 'long ULKER.IS': 230.62, 'long VAKBN.IS': 229.71, 'long VESBE.IS': 231.60000000000002, 'long ZOREN.IS': 237.07000000000002, 'cash_l': 1630.7812604498704, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12}",43,-0.2321945012552106,1.0227868556976318,11188.561260449873,0.031307224245099,0.04665363582136228,0.031307224245099,0.04665363582136228,,
2022-09-13,"{'long AEFES.IS': 384.7199999999999, 'long AGHOL.IS': 331.54999999999995, 'long ALARK.IS': 398.07000000000005, 'long ALGYO.IS': 365.6, 'long AYDEM.IS': 395.86, 'long BIMAS.IS': 336.85, 'long BIOEN.IS': 400.8, 'long BUCIM.IS': 400.0, 'long CIMSA.IS': 390.85, 'long DOAS.IS': 394.3, 'long EUREN.IS': 397.52, 'long GARAN.IS': 384.28, 'long MAVI.IS': 358.30000000000007, 'long MGROS.IS': 343.45, 'long PGSUS.IS': 240.0, 'long SELEC.IS': 393.8999999999999, 'long SOKM.IS': 390.97, 'long TKNSA.IS': 401.45000000000005, 'long TUKAS.IS': 399.08000000000004, 'long TURSG.IS': 396.23, 'long ULKER.IS': 396.66999999999996, 'long VAKBN.IS': 400.59000000000003, 'cash_l': 1393.1002271800553, 'cash_s': 0, 'cash_rem': -3.637978807091713e-12, 'long EKGYO.IS': 211.93585046728973, 'long HALKB.IS': 205.90235294117647, 'long PETKM.IS': 204.59950819672133, 'long TCELL.IS': 197.04599999999996, 'long TTKOM.IS': 209.27735775526114}",27,-0.0913968178404767,2.310478448867798,10722.901296540502,-0.0416192889389111,0.003092655733151206,-0.0416192889389111,0.003092655733151206,,
2022-09-14,"{'long AEFES.IS': 338.1199999999999, 'long AGHOL.IS': 331.54999999999995, 'long ALARK.IS': 341.57000000000005, 'long ALGYO.IS': 365.6, 'long AYDEM.IS': 382.34000000000003, 'long BIMAS.IS': 336.85, 'long BIOEN.IS': 379.26, 'long BUCIM.IS': 383.16, 'long CIMSA.IS': 330.25, 'long EUREN.IS': 382.28, 'long FROTO.IS': 351.32, 'long KONTR.IS': 347.04, 'long MAVI.IS': 358.30000000000007, 'long MGROS.IS': 343.45, 'long NTHOL.IS': 370.72, 'long PGSUS.IS': 240.0, 'long SELEC.IS': 371.5999999999999, 'long SOKM.IS': 371.06, 'long THYAO.IS': 371.5, 'long TKNSA.IS': 376.23, 'long TOASO.IS': 375.8, 'long TUKAS.IS': 373.18000000000006, 'long TUPRS.IS': 340.7, 'long TURSG.IS': 380.03000000000003, 'long VAKBN.IS': 374.95000000000005, 'cash_l': 1444.6930591430319, 'cash_s': 0, 'cash_rem': 5.4569682106375694e-12, 'long GARAN.IS': 346.06, 'long HALKB.IS': 185.34235294117647}",27,-0.1104711386787751,2.8343505859375,10892.955412084217,0.0158589649238475,0.01900066697579228,0.0158589649238475,0.01900066697579228,,
2022-09-15,"{'long AEFES.IS': 383.9199999999999, 'long ALARK.IS': 341.57000000000005, 'long ALGYO.IS': 365.6, 'long ASELS.IS': 370.59, 'long AYDEM.IS': 382.34000000000003, 'long BIMAS.IS': 336.85, 'long BIOEN.IS': 379.26, 'long BUCIM.IS': 383.16, 'long CIMSA.IS': 330.25, 'long EUREN.IS': 382.28, 'long MAVI.IS': 358.30000000000007, 'long MGROS.IS': 343.45, 'long PGSUS.IS': 240.0, 'long SELEC.IS': 371.5999999999999, 'long SOKM.IS': 371.06, 'long TAVHL.IS': 352.75, 'long TKFEN.IS': 376.56, 'long TKNSA.IS': 376.23, 'long TOASO.IS': 375.8, 'long TTRAK.IS': 252.8, 'long TUKAS.IS': 373.18000000000006, 'long TURSG.IS': 380.03000000000003, 'long ZOREN.IS': 382.36, 'cash_l': 1389.475550553474, 'cash_s': 0, 'cash_rem': -3.637978807091713e-12, 'long GARAN.IS': 311.47999999999996, 'long HALKB.IS': 166.89882352941174, 'long NTHOL.IS': 333.76, 'long VAKBN.IS': 337.5134945397816}",27,-0.1015486886805591,2.2475249767303467,10749.067868622664,-0.0132092290859769,0.005540453726945893,-0.0132092290859767,0.005540453726946115,,
2022-09-16,"{'long AEFES.IS': 337.0599999999999, 'long ALARK.IS': 341.57000000000005, 'long ALGYO.IS': 365.6, 'long ASELS.IS': 336.96, 'long AYDEM.IS': 367.73, 'long BIMAS.IS': 336.85, 'long BIOEN.IS': 367.98, 'long BUCIM.IS': 366.40000000000003, 'long CIMSA.IS': 330.25, 'long DOAS.IS': 305.28000000000003, 'long ENJSA.IS': 362.0, 'long EUREN.IS': 366.94, 'long KONTR.IS': 349.76, 'long MAVI.IS': 358.30000000000007, 'long MGROS.IS': 343.45, 'long PGSUS.IS': 240.0, 'long SELEC.IS': 348.5599999999999, 'long SOKM.IS': 351.44, 'long TAVHL.IS': 352.75, 'long TKFEN.IS': 343.9, 'long TKNSA.IS': 362.62, 'long TOASO.IS': 280.85, 'long TTRAK.IS': 252.8, 'long TUKAS.IS': 359.5300000000001, 'long TURSG.IS': 364.41, 'long ZOREN.IS': 369.8, 'cash_l': 1505.4592202083622, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-12, 'long HALKB.IS': 150.26941176470586, 'long VAKBN.IS': 303.8791341653667}",28,-0.1090064473808768,1.5633959770202637,10822.397766138432,0.0068219773483637,0.01240022792513451,0.0068219773483637,0.012400227925134732,,
2022-09-19,"{'long AEFES.IS': 473.2599999999999, 'long ALARK.IS': 463.1700000000001, 'long ALGYO.IS': 451.8, 'long AYDEM.IS': 488.21000000000004, 'long BIOEN.IS': 485.18, 'long BUCIM.IS': 493.81000000000006, 'long CIMSA.IS': 447.85, 'long DOAS.IS': 405.38, 'long EUREN.IS': 487.99, 'long GWIND.IS': 492.36, 'long MAVI.IS': 434.70000000000005, 'long MGROS.IS': 436.6, 'long SELEC.IS': 484.9999999999999, 'long TAVHL.IS': 424.2, 'long TKFEN.IS': 470.62, 'long TKNSA.IS': 490.72, 'long TURSG.IS': 488.51, 'long ZOREN.IS': 491.16, 'cash_l': 1472.8018822338636, 'cash_s': 0, 'cash_rem': -3.637978807091713e-12, 'long ASELS.IS': 303.29405887600353, 'long HALKB.IS': 135.30294117647057, 'long VAKBN.IS': 273.75444617784717}",21,-0.0693337415625302,2.223520278930664,10595.67332846418,-0.0209495568887364,-0.008809108243952868,-0.0209495568887364,-0.008809108243952646,,
2022-09-20,"{'long AEFES.IS': 473.2599999999999, 'long ALARK.IS': 463.1700000000001, 'long ALGYO.IS': 451.8, 'long AYDEM.IS': 473.39000000000004, 'long BIOEN.IS': 472.29, 'long BUCIM.IS': 473.26000000000005, 'long CIMSA.IS': 447.85, 'long DOAS.IS': 405.38, 'long EUREN.IS': 471.61, 'long GWIND.IS': 461.74, 'long KMPUR.IS': 436.2, 'long MAVI.IS': 434.70000000000005, 'long SELEC.IS': 461.5999999999999, 'long SISE.IS': 469.88, 'long SMRTG.IS': 472.0, 'long SOKM.IS': 462.24, 'long TAVHL.IS': 424.2, 'long TKFEN.IS': 470.62, 'long TKNSA.IS': 465.02000000000004, 'long ZOREN.IS': 473.16, 'cash_l': 1252.9165122201612, 'cash_s': 0, 'cash_rem': 0.0, 'long VAKBN.IS': 246.55448517940724}",21,-0.0728819940312854,1.6013097763061523,10662.84099739957,0.0063391600376116,-0.0025257905532882763,0.0063391600376116,-0.0025257905532880542,,
