Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'short AKSEN.IS': 957.0, 'short BERA.IS': 959.53, 'short DOHOL.IS': 958.3, 'short GUBRF.IS': 948.3999999999999, 'short ISGYO.IS': 954.5300000000001, 'short KONTR.IS': 932.96, 'short KORDS.IS': 955.25, 'short OTKAR.IS': 491.0, 'short PETKM.IS': 956.9000000000001, 'short TUPRS.IS': 673.6, 'cash_l': 0, 'cash_s': 840.0991254059918, 'cash_rem': 0.0}",10,-0.9119242170812684,0.5453848838806152,9627.569125405991,,,,,,
2022-09-08,"{'short AKSEN.IS': 613.0799999999999, 'short BERA.IS': 620.13, 'short DOHOL.IS': 633.78, 'short ENJSA.IS': 626.7800000000001, 'short GARAN.IS': 618.8000000000001, 'short GUBRF.IS': 602.4999999999999, 'short ISGYO.IS': 618.8000000000001, 'short KONTR.IS': 630.1400000000001, 'short KORDS.IS': 622.85, 'short ODAS.IS': 633.73, 'short OTKAR.IS': 491.0, 'short TKFEN.IS': 628.32, 'short TOASO.IS': 549.5999999999999, 'short TUPRS.IS': 338.1, 'cash_l': 0, 'cash_s': 1316.154282933694, 'cash_rem': -1.8189894035458565e-12}",14,-2.328256815742852,0.5383856296539307,9543.764282933693,-0.0087046731506863,-0.008704673150686348,,,-0.0087046731506863,-0.008704673150686348
2022-09-09,"{'short AKSEN.IS': 584.4599999999999, 'short DOHOL.IS': 585.36, 'short GUBRF.IS': 486.6999999999999, 'short HEKTS.IS': 587.12, 'short ISGYO.IS': 582.0200000000001, 'short KONTR.IS': 586.2200000000001, 'short KORDS.IS': 567.2, 'short OTKAR.IS': 491.0, 'short SASA.IS': 558.5, 'short THYAO.IS': 513.8000000000001, 'short TKFEN.IS': 568.32, 'short TOASO.IS': 549.5999999999999, 'short TUPRS.IS': 338.1, 'short VESTL.IS': 554.88, 'cash_l': 0, 'cash_s': 1254.0546336068974, 'cash_rem': 0.0, 'short GARAN.IS': 556.9200000000002}",15,-1.7154151872541683,0.8544104099273682,9364.254633606895,-0.0188091034108834,-0.027350049464120563,,,-0.0188091034108834,-0.027350049464120563
2022-09-12,"{'short AKSA.IS': 1185.45, 'short AKSEN.IS': 1225.1, 'short KORDS.IS': 1184.3000000000002, 'short SASA.IS': 1173.95, 'short SMRTG.IS': 1221.48, 'short TSKB.IS': 1221.48, 'cash_l': 0, 'cash_s': 1387.5901959211096, 'cash_rem': 0.0, 'short GARAN.IS': 501.6109090909092}",7,-0.5210464711863976,0.8689584732055664,9100.961105012018,-0.0281168698307239,-0.054697921514197945,,,-0.0281168698307237,-0.05469792151419772
2022-09-13,"{'short AKSA.IS': 530.8500000000001, 'short AKSEN.IS': 532.5999999999999, 'short ALARK.IS': 537.0, 'short ARCLK.IS': 496.30000000000007, 'short HEKTS.IS': 544.4, 'short KONTR.IS': 548.86, 'short KORDS.IS': 549.5000000000002, 'short OYAKC.IS': 551.3000000000001, 'short SASA.IS': 549.95, 'short SMRTG.IS': 537.0600000000001, 'short TAVHL.IS': 501.2, 'short THYAO.IS': 497.69999999999993, 'short TKFEN.IS': 532.0799999999999, 'short TSKB.IS': 551.48, 'short TUPRS.IS': 329.4, 'short VESTL.IS': 552.6, 'cash_l': 0, 'cash_s': 1104.7798775051833, 'cash_rem': 0.0}",16,-1.406837333290096,0.5258140563964844,9447.059877505184,0.038028815693165,-0.018749202997095593,,,0.038028815693165,-0.01874920299709537
2022-09-14,"{'short AKSA.IS': 807.3500000000001, 'short ARCLK.IS': 855.8000000000001, 'short DOHOL.IS': 860.2099999999999, 'short EKGYO.IS': 857.48, 'short ISGYO.IS': 845.25, 'short MGROS.IS': 837.0, 'short OYAKC.IS': 860.0, 'short SASA.IS': 822.2, 'short SMRTG.IS': 846.3600000000001, 'cash_l': 0, 'cash_s': 1015.0531084912382, 'cash_rem': 0.0, 'short TSKB.IS': 606.628}",10,-0.3877748349306356,0.8700110912322998,9213.331108491238,-0.0247409005600237,-0.04302623139018835,,,-0.0247409005600236,-0.04302623139018824
2022-09-15,"{'short ARCLK.IS': 572.2, 'short BIMAS.IS': 578.4000000000001, 'short DOHOL.IS': 607.2099999999999, 'short EKGYO.IS': 606.74, 'short EREGL.IS': 604.0, 'short KONTR.IS': 599.48, 'short MGROS.IS': 562.35, 'short OYAKC.IS': 601.7, 'short PETKM.IS': 600.2800000000001, 'short SAHOL.IS': 587.4, 'short SASA.IS': 606.6, 'short SOKM.IS': 590.5500000000001, 'short TSKB.IS': 606.628, 'cash_l': 0, 'cash_s': 801.4501823829023, 'cash_rem': 0.0, 'short ISGYO.IS': 760.97}",14,-0.8056365655000746,1.004993915557861,9285.9581823829,0.0078828246848447,-0.03548257494424201,,,0.0078828246848447,-0.035482574944241896
2022-09-16,"{'short AKBNK.IS': 451.03, 'short ARCLK.IS': 427.70000000000005, 'short BERA.IS': 454.73999999999995, 'short BIMAS.IS': 459.36000000000007, 'short DOHOL.IS': 455.8299999999999, 'short EREGL.IS': 449.1, 'short GARAN.IS': 457.38, 'short ISCTR.IS': 455.52, 'short ISGYO.IS': 453.5300000000001, 'short KCHOL.IS': 441.0, 'short KONTR.IS': 424.6, 'short KRDMD.IS': 451.85, 'short OYAKC.IS': 452.80000000000007, 'short PETKM.IS': 446.8300000000001, 'short SAHOL.IS': 453.59999999999997, 'short SMRTG.IS': 459.79999999999995, 'short TSKB.IS': 459.92800000000005, 'short TUPRS.IS': 332.8, 'short YKBNK.IS': 454.46, 'cash_l': 0, 'cash_s': 763.0896723847909, 'cash_rem': 0.0}",19,-0.9612083981531632,0.8269460201263428,9204.947672384793,-0.0087239796267658,-0.04389700531008911,,,-0.0087239796267658,-0.043897005310089
2022-09-19,"{'short AKBNK.IS': 462.09, 'short ARCLK.IS': 427.70000000000005, 'short BERA.IS': 454.73999999999995, 'short DOHOL.IS': 460.8499999999999, 'short FROTO.IS': 332.76, 'short GARAN.IS': 457.38, 'short ISCTR.IS': 455.52, 'short ISGYO.IS': 453.5300000000001, 'short KCHOL.IS': 441.0, 'short KRDMD.IS': 451.85, 'short OYAKC.IS': 452.80000000000007, 'short PETKM.IS': 459.3900000000001, 'short SAHOL.IS': 453.59999999999997, 'short SISE.IS': 459.0, 'short SOKM.IS': 450.48, 'short TCELL.IS': 447.72, 'short THYAO.IS': 412.5, 'short TSKB.IS': 459.92800000000005, 'short TUPRS.IS': 332.8, 'short YKBNK.IS': 461.2, 'cash_l': 0, 'cash_s': 465.8357927996276, 'cash_rem': 0.0, 'short SMRTG.IS': 413.81999999999994}",21,-3.148070288045294,1.3547961711883545,9666.493792799629,0.0501410911655144,0.00404304211027906,,,0.0501410911655144,0.004043042110279282
2022-09-20,"{'short AEFES.IS': 368.8, 'short AGHOL.IS': 336.8, 'short AKBNK.IS': 390.80999999999995, 'short BERA.IS': 388.41999999999996, 'short BIMAS.IS': 344.96999999999997, 'short DOHOL.IS': 390.1499999999999, 'short EREGL.IS': 366.48, 'short FROTO.IS': 332.76, 'short GARAN.IS': 376.82, 'short HALKB.IS': 386.86, 'short ISCTR.IS': 389.2, 'short ISGYO.IS': 384.2800000000001, 'short KCHOL.IS': 392.98, 'short KOZAA.IS': 393.96000000000004, 'short KOZAL.IS': 361.0, 'short KRDMD.IS': 390.20000000000005, 'short MGROS.IS': 361.2, 'short OYAKC.IS': 381.1500000000001, 'short PGSUS.IS': 246.2, 'short SAHOL.IS': 373.08, 'short SOKM.IS': 392.70000000000005, 'short TSKB.IS': 392.43800000000005, 'short TUPRS.IS': 332.8, 'short VESTL.IS': 375.6, 'cash_l': 0, 'cash_s': 620.0777843809974, 'cash_rem': -3.637978807091713e-12}",24,-936.422554060538,1.0930194854736328,9469.735784380991,-0.020354640745251,-0.01639389330464458,,,-0.020354640745251,-0.016393893304644358
