Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'short DOHOL.IS': 4501.42, 'short ISGYO.IS': 4502.5, 'cash_l': 0, 'cash_s': 8.98466201786323, 'cash_rem': 0.0}",2,-0.0008860715553706,0.4786617755889892,9012.904662017863,,,,,,
2022-09-08,"{'short EGEEN.IS': 2376.5, 'short ISGYO.IS': 2982.88, 'short KORDS.IS': 2991.6, 'cash_l': 0, 'cash_s': 625.2646620178621, 'cash_rem': 0.0}",3,-0.0010672880012686,0.4324843883514404,8976.244662017862,-0.0040675011413905,-0.004067501141390539,,,-0.0040675011413905,-0.004067501141390539
2022-09-09,"{'short AKSEN.IS': 8814.960000000001, 'cash_l': 0, 'cash_s': 21.841164564550127, 'cash_rem': 0.0}",1,-5.234410633460362e-05,0.4561767578125,8836.801164564551,-0.0155347255677368,-0.019539039195149432,,,-0.0155347255677368,-0.019539039195149432
2022-09-12,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 8682.801164564551}",0,-9.15933995315754e-16,0.5101256370544434,8682.801164564551,-0.0174271206437842,-0.03662565064561607,,,-0.0174271206437842,-0.03662565064561607
2022-09-13,"{'short AKSA.IS': 2127.45, 'short AKSEN.IS': 2160.6, 'short KORDS.IS': 2168.9, 'short SASA.IS': 2132.0, 'cash_l': 0, 'cash_s': 93.85116456455216, 'cash_rem': 0.0}",4,-0.003512865594011,0.5898096561431885,8682.801164564551,0.0,-0.03662565064561607,0.0,,0.0,-0.03662565064561607
2022-09-14,"{'short EGEEN.IS': 2322.2, 'short EKGYO.IS': 2775.7599999999998, 'short ISGYO.IS': 2760.0, 'cash_l': 0, 'cash_s': 471.761164564552, 'cash_rem': 0.0}",3,-0.0019006647088322,0.50473952293396,8329.721164564551,-0.0406642963840929,-0.0758005907165954,,,-0.0406642963840929,-0.0758005907165954
2022-09-15,"{'short EGEEN.IS': 19.899999999999636, 'short OYAKC.IS': 1406.3, 'cash_l': 0, 'cash_s': 1387.6611645645519, 'cash_rem': 0.0, 'short EKGYO.IS': 3052.08, 'short ISGYO.IS': 2484.8}",4,-0.0008519617188526,1.3512554168701172,8350.741164564552,0.002523493834274,-0.0734683792056291,,,0.0025234938342741,-0.07346837920562888
2022-09-16,"{'short GARAN.IS': 8232.84, 'cash_l': 0, 'cash_s': 13.052751495881239, 'cash_rem': 0.0}",1,-0.0009543997150051,0.5380687713623047,8245.892751495881,-0.0125555817145408,-0.08510152268161875,,,-0.0125555817145408,-0.08510152268161864
2022-09-19,"{'short FROTO.IS': 2994.84, 'short GARAN.IS': 3016.58, 'short TUPRS.IS': 2803.5, 'cash_l': 0, 'cash_s': 251.23275149588153, 'cash_rem': 0.0}",3,-0.0031580092030939,0.8482146263122559,9066.152751495882,0.0994749779944927,0.005907983216822288,,,0.0994749779944927,0.005907983216822288
2022-09-20,"{'short BERA.IS': 4476.599999999999, 'short TUPRS.IS': 4336.0, 'cash_l': 0, 'cash_s': 150.42356230669247, 'cash_rem': 0.0}",2,-0.0017379397272902,0.8913393020629883,8963.023562306691,-0.011375187691623,-0.0055344088927711255,,,-0.011375187691623,-0.0055344088927711255
2022-09-21,"{'short AEFES.IS': 4467.599999999999, 'short BERA.IS': 4493.07, 'cash_l': 0, 'cash_s': 34.88292609135897, 'cash_rem': 0.0}",2,-0.0012789759703722,1.1958882808685305,8995.552926091357,0.003629284644689,-0.001925210193294058,,,0.003629284644689,-0.001925210193294058
