Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'short AKSEN.IS': 1025.3999999999999, 'short BERA.IS': 1018.8100000000005, 'short DOHOL.IS': 1025.6399999999999, 'short ENJSA.IS': 1015.8, 'short GARAN.IS': 1012.2, 'short ISGYO.IS': 1026.5700000000002, 'short KORDS.IS': 1008.9, 'short OTKAR.IS': 1002.4000000000001, 'short TOASO.IS': 990.55, 'cash_l': 0, 'cash_s': 145.10768766995534, 'cash_rem': 1.8189894035458565e-12}",9,-4.409512758748271,0.365344762802124,9271.377687669956,,,,,,
2022-09-08,"{'short AKSA.IS': 669.5999999999999, 'short AKSEN.IS': 710.1399999999999, 'short BERA.IS': 696.3800000000006, 'short ENJSA.IS': 710.8799999999999, 'short GARAN.IS': 702.8, 'short ISGYO.IS': 708.5100000000001, 'short KONTR.IS': 692.16, 'short KORDS.IS': 676.5, 'short OTKAR.IS': 511.2000000000001, 'short THYAO.IS': 657.0, 'short TKFEN.IS': 688.1600000000001, 'short TUPRS.IS': 671.0, 'cash_l': 0, 'cash_s': 1167.3905763994062, 'cash_rem': -1.8189894035458565e-12}",12,-4.728135706852971,0.4821689128875732,9261.720576399404,-0.0010416047750265,-0.0010416047750264612,,,-0.0010416047750265,-0.0010416047750264612
2022-09-09,"{'short AKSEN.IS': 1683.2199999999998, 'short KORDS.IS': 1678.1999999999998, 'short TKFEN.IS': 1678.16, 'short TUPRS.IS': 1676.9, 'cash_l': 0, 'cash_s': 1724.9237071626721, 'cash_rem': 0.0, 'short GARAN.IS': 632.5200000000001}",5,-1.3818081148459669,0.4899861812591553,9073.923707162672,-0.0202766718870005,-0.021297156383767835,,,-0.0202766718870004,-0.021297156383767724
2022-09-12,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 8315.585810238234, 'short GARAN.IS': 569.7028877005348}",1,0.0,0.4619283676147461,8885.288697938768,-0.0207886924456949,-0.04164310879543276,,,-0.0207886924456947,-0.041643108795432426
2022-09-13,"{'short AKSA.IS': 272.75, 'short AKSEN.IS': 277.0, 'short ALARK.IS': 268.5, 'short ARCLK.IS': 283.6, 'short BERA.IS': 278.24, 'short BIMAS.IS': 231.56, 'short DOHOL.IS': 283.5, 'short ENJSA.IS': 279.04, 'short EREGL.IS': 274.5, 'short GUBRF.IS': 221.2, 'short HEKTS.IS': 285.81, 'short ISGYO.IS': 274.5, 'short KCHOL.IS': 249.0, 'short KONTR.IS': 253.32, 'short KORDS.IS': 264.5, 'short KOZAA.IS': 259.92, 'short MGROS.IS': 270.29999999999995, 'short ODAS.IS': 285.0, 'short OYAKC.IS': 283.1, 'short SAHOL.IS': 277.6, 'short SASA.IS': 260.0, 'short SISE.IS': 262.0, 'short SMRTG.IS': 281.82, 'short TAVHL.IS': 250.6, 'short THYAO.IS': 284.4, 'short TKFEN.IS': 266.03999999999996, 'short TOASO.IS': 269.70000000000005, 'short VESTL.IS': 276.3, 'cash_l': 0, 'cash_s': 1346.0485223860787, 'cash_rem': 0.0}",28,-12.711342802829108,0.5367014408111572,8869.848522386079,-0.0017377235650509,-0.043308468149007795,,,-0.001737723565051,-0.04330846814900757
2022-09-14,"{'short AKSA.IS': 549.25, 'short ARCLK.IS': 571.2, 'short DOHOL.IS': 599.0799999999999, 'short EKGYO.IS': 601.12, 'short ISGYO.IS': 602.25, 'short KCHOL.IS': 599.7, 'short KORDS.IS': 594.5, 'short KRDMD.IS': 602.6, 'short OYAKC.IS': 591.8, 'short PETKM.IS': 595.14, 'short SAHOL.IS': 582.3, 'short SASA.IS': 586.7, 'short SMRTG.IS': 591.12, 'cash_l': 0, 'cash_s': 790.6485223860773, 'cash_rem': 0.0, 'short GUBRF.IS': 199.2}",14,-3.748988660237037,1.1129822731018066,8656.60852238608,-0.0240409968064072,-0.06630828621095441,,,-0.0240409968064071,-0.06630828621095408
2022-09-15,"{'short ARCLK.IS': 358.5, 'short BIMAS.IS': 347.04, 'short DOHOL.IS': 427.03999999999996, 'short EKGYO.IS': 426.0, 'short EREGL.IS': 422.8, 'short HEKTS.IS': 426.3, 'short KCHOL.IS': 402.82000000000005, 'short KONTR.IS': 428.2, 'short KRDMD.IS': 423.54, 'short OYAKC.IS': 419.59999999999997, 'short PETKM.IS': 427.62, 'short SAHOL.IS': 422.09999999999997, 'short SASA.IS': 425.00000000000006, 'short SOKM.IS': 419.1, 'short TCELL.IS': 414.71999999999997, 'short TTKOM.IS': 429.2, 'short TUPRS.IS': 335.0, 'short VESTL.IS': 414.44, 'cash_l': 0, 'cash_s': 787.674666079617, 'cash_rem': 0.0, 'short ISGYO.IS': 542.1995652173913}",19,-5.06966918308766,0.8418045043945312,8698.894231297008,0.0048847893261637,-0.06174739889351022,,,0.0048847893261637,-0.061747398893509886
2022-09-16,"{'short AKBNK.IS': 560.74, 'short BERA.IS': 559.68, 'short DOHOL.IS': 567.98, 'short EKGYO.IS': 570.21, 'short GARAN.IS': 566.28, 'short ISCTR.IS': 569.4, 'short ISGYO.IS': 559.2795652173913, 'short KCHOL.IS': 549.82, 'short KRDMD.IS': 565.55, 'short OYAKC.IS': 568.5, 'short PETKM.IS': 567.12, 'short SAHOL.IS': 555.9, 'short TCELL.IS': 553.56, 'short TUPRS.IS': 335.0, 'short YKBNK.IS': 571.74, 'cash_l': 0, 'cash_s': 355.73986708747543, 'cash_rem': 0.0}",15,-2.811281648724031,0.5535283088684082,8576.499432304867,-0.014070156014978,-0.07494875937253742,,,-0.0140701560149779,-0.07494875937253698
2022-09-19,"{'short AGHOL.IS': 260.85, 'short AKBNK.IS': 284.24, 'short ARCLK.IS': 278.4, 'short BERA.IS': 275.09999999999997, 'short BIMAS.IS': 228.98, 'short DOHOL.IS': 281.84000000000003, 'short EKGYO.IS': 286.53000000000003, 'short EREGL.IS': 265.86, 'short GARAN.IS': 272.13, 'short GUBRF.IS': 234.8, 'short ISCTR.IS': 285.36, 'short ISGYO.IS': 282.4395652173913, 'short KCHOL.IS': 268.90000000000003, 'short KONTR.IS': 258.84000000000003, 'short KOZAA.IS': 280.0, 'short KOZAL.IS': 176.7, 'short KRDMD.IS': 277.30999999999995, 'short OYAKC.IS': 283.5, 'short PETKM.IS': 278.24, 'short PGSUS.IS': 242.0, 'short SAHOL.IS': 271.21999999999997, 'short SASA.IS': 267.0, 'short SISE.IS': 280.5, 'short SOKM.IS': 281.55, 'short TCELL.IS': 276.3999999999999, 'short THYAO.IS': 275.0, 'short TOASO.IS': 273.6, 'short TTKOM.IS': 284.0, 'short TUPRS.IS': 23.5, 'short VESTL.IS': 279.53999999999996, 'short YKBNK.IS': 281.92, 'cash_l': 0, 'cash_s': 1076.8468374831273, 'cash_rem': -3.637978807091713e-12}",31,-12.55963209380124,0.6853907108306885,9173.096402700516,0.0695618270722975,-0.010600504938995559,,,0.0695618270722975,-0.010600504938995114
2022-09-20,"{'short AGHOL.IS': 345.05, 'short AKBNK.IS': 367.40000000000003, 'short ASELS.IS': 367.32, 'short BERA.IS': 374.5799999999999, 'short BIMAS.IS': 343.96999999999997, 'short DOHOL.IS': 372.74, 'short EKGYO.IS': 374.75, 'short FROTO.IS': 340.16, 'short GARAN.IS': 372.83, 'short HALKB.IS': 370.04, 'short ISCTR.IS': 368.26, 'short KCHOL.IS': 364.94000000000005, 'short KOZAA.IS': 364.42, 'short KOZAL.IS': 357.2, 'short KRDMD.IS': 375.94999999999993, 'short MGROS.IS': 361.2, 'short OYAKC.IS': 369.48, 'short PETKM.IS': 371.06, 'short SAHOL.IS': 351.73999999999995, 'short TCELL.IS': 366.3999999999999, 'short TUPRS.IS': 330.0, 'short VESTL.IS': 373.43999999999994, 'short YKBNK.IS': 375.0, 'cash_l': 0, 'cash_s': 293.40721100396695, 'cash_rem': 0.0, 'short ISGYO.IS': 310.5366090914231}",24,-5.562080146651622,0.7100250720977783,8961.873820095389,-0.0230263123085618,-0.03338272671020359,,,-0.0230263123085617,-0.03338272671020304
