Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'long ALARK.IS': 277.13, 'long ALGYO.IS': 314.85999999999996, 'long ALKIM.IS': 312.64, 'long AYDEM.IS': 310.54, 'long BAGFS.IS': 296.52000000000004, 'long BIOEN.IS': 306.02, 'long BUCIM.IS': 315.09000000000003, 'long CIMSA.IS': 313.8, 'long DOAS.IS': 293.86, 'long ECILC.IS': 308.17999999999995, 'long EKGYO.IS': 312.32, 'long FENER.IS': 308.75, 'long GWIND.IS': 311.38, 'long HALKB.IS': 306.68, 'long IPEKE.IS': 302.4, 'long ISFIN.IS': 312.52, 'long KERVT.IS': 309.7299999999999, 'long KMPUR.IS': 276.62000000000006, 'long KORDS.IS': 281.0, 'long PGSUS.IS': 233.6, 'long SKBNK.IS': 312.43, 'long TCELL.IS': 300.59999999999997, 'long TMSN.IS': 290.25, 'long TSKB.IS': 311.80999999999995, 'long TSPOR.IS': 313.15000000000003, 'long TTKOM.IS': 313.82, 'long TTRAK.IS': 244.5, 'long TUKAS.IS': 309.2, 'long TURSG.IS': 310.6600000000001, 'long ULKER.IS': 298.4, 'long VAKBN.IS': 308.04, 'long ZOREN.IS': 314.12000000000006, 'cash_l': 1133.5279871085495, 'cash_s': 0, 'cash_rem': 3.637978807091713e-12}",32,-0.0461201242625943,1.02121901512146,10764.147987108556,,,,,,
2022-09-08,"{'long AEFES.IS': 261.0, 'long ALARK.IS': 277.13, 'long ALGYO.IS': 269.79999999999995, 'long ALKIM.IS': 283.52, 'long AYDEM.IS': 284.28000000000003, 'long BIOEN.IS': 284.34, 'long BUCIM.IS': 283.97, 'long CIMSA.IS': 257.25, 'long DOAS.IS': 192.78000000000003, 'long ECILC.IS': 276.19999999999993, 'long EKGYO.IS': 282.98, 'long FENER.IS': 250.35, 'long GSDHO.IS': 284.16, 'long GWIND.IS': 281.64, 'long HALKB.IS': 281.66, 'long IPEKE.IS': 283.28, 'long ISFIN.IS': 279.91999999999996, 'long KERVT.IS': 277.6899999999999, 'long KMPUR.IS': 276.62000000000006, 'long KZBGY.IS': 257.74, 'long MAVI.IS': 283.4, 'long MGROS.IS': 282.29999999999995, 'long PETKM.IS': 272.7, 'long PGSUS.IS': 233.6, 'long SKBNK.IS': 282.73, 'long SMRTG.IS': 282.75, 'long SOKM.IS': 269.22, 'long TCELL.IS': 276.29999999999995, 'long TMSN.IS': 219.9, 'long TOASO.IS': 274.79999999999995, 'long TSPOR.IS': 280.21000000000004, 'long TTRAK.IS': 244.5, 'long TUKAS.IS': 278.3, 'long ULKER.IS': 279.87, 'long VAKBN.IS': 284.48, 'long ZOREN.IS': 282.33000000000004, 'cash_l': 1076.2605419695974, 'cash_s': 0, 'cash_rem': 0.0}",36,-0.0474384278716609,0.8387019634246826,10829.960541969596,0.0061140514734523,0.006114051473452342,0.0061140514734523,0.006114051473452342,,
2022-09-09,"{'long ALARK.IS': 277.13, 'long ALGYO.IS': 269.79999999999995, 'long ALKIM.IS': 283.52, 'long AYDEM.IS': 284.28000000000003, 'long BAGFS.IS': 281.58, 'long BIMAS.IS': 239.66, 'long BIOEN.IS': 284.34, 'long BUCIM.IS': 287.99, 'long CIMSA.IS': 257.25, 'long DOAS.IS': 192.78000000000003, 'long EKGYO.IS': 288.09000000000003, 'long ENJSA.IS': 278.72, 'long FENER.IS': 250.35, 'long GSDHO.IS': 286.35, 'long GWIND.IS': 281.64, 'long HALKB.IS': 281.66, 'long IPEKE.IS': 283.28, 'long ISFIN.IS': 279.91999999999996, 'long KERVT.IS': 285.7399999999999, 'long KMPUR.IS': 276.62000000000006, 'long KOZAL.IS': 190.0, 'long MAVI.IS': 283.4, 'long PETKM.IS': 287.65999999999997, 'long PGSUS.IS': 233.6, 'long SKBNK.IS': 287.72, 'long SNGYO.IS': 284.20000000000005, 'long SOKM.IS': 269.22, 'long TCELL.IS': 276.29999999999995, 'long TMSN.IS': 219.9, 'long TSKB.IS': 284.0, 'long TSPOR.IS': 285.47, 'long TTRAK.IS': 244.5, 'long TUKAS.IS': 278.3, 'long ULKER.IS': 279.87, 'long VAKBN.IS': 284.48, 'long ZOREN.IS': 288.23, 'cash_l': 1230.4731889125087, 'cash_s': 0, 'cash_rem': -5.4569682106375694e-12}",36,-0.0528074863894811,0.6795401573181152,10958.023188912504,0.0118248488945663,0.0180111981028257,0.0118248488945663,0.0180111981028257,,
2022-09-12,"{'long AEFES.IS': 264.71999999999997, 'long ALARK.IS': 277.13, 'long ALGYO.IS': 269.79999999999995, 'long ALKIM.IS': 283.52, 'long AYDEM.IS': 284.28000000000003, 'long BIMAS.IS': 239.66, 'long BIOEN.IS': 284.34, 'long BUCIM.IS': 283.64, 'long CIMSA.IS': 257.25, 'long DOAS.IS': 192.78000000000003, 'long EKGYO.IS': 282.74, 'long FENER.IS': 250.35, 'long GSDHO.IS': 286.35, 'long GWIND.IS': 281.64, 'long HALKB.IS': 281.66, 'long IPEKE.IS': 283.28, 'long ISFIN.IS': 279.91999999999996, 'long KERVT.IS': 285.7399999999999, 'long KMPUR.IS': 276.62000000000006, 'long KONTR.IS': 263.76, 'long KOZAL.IS': 190.0, 'long MGROS.IS': 280.79999999999995, 'long PGSUS.IS': 233.6, 'long SELEC.IS': 282.09999999999997, 'long SMRTG.IS': 273.78, 'long SNGYO.IS': 284.20000000000005, 'long SOKM.IS': 269.22, 'long TCELL.IS': 276.29999999999995, 'long TMSN.IS': 219.9, 'long TOASO.IS': 191.8, 'long TSKB.IS': 284.0, 'long TSPOR.IS': 285.47, 'long TUKAS.IS': 278.3, 'long ULKER.IS': 279.87, 'long VAKBN.IS': 284.48, 'long YKBNK.IS': 281.01, 'long ZOREN.IS': 285.19, 'cash_l': 1321.2949394431052, 'cash_s': 0, 'cash_rem': -3.637978807091713e-12}",37,-0.0602959005145694,0.984130859375,11210.494939443102,0.0230398992754509,0.04146607356839582,0.0230398992754509,0.04146607356839582,,
2022-09-13,"{'long AEFES.IS': 847.1199999999999, 'long ALARK.IS': 867.83, 'long ALGYO.IS': 873.76, 'long AYDEM.IS': 878.6000000000001, 'long DOAS.IS': 875.8399999999999, 'long GARAN.IS': 857.24, 'long KLRHO.IS': 873.8, 'long SELEC.IS': 862.4200000000001, 'long SOKM.IS': 870.0, 'long TURSG.IS': 875.84, 'long VAKBN.IS': 868.32, 'cash_l': 149.04584103074194, 'cash_s': 0, 'cash_rem': 0.0, 'long EKGYO.IS': 254.73024299065426, 'long HALKB.IS': 253.54984798413747, 'long TCELL.IS': 248.66999999999993, 'long YKBNK.IS': 253.17000000000002}",15,-0.0178533327551932,2.633660078048706,10709.935932005534,-0.0446509284506607,-0.005036353566297058,-0.0446509284506607,-0.005036353566297058,,
2022-09-14,"{'long AEFES.IS': 660.7199999999999, 'long ALARK.IS': 641.83, 'long AYDEM.IS': 662.2800000000002, 'long BIOEN.IS': 667.74, 'long CIMSA.IS': 666.6, 'long DOAS.IS': 585.1399999999999, 'long KLRHO.IS': 655.56, 'long KZBGY.IS': 660.96, 'long NTHOL.IS': 662.0, 'long SELEC.IS': 661.72, 'long SKBNK.IS': 666.75, 'long SOKM.IS': 650.99, 'long TURSG.IS': 665.24, 'cash_l': 175.22449635911107, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-12, 'long VAKBN.IS': 781.7319101123596, 'long GARAN.IS': 771.9800000000001, 'long HALKB.IS': 228.23209517514871, 'long YKBNK.IS': 227.94000000000003}",17,-0.0121752934649012,2.441306829452514,10692.63850164662,-0.0016150825241841,-0.006643301963850545,-0.0016150825241841,-0.006643301963850545,,
2022-09-15,"{'long AEFES.IS': 523.3199999999999, 'long ALARK.IS': 524.0300000000001, 'long ALGYO.IS': 556.9200000000001, 'long BIOEN.IS': 556.34, 'long KZBGY.IS': 547.02, 'long MAVI.IS': 539.0, 'long MGROS.IS': 549.3, 'long SELEC.IS': 549.62, 'long SOKM.IS': 555.74, 'long TURSG.IS': 555.2, 'long ZOREN.IS': 556.1600000000001, 'cash_l': 675.3706564146605, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12, 'long GARAN.IS': 694.84, 'long HALKB.IS': 205.5205816259088, 'long KLRHO.IS': 590.1962463343107, 'long NTHOL.IS': 596.0, 'long SKBNK.IS': 600.71, 'long YKBNK.IS': 205.32000000000002, 'long VAKBN.IS': 703.6806741573033}",18,-0.0108806856741106,3.119241952896118,10284.288158532185,-0.0381898577279639,-0.04457945293497112,-0.0381898577279638,-0.04457945293497101,,
2022-09-16,"{'long AEFES.IS': 663.8999999999999, 'long ALARK.IS': 641.83, 'long ALGYO.IS': 643.1200000000001, 'long AYDEM.IS': 672.06, 'long BIOEN.IS': 669.14, 'long BRYAT.IS': 591.2, 'long KARSN.IS': 671.5799999999999, 'long KZBGY.IS': 658.8, 'long MAVI.IS': 617.1, 'long MGROS.IS': 645.3, 'long SELEC.IS': 664.8199999999999, 'long SOKM.IS': 673.46, 'long TURSG.IS': 672.35, 'cash_l': 303.3496716691716, 'cash_s': 0, 'cash_rem': 0.0, 'long HALKB.IS': 185.04298744216788, 'long SKBNK.IS': 541.02, 'long VAKBN.IS': 633.5565168539326}",16,-0.0115020489124108,2.5668985843658447,10147.629175965272,-0.0132881323879996,-0.057275207650586246,-0.0132881323879997,-0.057275207650586246,,
2022-09-19,"{'long AEFES.IS': 754.6999999999998, 'long ALARK.IS': 763.4300000000001, 'long ALGYO.IS': 772.4200000000001, 'long BIOEN.IS': 786.34, 'long BRYAT.IS': 591.2, 'long EUREN.IS': 782.7900000000001, 'long KLRHO.IS': 762.7, 'long MAVI.IS': 769.9000000000001, 'long MGROS.IS': 738.4499999999999, 'long SELEC.IS': 778.52, 'long ZOREN.IS': 787.1999999999999, 'cash_l': 381.3371096250157, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-12, 'long HALKB.IS': 166.61315267680106, 'long SKBNK.IS': 487.68, 'long VAKBN.IS': 570.7496629213483}",14,-0.0085035662156019,0.9372439384460448,9894.029925223163,-0.0249909852187701,-0.08083482900155858,-0.0249909852187703,-0.0808348290015587,,
2022-09-20,"{'long AEFES.IS': 892.9999999999998, 'long ALARK.IS': 886.83, 'long ALGYO.IS': 902.2, 'long AYDEM.IS': 904.02, 'long BRYAT.IS': 591.2, 'long EUREN.IS': 897.45, 'long SELEC.IS': 895.52, 'long SOKM.IS': 905.22, 'long ZOREN.IS': 902.4, 'cash_l': 372.048086792669, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12, 'long BIOEN.IS': 864.8398122866895, 'long SKBNK.IS': 439.4200000000001, 'long VAKBN.IS': 514.0405617977528}",12,-0.0095407256979902,2.056230306625366,9968.188460877112,0.0074952811154223,-0.07394542765342005,0.0074952811154225,-0.07394542765341994,,
