Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9916.437601688689}",0,0.0,0.6539301872253418,9916.437601688687,,,,,,
2022-09-08,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9916.437601688689}",0,0.0,0.5068676471710205,9916.437601688687,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-09,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9916.437601688689}",0,0.0,0.3961794376373291,9916.437601688687,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-12,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9916.437601688689}",0,-6.5225602696728075e-16,0.5605335235595703,9916.437601688687,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-13,"{'short AKSA.IS': 9873.55, 'cash_l': 0, 'cash_s': 42.887601688689756, 'cash_rem': 0.0}",1,-0.0001400609715471,0.4191312789916992,9916.437601688687,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-14,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9780.687601688689}",0,-6.38378239159465e-16,0.3748793601989746,9780.687601688687,-0.0136893918413688,-0.013689391841368748,,,-0.0136893918413688,-0.013689391841368748
2022-09-15,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9780.687601688689}",0,0.0,0.6832921504974365,9780.687601688687,0.0,-0.013689391841368748,0.0,,0.0,-0.013689391841368748
2022-09-16,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9780.687601688689}",0,-2.775557561562892e-17,0.613051176071167,9780.687601688687,0.0,-0.013689391841368748,0.0,,0.0,-0.013689391841368748
2022-09-19,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9780.687601688689}",0,0.0,0.548297643661499,9780.687601688687,0.0,-0.013689391841368748,0.0,,0.0,-0.013689391841368748
2022-09-20,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9780.687601688689}",0,0.0,0.5933279991149902,9780.687601688687,0.0,-0.013689391841368748,0.0,,0.0,-0.013689391841368748
2022-09-21,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9780.687601688689}",0,0.0,0.5423285961151123,9780.687601688687,0.0,-0.013689391841368748,0.0,,0.0,-0.013689391841368748
2022-09-22,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9780.687601688689}",0,0.0,0.6196122169494629,9780.687601688687,0.0,-0.013689391841368748,0.0,,0.0,-0.013689391841368748
2022-09-23,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9780.687601688689}",0,0.0,0.5196492671966553,9780.687601688687,0.0,-0.013689391841368748,0.0,,0.0,-0.013689391841368748
2022-09-26,"{'short EGEEN.IS': 9044.0, 'cash_l': 0, 'cash_s': 736.687601688689, 'cash_rem': 0.0}",1,-1.7130202996096244e-05,0.555126428604126,9780.687601688687,0.0,-0.013689391841368748,0.0,,0.0,-0.013689391841368748
