Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'short AKSA.IS': 9338.650000000001, 'cash_l': 0, 'cash_s': 9.382347174769166, 'cash_rem': 0.0}",1,-0.0004004790094592,0.5222570896148682,9348.03234717477,,,,,,
2022-09-08,"{'short AKSA.IS': 9450.250000000002, 'cash_l': 0, 'cash_s': 5.313303773527878, 'cash_rem': 0.0}",1,-0.0006137564352797,0.6034667491912842,9455.56330377353,0.0115030578206394,0.011503057820639428,,,0.0115030578206394,0.011503057820639428
2022-09-09,"{'short AKSA.IS': 9337.750000000002, 'cash_l': 0, 'cash_s': 41.601610225141485, 'cash_rem': 0.0}",1,-9.630729403609096e-05,0.5210156440734863,9379.351610225143,-0.0080599844874362,0.0033503588656107475,,,-0.0080599844874362,0.0033503588656107475
2022-09-12,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9346.150721336255}",0,-1.9428902930940242e-16,0.6455914974212646,9346.150721336257,-0.0035397850798869,-0.00020128576460098913,,,-0.0035397850798869,-0.00020128576460098913
2022-09-13,"{'short AKSA.IS': 4636.75, 'short AKSEN.IS': 4653.599999999999, 'cash_l': 0, 'cash_s': 55.800721336256174, 'cash_rem': 0.0}",2,-0.00041087931991,0.6047112941741943,9346.150721336257,0.0,-0.00020128576460098913,0.0,,0.0,-0.00020128576460098913
2022-09-14,"{'short AKSA.IS': 8950.15, 'cash_l': 0, 'cash_s': 36.57072133625479, 'cash_rem': 0.0}",1,-0.0001732742504873,0.5558664798736572,8986.720721336254,-0.0384575437221936,-0.03865108853070176,,,-0.0384575437221936,-0.03865108853070176
2022-09-15,"{'short AKSA.IS': 8837.75, 'cash_l': 0, 'cash_s': 3.3082439402314776, 'cash_rem': 0.0}",1,-1.5038219241814144e-06,0.4953570365905761,8841.058243940231,-0.0162086351532201,-0.05423324229165294,,,-0.0162086351532201,-0.05423324229165294
2022-09-16,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 8557.998635399306}",0,-2.220446049250313e-16,0.4733574390411377,8557.998635399306,-0.0320164849875225,-0.08451336949152011,,,-0.0320164849875225,-0.08451336949152011
2022-09-19,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 8557.998635399306}",0,-1.6653345369377348e-15,0.6199979782104492,8557.998635399306,0.0,-0.08451336949152011,0.0,,0.0,-0.08451336949152011
2022-09-20,"{'short BERA.IS': 8555.279999999999, 'cash_l': 0, 'cash_s': 2.718635399307459, 'cash_rem': 0.0}",1,-0.000316646955149,0.5048849582672119,8557.998635399306,0.0,-0.08451336949152011,0.0,,0.0,-0.08451336949152011
2022-09-21,"{'short BERA.IS': 2856.659999999999, 'short EGEEN.IS': 2368.0, 'short TUPRS.IS': 2756.7000000000003, 'cash_l': 0, 'cash_s': 633.3986353993078, 'cash_rem': 0.0}",3,-0.0006356423582452,0.4096701145172119,8614.758635399307,0.0066323918030575,-0.07844150346752687,,,0.0066323918030575,-0.07844150346752687
2022-09-22,"{'short EGEEN.IS': 2368.0, 'short TUPRS.IS': 4030.3, 'cash_l': 0, 'cash_s': 1942.8089814830955, 'cash_rem': 0.0}",2,-0.0001687806344789,0.6257283687591553,8341.108981483096,-0.0317652142674948,-0.10771500656991129,,,-0.0317652142674948,-0.10771500656991129
2022-09-23,"{'short TUPRS.IS': 8333.9, 'cash_l': 0, 'cash_s': 167.5707291711351, 'cash_rem': 0.0}",1,-0.0002822422510152,0.664003849029541,8501.470729171135,0.0192254708629314,-0.09056040742729021,,,0.0192254708629315,-0.09056040742728999
2022-09-26,"{'short EGEEN.IS': 2261.0, 'short TUPRS.IS': 4124.099999999999, 'cash_l': 0, 'cash_s': 2298.013962743028, 'cash_rem': 0.0}",2,-0.0009820195007605,0.6561510562896729,8683.113962743028,0.0213660952743881,-0.07112923444608099,,,0.0213660952743881,-0.07112923444608077
2022-09-27,"{'short EGEEN.IS': 2261.0, 'short TUPRS.IS': 4124.099999999999, 'cash_l': 0, 'cash_s': 2408.189453265143, 'cash_rem': 0.0}",2,-0.0012811243006162,0.769676923751831,8793.289453265143,0.0126884768522962,-0.05934327923857552,,,0.0126884768522962,-0.0593432792385753
2022-09-28,"{'short EGEEN.IS': 2261.0, 'short TUPRS.IS': 4418.599999999999, 'cash_l': 0, 'cash_s': 2172.513055777482, 'cash_rem': 0.0}",2,-0.0011454041508141,0.8080074787139893,8852.113055777481,0.0066896015222717,-0.053050660607434796,,,0.0066896015222716,-0.053050660607434796
2022-09-29,"{'short EGEEN.IS': 2261.0, 'short TUPRS.IS': 4123.099999999999, 'cash_l': 0, 'cash_s': 2414.493732222315, 'cash_rem': 0.0}",2,-0.0012582759230801,0.8601830005645752,8798.593732222314,-0.0060459376442595,-0.058775857265675024,,,-0.0060459376442594,-0.05877585726567491
2022-09-30,"{'short EGEEN.IS': 2261.0, 'short ISGYO.IS': 2943.7200000000003, 'short TUPRS.IS': 2675.0999999999995, 'cash_l': 0, 'cash_s': 958.8364283451192, 'cash_rem': 0.0}",3,-0.0041508220652471,0.5449204444885254,8838.656428345119,0.0045533067376535,-0.05449017503492071,,,0.0045533067376535,-0.054490175034920596
2022-10-03,"{'short EGEEN.IS': 2261.0, 'short ISGYO.IS': 3059.05, 'cash_l': 0, 'cash_s': 804.3277898058541, 'cash_rem': 0.0, 'short TUPRS.IS': 2408.144233425414}",3,-0.0032322419831672,0.6930928230285645,8532.522023231268,-0.0346358530389408,-0.08723871437928588,,,-0.0346358530389408,-0.08723871437928576
