Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'long AEFES.IS': 123.34, 'long AGHOL.IS': 151.55, 'long AKBNK.IS': 147.64999999999998, 'long AKSA.IS': 111.3, 'long ALARK.IS': 147.61, 'long ALGYO.IS': 115.0, 'long ALKIM.IS': 128.90000000000003, 'long ARCLK.IS': 144.7, 'long ASELS.IS': 136.96, 'long BIMAS.IS': 112.61, 'long BIOEN.IS': 153.28000000000003, 'long BUCIM.IS': 152.4974418604651, 'long CEMTS.IS': 133.0, 'long CIMSA.IS': 104.44999999999999, 'long DOAS.IS': 97.09, 'long ECILC.IS': 144.5, 'long EKGYO.IS': 150.78000000000003, 'long EREGL.IS': 127.12, 'long EUREN.IS': 147.25, 'long GLYHO.IS': 150.88000000000002, 'long GSDHO.IS': 151.55, 'long GWIND.IS': 144.27, 'long HALKB.IS': 150.15999999999997, 'long HEKTS.IS': 139.76000000000002, 'long IPEKE.IS': 145.64999999999998, 'long ISCTR.IS': 143.39999999999998, 'long ISDMR.IS': 136.54, 'long JANTS.IS': 79.5, 'long KARSN.IS': 152.95000000000002, 'long KCHOL.IS': 141.5, 'long KERVT.IS': 148.52999999999997, 'long KLRHO.IS': 136.2, 'long KMPUR.IS': 116.64000000000001, 'long KONTR.IS': 152.15000000000003, 'long KOZAA.IS': 135.14, 'long KOZAL.IS': -2.5, 'long KRDMD.IS': 144.92, 'long KZBGY.IS': 140.0, 'long MGROS.IS': 81.7, 'long ODAS.IS': 151.41000000000003, 'long OYAKC.IS': 151.3, 'long PETKM.IS': 144.64, 'long SAHOL.IS': 132.44, 'long SASA.IS': 106.8, 'long SELEC.IS': 141.42000000000002, 'long SISE.IS': 150.88000000000002, 'long SKBNK.IS': 151.4299143468951, 'long SMRTG.IS': 143.34213675213675, 'long SNGYO.IS': 149.34999999999997, 'long SOKM.IS': 135.39999999999998, 'long TAVHL.IS': 125.85, 'long TCELL.IS': 131.94, 'long THYAO.IS': 144.29999999999998, 'long TKFEN.IS': 144.51999999999998, 'long TKNSA.IS': 151.78000000000003, 'long TMSN.IS': 127.80000000000001, 'long TSKB.IS': 150.57783875338757, 'long TTKOM.IS': 146.20999999999998, 'long TUKAS.IS': 151.13000000000005, 'long TURSG.IS': 150.01000000000002, 'long ULKER.IS': 141.77, 'long VAKBN.IS': 143.07251908396944, 'long VESTL.IS': 151.82, 'long YKBNK.IS': 147.24, 'cash_l': 2045.4904629780776, 'cash_s': 0, 'cash_rem': 1.0913936421275139e-11}",64,-11.136175439331886,0.9538025856018066,10730.450313774942,,,,,,
2022-09-08,"{'long AEFES.IS': 123.34, 'long AGHOL.IS': 151.55, 'long AKBNK.IS': 147.64999999999998, 'long ALARK.IS': 147.61, 'long ALGYO.IS': 160.06, 'long ALKIM.IS': 158.02000000000004, 'long ARCLK.IS': 144.7, 'long ASELS.IS': 136.96, 'long BAGFS.IS': 151.9, 'long BIMAS.IS': 112.61, 'long BIOEN.IS': 153.28000000000003, 'long BUCIM.IS': 160.2774418604651, 'long CIMSA.IS': 161.0, 'long DOAS.IS': 97.09, 'long DOHOL.IS': 159.60000000000002, 'long ECILC.IS': 160.49, 'long EKGYO.IS': 160.56000000000003, 'long EREGL.IS': 158.02, 'long EUREN.IS': 154.99, 'long GLYHO.IS': 159.82000000000002, 'long GSDHO.IS': 160.43, 'long GUBRF.IS': 115.3, 'long HALKB.IS': 150.15999999999997, 'long HEKTS.IS': 154.03000000000003, 'long IPEKE.IS': 145.64999999999998, 'long ISCTR.IS': 154.70999999999998, 'long JANTS.IS': 161.1, 'long KARSN.IS': 161.04000000000002, 'long KCHOL.IS': 141.5, 'long KERVT.IS': 156.53999999999996, 'long KONTR.IS': 152.15000000000003, 'long KOZAA.IS': 135.14, 'long KOZAL.IS': -2.5, 'long KRDMD.IS': 157.51, 'long KZBGY.IS': 140.0, 'long MAVI.IS': 141.7, 'long MGROS.IS': 81.7, 'long ODAS.IS': 156.40000000000003, 'long OYAKC.IS': 151.3, 'long PETKM.IS': 159.79, 'long PSGYO.IS': 159.89999999999998, 'long SAHOL.IS': 160.36, 'long SASA.IS': 106.8, 'long SELEC.IS': 141.42000000000002, 'long SISE.IS': 150.88000000000002, 'long SKBNK.IS': 156.37991434689508, 'long SMRTG.IS': 143.34213675213675, 'long SNGYO.IS': 158.44999999999996, 'long SOKM.IS': 154.62999999999997, 'long TAVHL.IS': 125.85, 'long TCELL.IS': 156.24, 'long TKNSA.IS': 151.78000000000003, 'long TMSN.IS': 127.80000000000001, 'long TOASO.IS': 91.6, 'long TSKB.IS': 157.32783875338757, 'long TTKOM.IS': 158.07, 'long TUKAS.IS': 151.13000000000005, 'long TURSG.IS': 157.05, 'long ULKER.IS': 160.3, 'long VAKBN.IS': 154.85251908396944, 'long VESBE.IS': 160.48, 'long VESTL.IS': 151.82, 'long YKBNK.IS': 155.75, 'cash_l': 1682.3146162014273, 'cash_s': 0, 'cash_rem': 3.637978807091713e-12}",63,-13.803770982858232,0.9663681983947754,10807.704466998284,0.0071995257388377,0.007199525738837753,0.0071995257388377,0.007199525738837753,,
2022-09-09,"{'long AEFES.IS': 123.34, 'long AGHOL.IS': 70.95000000000002, 'long AKBNK.IS': 115.80999999999997, 'long AKFGY.IS': 128.32999999999998, 'long AKSA.IS': 112.5, 'long ALARK.IS': 92.01000000000002, 'long ALBRK.IS': 130.0, 'long ALGYO.IS': 115.4, 'long ALKIM.IS': 129.22000000000003, 'long ARCLK.IS': 71.19999999999999, 'long ASELS.IS': 107.78, 'long AYDEM.IS': 118.8, 'long BAGFS.IS': 130.24, 'long BERA.IS': 125.37, 'long BIMAS.IS': 112.61, 'long BIOEN.IS': 120.46000000000004, 'long BUCIM.IS': 128.1174418604651, 'long CEMTS.IS': 101.28, 'long CIMSA.IS': 102.15, 'long DOAS.IS': 97.09, 'long DOHOL.IS': 127.32000000000002, 'long ECILC.IS': 129.23000000000002, 'long EKGYO.IS': 129.90000000000003, 'long ENJSA.IS': 121.94000000000001, 'long ENKAI.IS': 114.42, 'long ERBOS.IS': 121.5, 'long EREGL.IS': 125.56, 'long EUREN.IS': 124.11000000000001, 'long GLYHO.IS': 128.25000000000003, 'long GSDHO.IS': 129.77, 'long GUBRF.IS': 115.3, 'long HALKB.IS': 122.63999999999997, 'long HEKTS.IS': 125.39000000000003, 'long IPEKE.IS': 126.26999999999998, 'long ISCTR.IS': 129.82999999999998, 'long ISDMR.IS': 109.6, 'long ISFIN.IS': 130.5, 'long ISGYO.IS': 128.73000000000002, 'long JANTS.IS': 80.05, 'long KARSN.IS': 128.32000000000002, 'long KCHOL.IS': 90.4, 'long KERVT.IS': 124.33999999999996, 'long KLRHO.IS': 116.19999999999999, 'long KMPUR.IS': 130.5, 'long KONTR.IS': 108.23000000000003, 'long KOZAA.IS': 105.07999999999998, 'long KOZAL.IS': -2.5, 'long KRDMD.IS': 129.82999999999998, 'long KZBGY.IS': 102.52000000000001, 'long MAVI.IS': 68.79999999999998, 'long MGROS.IS': 81.7, 'long ODAS.IS': 125.86000000000004, 'long OYAKC.IS': 120.30000000000001, 'long PETKM.IS': 129.87, 'long PSGYO.IS': 130.14999999999998, 'long SAHOL.IS': 103.24000000000001, 'long SASA.IS': 106.8, 'long SELEC.IS': 119.80000000000001, 'long SISE.IS': 124.68000000000002, 'long SKBNK.IS': 126.43991434689508, 'long SMRTG.IS': 121.84213675213675, 'long SNGYO.IS': 129.04999999999995, 'long SOKM.IS': 115.64999999999998, 'long TAVHL.IS': 125.85, 'long TCELL.IS': 108.20000000000002, 'long THYAO.IS': 73.4, 'long TKNSA.IS': 129.06000000000003, 'long TMSN.IS': 127.80000000000001, 'long TOASO.IS': 91.6, 'long TSKB.IS': 128.92783875338756, 'long TTKOM.IS': 122.28, 'long TUKAS.IS': 128.63000000000005, 'long ULKER.IS': 122.72000000000001, 'long VAKBN.IS': 128.95251908396943, 'long VESBE.IS': 122.72, 'long VESTL.IS': 119.17999999999999, 'long YKBNK.IS': 128.36, 'long ZOREN.IS': 129.8, 'cash_l': 2006.1309817124402, 'cash_s': 0, 'cash_rem': 5.4569682106375694e-12}",78,-14.780778107296284,1.451221227645874,10983.6808325093,0.0162824923690654,0.023599244330806624,0.0162824923690654,0.023599244330806624,,
2022-09-12,"{'long AEFES.IS': 123.34, 'long AGHOL.IS': 70.95000000000002, 'long AKBNK.IS': 115.80999999999997, 'long AKFGY.IS': 128.32999999999998, 'long AKSA.IS': 112.5, 'long AKSEN.IS': 116.48, 'long ALARK.IS': 92.01000000000002, 'long ALBRK.IS': 130.0, 'long ALGYO.IS': 115.4, 'long ALKIM.IS': 129.22000000000003, 'long ARCLK.IS': 71.19999999999999, 'long ASELS.IS': 107.78, 'long AYDEM.IS': 118.8, 'long BERA.IS': 125.37, 'long BIMAS.IS': 112.61, 'long BIOEN.IS': 120.46000000000004, 'long BUCIM.IS': 128.1174418604651, 'long CEMTS.IS': 101.28, 'long CIMSA.IS': 102.15, 'long DOAS.IS': 97.09, 'long DOHOL.IS': 127.32000000000002, 'long ECILC.IS': 129.23000000000002, 'long EKGYO.IS': 129.90000000000003, 'long ENJSA.IS': 121.94000000000001, 'long ENKAI.IS': 114.42, 'long ERBOS.IS': 121.5, 'long EREGL.IS': 125.56, 'long EUREN.IS': 124.11000000000001, 'long GLYHO.IS': 128.25000000000003, 'long GSDHO.IS': 129.77, 'long GUBRF.IS': 115.3, 'long GWIND.IS': 122.56, 'long HALKB.IS': 122.63999999999997, 'long HEKTS.IS': 125.39000000000003, 'long IPEKE.IS': 126.26999999999998, 'long ISCTR.IS': 129.82999999999998, 'long ISDMR.IS': 109.6, 'long ISFIN.IS': 130.5, 'long ISGYO.IS': 128.73000000000002, 'long JANTS.IS': 80.05, 'long KARSN.IS': 128.32000000000002, 'long KCHOL.IS': 90.4, 'long KERVT.IS': 124.33999999999996, 'long KLRHO.IS': 116.19999999999999, 'long KMPUR.IS': 130.5, 'long KONTR.IS': 108.23000000000003, 'long KORDS.IS': 112.2, 'long KOZAA.IS': 105.07999999999998, 'long KOZAL.IS': -2.5, 'long KRDMD.IS': 129.82999999999998, 'long KZBGY.IS': 102.52000000000001, 'long MAVI.IS': 68.79999999999998, 'long MGROS.IS': 81.7, 'long ODAS.IS': 125.86000000000004, 'long OYAKC.IS': 120.30000000000001, 'long PETKM.IS': 129.87, 'long PSGYO.IS': 130.14999999999998, 'long SAHOL.IS': 103.24000000000001, 'long SASA.IS': 106.8, 'long SELEC.IS': 119.80000000000001, 'long SISE.IS': 124.68000000000002, 'long SKBNK.IS': 126.43991434689508, 'long SMRTG.IS': 121.84213675213675, 'long SNGYO.IS': 129.04999999999995, 'long SOKM.IS': 115.64999999999998, 'long TAVHL.IS': 125.85, 'long TCELL.IS': 108.20000000000002, 'long THYAO.IS': 73.4, 'long TKFEN.IS': 125.28, 'long TKNSA.IS': 129.06000000000003, 'long TOASO.IS': 91.6, 'long TSKB.IS': 128.92783875338756, 'long TTKOM.IS': 122.28, 'long TUKAS.IS': 128.63000000000005, 'long ULKER.IS': 122.72000000000001, 'long VAKBN.IS': 128.95251908396943, 'long VESBE.IS': 122.72, 'long VESTL.IS': 119.17999999999999, 'long YKBNK.IS': 128.36, 'long ZOREN.IS': 129.8, 'cash_l': 2073.2354427879545, 'cash_s': 0, 'cash_rem': 3.637978807091713e-12}",80,-19.49219270710148,1.2172696590423584,11269.265293584813,0.0260007974949749,0.050213640998661324,0.0260007974949749,0.050213640998661324,,
2022-09-13,"{'long AEFES.IS': 392.14, 'long AGHOL.IS': 335.25, 'long ASELS.IS': 376.43000000000006, 'long BUCIM.IS': 399.4674418604651, 'long CIMSA.IS': 395.9, 'long GARAN.IS': 384.28, 'long HALKB.IS': 395.03999999999996, 'long ISFIN.IS': 391.5, 'long KARSN.IS': 392.32000000000005, 'long KLRHO.IS': 398.9, 'long KRDMD.IS': 396.21, 'long KZBGY.IS': 371.6, 'long MAVI.IS': 360.4, 'long PGSUS.IS': 240.0, 'long PSGYO.IS': 399.84999999999997, 'long SELEC.IS': 387.64000000000004, 'long SKBNK.IS': 399.71991434689505, 'long SNGYO.IS': 396.34999999999997, 'long SOKM.IS': 386.96999999999997, 'long TKNSA.IS': 392.87, 'long TUKAS.IS': 399.57000000000005, 'long TURSG.IS': 398.82, 'long VAKBN.IS': 399.51251908396944, 'cash_l': 1208.4545848887392, 'cash_s': 0, 'cash_rem': 3.637978807091713e-12, 'long AKBNK.IS': 104.23561393489432, 'long EKGYO.IS': 117.03140186915893, 'long ISCTR.IS': 116.89872509960158, 'long PETKM.IS': 116.92558032786886, 'long TCELL.IS': 97.38000000000001, 'long TTKOM.IS': 110.08059236165238, 'long YKBNK.IS': 115.6432198142415}",30,-3.648055236565678,1.6311287879943848,10777.389593587492,-0.0436475393189407,0.004374399809884411,-0.0436475393189407,0.004374399809884411,,
2022-09-14,"{'long AEFES.IS': 205.73999999999998, 'long AGHOL.IS': 144.95, 'long AKSEN.IS': 235.68, 'long ALARK.IS': 226.0, 'long ASELS.IS': 212.23000000000005, 'long AYDEM.IS': 229.84, 'long BERA.IS': 229.71000000000004, 'long BIMAS.IS': 237.1, 'long BIOEN.IS': 236.94, 'long BUCIM.IS': 235.2774418604651, 'long CIMSA.IS': 214.09999999999997, 'long GESAN.IS': 201.89999999999998, 'long GLYHO.IS': 234.26, 'long HEKTS.IS': 234.4, 'long IPEKE.IS': 235.07999999999998, 'long KARSN.IS': 232.53000000000006, 'long KLRHO.IS': 235.21999999999997, 'long KOZAA.IS': 213.5, 'long KOZAL.IS': 192.8, 'long KZBGY.IS': 216.08, 'long MAVI.IS': 210.59999999999997, 'long MGROS.IS': 186.0, 'long NTHOL.IS': 238.32, 'long ODAS.IS': 237.60000000000002, 'long PGSUS.IS': -11.699999999999989, 'long PSGYO.IS': 236.76999999999995, 'long SELEC.IS': 231.54000000000005, 'long SKBNK.IS': 236.96991434689505, 'long SNGYO.IS': 237.30999999999997, 'long SOKM.IS': 227.68999999999997, 'long TAVHL.IS': 199.5, 'long THYAO.IS': 222.89999999999998, 'long TKNSA.IS': 228.94, 'long TOASO.IS': 187.9, 'long TUKAS.IS': 231.22000000000006, 'long TURSG.IS': 236.82, 'cash_l': 1801.4303035419507, 'cash_s': 0, 'cash_rem': 3.637978807091713e-12, 'long VAKBN.IS': 359.67348979329273, 'long AKBNK.IS': 93.85173615077096, 'long GARAN.IS': 346.06, 'long HALKB.IS': 355.59400881057263, 'long ISCTR.IS': 105.20885258964141, 'long YKBNK.IS': 104.11863777089785}",42,-5.454670172931144,2.0880560874938965,10907.654384864489,0.0120868592664129,0.01651413183117456,0.0120868592664132,0.016514131831174783,,
2022-09-15,"{'long AEFES.IS': 205.73999999999998, 'long AGHOL.IS': 144.95, 'long AKSA.IS': 224.8, 'long AKSEN.IS': 205.94, 'long ALARK.IS': 226.0, 'long ASELS.IS': 212.23000000000005, 'long AYDEM.IS': 216.21, 'long BERA.IS': 211.79000000000002, 'long BIOEN.IS': 225.8, 'long BUCIM.IS': 222.7374418604651, 'long CIMSA.IS': 214.09999999999997, 'long EUREN.IS': 224.75, 'long GESAN.IS': 201.89999999999998, 'long GLYHO.IS': 225.29999999999998, 'long IPEKE.IS': 215.79, 'long KORDS.IS': 225.2, 'long KOZAL.IS': 192.8, 'long KZBGY.IS': 216.08, 'long MAVI.IS': 210.59999999999997, 'long ODAS.IS': 221.61, 'long PGSUS.IS': -11.699999999999989, 'long PSGYO.IS': 223.17999999999995, 'long SELEC.IS': 209.12000000000006, 'long SISE.IS': 213.28, 'long SMRTG.IS': 214.60000000000002, 'long SNGYO.IS': 222.51999999999998, 'long TAVHL.IS': 199.5, 'long THYAO.IS': 222.89999999999998, 'long TKFEN.IS': 219.66, 'long TKNSA.IS': 216.56, 'long TOASO.IS': 187.9, 'long TUKAS.IS': 217.93000000000006, 'long TURSG.IS': 221.1, 'long ZOREN.IS': 224.36, 'cash_l': 1567.3363866892032, 'cash_s': 0, 'cash_rem': -5.4569682106375694e-12, 'long KARSN.IS': 255.7553507728895, 'long AKBNK.IS': 84.52608794974297, 'long GARAN.IS': 311.47999999999996, 'long HALKB.IS': 320.2086343612334, 'long ISCTR.IS': 94.7603824701195, 'long KLRHO.IS': 211.7669794721407, 'long NTHOL.IS': 214.55999999999997, 'long SKBNK.IS': 213.4986085449169, 'long VAKBN.IS': 323.7622521228235, 'long YKBNK.IS': 93.78625386996904}",44,-4.271044778661447,1.2897067070007324,10716.678378113498,-0.0175084394877774,-0.0012834443344621471,-0.0175084394877776,-0.0012834443344621471,,
2022-09-16,"{'long AEFES.IS': 205.73999999999998, 'long AGHOL.IS': 144.95, 'long AKFGY.IS': 207.70000000000002, 'long AKSA.IS': 166.8, 'long AKSEN.IS': 205.94, 'long ALARK.IS': 167.1, 'long ALGYO.IS': 172.4, 'long ASELS.IS': 178.60000000000005, 'long AYDEM.IS': 201.60000000000002, 'long BIMAS.IS': 119.04, 'long BIOEN.IS': 203.24, 'long BUCIM.IS': 210.16744186046512, 'long CCOLA.IS': 149.4, 'long CIMSA.IS': 153.39999999999998, 'long DOAS.IS': 203.52, 'long ENJSA.IS': 199.10000000000002, 'long ENKAI.IS': 193.2, 'long GLYHO.IS': 206.57999999999998, 'long GUBRF.IS': 123.1, 'long HEKTS.IS': 210.56, 'long IPEKE.IS': 196.32, 'long KARSN.IS': 204.0953507728895, 'long KLRHO.IS': 185.46697947214068, 'long KONTR.IS': 174.88, 'long KORDS.IS': 167.85, 'long MAVI.IS': 210.59999999999997, 'long MGROS.IS': 192.0, 'long PGSUS.IS': -11.699999999999989, 'long PSGYO.IS': 209.31999999999994, 'long SASA.IS': 165.45, 'long SELEC.IS': 209.12000000000006, 'long SISE.IS': 186.22, 'long SNGYO.IS': 207.51999999999998, 'long SOKM.IS': 196.20000000000002, 'long TAVHL.IS': 199.5, 'long TKFEN.IS': 187.0, 'long TKNSA.IS': 202.95, 'long TMSN.IS': 205.95000000000002, 'long TOASO.IS': 187.9, 'long TUKAS.IS': 204.28000000000006, 'long TURSG.IS': 205.48, 'long ZOREN.IS': 208.66000000000003, 'cash_l': 2184.3691331991977, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-12, 'long HALKB.IS': 288.3037885462554, 'long SKBNK.IS': 192.28415907005197, 'long VAKBN.IS': 291.4982495282614}",45,-5.429977752057825,1.067670822143555,10673.655102449258,-0.0040146092050411,-0.005292901012064033,-0.0040146092050409,-0.005292901012063811,,
2022-09-19,"{'long AEFES.IS': 387.34, 'long AKSEN.IS': 386.41999999999996, 'long ALARK.IS': 349.5, 'long ALGYO.IS': 387.9, 'long AYDEM.IS': 397.38, 'long BIOEN.IS': 390.76, 'long DOAS.IS': 303.62, 'long ENKAI.IS': 384.2, 'long EUREN.IS': 395.43, 'long FENER.IS': 378.0, 'long GWIND.IS': 387.92, 'long KLRHO.IS': 395.86697947214066, 'long MAVI.IS': 363.4, 'long MGROS.IS': 378.3, 'long PSGYO.IS': 395.04999999999995, 'long SELEC.IS': 391.0400000000001, 'long TAVHL.IS': 342.4, 'long TKFEN.IS': 377.08, 'long TKNSA.IS': 395.1, 'long TUKAS.IS': 386.56000000000006, 'long ZOREN.IS': 395.62, 'cash_l': 1571.7824043534665, 'cash_s': 0, 'cash_rem': 0.0, 'long ASELS.IS': 160.75593220338988, 'long HALKB.IS': 259.58942731277523, 'long SKBNK.IS': 173.32656592230038, 'long VAKBN.IS': 262.60092546530575}",25,-2.1265246893677374,1.5082919597625732,10396.942234729378,-0.0259248462746733,-0.031080529641652532,-0.0259248462746735,-0.031080529641652532,,
2022-09-20,"{'long AEFES.IS': 295.14, 'long AKFGY.IS': 302.82, 'long AKSA.IS': 287.75, 'long AKSEN.IS': 296.47999999999996, 'long ALARK.IS': 287.8, 'long ALGYO.IS': 301.38, 'long AYDEM.IS': 293.64, 'long BIOEN.IS': 300.53, 'long CIMSA.IS': 303.0, 'long DOAS.IS': 201.57, 'long ECILC.IS': 296.0, 'long ENJSA.IS': 287.84, 'long EUREN.IS': 297.15, 'long GESAN.IS': 284.0, 'long GWIND.IS': 296.06, 'long HEKTS.IS': 299.40000000000003, 'long KERVT.IS': 301.72, 'long KMPUR.IS': 261.71999999999997, 'long KONTR.IS': 265.44, 'long KORDS.IS': 282.5, 'long ODAS.IS': 297.92, 'long SASA.IS': 293.0, 'long SELEC.IS': 297.44000000000005, 'long SISE.IS': 276.4, 'long SMRTG.IS': 283.20000000000005, 'long SOKM.IS': 288.90000000000003, 'long TAVHL.IS': 270.7, 'long TKFEN.IS': 280.53999999999996, 'long TKNSA.IS': 292.3, 'long ZOREN.IS': 302.02, 'cash_l': 1382.217213376527, 'cash_s': 0, 'cash_rem': 3.637978807091713e-12, 'long SKBNK.IS': 156.1744578362394, 'long VAKBN.IS': 236.5091668453555}",32,-3.6544745660193927,1.354785442352295,10399.260838058126,0.0002230081957176,-0.030864452658772357,0.0002230081957178,-0.030864452658772135,,
