Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10086.275232852899}",0,-1.124100812432971e-15,0.519906759262085,10086.2752328529,,,,,,
2022-09-08,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10086.275232852899}",0,-3.05311331771918e-16,0.519005537033081,10086.2752328529,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-09,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10086.275232852899}",0,-3.05311331771918e-16,0.5858025550842285,10086.2752328529,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-12,"{'short AKSA.IS': 10048.1, 'cash_l': 0, 'cash_s': 38.17523285289826, 'cash_rem': 0.0}",1,-9.43131379503026e-05,0.6582326889038086,10086.2752328529,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-13,"{'short AKSA.IS': 10375.4, 'cash_l': 0, 'cash_s': 49.075232852901536, 'cash_rem': 0.0}",1,-0.0002155734826197,0.5479302406311035,10424.4752328529,0.0335307129928817,0.033530712992881684,,,0.0335307129928817,0.033530712992881684
2022-09-14,"{'short AKSA.IS': 10264.8, 'cash_l': 0, 'cash_s': 17.025370341443704, 'cash_rem': 0.0}",1,-0.000177657352815,0.5502896308898926,10281.825370341445,-0.013684128872204,0.01938774552290612,,,-0.013684128872204,0.01938774552290612
2022-09-15,"{'short AKSA.IS': 10096.199999999999, 'cash_l': 0, 'cash_s': 18.567142493340725, 'cash_rem': 0.0}",1,-0.0002712317249155,0.5383601188659668,10114.76714249334,-0.0162479153098624,0.00282481976573834,,,-0.0162479153098624,0.00282481976573834
2022-09-16,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9791.401306194408}",0,-2.220446049250313e-16,0.5724434852600098,9791.401306194408,-0.0319696767847905,-0.029235165593938017,,,-0.0319696767847905,-0.029235165593938017
2022-09-19,"{'short AKSA.IS': 9765.85, 'cash_l': 0, 'cash_s': 25.551306194407516, 'cash_rem': 0.0}",1,-0.0001254273291154,0.5274507999420166,9791.401306194408,0.0,-0.029235165593938017,0.0,,0.0,-0.029235165593938017
2022-09-20,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9601.101306194409}",0,-3.3306690738754696e-16,0.6059670448303223,9601.101306194409,-0.019435420329428,-0.04810238819164747,,,-0.019435420329428,-0.04810238819164747
2022-09-21,"{'short AKSA.IS': 9552.4, 'cash_l': 0, 'cash_s': 48.70130619440897, 'cash_rem': 0.0}",1,-4.957276463019023e-05,0.5568177700042725,9601.101306194409,0.0,-0.04810238819164747,0.0,,0.0,-0.04810238819164747
2022-09-22,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9191.95130619441}",0,0.0,0.809051513671875,9191.95130619441,-0.0426149029107758,-0.08866741249985977,,,-0.0426149029107758,-0.08866741249985977
2022-09-23,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9191.95130619441}",0,-8.881784197001252e-16,0.7814657688140869,9191.95130619441,0.0,-0.08866741249985977,0.0,,0.0,-0.08866741249985977
2022-09-26,"{'short EGEEN.IS': 9044.0, 'cash_l': 0, 'cash_s': 147.9513061944108, 'cash_rem': 0.0}",1,-5.309500841296777e-05,0.8178281784057617,9191.95130619441,0.0,-0.08866741249985977,0.0,,0.0,-0.08866741249985977
2022-09-27,"{'short EGEEN.IS': 9044.0, 'cash_l': 0, 'cash_s': 275.9513061944108, 'cash_rem': 0.0}",1,-0.0001756079800925,0.7725791931152344,9319.95130619441,0.0139252260740047,-0.07597690019031278,,,0.0139252260740047,-0.07597690019031278
2022-09-28,"{'short EGEEN.IS': 9044.0, 'cash_l': 0, 'cash_s': 483.28571624375945, 'cash_rem': 0.0}",1,-0.0001738205076001,0.7674317359924316,9527.28571624376,0.0222462975650469,-0.05542080735496957,,,0.0222462975650469,-0.05542080735496957
2022-09-29,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9373.223362600344}",0,0.0,0.825791597366333,9373.223362600344,-0.016170644843866,-0.07069526200613807,,,-0.016170644843866,-0.07069526200613807
2022-09-30,"{'short ISGYO.IS': 9369.72, 'cash_l': 0, 'cash_s': 3.5033626003441896, 'cash_rem': 0.0}",1,-0.0010537283998768,0.5207521915435791,9373.223362600344,0.0,-0.07069526200613807,0.0,,0.0,-0.07069526200613807
2022-10-03,"{'short ISGYO.IS': 9448.63, 'cash_l': 0, 'cash_s': 1.1433626003436075, 'cash_rem': 0.0}",1,-0.00106462269705,0.5259420871734619,9449.773362600345,0.0081668810225346,-0.0631057407772645,,,0.0081668810225346,-0.0631057407772645
2022-10-04,"{'short ISGYO.IS': 9448.63, 'cash_l': 0, 'cash_s': 1.1433626003436075, 'cash_rem': 0.0}",1,-0.0010614475326089,0.5641670227050781,9449.773362600345,0.0,-0.0631057407772645,,,0.0,-0.0631057407772645
2022-10-05,"{'short ISGYO.IS': 9787.929999999998, 'cash_l': 0, 'cash_s': 4.297827180247623, 'cash_rem': 0.0}",1,-0.0011649632845418,0.7354762554168701,9792.227827180246,0.0362394368033466,-0.029153220478744024,,,0.0362394368033466,-0.029153220478744024
2022-10-06,"{'short ISGYO.IS': 9740.889999999998, 'cash_l': 0, 'cash_s': 1.1433143597350863, 'cash_rem': 0.0}",1,-0.0011646918579097,0.6098387241363525,9742.033314359733,-0.0051259543493451,-0.034129736750778794,,,-0.0051259543493451,-0.034129736750778794
2022-10-07,"{'short ISGYO.IS': 9687.699999999997, 'cash_l': 0, 'cash_s': 4.63489599238892, 'cash_rem': 0.0}",1,-0.0011825650311975,0.5396535396575928,9692.334895992386,-0.0051014420464043,-0.03905706792308994,,,-0.0051014420464043,-0.03905706792308994
2022-10-10,"{'short ISGYO.IS': 9740.619999999997, 'cash_l': 0, 'cash_s': 0.8910381243695156, 'cash_rem': 0.0}",1,-0.0011735630975192,0.5142660140991211,9741.511038124368,0.0050737147095808,-0.03418151763354371,,,0.0050737147095808,-0.03418151763354371
2022-10-11,"{'short ISGYO.IS': 9752.359999999997, 'cash_l': 0, 'cash_s': 5.716718396479337, 'cash_rem': 0.0}",1,-0.0012378023858942,0.5502657890319824,9758.076718396476,0.0017005247140077,-0.03253911943503418,,,0.0017005247140077,-0.03253911943503418
2022-10-12,"{'short ISGYO.IS': 9936.679999999997, 'cash_l': 0, 'cash_s': 4.149631514028442, 'cash_rem': 0.0}",1,-0.0015160971421701,0.605078935623169,9940.829631514023,0.0187283742884509,-0.014420149954379125,,,0.0187283742884509,-0.014420149954379125
2022-10-13,"{'short ISGYO.IS': 9919.369999999997, 'cash_l': 0, 'cash_s': 4.208450958471076, 'cash_rem': 0.0}",1,-0.0016032676734218,0.6328177452087402,9923.578450958468,-0.0017353864008359,-0.016130511823086224,,,-0.0017353864008359,-0.016130511823086224
2022-10-14,"{'short ISGYO.IS': 9867.169999999996, 'cash_l': 0, 'cash_s': 4.834603471470473, 'cash_rem': 0.0}",1,-0.0015862804066223,0.6068239212036133,9872.004603471469,-0.0051971018057523,-0.021243781716715038,,,-0.0051971018057523,-0.021243781716715038
2022-10-17,"{'short ISGYO.IS': 9360.869999999997, 'cash_l': 0, 'cash_s': 0.7637414025048201, 'cash_rem': 0.0}",1,-0.0012440037146029,0.5723404884338379,9361.633741402502,-0.0516988071388757,-0.07184431068171793,,,-0.0516988071388757,-0.07184431068171793
2022-10-18,"{'short ISGYO.IS': 9499.099999999997, 'cash_l': 0, 'cash_s': 0.644938123814427, 'cash_rem': 0.0}",1,-0.0012319950958539,0.5437939167022705,9499.744938123811,0.0147528946908596,-0.058151327540483244,,,0.0147528946908596,-0.058151327540483244
2022-10-19,"{'short ISGYO.IS': 9462.919999999996, 'cash_l': 0, 'cash_s': 5.213956426643563, 'cash_rem': 0.0}",1,-0.0011351445126616,0.5827944278717041,9468.13395642664,-0.0033275610980155,-0.061285386543177056,,,-0.0033275610980155,-0.061285386543177056
2022-10-20,"{'short TSKB.IS': 8587.42, 'cash_l': 0, 'cash_s': 1.9021487981153768, 'cash_rem': 0.0}",1,-0.0005364563794953,0.6044101715087891,8589.322148798115,-0.0928178468611565,-0.14841485578134217,,,-0.0928178468611565,-0.14841485578134217
2022-10-21,"{'short TSKB.IS': 8093.5, 'cash_l': 0, 'cash_s': 1.5821487981147584, 'cash_rem': 0.0}",1,-0.0003225137959116,0.608081579208374,8095.082148798115,-0.0575412112199282,-0.19741609643658098,,,-0.0575412112199282,-0.19741609643658098
2022-10-24,"{'short TSKB.IS': 8203.7, 'cash_l': 0, 'cash_s': 1.4977950566171785, 'cash_rem': 0.0}",1,-0.0002313522175672,0.5699865818023682,8205.197795056618,0.0136027830520351,-0.1864987217153523,,,0.0136027830520352,-0.1864987217153523
2022-10-25,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 1.4977950566171785, 'short TSKB.IS': 7383.33}",1,0.0,0.8306636810302734,7384.827795056617,-0.0999817457775666,-0.26783399971053334,,,-0.0999817457775666,-0.26783399971053334
2022-10-26,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 7500.553970605206}",0,0.0,0.583667516708374,7500.553970605206,0.0156708021852663,-0.2563603711532195,,,0.0156708021852663,-0.2563603711532195
2022-10-27,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 7500.553970605206}",0,0.0,0.74582839012146,7500.553970605206,0.0,-0.2563603711532195,0.0,,0.0,-0.2563603711532195
2022-10-28,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 7500.553970605206}",0,0.0,0.6370224952697754,7500.553970605206,0.0,-0.2563603711532195,0.0,,0.0,-0.2563603711532195
2022-10-31,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 7500.553970605206}",0,0.0,0.6361281871795654,7500.553970605206,0.0,-0.2563603711532195,0.0,,0.0,-0.2563603711532195
2022-11-01,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 7500.553970605206}",0,0.0,0.6221065521240234,7500.553970605206,0.0,-0.2563603711532195,0.0,,0.0,-0.2563603711532195
2022-11-02,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 7500.553970605206}",0,-4.996003610813204e-16,0.3641231060028076,7500.553970605206,0.0,-0.2563603711532195,0.0,,0.0,-0.2563603711532195
2022-11-03,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 7500.553970605206}",0,-4.718447854656915e-16,0.4581668376922607,7500.553970605206,0.0,-0.2563603711532195,0.0,,0.0,-0.2563603711532195
2022-11-04,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 7500.553970605206}",0,-5.55111512312579e-16,0.4344589710235595,7500.553970605206,0.0,-0.2563603711532195,0.0,,0.0,-0.2563603711532195
2022-11-07,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 7500.553970605206}",0,0.0,0.6219215393066406,7500.553970605206,0.0,-0.2563603711532195,0.0,,0.0,-0.2563603711532195
2022-11-08,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 7500.553970605206}",0,-5.55111512312579e-16,0.5974299907684326,7500.553970605206,0.0,-0.2563603711532195,0.0,,0.0,-0.2563603711532195
2022-11-09,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 7500.553970605206}",0,0.0,0.5716912746429443,7500.553970605206,0.0,-0.2563603711532195,0.0,,0.0,-0.2563603711532195
2022-11-10,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 7500.553970605206}",0,-1.2212453270876722e-15,0.5794534683227539,7500.553970605206,0.0,-0.2563603711532195,0.0,,0.0,-0.2563603711532195
2022-11-11,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 7500.553970605206}",0,0.0,0.5556929111480713,7500.553970605206,0.0,-0.2563603711532195,0.0,,0.0,-0.2563603711532195
2022-11-14,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 7500.553970605206}",0,0.0,0.5763213634490967,7500.553970605206,0.0,-0.2563603711532195,0.0,,0.0,-0.2563603711532195
2022-11-15,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 7500.553970605206}",0,-2.775557561562892e-17,0.5498330593109131,7500.553970605206,0.0,-0.2563603711532195,0.0,,0.0,-0.2563603711532195
2022-11-16,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 7500.553970605206}",0,0.0,0.5897657871246338,7500.553970605206,0.0,-0.2563603711532195,0.0,,0.0,-0.2563603711532195
2022-11-17,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 7500.553970605206}",0,0.0,0.5859854221343994,7500.553970605206,0.0,-0.2563603711532195,0.0,,0.0,-0.2563603711532195
