Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.6222093105316162,10000.0,,,,,,
2022-09-08,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.823662281036377,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-09-09,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.595451831817627,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-09-12,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.4865601062774658,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-09-13,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.5330765247344971,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-09-14,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.835629940032959,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-09-15,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.6284985542297363,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-09-16,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.6374411582946777,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-09-19,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.4918935298919678,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-09-20,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.5215973854064941,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-09-21,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.6124904155731201,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-09-22,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.5573077201843262,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-09-23,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.5873820781707764,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-09-26,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.6909353733062744,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-09-27,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.760329008102417,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-09-28,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.7618217468261719,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-09-29,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.7143478393554688,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-09-30,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.605217695236206,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-10-03,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.6044521331787109,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-10-04,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.81797194480896,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-10-05,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.6923058032989502,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-10-06,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.6941533088684082,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-10-07,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.5070438385009766,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-10-10,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.5235581398010254,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-10-11,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.4889791011810303,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-10-12,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.5366561412811279,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-10-13,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.5744490623474121,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-10-14,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.5560612678527832,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-10-17,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.5193381309509277,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-10-18,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.6990036964416504,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-10-19,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.5670506954193115,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-10-20,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.618229866027832,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-10-21,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.6156561374664307,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-10-24,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.5314919948577881,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-10-25,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.5959837436676025,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-10-26,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.6040999889373779,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-10-27,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.7041397094726562,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-10-28,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.6990838050842285,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-10-31,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.7127931118011475,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-11-01,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.7117376327514648,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-11-02,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.7550461292266846,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-11-03,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.6447474956512451,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-11-04,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.6677136421203613,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-11-07,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.8735394477844238,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-11-08,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.633509635925293,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-11-09,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.602445125579834,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-11-10,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.5725352764129639,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-11-11,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.7545218467712402,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-11-14,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.7545585632324219,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-11-15,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.6881189346313477,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-11-16,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.7382020950317383,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-11-17,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.631058931350708,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-11-18,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.5962560176849365,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-11-21,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.584721565246582,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-11-22,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.6213829517364502,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-11-23,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.5998263359069824,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-11-24,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.5897846221923828,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-11-25,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.6755986213684082,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-11-28,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.7478182315826416,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-11-29,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.5985491275787354,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-11-30,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.6177477836608887,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-12-01,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.6059398651123047,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-12-02,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.7166857719421387,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-12-05,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.7838902473449707,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-12-06,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.5736818313598633,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-12-07,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.6492774486541748,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-12-08,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.6116964817047119,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-12-09,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.6346971988677979,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-12-12,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.5968608856201172,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-12-13,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.7157256603240967,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-12-14,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.6876490116119385,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-12-15,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.7825825214385986,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-12-16,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.7291698455810547,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-12-19,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.6413629055023193,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-12-20,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.6449618339538574,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-12-21,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.7057039737701416,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-12-22,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.7252697944641113,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-12-23,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.7039148807525635,10000.0,0.0,0.0,0.0,0.0,0.0,
