Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'long AEFES.IS': 167.6, 'long AKBNK.IS': 202.53, 'long AKFGY.IS': 202.08999999999995, 'long ALARK.IS': 176.32999999999998, 'long ALBRK.IS': 201.55, 'long ALGYO.IS': 170.4, 'long ALKIM.IS': 174.57999999999996, 'long ASUZU.IS': 5.300000000000011, 'long AYDEM.IS': 189.88, 'long BAGFS.IS': 185.22000000000003, 'long BIOEN.IS': 195.04999999999998, 'long BUCIM.IS': 202.07000000000002, 'long CIMSA.IS': 154.6, 'long DOAS.IS': 197.68999999999997, 'long ECILC.IS': 199.1, 'long EKGYO.IS': 202.60999999999999, 'long ENJSA.IS': 189.15000000000003, 'long EUREN.IS': 197.32, 'long FENER.IS': 186.5, 'long GLYHO.IS': 200.64, 'long GUBRF.IS': 201.70000000000005, 'long GWIND.IS': 191.40999999999997, 'long HALKB.IS': 197.29000000000002, 'long ISFIN.IS': 202.70000000000005, 'long ISGYO.IS': 190.67999999999995, 'long KLRHO.IS': 194.74000000000007, 'long KMPUR.IS': 167.98000000000002, 'long KONTR.IS': 169.08, 'long MAVI.IS': 141.05, 'long MGROS.IS': 159.35000000000002, 'long ODAS.IS': 199.96999999999994, 'long PETKM.IS': 194.65999999999997, 'long PSGYO.IS': 199.63999999999996, 'long SELEC.IS': 200.51999999999992, 'long SKBNK.IS': 199.12000000000003, 'long SMRTG.IS': 182.1, 'long SOKM.IS': 193.90999999999997, 'long TCELL.IS': 198.72, 'long THYAO.IS': 135.6, 'long TKFEN.IS': 184.32, 'long TKNSA.IS': 202.08, 'long TMSN.IS': 178.70000000000002, 'long TOASO.IS': 167.95000000000005, 'long TSKB.IS': 196.14999999999998, 'long TSPOR.IS': 199.08000000000004, 'long TUKAS.IS': 197.95000000000005, 'long TURSG.IS': 196.79999999999998, 'long VAKBN.IS': 192.82000000000002, 'long VESTL.IS': 170.0, 'long ZOREN.IS': 202.47, 'cash_l': 1540.7512331506168, 'cash_s': 0, 'cash_rem': -1.4551915228366852e-11}",50,-0.1866550583272566,0.7686600685119629,10749.5012331506,,,,,,
2022-09-08,"{'long AEFES.IS': 167.6, 'long AKFGY.IS': 199.00999999999993, 'long ALARK.IS': 176.32999999999998, 'long ALBRK.IS': 199.15, 'long ALGYO.IS': 170.4, 'long ALKIM.IS': 174.57999999999996, 'long ASUZU.IS': 5.300000000000011, 'long AYDEM.IS': 189.88, 'long BAGFS.IS': 185.22000000000003, 'long BIOEN.IS': 195.04999999999998, 'long BUCIM.IS': 198.18000000000004, 'long CIMSA.IS': 154.6, 'long DOAS.IS': 197.68999999999997, 'long ECILC.IS': 199.1, 'long EKGYO.IS': 197.72, 'long ENJSA.IS': 189.15000000000003, 'long EUREN.IS': 197.32, 'long FENER.IS': 186.5, 'long GLYHO.IS': 196.17, 'long GSDHO.IS': 199.8, 'long GUBRF.IS': 86.40000000000005, 'long GWIND.IS': 191.40999999999997, 'long HALKB.IS': 197.29000000000002, 'long ISFIN.IS': 194.55000000000004, 'long ISGYO.IS': 190.67999999999995, 'long KLRHO.IS': 194.74000000000007, 'long KONTR.IS': 169.08, 'long MAVI.IS': 141.05, 'long MGROS.IS': 159.35000000000002, 'long ODAS.IS': 199.96999999999994, 'long PETKM.IS': 194.65999999999997, 'long PSGYO.IS': 199.63999999999996, 'long SELEC.IS': 178.91999999999993, 'long SKBNK.IS': 199.12000000000003, 'long SMRTG.IS': 182.1, 'long SOKM.IS': 193.90999999999997, 'long TCELL.IS': 198.72, 'long THYAO.IS': 135.6, 'long TKFEN.IS': 184.32, 'long TKNSA.IS': 190.68, 'long TMSN.IS': 178.70000000000002, 'long TOASO.IS': 167.95000000000005, 'long TSKB.IS': 196.14999999999998, 'long TSPOR.IS': 199.08000000000004, 'long TUKAS.IS': 197.95000000000005, 'long TURSG.IS': 196.79999999999998, 'long VAKBN.IS': 192.82000000000002, 'long VESTL.IS': 170.0, 'long YKBNK.IS': 195.73, 'long ZOREN.IS': 199.58, 'cash_l': 1758.9912774524437, 'cash_s': 0, 'cash_rem': 1.0913936421275139e-11}",50,-0.1891036864950854,1.3066158294677734,10814.691277452454,0.0060644715403922,0.006064471540392136,0.0060644715403922,0.006064471540392136,,
2022-09-09,"{'long AKBNK.IS': 191.04, 'long AKFGY.IS': 199.00999999999993, 'long ALARK.IS': 176.32999999999998, 'long ALBRK.IS': 199.15, 'long ALGYO.IS': 170.4, 'long ALKIM.IS': 174.57999999999996, 'long ASUZU.IS': 5.300000000000011, 'long AYDEM.IS': 189.88, 'long BAGFS.IS': 185.22000000000003, 'long BIMAS.IS': 119.83, 'long BIOEN.IS': 195.04999999999998, 'long BUCIM.IS': 198.18000000000004, 'long CIMSA.IS': 154.6, 'long DOAS.IS': 197.68999999999997, 'long EKGYO.IS': 197.72, 'long ENJSA.IS': 189.15000000000003, 'long EUREN.IS': 197.32, 'long GLYHO.IS': 196.17, 'long GSDHO.IS': 197.61, 'long GUBRF.IS': 86.40000000000005, 'long GWIND.IS': 191.40999999999997, 'long HALKB.IS': 197.29000000000002, 'long IPEKE.IS': 193.79999999999998, 'long ISFIN.IS': 194.55000000000004, 'long ISGYO.IS': 190.67999999999995, 'long KLRHO.IS': 194.74000000000007, 'long KMPUR.IS': 174.0, 'long KONTR.IS': 169.08, 'long MAVI.IS': 141.05, 'long MGROS.IS': 159.35000000000002, 'long ODAS.IS': 194.87999999999994, 'long PETKM.IS': 194.65999999999997, 'long PSGYO.IS': 195.38999999999996, 'long SELEC.IS': 178.91999999999993, 'long SKBNK.IS': 199.12000000000003, 'long SMRTG.IS': 182.1, 'long SOKM.IS': 193.90999999999997, 'long TCELL.IS': 198.72, 'long THYAO.IS': 135.6, 'long TKFEN.IS': 184.32, 'long TKNSA.IS': 190.68, 'long TMSN.IS': 178.70000000000002, 'long TOASO.IS': 167.95000000000005, 'long TSKB.IS': 196.14999999999998, 'long TSPOR.IS': 199.08000000000004, 'long TUKAS.IS': 197.95000000000005, 'long TURSG.IS': 196.79999999999998, 'long VAKBN.IS': 192.82000000000002, 'long VESTL.IS': 170.0, 'long YKBNK.IS': 195.73, 'long ZOREN.IS': 196.63000000000002, 'cash_l': 1788.4972600228793, 'cash_s': 0, 'cash_rem': -5.4569682106375694e-12}",51,-0.2000055989694712,1.7321314811706543,10955.187260022873,0.0129912152798424,0.01913447167557414,0.0129912152798424,0.01913447167557414,,
2022-09-12,"{'long AKFGY.IS': 217.96999999999994, 'long ALARK.IS': 176.32999999999998, 'long ALBRK.IS': 219.23000000000002, 'long ALGYO.IS': 214.98000000000002, 'long ALKIM.IS': 203.63999999999996, 'long ASUZU.IS': 5.300000000000011, 'long AYDEM.IS': 216.54, 'long BIMAS.IS': 119.83, 'long BIOEN.IS': 216.95, 'long BUCIM.IS': 219.93000000000004, 'long CIMSA.IS': 217.35, 'long DOAS.IS': 197.68999999999997, 'long EKGYO.IS': 219.12, 'long ENJSA.IS': 207.75000000000003, 'long EUREN.IS': 212.79999999999998, 'long GESAN.IS': 192.14999999999998, 'long GLYHO.IS': 219.07, 'long GSDHO.IS': 220.21, 'long GUBRF.IS': 206.90000000000003, 'long GWIND.IS': 206.72999999999996, 'long HALKB.IS': 212.42000000000002, 'long ISCTR.IS': 213.35000000000002, 'long ISFIN.IS': 213.45000000000005, 'long KLRHO.IS': 219.72000000000006, 'long KMPUR.IS': 217.54, 'long KONTR.IS': 213.04000000000002, 'long MAVI.IS': 214.70000000000002, 'long MGROS.IS': 159.35000000000002, 'long ODAS.IS': 216.75999999999993, 'long PETKM.IS': 209.90999999999997, 'long PSGYO.IS': 218.23999999999995, 'long SELEC.IS': 200.61999999999992, 'long SKBNK.IS': 218.84000000000003, 'long SMRTG.IS': 203.16, 'long SOKM.IS': 213.42999999999998, 'long TCELL.IS': 198.72, 'long THYAO.IS': 210.55, 'long TKFEN.IS': 215.64, 'long TKNSA.IS': 213.56, 'long TMSN.IS': 178.70000000000002, 'long TOASO.IS': 167.95000000000005, 'long TSKB.IS': 217.20999999999998, 'long TSPOR.IS': 219.48000000000005, 'long TUKAS.IS': 210.32000000000005, 'long VAKBN.IS': 207.06000000000003, 'long VESTL.IS': 203.52, 'long YKBNK.IS': 215.10999999999999, 'long ZOREN.IS': 217.91000000000003, 'cash_l': 1511.200608555906, 'cash_s': 0, 'cash_rem': -9.094947017729282e-12}",48,-0.1987996392041272,1.1070971488952637,11241.930608555898,0.026174207864013,0.04580950917859172,0.026174207864013,0.04580950917859172,,
2022-09-13,"{'long AEFES.IS': 268.79999999999995, 'long AGHOL.IS': 264.29999999999995, 'long ALARK.IS': 283.73, 'long ALGYO.IS': 301.26, 'long ALKIM.IS': 286.61999999999995, 'long BIMAS.IS': 235.61, 'long BIOEN.IS': 300.46999999999997, 'long BUCIM.IS': 304.98, 'long CIMSA.IS': 276.1, 'long DOAS.IS': 295.27, 'long EUREN.IS': 303.03999999999996, 'long GARAN.IS': 295.59999999999997, 'long GWIND.IS': 294.63, 'long HALKB.IS': 294.14, 'long ISFIN.IS': 303.45000000000005, 'long KLRHO.IS': 296.82000000000005, 'long KONTR.IS': 297.48, 'long MAVI.IS': 287.6, 'long MGROS.IS': 249.45000000000002, 'long PSGYO.IS': 305.23999999999995, 'long SELEC.IS': 289.8999999999999, 'long SKBNK.IS': 301.8, 'long SOKM.IS': 290.95, 'long TKNSA.IS': 305.32, 'long TMSN.IS': 244.55, 'long TSKB.IS': 304.31, 'long TURSG.IS': 304.98, 'long VAKBN.IS': 292.5, 'long ZOREN.IS': 304.91, 'cash_l': 1407.6528135490917, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-12, 'long ASUZU.IS': 4.770540265035687, 'long EKGYO.IS': 197.412785046729, 'long ISCTR.IS': 192.10000000000002, 'long PETKM.IS': 188.98782295081966, 'long TCELL.IS': 178.84799999999998, 'long YKBNK.IS': 193.79879256965944}",35,-0.11908267672264,2.5419185161590576,10747.380754381333,-0.0439915412569953,-0.00019726299139632975,-0.0439915412569953,-0.00019726299139632975,,
2022-09-14,"{'long AEFES.IS': 268.79999999999995, 'long AGHOL.IS': 264.29999999999995, 'long ALARK.IS': 283.73, 'long ALGYO.IS': 258.56, 'long ALKIM.IS': 286.61999999999995, 'long AYDEM.IS': 283.92, 'long BIMAS.IS': 235.61, 'long BIOEN.IS': 289.7, 'long BUCIM.IS': 288.14000000000004, 'long CIMSA.IS': 276.1, 'long DOAS.IS': 198.36999999999998, 'long EUREN.IS': 287.79999999999995, 'long GLYHO.IS': 287.3, 'long GWIND.IS': 280.1, 'long HALKB.IS': 281.88, 'long ISFIN.IS': 286.45000000000005, 'long KLRHO.IS': 269.5400000000001, 'long MAVI.IS': 287.6, 'long MGROS.IS': 249.45000000000002, 'long NTHOL.IS': 278.04, 'long PSGYO.IS': 287.11999999999995, 'long SELEC.IS': 289.8999999999999, 'long SKBNK.IS': 286.05, 'long SOKM.IS': 271.03999999999996, 'long THYAO.IS': 222.89999999999998, 'long TKNSA.IS': 280.1, 'long TMSN.IS': 244.55, 'long TSKB.IS': 286.22, 'long TURSG.IS': 288.78000000000003, 'long VAKBN.IS': 279.68, 'long ZOREN.IS': 290.36, 'cash_l': 1700.862420508809, 'cash_s': 0, 'cash_rem': 0.0, 'long ASUZU.IS': 4.295107033639153, 'long GARAN.IS': 266.2, 'long ISCTR.IS': 172.89000000000001, 'long YKBNK.IS': 174.48551083591332}",35,-0.1174389492508697,1.2302913665771484,10787.443038378362,0.00372763233318,0.00352963401787898,0.00372763233318,0.00352963401787898,,
2022-09-15,"{'long AEFES.IS': 314.59999999999997, 'long ALARK.IS': 283.73, 'long ALGYO.IS': 301.4, 'long AYDEM.IS': 311.18, 'long BIMAS.IS': 235.61, 'long BIOEN.IS': 311.98, 'long BUCIM.IS': 313.22, 'long CIMSA.IS': 276.1, 'long DOAS.IS': 295.16999999999996, 'long EUREN.IS': 311.04999999999995, 'long GLYHO.IS': 314.18, 'long GWIND.IS': 308.42, 'long ISFIN.IS': 310.09000000000003, 'long KLRHO.IS': 294.1000000000001, 'long MAVI.IS': 287.6, 'long MGROS.IS': 249.45000000000002, 'long PSGYO.IS': 314.29999999999995, 'long SELEC.IS': 312.31999999999994, 'long SKBNK.IS': 314.43, 'long SOKM.IS': 309.14, 'long TKNSA.IS': 304.86, 'long TMSN.IS': 310.15, 'long TSKB.IS': 313.37, 'long TUKAS.IS': 305.66999999999996, 'long TURSG.IS': 312.36, 'long VAKBN.IS': 314.3, 'long ZOREN.IS': 315.64, 'cash_l': 1331.2217660947026, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-12, 'long GARAN.IS': 239.59999999999997, 'long HALKB.IS': 253.82995106035887, 'long ISCTR.IS': 155.72000000000003, 'long NTHOL.IS': 250.32, 'long YKBNK.IS': 157.17015479876162}",32,-0.0891986540079079,2.311051845550537,10532.28187195382,-0.0236535354594,-0.020207389764921646,-0.0236535354594,-0.020207389764921646,,
2022-09-16,"{'long AEFES.IS': 314.59999999999997, 'long ALARK.IS': 283.73, 'long ASUZU.IS': 260.0, 'long AYDEM.IS': 311.18, 'long BIMAS.IS': 235.61, 'long BIOEN.IS': 311.98, 'long BUCIM.IS': 321.6, 'long CIMSA.IS': 276.1, 'long DOAS.IS': 295.16999999999996, 'long EUREN.IS': 318.71999999999997, 'long GLYHO.IS': 318.86, 'long GWIND.IS': 322.93, 'long KARSN.IS': 318.57, 'long KLRHO.IS': 320.4000000000001, 'long KONTR.IS': 306.03999999999996, 'long MAVI.IS': 287.6, 'long MGROS.IS': 249.45000000000002, 'long PSGYO.IS': 318.91999999999996, 'long SELEC.IS': 312.31999999999994, 'long SKBNK.IS': 322.95, 'long SOKM.IS': 309.14, 'long TAVHL.IS': 302.0, 'long TKNSA.IS': 318.47, 'long TMSN.IS': 310.15, 'long TSKB.IS': 323.15, 'long TUKAS.IS': 319.31999999999994, 'long TURSG.IS': 320.17, 'long VAKBN.IS': 314.3, 'long ZOREN.IS': 321.91999999999996, 'cash_l': 1172.9214992531543, 'cash_s': 0, 'cash_rem': 3.637978807091713e-12, 'long HALKB.IS': 228.5389233278956, 'long ISFIN.IS': 279.3958121827411}",31,-0.0849586548332535,1.6438896656036377,10526.206234763791,-0.0005768585823938,-0.02077259154110178,-0.0005768585823938,-0.02077259154110178,,
2022-09-19,"{'long AEFES.IS': 405.4, 'long ALARK.IS': 405.33000000000004, 'long ALGYO.IS': 387.90000000000003, 'long AYDEM.IS': 401.54, 'long BIOEN.IS': 405.74, 'long BUCIM.IS': 403.8, 'long CIMSA.IS': 393.70000000000005, 'long DOAS.IS': 395.27, 'long EUREN.IS': 399.41999999999996, 'long GLYHO.IS': 403.22, 'long GWIND.IS': 397.53, 'long ISFIN.IS': 405.3958121827411, 'long KLRHO.IS': 399.30000000000007, 'long KMPUR.IS': 382.32, 'long MAVI.IS': 364.0, 'long MGROS.IS': 342.6, 'long PSGYO.IS': 404.98999999999995, 'long SELEC.IS': 403.2799999999999, 'long SKBNK.IS': 403.59, 'long TKNSA.IS': 395.33000000000004, 'long TMSN.IS': 377.9, 'long VAKBN.IS': 398.54, 'long ZOREN.IS': 407.19999999999993, 'cash_l': 690.2985583801583, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-12, 'long HALKB.IS': 205.77699836867862, 'long TSKB.IS': 291.429754601227}",25,-0.0608964373709206,1.376291275024414,10270.801123532803,-0.0242637380965889,-0.044532308916949925,-0.0242637380965889,-0.044532308916949925,,
2022-09-20,"{'long AEFES.IS': 359.29999999999995, 'long ALARK.IS': 343.63000000000005, 'long AYDEM.IS': 386.72, 'long BIOEN.IS': 392.85, 'long BUCIM.IS': 395.58, 'long CIMSA.IS': 393.70000000000005, 'long DOAS.IS': 395.27, 'long EUREN.IS': 391.22999999999996, 'long GLYHO.IS': 394.5, 'long GWIND.IS': 397.53, 'long KLRHO.IS': 374.1000000000001, 'long KMPUR.IS': 382.32, 'long KONTR.IS': 398.16, 'long MGROS.IS': 342.6, 'long PSGYO.IS': 396.04999999999995, 'long SELEC.IS': 379.87999999999994, 'long SKBNK.IS': 396.66999999999996, 'long SMRTG.IS': 377.6, 'long SOKM.IS': 385.20000000000005, 'long TKNSA.IS': 395.33000000000004, 'long TMSN.IS': 377.9, 'long TUKAS.IS': 396.8, 'long VAKBN.IS': 398.54, 'long ZOREN.IS': 396.3999999999999, 'cash_l': 715.7614217065075, 'cash_s': 0, 'cash_rem': -3.637978807091713e-12, 'long TSKB.IS': 262.3528629856851}",25,-0.059621267649123,1.2919063568115234,10225.974284692187,-0.0043644929252797,-0.0487024408950153,-0.0043644929252799,-0.04870244089501541,,
