Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'long ALARK.IS': 648.06, 'long ALGYO.IS': 648.52, 'long BIOEN.IS': 676.0100000000001, 'long BUCIM.IS': 680.75, 'long CIMSA.IS': 652.35, 'long DOAS.IS': 675.8599999999999, 'long ECILC.IS': 680.1999999999999, 'long EUREN.IS': 673.95, 'long GLYHO.IS': 677.5999999999999, 'long ISFIN.IS': 674.4, 'long KMPUR.IS': 644.76, 'long SOKM.IS': 673.75, 'long TAVHL.IS': 659.5, 'long THYAO.IS': 655.85, 'long TOASO.IS': 617.45, 'long VAKBN.IS': 671.7114388489209, 'cash_l': 290.3467072156982, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12}",16,-0.0045035203824731,1.1751065254211426,10901.06814606462,,,,,,
2022-09-08,"{'long ALARK.IS': 648.06, 'long ALGYO.IS': 648.52, 'long ALKIM.IS': 669.76, 'long AYDEM.IS': 682.76, 'long BIOEN.IS': 676.0100000000001, 'long CIMSA.IS': 652.35, 'long DOAS.IS': 675.8599999999999, 'long FROTO.IS': 346.48, 'long GLYHO.IS': 682.0699999999999, 'long GSDHO.IS': 681.5400000000001, 'long PGSUS.IS': 486.4, 'long SELEC.IS': 669.6, 'long TAVHL.IS': 659.5, 'long TOASO.IS': 617.45, 'long TSPOR.IS': 680.76, 'long VAKBN.IS': 671.7114388489209, 'cash_l': 785.4919766663934, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12}",16,-0.0036593121077076,1.0572924613952637,10934.323415515317,0.003050643203501,0.0030506432035009023,0.003050643203501,0.0030506432035009023,,
2022-09-09,"{'long ALARK.IS': 926.06, 'long BIOEN.IS': 927.6300000000001, 'long BUCIM.IS': 928.6199999999999, 'long CIMSA.IS': 887.75, 'long DOAS.IS': 875.3, 'long EKGYO.IS': 930.0200000000001, 'long GLYHO.IS': 930.1199999999999, 'long SOKM.IS': 916.03, 'long TOASO.IS': 891.35, 'long TUKAS.IS': 922.5, 'long YKBNK.IS': 922.1300000000001, 'cash_l': 185.0368501305784, 'cash_s': 0, 'cash_rem': 0.0, 'long VAKBN.IS': 738.4264119773791}",12,-0.0024058852285696,1.821951389312744,10980.973262107957,0.0042663679150415,0.00733002628482593,0.0042663679150415,0.00733002628482593,,
2022-09-12,"{'long ALARK.IS': 708.4599999999999, 'long AYDEM.IS': 746.48, 'long BIOEN.IS': 752.4300000000001, 'long CIMSA.IS': 699.5, 'long DOAS.IS': 673.74, 'long EKGYO.IS': 753.4700000000001, 'long FROTO.IS': 701.66, 'long GLYHO.IS': 756.0799999999999, 'long ODAS.IS': 754.86, 'long SELEC.IS': 737.8, 'long SOKM.IS': 740.3499999999999, 'long THYAO.IS': 749.5, 'long TOASO.IS': 699.55, 'long TUKAS.IS': 749.32, 'cash_l': 397.40910420901673, 'cash_s': 0, 'cash_rem': 0.0, 'long VAKBN.IS': 811.9839464523459}",15,-0.0029364220729148,2.095158815383911,11432.593050661362,0.0411274827625534,0.04875897457705758,0.0411274827625534,0.04875897457705758,,
2022-09-13,"{'long BRYAT.IS': 5145.0, 'long VAKBN.IS': 5155.1839464523455, 'cash_l': 10.266397624403908, 'cash_s': 0, 'cash_rem': 0.0, 'long EKGYO.IS': 678.8271775700937}",3,-0.0007863578004454,1.3049461841583252,10989.277521646844,-0.0387764636640218,0.008091810307053526,-0.0387764636640218,0.008091810307053526,,
2022-09-14,"{'long ALARK.IS': 1243.0, 'long BRYAT.IS': 1183.7000000000003, 'long SELEC.IS': 1248.8, 'long SOKM.IS': 1254.33, 'long TURSG.IS': 1255.5, 'cash_l': 106.42936958702103, 'cash_s': 0, 'cash_rem': -9.094947017729282e-13, 'long VAKBN.IS': 4641.113637185328}",6,-0.0011783982146174,1.1456646919250488,10932.873006772348,-0.0051326863629923,0.0029175912196461873,-0.0051326863629923,0.0029175912196461873,,
2022-09-15,"{'long ALARK.IS': 1537.5, 'long BIOEN.IS': 1581.88, 'long BRYAT.IS': 1183.7000000000003, 'long SELEC.IS': 1562.6799999999998, 'cash_l': 465.4667595852525, 'cash_s': 0, 'cash_rem': 0.0, 'long VAKBN.IS': 4177.726316155903}",5,-0.0013371880354438,1.4138410091400146,10508.953075741156,-0.0387747969603777,-0.03597033474788669,-0.0387747969603775,-0.03597033474788658,,
2022-09-16,"{'long BRYAT.IS': 1774.9000000000003, 'long SELEC.IS': 2115.64, 'long TAVHL.IS': 2114.0, 'cash_l': 372.4199921752024, 'cash_s': 0, 'cash_rem': 9.094947017729282e-13, 'long VAKBN.IS': 3761.40176991853}",4,-0.0008551777847373,1.6362779140472412,10138.361762093731,-0.0352643418403775,-0.06996620640760187,-0.0352643418403776,-0.06996620640760187,,
2022-09-19,"{'long ALARK.IS': 1520.0, 'long AYDEM.IS': 1551.18, 'long BIOEN.IS': 1547.0400000000002, 'long SELEC.IS': 1547.1399999999999, 'cash_l': 47.535664677458044, 'cash_s': 0, 'cash_rem': 0.0, 'long VAKBN.IS': 3388.519785027665}",5,-0.000428731941989,1.3997900485992432,9601.415449705124,-0.0529618418624786,-0.11922250911060361,-0.0529618418624786,-0.11922250911060361,,
2022-09-20,"{'long ALARK.IS': 1520.0, 'long SELEC.IS': 1547.1399999999999, 'long ZOREN.IS': 1566.0, 'cash_l': 75.39946414975384, 'cash_s': 0, 'cash_rem': 0.0, 'long BIOEN.IS': 1701.4800000000002, 'long VAKBN.IS': 3051.839934592224}",5,-0.0005271448873863,2.242139339447021,9461.859398741975,-0.0145349455707005,-0.1320245620005791,-0.0145349455707005,-0.1320245620005791,,
