Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'long AEFES.IS': 165.98, 'long AGHOL.IS': 152.45000000000002, 'long AKBNK.IS': 166.68, 'long AKFGY.IS': 177.26999999999998, 'long AKSA.IS': 167.15, 'long ALARK.IS': 145.96, 'long ALGYO.IS': 151.42, 'long ARCLK.IS': 142.2, 'long ASELS.IS': 164.56, 'long BIMAS.IS': 112.61, 'long BIOEN.IS': 177.39, 'long BUCIM.IS': 175.99116279069767, 'long CEMTS.IS': 167.28000000000003, 'long CIMSA.IS': 160.35, 'long DOAS.IS': 97.09, 'long ECILC.IS': 174.77, 'long EKGYO.IS': 174.36, 'long EREGL.IS': 158.9, 'long EUREN.IS': 178.25, 'long FENER.IS': 174.0, 'long GLYHO.IS': 174.82, 'long GSDHO.IS': 177.99, 'long HALKB.IS': 176.6347517730497, 'long HEKTS.IS': 173.76, 'long IPEKE.IS': 170.1, 'long ISCTR.IS': 177.52999999999997, 'long JANTS.IS': 160.5, 'long KARSN.IS': 177.10000000000002, 'long KCHOL.IS': 141.46, 'long KLRHO.IS': 158.9, 'long KOZAA.IS': 163.68, 'long KOZAL.IS': 160.1, 'long KRDMD.IS': 178.84, 'long KZBGY.IS': 175.0, 'long MGROS.IS': 171.7, 'long OYAKC.IS': 167.01000000000002, 'long PETKM.IS': 166.44, 'long SAHOL.IS': 158.2, 'long SASA.IS': 161.3, 'long SELEC.IS': 162.93, 'long SISE.IS': 177.20000000000002, 'long SKBNK.IS': 176.93865096359744, 'long SMRTG.IS': 162.17971797884843, 'long SNGYO.IS': 178.76000000000002, 'long SOKM.IS': 170.33999999999997, 'long TAVHL.IS': 124.19999999999999, 'long TCELL.IS': 155.84, 'long THYAO.IS': 143.25, 'long TKFEN.IS': 156.0, 'long TKNSA.IS': 173.95000000000002, 'long TSKB.IS': 176.9841570945526, 'long TTKOM.IS': 177.17, 'long TURSG.IS': 175.04999999999998, 'long ULKER.IS': 167.85, 'long VAKBN.IS': 176.86236641221373, 'long VESTL.IS': 150.79999999999998, 'cash_l': 1565.3692883045005, 'cash_s': 0, 'cash_rem': -3.637978807091713e-12}",56,-75.12624994488174,0.8731467723846436,10747.400095317456,,,,,,
2022-09-08,"{'long AEFES.IS': 165.98, 'long AGHOL.IS': 152.45000000000002, 'long AKBNK.IS': 166.68, 'long ALARK.IS': 145.96, 'long ALGYO.IS': 151.42, 'long ALKIM.IS': 174.72, 'long ARCLK.IS': 142.2, 'long BERA.IS': 169.7, 'long BIMAS.IS': 112.61, 'long BIOEN.IS': 177.39, 'long BUCIM.IS': 179.88116279069766, 'long CIMSA.IS': 160.35, 'long DOAS.IS': 97.09, 'long DOHOL.IS': 175.56, 'long ECILC.IS': 174.77, 'long EKGYO.IS': 179.25, 'long EREGL.IS': 158.9, 'long EUREN.IS': 178.25, 'long FENER.IS': 174.0, 'long GLYHO.IS': 179.29, 'long GSDHO.IS': 180.21, 'long GUBRF.IS': 115.3, 'long HALKB.IS': 176.6347517730497, 'long IPEKE.IS': 170.1, 'long ISCTR.IS': 177.52999999999997, 'long JANTS.IS': 160.5, 'long KARSN.IS': 177.10000000000002, 'long KCHOL.IS': 141.46, 'long KERVT.IS': 176.22, 'long KOZAA.IS': 163.68, 'long KOZAL.IS': 160.1, 'long KZBGY.IS': 175.0, 'long MAVI.IS': 141.7, 'long MGROS.IS': 171.7, 'long ODAS.IS': 179.64000000000001, 'long OYAKC.IS': 167.01000000000002, 'long PETKM.IS': 166.44, 'long PSGYO.IS': 180.39999999999998, 'long SAHOL.IS': 158.2, 'long SELEC.IS': 162.93, 'long SISE.IS': 177.20000000000002, 'long SKBNK.IS': 176.93865096359744, 'long SMRTG.IS': 162.17971797884843, 'long SNGYO.IS': 178.76000000000002, 'long SOKM.IS': 170.33999999999997, 'long TAVHL.IS': 124.19999999999999, 'long TCELL.IS': 180.14000000000001, 'long TKNSA.IS': 173.95000000000002, 'long TOASO.IS': 91.6, 'long TSKB.IS': 176.9841570945526, 'long TTKOM.IS': 177.17, 'long TUKAS.IS': 175.10000000000002, 'long ULKER.IS': 167.85, 'long VAKBN.IS': 176.86236641221373, 'long VESBE.IS': 179.35999999999999, 'long YKBNK.IS': 178.71, 'cash_l': 1652.2391606527963, 'cash_s': 0, 'cash_rem': -1.2732925824820995e-11}",56,-61.17476808663662,0.8808004856109619,10837.889967665744,0.0084196988616542,0.008419698861654279,0.0084196988616542,0.008419698861654279,,
2022-09-09,"{'long AEFES.IS': 122.91999999999999, 'long AGHOL.IS': 71.85000000000002, 'long AKBNK.IS': 150.76000000000002, 'long AKFGY.IS': 150.24, 'long AKSA.IS': 112.5, 'long ALARK.IS': 145.96, 'long ALBRK.IS': 150.0, 'long ALGYO.IS': 106.75999999999999, 'long ARCLK.IS': 142.2, 'long ASELS.IS': 145.9, 'long AYDEM.IS': 145.2, 'long BERA.IS': 133.88, 'long BIMAS.IS': 112.61, 'long BIOEN.IS': 144.57, 'long BUCIM.IS': 147.72116279069766, 'long CEMTS.IS': 135.04, 'long CIMSA.IS': 101.5, 'long DOAS.IS': 97.09, 'long DOHOL.IS': 148.66, 'long EKGYO.IS': 148.59, 'long ENJSA.IS': 139.36, 'long ENKAI.IS': 133.49, 'long ERBOS.IS': 121.5, 'long EREGL.IS': 126.44, 'long EUREN.IS': 147.37, 'long GLYHO.IS': 147.72, 'long GSDHO.IS': 149.55, 'long GUBRF.IS': 115.3, 'long HALKB.IS': 149.11475177304968, 'long IPEKE.IS': 150.72, 'long ISCTR.IS': 140.20999999999998, 'long ISDMR.IS': 137.0, 'long ISFIN.IS': 147.89999999999998, 'long ISGYO.IS': 147.12, 'long KARSN.IS': 144.38000000000002, 'long KCHOL.IS': 141.46, 'long KERVT.IS': 144.01999999999998, 'long KLRHO.IS': 139.44, 'long KONTR.IS': 131.76, 'long KOZAA.IS': 133.62, 'long KOZAL.IS': -29.900000000000006, 'long KZBGY.IS': 137.52, 'long MAVI.IS': 141.7, 'long MGROS.IS': 76.74999999999999, 'long ODAS.IS': 149.10000000000002, 'long PETKM.IS': 136.51999999999998, 'long PSGYO.IS': 150.64999999999998, 'long SAHOL.IS': 129.64, 'long SASA.IS': 111.7, 'long SELEC.IS': 141.31, 'long SISE.IS': 124.80000000000001, 'long SKBNK.IS': 146.99865096359744, 'long SMRTG.IS': 140.67971797884843, 'long SNGYO.IS': 149.36, 'long SOKM.IS': 150.84999999999997, 'long TAVHL.IS': 124.19999999999999, 'long TCELL.IS': 132.10000000000002, 'long TOASO.IS': 91.6, 'long TSKB.IS': 148.58415709455258, 'long TTKOM.IS': 141.38, 'long TUKAS.IS': 141.35000000000002, 'long ULKER.IS': 149.06, 'long VAKBN.IS': 150.96236641221373, 'long VESBE.IS': 141.6, 'long YKBNK.IS': 142.19, 'long ZOREN.IS': 150.45000000000002, 'cash_l': 2249.4884721405324, 'cash_s': 0, 'cash_rem': 9.094947017729282e-12}",66,-69.33609467661451,1.2537527084350586,11022.069279153504,0.0169940193190048,0.025556802705774206,0.0169940193190048,0.025556802705774206,,
2022-09-12,"{'long AEFES.IS': 122.91999999999999, 'long AGHOL.IS': 71.85000000000002, 'long AKBNK.IS': 133.25000000000003, 'long AKFGY.IS': 137.60000000000002, 'long AKSA.IS': 112.5, 'long AKSEN.IS': 116.48, 'long ALBRK.IS': 137.45, 'long ALGYO.IS': 106.75999999999999, 'long ALKIM.IS': 116.24, 'long ARCLK.IS': 66.04999999999998, 'long ASELS.IS': 113.82000000000001, 'long AYDEM.IS': 131.86999999999998, 'long BERA.IS': 133.88, 'long BIMAS.IS': 112.61, 'long BIOEN.IS': 133.62, 'long BUCIM.IS': 134.67116279069765, 'long CEMTS.IS': 135.04, 'long CIMSA.IS': 101.5, 'long DOAS.IS': 97.09, 'long DOHOL.IS': 137.26, 'long EKGYO.IS': 137.89000000000001, 'long ENJSA.IS': 120.76000000000002, 'long ENKAI.IS': 133.49, 'long ERBOS.IS': 121.5, 'long EREGL.IS': 126.44, 'long EUREN.IS': 131.89000000000001, 'long GLYHO.IS': 133.98, 'long GSDHO.IS': 135.99, 'long GUBRF.IS': 115.3, 'long GWIND.IS': 137.88, 'long HALKB.IS': 133.98475177304968, 'long HEKTS.IS': 134.37, 'long IPEKE.IS': 130.77, 'long ISCTR.IS': 127.65999999999998, 'long ISDMR.IS': 137.0, 'long ISFIN.IS': 128.99999999999997, 'long ISGYO.IS': 127.92, 'long KARSN.IS': 136.05, 'long KCHOL.IS': 87.41000000000001, 'long KLRHO.IS': 114.46, 'long KONTR.IS': 131.76, 'long KORDS.IS': 112.2, 'long KOZAA.IS': 133.62, 'long KOZAL.IS': -29.900000000000006, 'long KRDMD.IS': 133.74, 'long KZBGY.IS': 137.52, 'long MAVI.IS': 68.04999999999998, 'long MGROS.IS': 76.74999999999999, 'long NTHOL.IS': 135.3, 'long ODAS.IS': 132.69000000000003, 'long OYAKC.IS': 129.68, 'long PETKM.IS': 136.51999999999998, 'long PSGYO.IS': 136.93999999999997, 'long SAHOL.IS': 129.64, 'long SASA.IS': 111.7, 'long SELEC.IS': 119.61, 'long SISE.IS': 124.80000000000001, 'long SKBNK.IS': 137.13865096359746, 'long SNGYO.IS': 133.85000000000002, 'long SOKM.IS': 131.32999999999996, 'long TAVHL.IS': 124.19999999999999, 'long TCELL.IS': 132.10000000000002, 'long THYAO.IS': 74.95, 'long TKFEN.IS': 125.28, 'long TKNSA.IS': 137.28, 'long TOASO.IS': 91.6, 'long TSKB.IS': 134.5441570945526, 'long TTKOM.IS': 128.54999999999998, 'long TUKAS.IS': 128.98000000000002, 'long ULKER.IS': 129.93, 'long VAKBN.IS': 136.72236641221372, 'long VESBE.IS': 131.95, 'long VESTL.IS': 134.08, 'long YKBNK.IS': 132.5, 'long ZOREN.IS': 135.25000000000003, 'cash_l': 2221.4107776231976, 'cash_s': 0, 'cash_rem': -2.000888343900442e-11}",75,-123.81408024248331,1.2629950046539309,11328.471866657292,0.0277990075859257,0.05406626404398973,0.0277990075859257,0.05406626404398973,,
2022-09-13,"{'long AEFES.IS': 570.92, 'long AGHOL.IS': 512.35, 'long BRYAT.IS': 514.5, 'long GARAN.IS': 561.64, 'long ISFIN.IS': 570.0, 'long KARSN.IS': 573.3, 'long KLRHO.IS': 551.36, 'long KRDMD.IS': 568.36, 'long KZBGY.IS': 560.36, 'long MAVI.IS': 505.45000000000005, 'long OTKAR.IS': 500.3, 'long PSGYO.IS': 571.9399999999999, 'long SELEC.IS': 566.01, 'long TKNSA.IS': 573.14, 'long TUKAS.IS': 564.8399999999999, 'long TURSG.IS': 570.86, 'long VAKBN.IS': 563.9223664122137, 'cash_l': 354.5702069928793, 'cash_s': 0, 'cash_rem': 0.0, 'long NTHOL.IS': 148.82999999999998, 'long AKBNK.IS': 119.93260993717877, 'long EKGYO.IS': 124.22986915887854, 'long HALKB.IS': 120.61284330131768, 'long ISCTR.IS': 114.9448605577689, 'long PETKM.IS': 122.9127606557377, 'long TCELL.IS': 118.89000000000001, 'long TTKOM.IS': 115.725058456742, 'long YKBNK.IS': 119.37306501547988}",26,-14.429956542697036,1.6891067028045654,10859.273640488196,-0.0414176096910361,0.010409358931327217,-0.0414176096910361,0.010409358931327217,,
2022-09-14,"{'long AEFES.IS': 151.51999999999992, 'long AGHOL.IS': 131.75, 'long AKSEN.IS': 176.76, 'long ALARK.IS': 169.5, 'long AYDEM.IS': 189.28, 'long BERA.IS': 194.37, 'long BIMAS.IS': 118.55, 'long BIOEN.IS': 193.85999999999999, 'long BRYAT.IS': -51.39999999999998, 'long BUCIM.IS': 193.66, 'long CIMSA.IS': 181.8, 'long ERBOS.IS': 119.6, 'long GESAN.IS': 134.6, 'long GLYHO.IS': 194.48, 'long GSDHO.IS': 193.13, 'long HEKTS.IS': 190.45000000000002, 'long IPEKE.IS': 176.31, 'long KARSN.IS': 186.43999999999994, 'long KLRHO.IS': 169.44, 'long KMPUR.IS': 170.56, 'long KONTR.IS': 173.52, 'long KORDS.IS': 165.0, 'long KOZAA.IS': 183.0, 'long KOZAL.IS': 192.8, 'long KZBGY.IS': 171.56, 'long MAVI.IS': 130.95000000000005, 'long MGROS.IS': 186.0, 'long NTHOL.IS': 188.54999999999998, 'long ODAS.IS': 190.08, 'long OTKAR.IS': -1.8999999999999773, 'long PSGYO.IS': 191.4199999999999, 'long SASA.IS': 163.35000000000002, 'long SELEC.IS': 186.90999999999997, 'long SKBNK.IS': 194.25, 'long SNGYO.IS': 193.82999999999998, 'long SOKM.IS': 179.19, 'long TAVHL.IS': 133.0, 'long TCELL.IS': 192.21000000000004, 'long THYAO.IS': 148.6, 'long TKFEN.IS': 181.8, 'long TKNSA.IS': 182.23000000000002, 'long TOASO.IS': 187.9, 'long TTKOM.IS': 187.785058456742, 'long TUKAS.IS': 189.28999999999996, 'long TURSG.IS': 190.16000000000003, 'long VESTL.IS': 192.48, 'cash_l': 1871.7537872042058, 'cash_s': 0, 'cash_rem': -1.0913936421275139e-11, 'long AKBNK.IS': 107.98500856653342, 'long GARAN.IS': 505.78000000000003, 'long HALKB.IS': 108.56927010823456, 'long ISCTR.IS': 103.450374501992, 'long VAKBN.IS': 507.6885349300969, 'long YKBNK.IS': 107.47678018575851}",52,-44.81012283245345,1.653548240661621,10971.328813953553,0.0103188461010472,0.020835617605197365,0.0103188461010472,0.020835617605197365,,
2022-09-15,"{'long AEFES.IS': 197.31999999999994, 'long AKSA.IS': 168.60000000000002, 'long AKSEN.IS': 206.5, 'long ALARK.IS': 169.5, 'long ASELS.IS': 202.14, 'long AYDEM.IS': 202.91, 'long BAGFS.IS': 210.79999999999998, 'long BASGZ.IS': 204.23000000000002, 'long BERA.IS': 212.29000000000002, 'long BIOEN.IS': 205.0, 'long BRYAT.IS': -51.39999999999998, 'long BUCIM.IS': 210.38, 'long CIMSA.IS': 181.8, 'long ENKAI.IS': 206.8, 'long EUREN.IS': 209.25, 'long GESAN.IS': 201.05, 'long GLYHO.IS': 212.39999999999998, 'long GSDHO.IS': 212.57, 'long GUBRF.IS': 119.5, 'long KERVT.IS': 210.6, 'long KORDS.IS': 165.0, 'long KOZAL.IS': 192.8, 'long MAVI.IS': 207.95000000000005, 'long ODAS.IS': 211.4, 'long OTKAR.IS': -1.8999999999999773, 'long PSGYO.IS': 209.5399999999999, 'long SELEC.IS': 209.32999999999998, 'long SISE.IS': 213.28, 'long SMRTG.IS': 193.14000000000001, 'long TAVHL.IS': 203.55, 'long THYAO.IS': 148.6, 'long TKFEN.IS': 213.18, 'long TKNSA.IS': 206.99, 'long TOASO.IS': 187.9, 'long TUKAS.IS': 202.57999999999996, 'long TURSG.IS': 205.88000000000002, 'long YYLGD.IS': 199.98, 'long ZOREN.IS': 211.72, 'cash_l': 1688.5380150622323, 'cash_s': 0, 'cash_rem': 0.0, 'long KARSN.IS': 205.06183115338877, 'long AKBNK.IS': 97.25499714448887, 'long GARAN.IS': 455.24, 'long HALKB.IS': 97.76547650855706, 'long ISCTR.IS': 93.1765418326693, 'long KLRHO.IS': 152.5456891495601, 'long NTHOL.IS': 169.75196374622354, 'long SKBNK.IS': 175.01000000000002, 'long VAKBN.IS': 456.99888401663947, 'long YKBNK.IS': 96.81114551083591}",48,-38.39987011816299,1.757819414138794,10761.314544124596,-0.0191420996845756,0.0012946804514333277,-0.0191420996845756,0.0012946804514333277,,
2022-09-16,"{'long AEFES.IS': 150.45999999999992, 'long AGHOL.IS': 91.15, 'long AKFGY.IS': 155.0, 'long AKSA.IS': 110.60000000000002, 'long AKSEN.IS': 146.1, 'long ALARK.IS': 110.6, 'long ALGYO.IS': 129.3, 'long ALKIM.IS': 139.9, 'long ARCLK.IS': 144.5, 'long ASELS.IS': 134.88, 'long AYDEM.IS': 144.47, 'long BASGZ.IS': 157.10000000000002, 'long BIMAS.IS': 119.04, 'long BIOEN.IS': 148.6, 'long BRYAT.IS': -51.39999999999998, 'long BUCIM.IS': 155.91, 'long CCOLA.IS': 149.4, 'long CIMSA.IS': 121.10000000000001, 'long DOAS.IS': 101.76, 'long DOHOL.IS': 156.6, 'long EKGYO.IS': 152.95000000000002, 'long ENJSA.IS': 144.8, 'long ENKAI.IS': 148.84, 'long EREGL.IS': 154.9, 'long GLYHO.IS': 156.23999999999998, 'long GUBRF.IS': 119.5, 'long GWIND.IS': 145.1, 'long HEKTS.IS': 150.39999999999998, 'long IPEKE.IS': 155.76, 'long ISDMR.IS': 133.3, 'long JANTS.IS': 79.1, 'long KCAER.IS': 151.2, 'long KERVT.IS': 155.85999999999999, 'long KLRHO.IS': 152.5456891495601, 'long KONTR.IS': 131.16, 'long KORDS.IS': 107.65, 'long KOZAL.IS': 3.700000000000017, 'long MAVI.IS': 129.85000000000005, 'long MGROS.IS': 96.0, 'long ODAS.IS': 153.10000000000002, 'long OTKAR.IS': -1.8999999999999773, 'long OYAKC.IS': 148.9, 'long PSGYO.IS': 154.0999999999999, 'long SASA.IS': 110.3, 'long SELEC.IS': 140.20999999999998, 'long SISE.IS': 132.10000000000002, 'long SNGYO.IS': 155.0, 'long SOKM.IS': 156.96, 'long TAVHL.IS': 128.05, 'long THYAO.IS': 148.6, 'long TKFEN.IS': 147.86, 'long TKNSA.IS': 152.55, 'long TMSN.IS': 137.3, 'long TOASO.IS': 92.95, 'long TTKOM.IS': 156.78, 'long TUKAS.IS': 147.97999999999996, 'long VESTL.IS': 128.08, 'long YYLGD.IS': 145.05, 'long ZOREN.IS': 155.2, 'cash_l': 2389.00638977962, 'cash_s': 0, 'cash_rem': -1.2732925824820995e-11, 'long HALKB.IS': 88.02435113179865, 'long SKBNK.IS': 157.62, 'long VAKBN.IS': 411.4574007740801}",62,-55.29140649459395,1.4055960178375244,10719.203830835047,-0.0039131569955401,-0.002623542831972303,-0.0039131569955401,-0.002623542831972303,,
2022-09-19,"{'long AKSEN.IS': 446.9, 'long ALARK.IS': 414.6, 'long ALGYO.IS': 431.0, 'long ALKIM.IS': 447.24, 'long AYDEM.IS': 445.66999999999996, 'long BIOEN.IS': 453.32000000000005, 'long BRYAT.IS': -51.39999999999998, 'long CCOLA.IS': 445.79999999999995, 'long DOAS.IS': 402.05999999999995, 'long ENKAI.IS': 454.44000000000005, 'long EUREN.IS': 451.92, 'long FENER.IS': 432.0, 'long GWIND.IS': 443.5, 'long KCAER.IS': 454.88, 'long KLRHO.IS': 441.84568914956014, 'long KMPUR.IS': 424.79999999999995, 'long SELEC.IS': 435.83, 'long TMSN.IS': 408.3, 'long ULKER.IS': 455.5, 'long ZOREN.IS': 456.96, 'cash_l': 1306.7275001004782, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-12, 'long ASELS.IS': 121.40403211418375, 'long EKGYO.IS': 137.9, 'long HALKB.IS': 79.25733829271608, 'long SKBNK.IS': 142.08, 'long VAKBN.IS': 370.6680723046573}",25,-16.263306599048885,1.677757740020752,10453.202631961594,-0.0248153876977569,-0.02737382629721219,-0.024815387697757,-0.0273738262972123,,
2022-09-20,"{'long AEFES.IS': 184.4, 'long AKFGY.IS': 222.48, 'long AKSA.IS': 172.64999999999998, 'long AKSEN.IS': 207.05999999999997, 'long ALARK.IS': 167.8, 'long ALGYO.IS': 214.70000000000002, 'long ARCLK.IS': 214.79999999999998, 'long AYDEM.IS': 223.36999999999995, 'long BIOEN.IS': 221.30000000000004, 'long CCOLA.IS': 149.59999999999997, 'long CIMSA.IS': 181.8, 'long DOAS.IS': 197.95999999999995, 'long ECILC.IS': 222.0, 'long ENJSA.IS': 215.88, 'long EREGL.IS': 213.78, 'long EUREN.IS': 222.60000000000002, 'long FENER.IS': 220.0, 'long GESAN.IS': 213.0, 'long GSDHO.IS': 222.60000000000002, 'long GWIND.IS': 213.85, 'long HEKTS.IS': 209.58, 'long KERVT.IS': 222.32000000000002, 'long KMPUR.IS': 206.69999999999996, 'long KONTR.IS': 221.20000000000002, 'long KORDS.IS': 169.5, 'long ODAS.IS': 223.44, 'long SAHOL.IS': 214.72, 'long SASA.IS': 175.8, 'long SELEC.IS': 201.82999999999998, 'long SISE.IS': 221.12, 'long SMRTG.IS': 212.4, 'long SNGYO.IS': 221.4, 'long SOKM.IS': 211.86, 'long TAVHL.IS': 215.10000000000002, 'long TCELL.IS': 202.5, 'long THYAO.IS': 217.35000000000002, 'long TKFEN.IS': 193.07999999999998, 'long TMSN.IS': 204.45, 'long TOASO.IS': 187.1, 'long TTKOM.IS': 222.29999999999998, 'long VESBE.IS': 221.52, 'long YYLGD.IS': 219.0, 'long ZOREN.IS': 222.95999999999998, 'cash_l': 1168.6970199028074, 'cash_s': 0, 'cash_rem': 9.094947017729282e-12, 'long BRYAT.IS': -56.535595544130224, 'long SKBNK.IS': 128.02, 'long VAKBN.IS': 333.8388728128484}",46,-35.187249889446285,1.9377248287200928,10492.880297171534,0.0037957424730887,-0.023681987819250683,0.0037957424730887,-0.023681987819250794,,
