Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'long AEFES.IS': 126.08, 'long AGHOL.IS': 74.29999999999998, 'long AKBNK.IS': 142.44, 'long AKSA.IS': 111.3, 'long ALARK.IS': 99.89999999999999, 'long ALGYO.IS': 115.0, 'long ALKIM.IS': 143.3, 'long ARCLK.IS': 72.0, 'long ASELS.IS': 135.43, 'long BAGFS.IS': 131.86, 'long BIMAS.IS': 112.61, 'long BIOEN.IS': 135.04000000000002, 'long BUCIM.IS': 143.97, 'long CEMTS.IS': 132.32, 'long CIMSA.IS': 106.55000000000001, 'long DOAS.IS': 97.09, 'long ECILC.IS': 128.24, 'long EKGYO.IS': 142.42000000000002, 'long EUREN.IS': 141.57999999999998, 'long GESAN.IS': 132.14999999999998, 'long GLYHO.IS': 143.34000000000003, 'long GSDHO.IS': 143.20999999999998, 'long GUBRF.IS': 117.0, 'long GWIND.IS': 130.38000000000002, 'long HALKB.IS': 137.49999999999997, 'long HEKTS.IS': 142.96, 'long IPEKE.IS': 132.29999999999998, 'long ISCTR.IS': 143.14999999999998, 'long JANTS.IS': 79.5, 'long KCAER.IS': 137.61, 'long KCHOL.IS': 98.2, 'long KERVT.IS': 137.23, 'long KLRHO.IS': 134.5, 'long KMPUR.IS': 128.94, 'long KONTR.IS': 129.44, 'long KOZAA.IS': 136.60000000000002, 'long KOZAL.IS': -2.5, 'long KRDMD.IS': 132.22, 'long KZBGY.IS': 136.52, 'long MGROS.IS': 77.8, 'long ODAS.IS': 143.68, 'long OYAKC.IS': 134.65, 'long PETKM.IS': 143.94, 'long SAHOL.IS': 130.92000000000002, 'long SASA.IS': 106.8, 'long SELEC.IS': 140.14000000000001, 'long SISE.IS': 124.60000000000002, 'long SKBNK.IS': 141.81, 'long SMRTG.IS': 143.0, 'long SNGYO.IS': 140.59, 'long SOKM.IS': 134.03, 'long TAVHL.IS': 129.0, 'long TCELL.IS': 133.01999999999998, 'long THYAO.IS': 72.39999999999999, 'long TKFEN.IS': 119.48000000000002, 'long TKNSA.IS': 139.51, 'long TMSN.IS': 144.3, 'long TOASO.IS': 88.35, 'long TSKB.IS': 140.5, 'long TTKOM.IS': 135.36, 'long TUKAS.IS': 139.26, 'long TURSG.IS': 140.14, 'long ULKER.IS': 142.48000000000002, 'long VAKBN.IS': 138.24, 'long VESTL.IS': 117.44, 'long YKBNK.IS': 139.77000000000004, 'long YYLGD.IS': 139.67000000000002, 'cash_l': 2152.224143880003, 'cash_s': 0, 'cash_rem': -5.4569682106375694e-12}",67,-10.049676118963225,0.931737184524536,10534.78414388,,,,,,
2022-09-08,"{'long AEFES.IS': 126.08, 'long AGHOL.IS': 74.29999999999998, 'long AKBNK.IS': 142.44, 'long ALARK.IS': 99.89999999999999, 'long ALGYO.IS': 115.0, 'long ALKIM.IS': 143.3, 'long ARCLK.IS': 145.25, 'long ASELS.IS': 135.43, 'long BAGFS.IS': 131.86, 'long BIMAS.IS': 112.61, 'long BIOEN.IS': 145.88000000000002, 'long BUCIM.IS': 143.97, 'long CEMTS.IS': 132.32, 'long CIMSA.IS': 106.55000000000001, 'long DOAS.IS': 97.09, 'long DOHOL.IS': 143.64000000000001, 'long ECILC.IS': 144.23000000000002, 'long EKGYO.IS': 147.31, 'long EREGL.IS': 123.6, 'long EUREN.IS': 141.57999999999998, 'long GLYHO.IS': 143.34000000000003, 'long GSDHO.IS': 145.42999999999998, 'long GUBRF.IS': 117.0, 'long GWIND.IS': 145.25000000000003, 'long HALKB.IS': 137.49999999999997, 'long HEKTS.IS': 142.96, 'long IPEKE.IS': 132.29999999999998, 'long ISCTR.IS': 143.14999999999998, 'long JANTS.IS': 79.5, 'long KARSN.IS': 145.62, 'long KCAER.IS': 137.61, 'long KCHOL.IS': 98.2, 'long KERVT.IS': 145.23999999999998, 'long KLRHO.IS': 134.5, 'long KONTR.IS': 129.44, 'long KOZAA.IS': 136.60000000000002, 'long KOZAL.IS': -2.5, 'long KZBGY.IS': 136.52, 'long MAVI.IS': 141.7, 'long MGROS.IS': 77.8, 'long ODAS.IS': 143.68, 'long OYAKC.IS': 134.65, 'long PETKM.IS': 143.94, 'long PSGYO.IS': 143.5, 'long SAHOL.IS': 130.92000000000002, 'long SASA.IS': 106.8, 'long SELEC.IS': 140.14000000000001, 'long SISE.IS': 124.60000000000002, 'long SKBNK.IS': 146.76, 'long SMRTG.IS': 143.0, 'long SNGYO.IS': 145.14000000000001, 'long SOKM.IS': 134.03, 'long TAVHL.IS': 129.0, 'long TCELL.IS': 133.01999999999998, 'long THYAO.IS': 145.39999999999998, 'long TKFEN.IS': 119.48000000000002, 'long TKNSA.IS': 139.51, 'long TMSN.IS': 144.3, 'long TOASO.IS': 88.35, 'long TSKB.IS': 147.25, 'long TTKOM.IS': 147.22000000000003, 'long TUKAS.IS': 139.26, 'long TURSG.IS': 147.17999999999998, 'long ULKER.IS': 142.48000000000002, 'long VAKBN.IS': 138.24, 'long VESBE.IS': 141.6, 'long VESTL.IS': 117.44, 'long YKBNK.IS': 139.77000000000004, 'cash_l': 1794.551860869109, 'cash_s': 0, 'cash_rem': -1.4551915228366852e-11}",68,-13.875515139156844,1.1863563060760498,10610.711860869096,0.0072073348587029,0.007207334858702952,0.0072073348587029,0.007207334858702952,,
2022-09-09,"{'long AEFES.IS': 126.08, 'long AGHOL.IS': 74.29999999999998, 'long AKBNK.IS': 126.52, 'long AKSA.IS': 112.5, 'long ALARK.IS': 99.89999999999999, 'long ALGYO.IS': 115.0, 'long ALKIM.IS': 114.50000000000001, 'long ARCLK.IS': 71.75, 'long ASELS.IS': 106.25, 'long AYDEM.IS': 118.8, 'long BAGFS.IS': 110.20000000000002, 'long BERA.IS': 125.37, 'long BIMAS.IS': 112.61, 'long BIOEN.IS': 124.00000000000003, 'long BUCIM.IS': 127.89, 'long CEMTS.IS': 98.56, 'long CIMSA.IS': 106.55000000000001, 'long DOAS.IS': 97.09, 'long DOHOL.IS': 127.50000000000001, 'long ECILC.IS': 128.60000000000002, 'long EKGYO.IS': 126.87, 'long ENJSA.IS': 121.94000000000001, 'long ENKAI.IS': 114.42, 'long EREGL.IS': 123.6, 'long EUREN.IS': 126.13999999999999, 'long GLYHO.IS': 129.81000000000003, 'long GSDHO.IS': 130.09999999999997, 'long GUBRF.IS': 117.0, 'long GWIND.IS': 130.32000000000002, 'long HALKB.IS': 123.73999999999997, 'long HEKTS.IS': 128.64000000000001, 'long IPEKE.IS': 112.91999999999999, 'long ISCTR.IS': 130.70999999999998, 'long ISDMR.IS': 109.6, 'long ISFIN.IS': 130.5, 'long ISGYO.IS': 128.73000000000002, 'long JANTS.IS': 79.5, 'long KARSN.IS': 129.26, 'long KCHOL.IS': 98.2, 'long KERVT.IS': 129.14, 'long KLRHO.IS': 111.26, 'long KMPUR.IS': 130.5, 'long KONTR.IS': 129.44, 'long KOZAA.IS': 106.54000000000002, 'long KOZAL.IS': -2.5, 'long KZBGY.IS': 99.04000000000002, 'long MAVI.IS': 68.79999999999998, 'long MGROS.IS': 77.8, 'long ODAS.IS': 128.41, 'long OYAKC.IS': 119.15, 'long PETKM.IS': 128.98, 'long PSGYO.IS': 130.75, 'long SAHOL.IS': 130.92000000000002, 'long SASA.IS': 106.8, 'long SELEC.IS': 118.52000000000001, 'long SISE.IS': 124.60000000000002, 'long SKBNK.IS': 126.79999999999998, 'long SMRTG.IS': 121.5, 'long SNGYO.IS': 130.44000000000003, 'long SOKM.IS': 114.54, 'long TAVHL.IS': 129.0, 'long TCELL.IS': 108.99999999999999, 'long THYAO.IS': 71.99999999999997, 'long TKFEN.IS': 119.48000000000002, 'long TKNSA.IS': 128.14999999999998, 'long TMSN.IS': 73.30000000000001, 'long TOASO.IS': 88.35, 'long TSKB.IS': 125.95, 'long TTKOM.IS': 123.36000000000003, 'long TUKAS.IS': 128.01, 'long ULKER.IS': 123.69000000000003, 'long VAKBN.IS': 125.29, 'long VESBE.IS': 122.72, 'long VESTL.IS': 117.44, 'long YKBNK.IS': 130.64000000000004, 'long ZOREN.IS': 129.8, 'cash_l': 2068.0091519471407, 'cash_s': 0, 'cash_rem': -5.4569682106375694e-12}",76,-15.84914720071286,1.633988618850708,10761.589151947132,0.0142193373127445,0.02152915569692926,0.0142193373127445,0.02152915569692926,,
2022-09-12,"{'long AEFES.IS': 126.08, 'long AGHOL.IS': 74.29999999999998, 'long AKBNK.IS': 126.52, 'long AKFGY.IS': 126.4, 'long AKSA.IS': 112.5, 'long AKSEN.IS': 116.48, 'long ALARK.IS': 99.89999999999999, 'long ALBRK.IS': 125.49999999999999, 'long ALGYO.IS': 115.0, 'long ALKIM.IS': 114.50000000000001, 'long ARCLK.IS': 71.75, 'long ASELS.IS': 106.25, 'long AYDEM.IS': 118.8, 'long BAGFS.IS': 110.20000000000002, 'long BERA.IS': 125.37, 'long BIMAS.IS': 112.61, 'long BIOEN.IS': 124.00000000000003, 'long BUCIM.IS': 123.54, 'long CEMTS.IS': 98.56, 'long CIMSA.IS': 106.55000000000001, 'long DOAS.IS': 97.09, 'long DOHOL.IS': 121.80000000000001, 'long ECILC.IS': 113.05000000000003, 'long EKGYO.IS': 126.87, 'long ENJSA.IS': 121.94000000000001, 'long ENKAI.IS': 114.42, 'long ERBOS.IS': 122.8, 'long EREGL.IS': 123.6, 'long EUREN.IS': 126.13999999999999, 'long GLYHO.IS': 125.23000000000003, 'long GSDHO.IS': 125.57999999999997, 'long GUBRF.IS': 117.0, 'long GWIND.IS': 115.00000000000003, 'long HALKB.IS': 123.73999999999997, 'long HEKTS.IS': 113.71000000000001, 'long IPEKE.IS': 112.91999999999999, 'long ISCTR.IS': 118.15999999999998, 'long ISDMR.IS': 109.6, 'long ISGYO.IS': 109.53000000000002, 'long JANTS.IS': 79.5, 'long KARSN.IS': 120.92999999999999, 'long KCHOL.IS': 98.2, 'long KERVT.IS': 121.12999999999998, 'long KLRHO.IS': 111.26, 'long KMPUR.IS': 86.96000000000001, 'long KONTR.IS': 85.47999999999999, 'long KOZAA.IS': 106.54000000000002, 'long KOZAL.IS': -2.5, 'long KRDMD.IS': 118.88, 'long KZBGY.IS': 99.04000000000002, 'long MAVI.IS': 68.79999999999998, 'long MGROS.IS': 77.8, 'long ODAS.IS': 122.94, 'long OYAKC.IS': 119.15, 'long PETKM.IS': 113.72999999999999, 'long PSGYO.IS': 126.18, 'long SAHOL.IS': 100.92000000000002, 'long SASA.IS': 106.8, 'long SELEC.IS': 118.52000000000001, 'long SISE.IS': 124.60000000000002, 'long SKBNK.IS': 126.79999999999998, 'long SMRTG.IS': 121.5, 'long SNGYO.IS': 125.27000000000002, 'long SOKM.IS': 114.54, 'long TAVHL.IS': 62.7, 'long TCELL.IS': 108.99999999999999, 'long THYAO.IS': 71.99999999999997, 'long TKFEN.IS': 119.48000000000002, 'long TKNSA.IS': 116.70999999999998, 'long TMSN.IS': 73.30000000000001, 'long TOASO.IS': 88.35, 'long TSKB.IS': 125.95, 'long TTKOM.IS': 123.36000000000003, 'long TUKAS.IS': 115.63999999999999, 'long ULKER.IS': 123.69000000000003, 'long VAKBN.IS': 125.29, 'long VESBE.IS': 122.72, 'long VESTL.IS': 117.44, 'long YKBNK.IS': 120.95000000000005, 'long ZOREN.IS': 126.76, 'cash_l': 2237.3109131203673, 'cash_s': 0, 'cash_rem': 2.000888343900442e-11}",80,-21.365291834352863,1.6032588481903076,11046.61091312039,0.0264850996585097,0.048584457189635666,0.0264850996585097,0.048584457189635666,,
2022-09-13,"{'long AEFES.IS': 350.08, 'long AGHOL.IS': 338.5999999999999, 'long ALARK.IS': 314.7, 'long ALGYO.IS': 330.7, 'long BIMAS.IS': 344.17, 'long BUCIM.IS': 362.49, 'long CIMSA.IS': 341.55, 'long GARAN.IS': 354.71999999999997, 'long HALKB.IS': 355.28, 'long KARSN.IS': 360.18, 'long KLRHO.IS': 342.56, 'long KZBGY.IS': 329.68, 'long MAVI.IS': 360.4, 'long MGROS.IS': 348.09999999999997, 'long PGSUS.IS': 240.0, 'long PSGYO.IS': 361.08, 'long SELEC.IS': 341.72, 'long SKBNK.IS': 361.03999999999996, 'long SNGYO.IS': 363.41, 'long SOKM.IS': 347.1, 'long TKNSA.IS': 357.58, 'long TSKB.IS': 360.45, 'long TUKAS.IS': 363.02, 'long TURSG.IS': 359.72, 'long VAKBN.IS': 353.13, 'cash_l': 1176.57465513424, 'cash_s': 0, 'cash_rem': 7.275957614183426e-12, 'long AKBNK.IS': 113.87522558537978, 'long EKGYO.IS': 114.30157009345797, 'long ISCTR.IS': 106.39107569721114, 'long PETKM.IS': 102.39428852459017, 'long TCELL.IS': 98.09999999999998, 'long TTKOM.IS': 111.05284489477789, 'long YKBNK.IS': 108.96733746130036}",32,-4.191307253654681,2.2428274154663086,10573.116997390964,-0.042863274487838,0.003638693777435753,-0.042863274487838,0.003638693777435753,,
2022-09-14,"{'long AEFES.IS': 210.27999999999997, 'long AGHOL.IS': 243.4499999999999, 'long ALARK.IS': 201.7, 'long ALGYO.IS': 245.29999999999998, 'long AYDEM.IS': 243.35999999999999, 'long BERA.IS': 247.38000000000002, 'long BIMAS.IS': 225.62, 'long BIOEN.IS': 247.70999999999998, 'long BUCIM.IS': 253.03000000000003, 'long CIMSA.IS': 220.35000000000002, 'long GESAN.IS': 201.89999999999998, 'long GLYHO.IS': 251.94, 'long IPEKE.IS': 235.07999999999998, 'long KARSN.IS': 250.85000000000002, 'long KLRHO.IS': 233.44, 'long KONTR.IS': 216.9, 'long KOZAL.IS': 192.8, 'long KZBGY.IS': 251.92000000000002, 'long MAVI.IS': 210.59999999999997, 'long MGROS.IS': 162.09999999999997, 'long NTHOL.IS': 251.56, 'long PGSUS.IS': 240.0, 'long PSGYO.IS': 252.35999999999999, 'long SELEC.IS': 252.52000000000004, 'long SKBNK.IS': 250.78999999999996, 'long SMRTG.IS': 247.44, 'long SNGYO.IS': 249.10000000000002, 'long SOKM.IS': 247.55, 'long TAVHL.IS': 199.5, 'long TKNSA.IS': 244.08999999999997, 'long TUKAS.IS': 246.46999999999997, 'long TURSG.IS': 246.32000000000005, 'cash_l': 1646.5862993540231, 'cash_s': 0, 'cash_rem': 9.094947017729282e-12, 'long GARAN.IS': 319.44, 'long VAKBN.IS': 317.91619382022475, 'long AKBNK.IS': 102.5310565391205, 'long HALKB.IS': 319.8041703377386, 'long ISCTR.IS': 95.75196812749002, 'long TSKB.IS': 324.405, 'long YKBNK.IS': 98.10804953560377}",39,-4.493624282561317,1.2904839515686035,10697.952737714211,0.0118069004962351,0.01548855596903742,0.0118069004962351,0.01548855596903742,,
2022-09-15,"{'long AEFES.IS': 256.08, 'long AGHOL.IS': 243.4499999999999, 'long AKSA.IS': 224.8, 'long AKSEN.IS': 237.92, 'long ALARK.IS': 260.59999999999997, 'long ALGYO.IS': 245.29999999999998, 'long AYDEM.IS': 256.99, 'long BERA.IS': 247.38000000000002, 'long BIOEN.IS': 258.84999999999997, 'long CIMSA.IS': 220.35000000000002, 'long EUREN.IS': 255.75, 'long GLYHO.IS': 260.9, 'long KZBGY.IS': 251.92000000000002, 'long MAVI.IS': 210.59999999999997, 'long MGROS.IS': 253.64999999999998, 'long NTHOL.IS': 251.56, 'long PGSUS.IS': 240.0, 'long PSGYO.IS': 256.89, 'long SELEC.IS': 252.52000000000004, 'long SMRTG.IS': 247.44, 'long SNGYO.IS': 258.96000000000004, 'long SOKM.IS': 247.55, 'long TAVHL.IS': 199.5, 'long TKFEN.IS': 251.04, 'long TKNSA.IS': 256.46999999999997, 'long TTRAK.IS': 252.8, 'long TUKAS.IS': 259.76, 'long TURSG.IS': 254.18000000000006, 'long ZOREN.IS': 259.12, 'cash_l': 1188.204265204833, 'cash_s': 0, 'cash_rem': 3.637978807091713e-12, 'long KARSN.IS': 275.90517241379314, 'long AKBNK.IS': 92.3429811536265, 'long GARAN.IS': 287.52, 'long HALKB.IS': 287.98026431718057, 'long ISCTR.IS': 86.24267729083664, 'long KLRHO.IS': 210.16445747800583, 'long SKBNK.IS': 225.9498476190476, 'long TSKB.IS': 292.125895522388, 'long VAKBN.IS': 286.1741713483146, 'long YKBNK.IS': 88.37213622291026}",39,-3.297995457214188,1.7392280101776123,10493.31186857094,-0.0191289748758971,-0.00393669910485539,-0.0191289748758972,-0.00393669910485539,,
2022-09-16,"{'long AEFES.IS': 209.21999999999997, 'long AGHOL.IS': 243.4499999999999, 'long AKSA.IS': 224.8, 'long AKSEN.IS': 237.92, 'long ALARK.IS': 201.69999999999996, 'long ALGYO.IS': 245.29999999999998, 'long AYDEM.IS': 242.38, 'long BIMAS.IS': 238.08, 'long BIOEN.IS': 247.56999999999996, 'long DOAS.IS': 203.52, 'long ENKAI.IS': 251.16, 'long EUREN.IS': 255.75, 'long GLYHO.IS': 251.53999999999996, 'long KARSN.IS': 250.07517241379315, 'long KLRHO.IS': 236.46445747800584, 'long KONTR.IS': 218.6, 'long KORDS.IS': 229.4, 'long KZBGY.IS': 251.92000000000002, 'long MAVI.IS': 210.59999999999997, 'long MGROS.IS': 253.64999999999998, 'long NTHOL.IS': 251.56, 'long PGSUS.IS': 240.0, 'long PSGYO.IS': 252.26999999999998, 'long SELEC.IS': 252.52000000000004, 'long SMRTG.IS': 247.44, 'long SNGYO.IS': 253.96000000000004, 'long SOKM.IS': 247.55, 'long TAVHL.IS': 199.5, 'long TKFEN.IS': 251.04, 'long TKNSA.IS': 242.85999999999996, 'long TTRAK.IS': 252.8, 'long TUKAS.IS': 246.10999999999999, 'long TURSG.IS': 254.18000000000006, 'long ZOREN.IS': 255.98000000000002, 'cash_l': 1323.9044832547042, 'cash_s': 0, 'cash_rem': 5.4569682106375694e-12, 'long HALKB.IS': 259.28657856093974, 'long SKBNK.IS': 203.4981714285714, 'long TSKB.IS': 263.0747014925373, 'long VAKBN.IS': 257.6559480337079}",38,-3.610044525578654,1.6884887218475342,10458.289512662264,-0.0033375883941441,-0.007261148417755936,-0.0033375883941441,-0.007261148417755936,,
2022-09-19,"{'long AEFES.IS': 390.81999999999994, 'long AGHOL.IS': 330.3999999999999, 'long AKSEN.IS': 388.31999999999994, 'long ALARK.IS': 384.0999999999999, 'long ALGYO.IS': 374.6, 'long AYDEM.IS': 392.98, 'long BIOEN.IS': 399.92999999999995, 'long BUCIM.IS': 398.67, 'long DOAS.IS': 303.62, 'long EUREN.IS': 401.01, 'long GWIND.IS': 387.92, 'long KLRHO.IS': 394.26445747800585, 'long KZBGY.IS': 400.4, 'long MAVI.IS': 363.4, 'long MGROS.IS': 346.79999999999995, 'long PSGYO.IS': 397.23, 'long SELEC.IS': 388.96000000000004, 'long TKFEN.IS': 377.76, 'long TUKAS.IS': 389.33, 'long ZOREN.IS': 400.3, 'cash_l': 1212.0011453689222, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-12, 'long SMRTG.IS': 272.184, 'long HALKB.IS': 233.462261380323, 'long NTHOL.IS': 226.51782805429863, 'long SKBNK.IS': 183.4349714285714, 'long TSKB.IS': 237.2514179104478, 'long VAKBN.IS': 232.11353932584268}",26,-1.5725783576692554,2.9332804679870605,10207.779620946409,-0.0239532374211436,-0.031040457826898904,-0.0239532374211436,-0.031040457826898904,,
2022-09-20,"{'long AEFES.IS': 252.51999999999992, 'long AKFGY.IS': 256.46999999999997, 'long AKSA.IS': 230.2, 'long AKSEN.IS': 238.41999999999993, 'long ALARK.IS': 198.9999999999999, 'long ALGYO.IS': 244.82000000000002, 'long AYDEM.IS': 244.78000000000003, 'long BIOEN.IS': 258.13999999999993, 'long BUCIM.IS': 258.93, 'long CIMSA.IS': 242.4, 'long DOAS.IS': 201.57, 'long ECILC.IS': 251.60000000000002, 'long ENJSA.IS': 251.85999999999999, 'long EUREN.IS': 253.59, 'long GESAN.IS': 213.0, 'long GWIND.IS': 250.13000000000002, 'long HEKTS.IS': 254.49, 'long KERVT.IS': 254.08, 'long KMPUR.IS': 218.1, 'long KONTR.IS': 221.20000000000002, 'long KORDS.IS': 226.0, 'long ODAS.IS': 255.36, 'long PGSUS.IS': 246.2, 'long PSGYO.IS': 258.66, 'long SASA.IS': 234.4, 'long SELEC.IS': 248.56000000000006, 'long SISE.IS': 248.76, 'long SMRTG.IS': 248.58400000000003, 'long SNGYO.IS': 255.84, 'long TAVHL.IS': 215.10000000000002, 'long TKFEN.IS': 249.04, 'long TOASO.IS': 187.1, 'long TUKAS.IS': 248.52999999999997, 'long ZOREN.IS': 256.3, 'cash_l': 1406.9088192080908, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12, 'long SKBNK.IS': 165.28255238095238, 'long TSKB.IS': 213.58007462686572, 'long VAKBN.IS': 209.0509761235955}",37,-4.133846369269854,1.6071834564208984,10168.556422339509,-0.003842480937423,-0.03476366639683315,-0.003842480937423,-0.03476366639683315,,
