Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'short AGHOL.IS': 466.79999999999995, 'short AKSA.IS': 451.6, 'short AKSEN.IS': 466.2, 'short BERA.IS': 473.2, 'short DOHOL.IS': 472.72, 'short ENJSA.IS': 461.71, 'short EREGL.IS': 461.09999999999997, 'short GARAN.IS': 457.90000000000003, 'short ISCTR.IS': 473.34, 'short ISGYO.IS': 476.53999999999996, 'short KORDS.IS': 449.0, 'short KRDMD.IS': 469.9, 'short MGROS.IS': 450.0, 'short ODAS.IS': 471.88, 'short OTKAR.IS': 101.40000000000009, 'short SASA.IS': 450.5, 'short SMRTG.IS': 465.16, 'short TOASO.IS': 454.30000000000007, 'short TSKB.IS': 471.27, 'short YKBNK.IS': 470.4, 'cash_l': 0, 'cash_s': 1093.5494716247704, 'cash_rem': -1.8189894035458565e-12}",20,-3.5481807498971647,0.5040545463562012,10008.469471624769,,,,,,
2022-09-08,"{'short AKBNK.IS': 363.6, 'short AKSA.IS': 340.0, 'short AKSEN.IS': 351.56, 'short ASELS.IS': 362.7, 'short ENJSA.IS': 377.01, 'short GARAN.IS': 362.70000000000005, 'short HEKTS.IS': 371.02, 'short ISGYO.IS': 370.52, 'short KONTR.IS': 346.08, 'short KORDS.IS': 338.2, 'short KRDMD.IS': 369.17999999999995, 'short OTKAR.IS': 101.40000000000009, 'short OYAKC.IS': 374.4, 'short SASA.IS': 339.9, 'short SISE.IS': 362.59999999999997, 'short SOKM.IS': 365.37, 'short TAVHL.IS': 325.75, 'short TCELL.IS': 364.5, 'short THYAO.IS': 365.0, 'short TKFEN.IS': 359.04, 'short TSKB.IS': 376.77, 'short TTKOM.IS': 367.65999999999997, 'short TUPRS.IS': 335.5, 'short VESTL.IS': 362.34, 'cash_l': 0, 'cash_s': 1101.154163471825, 'cash_rem': -1.8189894035458565e-12, 'short ISCTR.IS': 426.41999999999985}",25,-3.631493589410957,0.5211353302001953,9880.374163471824,-0.0127986910002683,-0.012798691000268314,,,-0.0127986910002683,-0.012798691000268314
2022-09-09,"{'short AEFES.IS': 861.2, 'short AKSEN.IS': 838.1, 'short OYAKC.IS': 854.9, 'short PETKM.IS': 852.72, 'short PGSUS.IS': 723.5999999999999, 'short SMRTG.IS': 860.0, 'short TCELL.IS': 844.9, 'short TOASO.IS': 821.6999999999999, 'short TUPRS.IS': 670.8, 'short VESTL.IS': 851.94, 'cash_l': 0, 'cash_s': 442.0071945756263, 'cash_rem': 0.0, 'short GARAN.IS': 326.43000000000006, 'short ISCTR.IS': 383.8157029177718, 'short KRDMD.IS': 332.52590945194595}",13,-0.5055328646102013,0.5619821548461914,9664.638806945344,-0.0218347355026352,-0.034353970470132666,,,-0.0218347355026352,-0.034353970470132666
2022-09-12,"{'short ALARK.IS': 1795.2, 'short BIMAS.IS': 1795.95, 'short MGROS.IS': 1778.3999999999999, 'short SMRTG.IS': 1807.6999999999998, 'short TSKB.IS': 1811.1599999999999, 'cash_l': 0, 'cash_s': 83.48489166428044, 'cash_rem': 0.0, 'short GARAN.IS': 294.011436210848}",6,-0.4034473729217787,0.4298641681671142,9365.90632787513,-0.030909844127391,-0.0642019387251348,,,-0.030909844127391,-0.0642019387251348
2022-09-13,"{'short AKSA.IS': 218.2, 'short AKSEN.IS': 249.29999999999998, 'short ALARK.IS': 237.89999999999986, 'short ARCLK.IS': 212.70000000000002, 'short ASELS.IS': 238.8, 'short BERA.IS': 243.46, 'short BIMAS.IS': 175.02999999999997, 'short DOHOL.IS': 252.0, 'short ENJSA.IS': 244.16000000000003, 'short EREGL.IS': 244.0, 'short GUBRF.IS': 221.2, 'short HEKTS.IS': 244.98, 'short ISGYO.IS': 237.9, 'short KCHOL.IS': 249.0, 'short KONTR.IS': 253.32, 'short KORDS.IS': 211.6, 'short KOZAA.IS': 231.04, 'short KOZAL.IS': 178.9, 'short KRDMD.IS': 252.35999999999999, 'short MGROS.IS': 246.70000000000005, 'short ODAS.IS': 250.0, 'short OYAKC.IS': 253.3, 'short PGSUS.IS': 240.0, 'short SAHOL.IS': 249.84, 'short SASA.IS': 208.0, 'short SISE.IS': 235.79999999999998, 'short SMRTG.IS': 237.55999999999995, 'short SOKM.IS': 251.94, 'short TAVHL.IS': 250.6, 'short THYAO.IS': 213.29999999999998, 'short TKFEN.IS': 236.48, 'short TOASO.IS': 179.8, 'short TSKB.IS': 250.05999999999972, 'short VESTL.IS': 245.6, 'cash_l': 0, 'cash_s': 1724.3451925498857, 'cash_rem': 1.8189894035458565e-12}",34,-15.565527490596416,0.4464726448059082,9669.175192549888,0.0323800873143646,-0.03390071579244147,,,0.0323800873143646,-0.03390071579244147
2022-09-14,"{'short DOHOL.IS': 1249.6399999999999, 'short EKGYO.IS': 1250.86, 'short ISGYO.IS': 1238.4, 'short KRDMD.IS': 1247.96, 'short OYAKC.IS': 1252.8999999999999, 'short SAHOL.IS': 1247.04, 'cash_l': 0, 'cash_s': 1292.4401532625989, 'cash_rem': 0.0, 'short TSKB.IS': 275.0659999999997, 'short ASELS.IS': 214.88000000000002, 'short GUBRF.IS': 199.2}",9,-1.34501054126916,0.5153670310974121,9468.3861532626,-0.0207658911219226,-0.053962628341262975,,,-0.0207658911219226,-0.053962628341262975
2022-09-15,"{'short AEFES.IS': 274.79999999999995, 'short AGHOL.IS': 270.29999999999995, 'short ARCLK.IS': 283.6, 'short BIMAS.IS': 231.36, 'short DOHOL.IS': 313.53999999999996, 'short EKGYO.IS': 311.5799999999999, 'short EREGL.IS': 302.0, 'short GUBRF.IS': 199.2, 'short HEKTS.IS': 312.62, 'short KCHOL.IS': 295.32, 'short KONTR.IS': 299.74, 'short KOZAA.IS': 296.2, 'short KOZAL.IS': 190.1, 'short KRDMD.IS': 314.2900000000001, 'short MGROS.IS': 274.65, 'short OYAKC.IS': 305.79999999999984, 'short PETKM.IS': 307.12, 'short SAHOL.IS': 312.53999999999996, 'short SASA.IS': 269.5, 'short SOKM.IS': 304.8, 'short TCELL.IS': 299.52, 'short TTKOM.IS': 313.2, 'short VESTL.IS': 286.92, 'cash_l': 0, 'cash_s': 1620.3661209372776, 'cash_rem': 1.8189894035458565e-12, 'short TSKB.IS': 302.43575124378077, 'short ISGYO.IS': 1114.9189565217393}",25,-3.387148142908111,1.1293587684631348,9606.4208287028,0.014578479711945,-0.0401708417117943,,,0.014578479711945,-0.0401708417117943
2022-09-16,"{'short AKBNK.IS': 767.9699999999999, 'short BERA.IS': 769.56, 'short FROTO.IS': 698.5, 'short GARAN.IS': 762.3000000000001, 'short ISCTR.IS': 770.88, 'short ISGYO.IS': 756.2389565217394, 'short KCHOL.IS': 736.3199999999999, 'short KOZAL.IS': 757.4, 'short ODAS.IS': 768.5, 'short SMRTG.IS': 752.4, 'short THYAO.IS': 739.5, 'short TUPRS.IS': 665.6, 'cash_l': 0, 'cash_s': 312.94102035005017, 'cash_rem': 1.8189894035458565e-12, 'short TSKB.IS': 332.51223479288603}",13,-1.03242178447531,0.7871298789978027,9590.622211664677,-0.0016445893137346,-0.041749366488525896,,,-0.0016445893137345,-0.041749366488525785
2022-09-19,"{'short AEFES.IS': 181.6, 'short AGHOL.IS': 173.9, 'short AKBNK.IS': 214.9699999999999, 'short AKSA.IS': 169.35000000000002, 'short AKSEN.IS': 210.56, 'short ARCLK.IS': 208.79999999999998, 'short BERA.IS': 217.14, 'short BIMAS.IS': 114.49, 'short DOHOL.IS': 220.88, 'short ENJSA.IS': 212.39999999999998, 'short EREGL.IS': 206.78, 'short FROTO.IS': 32.98000000000002, 'short GARAN.IS': 213.22000000000014, 'short GUBRF.IS': 117.4, 'short HEKTS.IS': 218.7, 'short ISCTR.IS': 218.58000000000004, 'short ISGYO.IS': 217.93895652173933, 'short KCHOL.IS': 221.29999999999995, 'short KONTR.IS': 215.7, 'short KORDS.IS': 224.0, 'short KOZAA.IS': 224.0, 'short KOZAL.IS': 50.60000000000002, 'short KRDMD.IS': 216.18, 'short MGROS.IS': 186.3, 'short ODAS.IS': 219.3499999999999, 'short OYAKC.IS': 213.75, 'short SAHOL.IS': 207.04, 'short SASA.IS': 213.6, 'short SISE.IS': 204.0, 'short SOKM.IS': 206.47, 'short TAVHL.IS': 214.35000000000002, 'short TCELL.IS': 213.2, 'short THYAO.IS': 189.5, 'short TKFEN.IS': 221.76, 'short TOASO.IS': 182.4, 'short TSKB.IS': 222.26223479288603, 'short TTKOM.IS': 215.83999999999997, 'short TUPRS.IS': 42.60000000000002, 'short VESTL.IS': 217.42, 'short YKBNK.IS': 222.42000000000002, 'cash_l': 0, 'cash_s': 1729.254243790322, 'cash_rem': 0.0, 'short SMRTG.IS': 677.1599999999999}",41,-9.929143767787908,0.899940013885498,10100.145435104949,0.0531272332696579,0.009159838448835611,,,0.0531272332696579,0.009159838448835833
2022-09-20,"{'short AGHOL.IS': 1521.1000000000001, 'short AKSEN.IS': 1559.6599999999999, 'short BERA.IS': 1576.6999999999998, 'short HALKB.IS': 1572.67, 'short MGROS.IS': 1540.8, 'short TUPRS.IS': 1575.1, 'cash_l': 0, 'cash_s': 115.18726314352534, 'cash_rem': 1.8189894035458565e-12, 'short ISGYO.IS': 239.61948990784214, 'short TSKB.IS': 244.43805867244834}",8,-0.7866159827824886,0.7233486175537109,9945.27481172382,-0.0153335042922102,-0.006314118265545843,,,-0.0153335042922101,-0.00631411826554551
