Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'short BERA.IS': 1076.18, 'short DOHOL.IS': 1076.5, 'short ENJSA.IS': 1065.76, 'short GUBRF.IS': 1013.1, 'short ISGYO.IS': 1080.6000000000001, 'short KORDS.IS': 1067.05, 'short TOASO.IS': 1080.6, 'short TUPRS.IS': 1021.0, 'cash_l': 0, 'cash_s': 1253.334028502033, 'cash_rem': -1.8189894035458565e-12}",8,-0.0753168114671293,0.5440642833709717,9734.124028502032,,,,,,
2022-09-08,"{'short AKSA.IS': 837.0, 'short AKSEN.IS': 859.8, 'short ENJSA.IS': 879.42, 'short HEKTS.IS': 870.47, 'short ISGYO.IS': 868.5600000000002, 'short KONTR.IS': 865.1999999999999, 'short KORDS.IS': 845.4499999999999, 'short OTKAR.IS': 491.2, 'short TKFEN.IS': 867.6800000000001, 'short TUPRS.IS': 685.5, 'cash_l': 0, 'cash_s': 1624.8047305392347, 'cash_rem': 0.0}",10,-0.1391967645242823,0.5092864036560059,9695.084730539234,-0.0040105609758503,-0.004010560975850286,,,-0.0040105609758503,-0.004010560975850286
2022-09-09,"{'short AKSEN.IS': 1918.74, 'short KORDS.IS': 1902.7999999999997, 'short OYAKC.IS': 1906.5, 'short TUPRS.IS': 1691.4, 'cash_l': 0, 'cash_s': 2181.2082969239655, 'cash_rem': 0.0}",4,-0.040285533500867,0.5893127918243408,9600.648296923966,-0.0097406506740262,-0.013712146176403817,,,-0.0097406506740263,-0.013712146176403928
2022-09-12,"{'short ALARK.IS': 4678.4, 'short SMRTG.IS': 4717.44, 'cash_l': 0, 'cash_s': 59.49082158194142, 'cash_rem': 0.0}",2,-0.0081802991676928,0.4216039180755615,9455.330821581942,-0.0151362148521349,-0.028640811037928815,,,-0.0151362148521348,-0.028640811037928815
2022-09-13,"{'short AKSA.IS': 763.6999999999999, 'short AKSEN.IS': 803.3, 'short ALARK.IS': 758.2999999999993, 'short FROTO.IS': 677.76, 'short KONTR.IS': 802.18, 'short KORDS.IS': 793.5, 'short MGROS.IS': 720.8, 'short SASA.IS': 780.0, 'short SMRTG.IS': 792.0899999999997, 'short THYAO.IS': 782.0999999999999, 'short TUPRS.IS': 658.8, 'cash_l': 0, 'cash_s': 1391.3208215819377, 'cash_rem': 1.8189894035458565e-12}",11,-0.1048723137032904,0.5291290283203125,9723.850821581938,0.0283987948245127,-0.0010553807296898032,,,0.0283987948245127,-0.0010553807296898032
2022-09-14,"{'short AKSA.IS': 3086.2999999999997, 'short EGEEN.IS': 2322.2, 'short ISGYO.IS': 3122.25, 'cash_l': 0, 'cash_s': 876.571022371776, 'cash_rem': 0.0}",3,-0.0161065788430658,0.8827321529388428,9407.321022371776,-0.0325518979073217,-0.03357292399124534,,,-0.0325518979073217,-0.03357292399124534
2022-09-15,"{'short BIMAS.IS': 1503.8400000000001, 'short EGEEN.IS': 19.899999999999636, 'short SOKM.IS': 1562.1000000000001, 'short TUPRS.IS': 1340.0, 'cash_l': 0, 'cash_s': 1828.901908447724, 'cash_rem': 0.0, 'short ISGYO.IS': 2810.9300000000003}",5,-0.0255205865282351,1.053556203842163,9065.671908447724,-0.0363173652851399,-0.06867100913210489,,,-0.0363173652851399,-0.06867100913210489
2022-09-16,"{'short BERA.IS': 3078.24, 'short ISCTR.IS': 3083.52, 'short TUPRS.IS': 3004.0, 'cash_l': 0, 'cash_s': 97.92931803476858, 'cash_rem': 0.0}",3,-0.0127067405485231,0.8171155452728271,9263.689318034769,0.0218425519461524,-0.048328407270115115,,,0.0218425519461523,-0.04832840727011534
2022-09-19,"{'short AKBNK.IS': 1094.94, 'short BERA.IS': 1086.18, 'short FROTO.IS': 998.28, 'short ISCTR.IS': 1095.24, 'short KCHOL.IS': 1076.86, 'short KRDMD.IS': 1092.91, 'short OTKAR.IS': 1012.8, 'short SAHOL.IS': 1086.96, 'short TUPRS.IS': 823.5, 'cash_l': 0, 'cash_s': 526.5225391886142, 'cash_rem': 1.8189894035458565e-12}",9,-0.1122643769250705,0.950470209121704,9894.192539188614,0.0680617839726519,0.016444059087175722,,,0.0680617839726519,0.0164440590871755
2022-09-20,"{'short BERA.IS': 1915.1799999999998, 'short DOHOL.IS': 1929.1, 'short HALKB.IS': 1925.89, 'short MGROS.IS': 1896.3, 'short TUPRS.IS': 1743.0, 'cash_l': 0, 'cash_s': 242.17701120433958, 'cash_rem': 0.0}",5,-0.0896207868812432,0.9734232425689696,9651.64701120434,-0.0245139284508166,-0.008472977851544883,,,-0.0245139284508166,-0.008472977851545105
