Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'long AEFES.IS': 84.75999999999999, 'long AGHOL.IS': 74.25, 'long AKBNK.IS': 107.95000000000002, 'long AKFGY.IS': 109.22, 'long AKSEN.IS': 84.92, 'long ALARK.IS': 92.36, 'long ALBRK.IS': 110.50999999999999, 'long ALGYO.IS': 108.53999999999999, 'long ALKIM.IS': 102.64, 'long ARCLK.IS': 70.05, 'long ASELS.IS': 104.28, 'long AYDEM.IS': 111.41, 'long BAGFS.IS': 96.20000000000002, 'long BASGZ.IS': 99.13, 'long BERA.IS': 105.42, 'long BIMAS.IS': 110.34, 'long BIOEN.IS': 101.12, 'long BUCIM.IS': 109.18000000000002, 'long CEMTS.IS': 100.62, 'long CIMSA.IS': 104.0, 'long DOAS.IS': 97.97, 'long DOHOL.IS': 109.20999999999998, 'long ECILC.IS': 97.54, 'long EKGYO.IS': 110.21999999999998, 'long ENJSA.IS': 101.19, 'long EREGL.IS': 95.34, 'long EUREN.IS': 107.79, 'long FENER.IS': 60.199999999999996, 'long GARAN.IS': 100.78, 'long GESAN.IS': 61.95, 'long GLYHO.IS': 107.40999999999998, 'long GSDHO.IS': 109.66000000000001, 'long GUBRF.IS': 103.7, 'long GWIND.IS': 100.65, 'long HALKB.IS': 110.75999999999999, 'long HEKTS.IS': 111.24000000000001, 'long IPEKE.IS': 110.34, 'long ISCTR.IS': 108.53, 'long ISDMR.IS': 100.9, 'long ISFIN.IS': 104.69, 'long ISGYO.IS': 106.13000000000001, 'long JANTS.IS': 79.5, 'long KARSN.IS': 108.34, 'long KCAER.IS': 108.29999999999998, 'long KCHOL.IS': 94.8, 'long KERVT.IS': 107.37, 'long KLRHO.IS': 101.03999999999999, 'long KMPUR.IS': 71.34000000000002, 'long KONTR.IS': 107.67, 'long KORDS.IS': 56.25, 'long KOZAA.IS': 88.19999999999999, 'long KRDMD.IS': 106.24, 'long MAVI.IS': 69.95, 'long MGROS.IS': 81.7, 'long NTHOL.IS': 110.52, 'long ODAS.IS': 109.28999999999999, 'long OYAKC.IS': 103.2, 'long PETKM.IS': 105.16999999999999, 'long PSGYO.IS': 108.92, 'long SAHOL.IS': 104.0, 'long SASA.IS': 104.8, 'long SELEC.IS': 99.96, 'long SISE.IS': 99.03999999999999, 'long SKBNK.IS': 107.56, 'long SMRTG.IS': 101.7, 'long SOKM.IS': 96.07, 'long TAVHL.IS': 64.75, 'long TCELL.IS': 109.5, 'long THYAO.IS': 70.3, 'long TKFEN.IS': 109.44, 'long TKNSA.IS': 107.05999999999999, 'long TMSN.IS': 60.2, 'long TOASO.IS': 85.65, 'long TSKB.IS': 110.32, 'long TSPOR.IS': 106.87, 'long TTKOM.IS': 100.38, 'long TUKAS.IS': 110.94, 'long TURSG.IS': 109.47, 'long ULKER.IS': 106.82, 'long VAKBN.IS': 104.82000000000001, 'long VESBE.IS': 102.91, 'long VESTL.IS': 91.28, 'long YKBNK.IS': 110.41, 'long YYLGD.IS': 97.25, 'long ZOREN.IS': 111.17999999999998, 'cash_l': 2317.9907259656593, 'cash_s': 0, 'cash_rem': 3.637978807091713e-12}",85,-3.1357917863235123,0.7975201606750488,10721.57072596566,,,,,,
2022-09-08,"{'long AEFES.IS': 84.75999999999999, 'long AGHOL.IS': 74.25, 'long AKBNK.IS': 107.95000000000002, 'long AKFGY.IS': 109.22, 'long AKSEN.IS': 84.92, 'long ALARK.IS': 92.36, 'long ALBRK.IS': 110.50999999999999, 'long ALGYO.IS': 108.53999999999999, 'long ALKIM.IS': 102.64, 'long ARCLK.IS': 70.05, 'long ASELS.IS': 104.28, 'long AYDEM.IS': 111.41, 'long BAGFS.IS': 96.20000000000002, 'long BASGZ.IS': 99.13, 'long BERA.IS': 105.42, 'long BIMAS.IS': 110.34, 'long BIOEN.IS': 111.96000000000001, 'long BUCIM.IS': 109.18000000000002, 'long CEMTS.IS': 100.62, 'long CIMSA.IS': 104.0, 'long DOAS.IS': 97.97, 'long DOHOL.IS': 109.20999999999998, 'long ECILC.IS': 97.54, 'long EKGYO.IS': 110.21999999999998, 'long ENJSA.IS': 101.19, 'long EREGL.IS': 95.34, 'long EUREN.IS': 107.79, 'long FENER.IS': 60.199999999999996, 'long GARAN.IS': 100.78, 'long GESAN.IS': 61.95, 'long GLYHO.IS': 111.87999999999998, 'long GSDHO.IS': 111.88000000000001, 'long GUBRF.IS': 103.7, 'long GWIND.IS': 100.65, 'long HALKB.IS': 110.75999999999999, 'long HEKTS.IS': 111.24000000000001, 'long IPEKE.IS': 110.34, 'long ISCTR.IS': 108.53, 'long ISDMR.IS': 100.9, 'long ISFIN.IS': 104.69, 'long ISGYO.IS': 106.13000000000001, 'long JANTS.IS': 79.5, 'long KARSN.IS': 108.34, 'long KCAER.IS': 108.29999999999998, 'long KCHOL.IS': 94.8, 'long KERVT.IS': 107.37, 'long KLRHO.IS': 101.03999999999999, 'long KMPUR.IS': 71.34000000000002, 'long KONTR.IS': 107.67, 'long KORDS.IS': 111.65, 'long KOZAA.IS': 88.19999999999999, 'long KRDMD.IS': 106.24, 'long MAVI.IS': 69.95, 'long MGROS.IS': 81.7, 'long NTHOL.IS': 110.52, 'long ODAS.IS': 109.28999999999999, 'long OYAKC.IS': 103.2, 'long PETKM.IS': 105.16999999999999, 'long PSGYO.IS': 108.92, 'long SAHOL.IS': 104.0, 'long SASA.IS': 104.8, 'long SELEC.IS': 99.96, 'long SISE.IS': 99.03999999999999, 'long SKBNK.IS': 107.56, 'long SMRTG.IS': 101.7, 'long SOKM.IS': 96.07, 'long TAVHL.IS': 64.75, 'long TCELL.IS': 109.5, 'long THYAO.IS': 70.3, 'long TKFEN.IS': 109.44, 'long TKNSA.IS': 107.05999999999999, 'long TMSN.IS': 60.2, 'long TOASO.IS': 85.65, 'long TSKB.IS': 110.32, 'long TSPOR.IS': 106.87, 'long TTKOM.IS': 112.24, 'long TUKAS.IS': 110.94, 'long TURSG.IS': 109.47, 'long ULKER.IS': 106.82, 'long VAKBN.IS': 104.82000000000001, 'long VESBE.IS': 102.91, 'long VESTL.IS': 91.28, 'long YKBNK.IS': 110.41, 'long YYLGD.IS': 97.25, 'long ZOREN.IS': 111.17999999999998, 'cash_l': 2290.9813612824564, 'cash_s': 0, 'cash_rem': -1.4551915228366852e-11}",85,-3.0670843787779978,0.7306761741638184,10779.35136128244,0.0053891949970395,0.0053891949970394926,0.0053891949970395,0.0053891949970394926,,
2022-09-09,"{'long AEFES.IS': 84.75999999999999, 'long AGHOL.IS': 74.25, 'long AKBNK.IS': 107.95000000000002, 'long AKFGY.IS': 112.35, 'long AKSEN.IS': 113.54, 'long ALARK.IS': 92.36, 'long ALBRK.IS': 113.00999999999999, 'long ALGYO.IS': 108.53999999999999, 'long ALKIM.IS': 102.64, 'long ARCLK.IS': 70.05, 'long ASELS.IS': 104.28, 'long AYDEM.IS': 111.41, 'long BAGFS.IS': 96.20000000000002, 'long BASGZ.IS': 99.13, 'long BERA.IS': 105.42, 'long BIMAS.IS': 110.34, 'long BIOEN.IS': 111.96000000000001, 'long BUCIM.IS': 113.20000000000002, 'long CEMTS.IS': 100.62, 'long CIMSA.IS': 104.0, 'long DOAS.IS': 97.97, 'long DOHOL.IS': 109.20999999999998, 'long ECILC.IS': 113.17, 'long EKGYO.IS': 110.21999999999998, 'long ENJSA.IS': 101.19, 'long EREGL.IS': 95.34, 'long EUREN.IS': 107.79, 'long FENER.IS': 60.199999999999996, 'long GARAN.IS': 100.78, 'long GESAN.IS': 61.95, 'long GLYHO.IS': 111.87999999999998, 'long GSDHO.IS': 111.88000000000001, 'long GUBRF.IS': 103.7, 'long GWIND.IS': 100.65, 'long HALKB.IS': 110.75999999999999, 'long HEKTS.IS': 111.24000000000001, 'long IPEKE.IS': 110.34, 'long ISCTR.IS': 108.53, 'long ISDMR.IS': 100.9, 'long ISFIN.IS': 113.39, 'long ISGYO.IS': 106.13000000000001, 'long JANTS.IS': 79.5, 'long KARSN.IS': 108.34, 'long KCAER.IS': 108.29999999999998, 'long KCHOL.IS': 94.8, 'long KERVT.IS': 107.37, 'long KLRHO.IS': 101.03999999999999, 'long KMPUR.IS': 71.34000000000002, 'long KONTR.IS': 107.67, 'long KORDS.IS': 111.65, 'long KOZAA.IS': 88.19999999999999, 'long KRDMD.IS': 106.24, 'long MAVI.IS': 69.95, 'long MGROS.IS': 81.7, 'long NTHOL.IS': 110.52, 'long ODAS.IS': 109.28999999999999, 'long OYAKC.IS': 103.2, 'long PETKM.IS': 105.16999999999999, 'long PSGYO.IS': 113.17, 'long SAHOL.IS': 104.0, 'long SASA.IS': 104.8, 'long SELEC.IS': 99.96, 'long SISE.IS': 99.03999999999999, 'long SKBNK.IS': 112.55, 'long SMRTG.IS': 101.7, 'long SOKM.IS': 96.07, 'long TAVHL.IS': 64.75, 'long TCELL.IS': 109.5, 'long THYAO.IS': 70.3, 'long TKFEN.IS': 109.44, 'long TKNSA.IS': 107.05999999999999, 'long TMSN.IS': 60.2, 'long TOASO.IS': 85.65, 'long TSKB.IS': 110.32, 'long TSPOR.IS': 112.13000000000001, 'long TTKOM.IS': 112.24, 'long TUKAS.IS': 110.94, 'long TURSG.IS': 109.47, 'long ULKER.IS': 106.82, 'long VAKBN.IS': 104.82000000000001, 'long VESBE.IS': 112.35, 'long VESTL.IS': 91.28, 'long YKBNK.IS': 110.41, 'long YYLGD.IS': 97.25, 'long ZOREN.IS': 111.17999999999998, 'cash_l': 2358.7708889848163, 'cash_s': 0, 'cash_rem': -1.6370904631912708e-11}",85,-3.2934059372596014,0.8431551456451416,10933.680888984798,0.0143171441889056,0.01978349706777993,0.0143171441889056,0.01978349706777993,,
2022-09-12,"{'long AEFES.IS': 84.75999999999999, 'long AGHOL.IS': 74.25, 'long AKBNK.IS': 107.95000000000002, 'long AKFGY.IS': 115.50999999999999, 'long AKSEN.IS': 113.54, 'long ALARK.IS': 92.36, 'long ALBRK.IS': 115.52, 'long ALGYO.IS': 108.53999999999999, 'long ALKIM.IS': 102.64, 'long ARCLK.IS': 70.05, 'long ASELS.IS': 104.28, 'long AYDEM.IS': 111.41, 'long BAGFS.IS': 117.78000000000002, 'long BASGZ.IS': 115.13, 'long BERA.IS': 105.42, 'long BIMAS.IS': 110.34, 'long BIOEN.IS': 111.96000000000001, 'long BUCIM.IS': 117.55000000000001, 'long CEMTS.IS': 100.62, 'long CIMSA.IS': 104.0, 'long DOAS.IS': 97.97, 'long DOHOL.IS': 114.90999999999998, 'long ECILC.IS': 113.17, 'long EKGYO.IS': 115.56999999999998, 'long ENJSA.IS': 101.19, 'long EREGL.IS': 95.34, 'long EUREN.IS': 115.53, 'long FENER.IS': 114.44999999999999, 'long GARAN.IS': 100.78, 'long GESAN.IS': 61.95, 'long GLYHO.IS': 116.45999999999998, 'long GSDHO.IS': 116.4, 'long GUBRF.IS': 103.7, 'long GWIND.IS': 115.97, 'long HALKB.IS': 110.75999999999999, 'long HEKTS.IS': 111.24000000000001, 'long IPEKE.IS': 110.34, 'long ISCTR.IS': 108.53, 'long ISDMR.IS': 100.9, 'long ISFIN.IS': 113.39, 'long ISGYO.IS': 106.13000000000001, 'long JANTS.IS': 79.5, 'long KARSN.IS': 116.67, 'long KCHOL.IS': 94.8, 'long KERVT.IS': 115.38000000000001, 'long KLRHO.IS': 101.03999999999999, 'long KMPUR.IS': 114.88000000000002, 'long KONTR.IS': 107.67, 'long KORDS.IS': 111.65, 'long KOZAA.IS': 88.19999999999999, 'long KRDMD.IS': 106.24, 'long MAVI.IS': 69.95, 'long MGROS.IS': 81.7, 'long NTHOL.IS': 110.52, 'long ODAS.IS': 114.75999999999999, 'long OYAKC.IS': 103.2, 'long PETKM.IS': 105.16999999999999, 'long PSGYO.IS': 117.74000000000001, 'long SAHOL.IS': 104.0, 'long SASA.IS': 104.8, 'long SELEC.IS': 99.96, 'long SISE.IS': 99.03999999999999, 'long SKBNK.IS': 117.47999999999999, 'long SMRTG.IS': 101.7, 'long SOKM.IS': 115.58999999999999, 'long TAVHL.IS': 64.75, 'long TCELL.IS': 109.5, 'long THYAO.IS': 70.3, 'long TKFEN.IS': 109.44, 'long TKNSA.IS': 107.05999999999999, 'long TMSN.IS': 60.2, 'long TOASO.IS': 85.65, 'long TSKB.IS': 117.33999999999999, 'long TSPOR.IS': 117.23, 'long TTKOM.IS': 112.24, 'long TUKAS.IS': 110.94, 'long TURSG.IS': 117.02, 'long ULKER.IS': 106.82, 'long VAKBN.IS': 104.82000000000001, 'long VESBE.IS': 112.35, 'long VESTL.IS': 91.28, 'long YKBNK.IS': 110.41, 'long YYLGD.IS': 115.74, 'long ZOREN.IS': 117.25999999999998, 'cash_l': 2444.7124637992965, 'cash_s': 0, 'cash_rem': -1.6370904631912708e-11}",84,-3.631992325046075,0.8260164260864258,11194.99246379928,0.0238996891776621,0.04415600567620914,0.0238996891776621,0.04415600567620914,,
2022-09-13,"{'long AEFES.IS': 129.56, 'long AGHOL.IS': 74.25, 'long AKBNK.IS': 139.47000000000003, 'long ALARK.IS': 146.06, 'long ALBRK.IS': 145.42, 'long ALGYO.IS': 108.53999999999999, 'long ALKIM.IS': 130.3, 'long ASELS.IS': 134.13, 'long AYDEM.IS': 137.25, 'long BAGFS.IS': 137.78000000000003, 'long BERA.IS': 140.2, 'long BIMAS.IS': 110.34, 'long BIOEN.IS': 143.28, 'long BUCIM.IS': 145.9, 'long CIMSA.IS': 104.0, 'long DOAS.IS': 97.97, 'long DOHOL.IS': 146.40999999999997, 'long ECILC.IS': 142.17000000000002, 'long EKGYO.IS': 144.48999999999998, 'long ENJSA.IS': 136.07, 'long EUREN.IS': 145.61, 'long GARAN.IS': 130.34, 'long GLYHO.IS': 146.62999999999997, 'long GSDHO.IS': 147.3, 'long GUBRF.IS': 103.7, 'long GWIND.IS': 145.27, 'long HALKB.IS': 138.0, 'long IPEKE.IS': 129.18, 'long ISCTR.IS': 142.43, 'long ISDMR.IS': 127.7, 'long ISFIN.IS': 140.39, 'long KARSN.IS': 141.42000000000002, 'long KCHOL.IS': 144.6, 'long KLRHO.IS': 126.74, 'long KMPUR.IS': 114.88000000000002, 'long KONTR.IS': 107.67, 'long KRDMD.IS': 134.28, 'long MAVI.IS': 142.85000000000002, 'long MGROS.IS': 81.7, 'long ODAS.IS': 144.76, 'long PETKM.IS': 146.35999999999999, 'long PSGYO.IS': 143.84, 'long SAHOL.IS': 131.76, 'long SELEC.IS': 144.6, 'long SISE.IS': 125.24, 'long SKBNK.IS': 146.76, 'long SMRTG.IS': 141.96, 'long SOKM.IS': 134.97, 'long TAVHL.IS': 127.4, 'long TCELL.IS': 132.72, 'long THYAO.IS': 141.39999999999998, 'long TKFEN.IS': 139.0, 'long TKNSA.IS': 141.47, 'long TMSN.IS': 126.05, 'long TOASO.IS': 85.65, 'long TSKB.IS': 144.14, 'long TTKOM.IS': 146.89, 'long TUKAS.IS': 146.28, 'long TURSG.IS': 140.48, 'long ULKER.IS': 143.72, 'long VAKBN.IS': 147.54000000000002, 'long VESBE.IS': 140.16, 'long VESTL.IS': 121.98, 'long YKBNK.IS': 145.32999999999998, 'long ZOREN.IS': 146.26, 'cash_l': 1964.0982095335748, 'cash_s': 0, 'cash_rem': 5.4569682106375694e-12, 'long NTHOL.IS': 121.57199999999997}",66,-1.957446537522952,1.4378411769866943,10746.67020953358,-0.04004667762979,0.0023410267216847913,-0.04004667762979,0.0023410267216847913,,
2022-09-14,"{'long AEFES.IS': 129.56, 'long AGHOL.IS': 74.25, 'long ALARK.IS': 89.56, 'long ALGYO.IS': 108.53999999999999, 'long ALKIM.IS': 130.3, 'long ASELS.IS': 134.13, 'long AYDEM.IS': 137.25, 'long BAGFS.IS': 137.78000000000003, 'long BERA.IS': 140.2, 'long BIMAS.IS': 110.34, 'long BIOEN.IS': 132.51, 'long BUCIM.IS': 141.69, 'long CIMSA.IS': 104.0, 'long DOAS.IS': 97.97, 'long DOHOL.IS': 141.31999999999996, 'long ECILC.IS': 142.17000000000002, 'long EKGYO.IS': 140.07, 'long ENJSA.IS': 136.07, 'long EUREN.IS': 137.99, 'long GARAN.IS': 130.34, 'long GESAN.IS': 134.6, 'long GLYHO.IS': 142.20999999999998, 'long GSDHO.IS': 140.79000000000002, 'long GUBRF.IS': 103.7, 'long GWIND.IS': 130.74, 'long HALKB.IS': 138.0, 'long HEKTS.IS': 131.85, 'long IPEKE.IS': 129.18, 'long ISDMR.IS': 127.7, 'long ISFIN.IS': 140.39, 'long KARSN.IS': 141.42000000000002, 'long KCHOL.IS': 94.5, 'long KLRHO.IS': 126.74, 'long KMPUR.IS': 114.88000000000002, 'long KONTR.IS': 107.67, 'long KORDS.IS': 110.0, 'long MAVI.IS': 142.85000000000002, 'long MGROS.IS': 81.7, 'long NTHOL.IS': 134.81199999999998, 'long ODAS.IS': 139.48, 'long PETKM.IS': 132.19, 'long PSGYO.IS': 139.31, 'long SAHOL.IS': 131.76, 'long SASA.IS': 108.9, 'long SELEC.IS': 122.3, 'long SISE.IS': 125.24, 'long SKBNK.IS': 141.51, 'long SMRTG.IS': 141.96, 'long SOKM.IS': 134.97, 'long TAVHL.IS': 127.4, 'long TCELL.IS': 132.72, 'long THYAO.IS': 141.39999999999998, 'long TKFEN.IS': 139.0, 'long TKNSA.IS': 141.47, 'long TMSN.IS': 126.05, 'long TOASO.IS': 85.65, 'long TSKB.IS': 138.10999999999999, 'long TTKOM.IS': 134.88, 'long TUKAS.IS': 133.33, 'long TURSG.IS': 140.48, 'long ULKER.IS': 125.47, 'long VAKBN.IS': 134.72000000000003, 'long VESBE.IS': 140.16, 'long VESTL.IS': 121.98, 'long YKBNK.IS': 137.46999999999997, 'long ZOREN.IS': 140.44, 'cash_l': 2148.700003091868, 'cash_s': 0, 'cash_rem': -1.0913936421275139e-11, 'long AKBNK.IS': 125.57609771573605, 'long ISCTR.IS': 128.18699999999998}",68,-2.0681671948024274,0.9558227062225342,10830.585100807592,0.00780845505053,0.01016776157414312,0.00780845505053,0.01016776157414312,,
2022-09-15,"{'long AEFES.IS': 129.56, 'long AGHOL.IS': 74.25, 'long ALARK.IS': 89.56, 'long ALGYO.IS': 108.53999999999999, 'long ALKIM.IS': 130.3, 'long ASELS.IS': 134.13, 'long AYDEM.IS': 137.25, 'long BAGFS.IS': 137.78000000000003, 'long BERA.IS': 140.2, 'long BIMAS.IS': 110.34, 'long BIOEN.IS': 143.64999999999998, 'long BUCIM.IS': 141.69, 'long CIMSA.IS': 104.0, 'long DOAS.IS': 97.97, 'long DOHOL.IS': 141.31999999999996, 'long ENJSA.IS': 136.07, 'long EUREN.IS': 137.99, 'long GARAN.IS': 130.34, 'long GESAN.IS': 134.6, 'long GLYHO.IS': 142.20999999999998, 'long GSDHO.IS': 145.11, 'long GUBRF.IS': 103.7, 'long GWIND.IS': 144.9, 'long HALKB.IS': 138.0, 'long IPEKE.IS': 129.18, 'long ISDMR.IS': 127.7, 'long ISFIN.IS': 140.39, 'long KARSN.IS': 141.42000000000002, 'long KCHOL.IS': 143.72, 'long KERVT.IS': 140.4, 'long KLRHO.IS': 126.74, 'long KMPUR.IS': 114.88000000000002, 'long KONTR.IS': 107.67, 'long KORDS.IS': 110.0, 'long MAVI.IS': 142.85000000000002, 'long MGROS.IS': 81.7, 'long NTHOL.IS': 134.81199999999998, 'long ODAS.IS': 144.81, 'long PETKM.IS': 132.19, 'long PSGYO.IS': 143.84, 'long SAHOL.IS': 131.76, 'long SASA.IS': 108.9, 'long SELEC.IS': 144.72, 'long SISE.IS': 125.24, 'long SKBNK.IS': 141.51, 'long SMRTG.IS': 141.96, 'long SOKM.IS': 134.97, 'long TAVHL.IS': 127.4, 'long TCELL.IS': 132.72, 'long THYAO.IS': 141.39999999999998, 'long TKFEN.IS': 139.0, 'long TKNSA.IS': 141.47, 'long TMSN.IS': 126.05, 'long TOASO.IS': 85.65, 'long TSKB.IS': 143.54, 'long TTKOM.IS': 134.88, 'long TUKAS.IS': 133.33, 'long TURSG.IS': 140.48, 'long ULKER.IS': 143.74, 'long VAKBN.IS': 134.72000000000003, 'long VESBE.IS': 140.16, 'long VESTL.IS': 121.98, 'long ZOREN.IS': 143.6, 'cash_l': 2044.9372822045807, 'cash_s': 0, 'cash_rem': 1.0913936421275139e-11, 'long AKBNK.IS': 113.09813451776651, 'long EKGYO.IS': 126.12638009049773, 'long ISCTR.IS': 115.45653097345131, 'long YKBNK.IS': 123.82793893129768}",67,-1.848201030428508,1.4722366333007812,10678.388266717604,-0.0140525034126402,-0.00402762434271664,-0.01405250341264,-0.004027624342716418,,
2022-09-16,"{'long AEFES.IS': 129.56, 'long AGHOL.IS': 74.25, 'long AKFGY.IS': 148.8, 'long AKSEN.IS': 120.8, 'long ALARK.IS': 148.46, 'long ALGYO.IS': 108.53999999999999, 'long ALKIM.IS': 130.3, 'long ASELS.IS': 134.13, 'long AYDEM.IS': 137.25, 'long BAGFS.IS': 137.78000000000003, 'long BERA.IS': 140.2, 'long BIMAS.IS': 110.34, 'long BIOEN.IS': 143.64999999999998, 'long BUCIM.IS': 145.88, 'long CIMSA.IS': 104.0, 'long DOAS.IS': 97.97, 'long DOHOL.IS': 146.53999999999996, 'long ENJSA.IS': 136.07, 'long EUREN.IS': 145.66, 'long GLYHO.IS': 146.89, 'long GSDHO.IS': 149.39000000000001, 'long GUBRF.IS': 103.7, 'long GWIND.IS': 144.9, 'long HEKTS.IS': 135.35999999999999, 'long IPEKE.IS': 148.65, 'long ISDMR.IS': 127.7, 'long JANTS.IS': 79.1, 'long KARSN.IS': 141.42000000000002, 'long KCHOL.IS': 143.72, 'long KLRHO.IS': 126.74, 'long KMPUR.IS': 114.88000000000002, 'long KONTR.IS': 107.67, 'long KORDS.IS': 110.0, 'long KRDMD.IS': 142.01, 'long MAVI.IS': 142.85000000000002, 'long MGROS.IS': 81.7, 'long ODAS.IS': 144.81, 'long PETKM.IS': 146.14, 'long PSGYO.IS': 148.46, 'long SAHOL.IS': 131.76, 'long SASA.IS': 108.9, 'long SELEC.IS': 144.72, 'long SISE.IS': 125.24, 'long SKBNK.IS': 145.76999999999998, 'long SMRTG.IS': 141.96, 'long SOKM.IS': 134.97, 'long TAVHL.IS': 127.4, 'long TCELL.IS': 132.72, 'long THYAO.IS': 141.39999999999998, 'long TKFEN.IS': 139.0, 'long TKNSA.IS': 141.47, 'long TMSN.IS': 126.05, 'long TOASO.IS': 85.65, 'long TTKOM.IS': 146.94, 'long TUKAS.IS': 146.98000000000002, 'long TURSG.IS': 148.29, 'long ULKER.IS': 143.74, 'long VAKBN.IS': 145.11, 'long VESBE.IS': 149.46, 'long VESTL.IS': 121.98, 'long ZOREN.IS': 146.73999999999998, 'cash_l': 2312.451256576308, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-12, 'long HALKB.IS': 124.25, 'long ISFIN.IS': 126.49352791878171, 'long TSKB.IS': 129.2653038674033}",64,-1.8933787500821149,1.193162441253662,10694.980088362488,0.0015537758349354,-0.0024801065331572225,0.0015537758349354,-0.0024801065331570005,,
2022-09-19,"{'long AEFES.IS': 129.56, 'long AGHOL.IS': 161.2, 'long AKSEN.IS': 150.88, 'long ALARK.IS': 148.46, 'long ALGYO.IS': 151.64, 'long ALKIM.IS': 158.24, 'long AYDEM.IS': 167.37, 'long BAGFS.IS': 157.69000000000003, 'long BIMAS.IS': 110.34, 'long BIOEN.IS': 167.08999999999997, 'long BUCIM.IS': 166.43, 'long CIMSA.IS': 162.8, 'long DOAS.IS': 97.97, 'long DOHOL.IS': 166.61999999999995, 'long ECILC.IS': 156.42000000000002, 'long ENJSA.IS': 153.76999999999998, 'long EUREN.IS': 161.8, 'long GESAN.IS': 130.8, 'long GLYHO.IS': 169.08999999999997, 'long GSDHO.IS': 167.75, 'long GUBRF.IS': 103.7, 'long GWIND.IS': 159.82, 'long HEKTS.IS': 164.51999999999998, 'long ISDMR.IS': 153.46, 'long KARSN.IS': 165.66000000000003, 'long KCHOL.IS': 143.72, 'long KLRHO.IS': 153.04, 'long KMPUR.IS': 157.36, 'long KONTR.IS': 150.81, 'long KORDS.IS': 166.0, 'long MAVI.IS': 142.85000000000002, 'long MGROS.IS': 81.7, 'long ODAS.IS': 165.73000000000002, 'long PSGYO.IS': 166.58, 'long SAHOL.IS': 157.64, 'long SASA.IS': 162.3, 'long SELEC.IS': 167.46, 'long SOKM.IS': 153.74, 'long TAVHL.IS': 127.4, 'long THYAO.IS': 141.39999999999998, 'long TKFEN.IS': 139.0, 'long TKNSA.IS': 167.09, 'long TMSN.IS': 126.05, 'long TOASO.IS': 85.65, 'long TUKAS.IS': 160.00000000000003, 'long TURSG.IS': 162.89, 'long ULKER.IS': 161.96, 'long VAKBN.IS': 163.83, 'long VESTL.IS': 153.04, 'long ZOREN.IS': 169.7, 'cash_l': 2163.138772896713, 'cash_s': 0, 'cash_rem': 0.0, 'long SMRTG.IS': 156.15600000000003, 'long ASELS.IS': 120.72896520963424, 'long HALKB.IS': 111.875, 'long PETKM.IS': 131.57837992831543, 'long SKBNK.IS': 131.39830985915492, 'long TSKB.IS': 116.57668508287293}",56,-1.3681783386987605,1.8977563381195068,10441.472112976691,-0.0237034546386529,-0.02612477407910241,-0.0237034546386529,-0.026124774079102187,,
2022-09-20,"{'long AEFES.IS': 129.56, 'long AGHOL.IS': 161.2, 'long AKFGY.IS': 169.95, 'long AKSEN.IS': 150.88, 'long ALARK.IS': 148.46, 'long ALGYO.IS': 151.64, 'long ALKIM.IS': 158.24, 'long AYDEM.IS': 167.37, 'long BIMAS.IS': 110.34, 'long BIOEN.IS': 167.08999999999997, 'long BUCIM.IS': 170.54000000000002, 'long CIMSA.IS': 162.8, 'long DOAS.IS': 97.97, 'long DOHOL.IS': 166.61999999999995, 'long ECILC.IS': 171.22000000000003, 'long ENJSA.IS': 153.76999999999998, 'long EUREN.IS': 169.99, 'long GESAN.IS': 130.8, 'long GLYHO.IS': 169.08999999999997, 'long GSDHO.IS': 169.85, 'long GUBRF.IS': 103.7, 'long GWIND.IS': 159.82, 'long HEKTS.IS': 164.51999999999998, 'long ISDMR.IS': 153.46, 'long KARSN.IS': 165.66000000000003, 'long KCHOL.IS': 143.72, 'long KERVT.IS': 166.74, 'long KLRHO.IS': 153.04, 'long KMPUR.IS': 157.36, 'long KONTR.IS': 150.81, 'long KORDS.IS': 166.0, 'long MAVI.IS': 142.85000000000002, 'long MGROS.IS': 81.7, 'long ODAS.IS': 171.05, 'long PSGYO.IS': 171.05, 'long SAHOL.IS': 157.64, 'long SASA.IS': 162.3, 'long SELEC.IS': 167.46, 'long SISE.IS': 165.84, 'long SMRTG.IS': 156.15600000000003, 'long SOKM.IS': 153.74, 'long TAVHL.IS': 127.4, 'long THYAO.IS': 141.39999999999998, 'long TKFEN.IS': 171.18, 'long TKNSA.IS': 167.09, 'long TMSN.IS': 126.05, 'long TOASO.IS': 85.65, 'long TUKAS.IS': 160.00000000000003, 'long TURSG.IS': 169.57999999999998, 'long ULKER.IS': 161.96, 'long VAKBN.IS': 163.83, 'long VESBE.IS': 166.14000000000001, 'long VESTL.IS': 153.04, 'long ZOREN.IS': 169.7, 'cash_l': 2028.9229072745948, 'cash_s': 0, 'cash_rem': -1.0913936421275139e-11, 'long SKBNK.IS': 118.39535211267605, 'long TSKB.IS': 104.94545119705342}",56,-1.460223294626137,1.3002922534942627,10507.279710584313,0.0063025210330098,-0.019986904984208742,0.00630252103301,-0.019986904984208298,,
