Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'short OTKAR.IS': 8838.0, 'cash_l': 0, 'cash_s': 5.50383732804039, 'cash_rem': 0.0}",1,-0.0001486702699259,0.4724264144897461,8843.50383732804,,,,,,
2022-09-08,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 8839.903837328042}",0,0.0,0.4127564430236816,8839.903837328042,-0.000407078468695,-0.0004070784686950324,,,-0.000407078468695,-0.0004070784686950324
2022-09-09,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 8839.903837328042}",0,0.0,0.4125595092773437,8839.903837328042,0.0,-0.0004070784686950324,0.0,,0.0,-0.0004070784686950324
2022-09-12,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 8839.903837328042}",0,-2.6367796834847473e-16,0.5325820446014404,8839.903837328042,0.0,-0.0004070784686950324,0.0,,0.0,-0.0004070784686950324
2022-09-13,"{'short AKSA.IS': 1745.6, 'short AKSEN.IS': 1745.1, 'short ARCLK.IS': 1701.6000000000001, 'short KORDS.IS': 1745.7, 'short SASA.IS': 1716.0, 'cash_l': 0, 'cash_s': 185.90383732804185, 'cash_rem': 0.0}",5,-0.0028356372217413,0.3991565704345703,8839.903837328042,0.0,-0.0004070784686950324,0.0,,0.0,-0.0004070784686950324
2022-09-14,"{'short ARCLK.IS': 4218.1, 'short ISGYO.IS': 4260.75, 'cash_l': 0, 'cash_s': 52.02383732804083, 'cash_rem': 0.0}",2,-0.000258336977026,0.4090909957885742,8530.873837328041,-0.0349585250797715,-0.03535137268560917,,,-0.0349585250797715,-0.03535137268560917
2022-09-15,"{'short ARCLK.IS': 2162.0, 'short SAHOL.IS': 2162.7, 'cash_l': 0, 'cash_s': 4.090040387846784, 'cash_rem': 0.0, 'short ISGYO.IS': 3835.9100000000003}",3,-0.0005900578730285,0.9994585514068604,8164.7000403878465,-0.0429233632946193,-0.0767573361674806,,,-0.0429233632946193,-0.0767573361674806
2022-09-16,"{'short SAHOL.IS': 8478.060000000001, 'cash_l': 0, 'cash_s': 22.789143849402535, 'cash_rem': 0.0}",1,-9.603812039461757e-05,0.5310983657836914,8500.849143849404,0.0411710291619714,-0.038746485531255814,,,0.0411710291619714,-0.038746485531255814
2022-09-19,"{'short ARCLK.IS': 2923.2, 'short THYAO.IS': 2887.5, 'short TUPRS.IS': 2803.5, 'cash_l': 0, 'cash_s': 165.44932322159912, 'cash_rem': 0.0}",3,-0.0015948111230671,0.8033044338226318,8779.6493232216,0.0327967447315443,-0.00722049939492464,,,0.0327967447315443,-0.00722049939492464
2022-09-20,"{'short TUPRS.IS': 8320.5, 'cash_l': 0, 'cash_s': 264.7493232216002, 'cash_rem': 0.0}",1,-0.0006385631471377,0.7979326248168945,8585.2493232216,-0.0221421144334118,-0.029202736704467713,,,-0.0221421144334118,-0.029202736704467713
2022-09-21,"{'short AEFES.IS': 4292.4, 'short TUPRS.IS': 4032.3, 'cash_l': 0, 'cash_s': 265.9786870062653, 'cash_rem': 0.0}",2,-0.0003680852730361,0.6702313423156738,8590.678687006266,0.0006324060700229,-0.02858879862239805,,,0.0006324060700229,-0.02858879862239805
2022-09-22,"{'short AEFES.IS': 8409.599999999999, 'cash_l': 0, 'cash_s': 21.78769778001879, 'cash_rem': 0.0}",1,-7.332836756857031e-06,0.478424072265625,8431.387697780017,-0.0185423055651217,-0.04660100194772354,,,-0.0185423055651217,-0.04660100194772354
2022-09-23,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 8308.507697780016}",0,-1.3183898417423734e-15,0.4793646335601806,8308.507697780016,-0.0145741133493784,-0.060495947012521256,,,-0.0145741133493784,-0.060495947012521256
