Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'long AEFES.IS': 83.8, 'long AGHOL.IS': 73.9, 'long AKBNK.IS': 107.82000000000001, 'long AKFGY.IS': 117.31, 'long ALARK.IS': 92.36, 'long ALBRK.IS': 117.23000000000002, 'long ALGYO.IS': 108.53999999999999, 'long ALKIM.IS': 102.64, 'long ARCLK.IS': 70.05, 'long ASELS.IS': 104.28, 'long AYDEM.IS': 112.46, 'long BAGFS.IS': 99.05000000000001, 'long BIMAS.IS': 110.24, 'long BIOEN.IS': 113.94999999999999, 'long BUCIM.IS': 117.67, 'long CEMTS.IS': 98.58, 'long CIMSA.IS': 104.0, 'long DOAS.IS': 97.97, 'long DOHOL.IS': 114.85, 'long ECILC.IS': 116.03000000000002, 'long EKGYO.IS': 116.52, 'long ENJSA.IS': 117.88999999999999, 'long ERBOS.IS': 0.4000000000000057, 'long EREGL.IS': 95.34, 'long EUREN.IS': 115.88000000000001, 'long FENER.IS': 116.0, 'long GARAN.IS': 100.0, 'long GESAN.IS': 61.95, 'long GLYHO.IS': 117.72, 'long GSDHO.IS': 117.93, 'long GUBRF.IS': 103.7, 'long GWIND.IS': 103.92, 'long HALKB.IS': 110.75999999999999, 'long HEKTS.IS': 112.32000000000001, 'long IPEKE.IS': 107.39999999999999, 'long ISCTR.IS': 109.98999999999998, 'long ISDMR.IS': 100.56, 'long ISFIN.IS': 113.13, 'long ISGYO.IS': 105.84, 'long JANTS.IS': 78.8, 'long KARSN.IS': 113.55, 'long KCAER.IS': 108.35, 'long KCHOL.IS': 94.8, 'long KERVT.IS': 110.62999999999998, 'long KLRHO.IS': 102.69999999999999, 'long KMPUR.IS': 75.04000000000002, 'long KONTR.IS': 107.67, 'long KORDS.IS': 110.8, 'long KOZAA.IS': 108.8, 'long KRDMD.IS': 105.84, 'long MAVI.IS': 69.95, 'long MGROS.IS': 81.7, 'long NTHOL.IS': 117.96, 'long ODAS.IS': 115.1, 'long OYAKC.IS': 102.92, 'long PETKM.IS': 107.19, 'long PSGYO.IS': 116.85, 'long SAHOL.IS': 104.0, 'long SASA.IS': 104.8, 'long SELEC.IS': 99.94999999999999, 'long SISE.IS': 99.36, 'long SKBNK.IS': 113.75000000000001, 'long SMRTG.IS': 98.57999999999998, 'long SOKM.IS': 117.91999999999999, 'long TAVHL.IS': 63.45, 'long TCELL.IS': 109.5, 'long THYAO.IS': 70.3, 'long TKFEN.IS': 109.44, 'long TKNSA.IS': 107.46, 'long TMSN.IS': 62.7, 'long TOASO.IS': 85.65, 'long TSKB.IS': 114.19, 'long TSPOR.IS': 116.34, 'long TTKOM.IS': 114.89000000000001, 'long TUKAS.IS': 111.63000000000002, 'long TURSG.IS': 111.36999999999999, 'long ULKER.IS': 106.74, 'long VAKBN.IS': 117.95000000000002, 'long VESBE.IS': 112.25999999999999, 'long VESTL.IS': 90.72, 'long YKBNK.IS': 111.5, 'long YYLGD.IS': 109.86999999999999, 'long ZOREN.IS': 116.80999999999999, 'cash_l': 2236.972842986006, 'cash_s': 0, 'cash_rem': -9.094947017729282e-12}",83,-12.44235712699443,0.581627607345581,10736.732842985995,,,,,,
2022-09-08,"{'long AEFES.IS': 83.8, 'long AGHOL.IS': 73.9, 'long AKBNK.IS': 107.82000000000001, 'long AKFGY.IS': 120.39, 'long ALARK.IS': 92.36, 'long ALBRK.IS': 122.03000000000002, 'long ALGYO.IS': 108.53999999999999, 'long ALKIM.IS': 102.64, 'long ARCLK.IS': 70.05, 'long ASELS.IS': 104.28, 'long AYDEM.IS': 112.46, 'long BAGFS.IS': 120.75000000000001, 'long BERA.IS': 118.78999999999999, 'long BIMAS.IS': 110.24, 'long BIOEN.IS': 113.94999999999999, 'long BUCIM.IS': 121.56, 'long CEMTS.IS': 98.58, 'long CIMSA.IS': 104.0, 'long DOAS.IS': 97.97, 'long DOHOL.IS': 120.16999999999999, 'long ECILC.IS': 116.03000000000002, 'long EKGYO.IS': 121.41, 'long ENJSA.IS': 117.88999999999999, 'long EREGL.IS': 95.34, 'long EUREN.IS': 115.88000000000001, 'long FENER.IS': 116.0, 'long GARAN.IS': 100.0, 'long GLYHO.IS': 122.19, 'long GSDHO.IS': 122.37, 'long GUBRF.IS': 103.7, 'long GWIND.IS': 118.79, 'long HALKB.IS': 110.75999999999999, 'long HEKTS.IS': 112.32000000000001, 'long IPEKE.IS': 107.39999999999999, 'long ISDMR.IS': 100.56, 'long ISFIN.IS': 121.28, 'long JANTS.IS': 78.8, 'long KARSN.IS': 121.64, 'long KCAER.IS': 118.25, 'long KCHOL.IS': 94.8, 'long KERVT.IS': 118.63999999999999, 'long KLRHO.IS': 102.69999999999999, 'long KMPUR.IS': 117.86000000000001, 'long KONTR.IS': 107.67, 'long KORDS.IS': 110.8, 'long KOZAA.IS': 108.8, 'long KRDMD.IS': 118.43, 'long MAVI.IS': 69.95, 'long MGROS.IS': 81.7, 'long ODAS.IS': 120.08999999999999, 'long OYAKC.IS': 118.52, 'long PETKM.IS': 122.34, 'long PSGYO.IS': 120.94999999999999, 'long SAHOL.IS': 104.0, 'long SASA.IS': 104.8, 'long SELEC.IS': 121.54999999999998, 'long SISE.IS': 99.36, 'long SKBNK.IS': 118.70000000000002, 'long SMRTG.IS': 120.32999999999998, 'long SOKM.IS': 117.91999999999999, 'long TAVHL.IS': 63.45, 'long TCELL.IS': 109.5, 'long THYAO.IS': 70.3, 'long TKFEN.IS': 109.44, 'long TKNSA.IS': 118.86, 'long TMSN.IS': 62.7, 'long TOASO.IS': 85.65, 'long TSKB.IS': 120.94, 'long TSPOR.IS': 121.83, 'long TTKOM.IS': 114.89000000000001, 'long TUKAS.IS': 121.93000000000002, 'long TURSG.IS': 118.41, 'long ULKER.IS': 106.74, 'long VAKBN.IS': 117.95000000000002, 'long VESBE.IS': 121.69999999999999, 'long VESTL.IS': 90.72, 'long YKBNK.IS': 120.01, 'long ZOREN.IS': 122.58999999999999, 'cash_l': 2252.320299727333, 'cash_s': 0, 'cash_rem': -2.000888343900442e-11, 'long ISCTR.IS': 120.89279883381924}",79,-10.52706021329738,0.946889877319336,10795.623098561133,0.0054849325615479,0.005484932561547806,0.0054849325615479,0.005484932561547806,,
2022-09-09,"{'long AEFES.IS': 83.8, 'long AGHOL.IS': 73.9, 'long AKBNK.IS': 107.82000000000001, 'long AKFGY.IS': 120.39, 'long ALARK.IS': 92.36, 'long ALBRK.IS': 119.53000000000002, 'long ALGYO.IS': 108.53999999999999, 'long ALKIM.IS': 102.64, 'long ARCLK.IS': 70.05, 'long ASELS.IS': 104.28, 'long AYDEM.IS': 112.46, 'long BAGFS.IS': 99.09000000000002, 'long BERA.IS': 118.78999999999999, 'long BIMAS.IS': 110.24, 'long BIOEN.IS': 113.94999999999999, 'long BUCIM.IS': 117.54, 'long CEMTS.IS': 98.58, 'long CIMSA.IS': 104.0, 'long DOAS.IS': 97.97, 'long DOHOL.IS': 120.16999999999999, 'long ECILC.IS': 116.03000000000002, 'long EKGYO.IS': 116.3, 'long ENJSA.IS': 117.88999999999999, 'long ENKAI.IS': 114.42, 'long EREGL.IS': 95.34, 'long EUREN.IS': 115.88000000000001, 'long GARAN.IS': 100.0, 'long GLYHO.IS': 117.67999999999999, 'long GSDHO.IS': 120.18, 'long GUBRF.IS': 103.7, 'long GWIND.IS': 118.79, 'long HALKB.IS': 110.75999999999999, 'long HEKTS.IS': 112.32000000000001, 'long IPEKE.IS': 107.39999999999999, 'long ISCTR.IS': 108.45279883381924, 'long ISDMR.IS': 100.56, 'long ISFIN.IS': 112.58, 'long ISGYO.IS': 110.34, 'long JANTS.IS': 78.8, 'long KARSN.IS': 113.46000000000001, 'long KCAER.IS': 118.25, 'long KCHOL.IS': 94.8, 'long KERVT.IS': 118.63999999999999, 'long KLRHO.IS': 102.69999999999999, 'long KMPUR.IS': 117.86000000000001, 'long KONTR.IS': 107.67, 'long KORDS.IS': 110.8, 'long KOZAA.IS': 108.8, 'long KRDMD.IS': 118.43, 'long MAVI.IS': 69.95, 'long MGROS.IS': 81.7, 'long ODAS.IS': 120.08999999999999, 'long OYAKC.IS': 118.52, 'long PETKM.IS': 107.38, 'long PSGYO.IS': 116.69999999999999, 'long SAHOL.IS': 104.0, 'long SASA.IS': 104.8, 'long SELEC.IS': 99.92999999999998, 'long SISE.IS': 99.36, 'long SKBNK.IS': 118.70000000000002, 'long SMRTG.IS': 120.32999999999998, 'long SNGYO.IS': 117.60000000000001, 'long SOKM.IS': 117.91999999999999, 'long TAVHL.IS': 63.45, 'long TCELL.IS': 109.5, 'long THYAO.IS': 70.3, 'long TKFEN.IS': 109.44, 'long TKNSA.IS': 118.86, 'long TMSN.IS': 62.7, 'long TOASO.IS': 85.65, 'long TSKB.IS': 113.84, 'long TTKOM.IS': 114.89000000000001, 'long TUKAS.IS': 110.68000000000002, 'long TURSG.IS': 118.41, 'long ULKER.IS': 106.74, 'long VAKBN.IS': 117.95000000000002, 'long VESBE.IS': 112.25999999999999, 'long VESTL.IS': 90.72, 'long YKBNK.IS': 120.01, 'long ZOREN.IS': 119.63999999999999, 'cash_l': 2449.9612464634047, 'cash_s': 0, 'cash_rem': -1.0913936421275139e-11}",80,-11.106991330162847,0.501448392868042,10956.914045297211,0.0149404017965,0.020507281454344106,0.0149404017965,0.020507281454344106,,
2022-09-12,"{'long AEFES.IS': 83.8, 'long AGHOL.IS': 73.9, 'long AKBNK.IS': 107.82000000000001, 'long AKFGY.IS': 120.39, 'long AKSA.IS': 112.9, 'long AKSEN.IS': 116.48, 'long ALARK.IS': 92.36, 'long ALBRK.IS': 122.04000000000002, 'long ALGYO.IS': 108.53999999999999, 'long ALKIM.IS': 102.64, 'long ARCLK.IS': 70.05, 'long ASELS.IS': 104.28, 'long AYDEM.IS': 112.46, 'long BAGFS.IS': 120.67000000000002, 'long BERA.IS': 118.78999999999999, 'long BIMAS.IS': 110.24, 'long BIOEN.IS': 113.94999999999999, 'long BUCIM.IS': 121.89, 'long CEMTS.IS': 98.58, 'long CIMSA.IS': 104.0, 'long DOAS.IS': 97.97, 'long DOHOL.IS': 120.16999999999999, 'long ECILC.IS': 116.03000000000002, 'long EKGYO.IS': 121.64999999999999, 'long ENJSA.IS': 117.88999999999999, 'long ENKAI.IS': 114.42, 'long EREGL.IS': 95.34, 'long EUREN.IS': 115.88000000000001, 'long GARAN.IS': 100.0, 'long GLYHO.IS': 117.67999999999999, 'long GSDHO.IS': 120.18, 'long GUBRF.IS': 103.7, 'long GWIND.IS': 118.79, 'long HALKB.IS': 110.75999999999999, 'long HEKTS.IS': 112.32000000000001, 'long IPEKE.IS': 107.39999999999999, 'long ISCTR.IS': 121.00279883381924, 'long ISDMR.IS': 100.56, 'long ISFIN.IS': 122.03, 'long ISGYO.IS': 110.34, 'long JANTS.IS': 78.8, 'long KARSN.IS': 121.79, 'long KCHOL.IS': 94.8, 'long KERVT.IS': 118.63999999999999, 'long KLRHO.IS': 102.69999999999999, 'long KMPUR.IS': 117.86000000000001, 'long KONTR.IS': 107.67, 'long KORDS.IS': 110.8, 'long KOZAA.IS': 108.8, 'long KRDMD.IS': 118.43, 'long MAVI.IS': 69.95, 'long MGROS.IS': 81.7, 'long NTHOL.IS': 110.7, 'long ODAS.IS': 120.08999999999999, 'long OYAKC.IS': 118.52, 'long PETKM.IS': 107.38, 'long PSGYO.IS': 121.26999999999998, 'long SAHOL.IS': 104.0, 'long SASA.IS': 104.8, 'long SELEC.IS': 121.62999999999998, 'long SISE.IS': 99.36, 'long SKBNK.IS': 118.70000000000002, 'long SMRTG.IS': 120.32999999999998, 'long SNGYO.IS': 117.60000000000001, 'long SOKM.IS': 117.91999999999999, 'long TAVHL.IS': 63.45, 'long TCELL.IS': 109.5, 'long THYAO.IS': 70.3, 'long TKFEN.IS': 109.44, 'long TKNSA.IS': 118.86, 'long TMSN.IS': 62.7, 'long TOASO.IS': 85.65, 'long TSKB.IS': 120.86, 'long TTKOM.IS': 114.89000000000001, 'long TUKAS.IS': 110.68000000000002, 'long TURSG.IS': 118.41, 'long ULKER.IS': 106.74, 'long VAKBN.IS': 117.95000000000002, 'long VESBE.IS': 121.91, 'long VESTL.IS': 90.72, 'long YKBNK.IS': 120.01, 'long ZOREN.IS': 119.63999999999999, 'cash_l': 2406.8095233675285, 'cash_s': 0, 'cash_rem': -2.000888343900442e-11}",82,-13.552370954530764,0.6641380786895752,11242.652322201327,0.0260783534234947,0.04712043101136021,0.0260783534234947,0.04712043101136021,,
2022-09-13,"{'long AEFES.IS': 173.39999999999998, 'long AGHOL.IS': 162.0, 'long AKBNK.IS': 202.38, 'long ALARK.IS': 199.76, 'long ALGYO.IS': 194.82, 'long ASELS.IS': 193.83, 'long AYDEM.IS': 202.89999999999998, 'long BERA.IS': 205.74, 'long BIMAS.IS': 110.24, 'long BUCIM.IS': 206.94, 'long CIMSA.IS': 162.75, 'long DOAS.IS': 195.55, 'long EKGYO.IS': 203.58999999999997, 'long ENJSA.IS': 205.08999999999997, 'long GARAN.IS': 188.68, 'long GLYHO.IS': 203.88, 'long GWIND.IS': 206.69, 'long HALKB.IS': 206.09999999999997, 'long IPEKE.IS': 201.6, 'long ISCTR.IS': 200.10279883381924, 'long ISDMR.IS': 180.96, 'long ISFIN.IS': 203.03, 'long KARSN.IS': 204.29000000000002, 'long KCHOL.IS': 194.39999999999998, 'long KLRHO.IS': 205.5, 'long KOZAL.IS': 178.9, 'long KRDMD.IS': 202.55, 'long MAVI.IS': 142.85000000000002, 'long MGROS.IS': 171.8, 'long ODAS.IS': 205.08999999999997, 'long PSGYO.IS': 203.91999999999996, 'long SAHOL.IS': 187.28, 'long SELEC.IS': 188.58999999999997, 'long SISE.IS': 204.16, 'long SKBNK.IS': 206.54000000000002, 'long SNGYO.IS': 205.08, 'long SOKM.IS': 195.44, 'long TKNSA.IS': 199.15, 'long TOASO.IS': 175.55, 'long TSKB.IS': 201.26, 'long TUKAS.IS': 204.92000000000002, 'long TURSG.IS': 204.43, 'long ULKER.IS': 198.99, 'long VAKBN.IS': 203.39000000000001, 'long YKBNK.IS': 207.31, 'long ZOREN.IS': 206.64, 'cash_l': 1470.7990390111536, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12, 'long NTHOL.IS': 121.76999999999998, 'long PETKM.IS': 96.67720655737705, 'long TCELL.IS': 98.54999999999998, 'long TTKOM.IS': 103.42786438035856}",50,-3.6530319186947726,1.3354098796844482,10799.28690878271,-0.039436015693831,0.005826173260665035,-0.039436015693831,0.005826173260665035,,
2022-09-14,"{'long AEFES.IS': 126.79999999999998, 'long AGHOL.IS': 66.85, 'long AKSEN.IS': 147.3, 'long ALARK.IS': 143.26, 'long ALGYO.IS': 152.12, 'long ASELS.IS': 128.15, 'long AYDEM.IS': 148.82, 'long BERA.IS': 152.73000000000002, 'long BIMAS.IS': 110.24, 'long BIOEN.IS': 150.78, 'long BUCIM.IS': 152.21, 'long CIMSA.IS': 102.15, 'long DOAS.IS': 98.65, 'long ENJSA.IS': 152.28999999999996, 'long EREGL.IS': 124.72, 'long EUREN.IS': 152.4, 'long GESAN.IS': 134.6, 'long GLYHO.IS': 150.84, 'long GSDHO.IS': 154.07, 'long HEKTS.IS': 146.5, 'long IPEKE.IS': 142.82999999999998, 'long ISDMR.IS': 154.26000000000002, 'long ISFIN.IS': 152.03, 'long KARSN.IS': 153.83, 'long KCHOL.IS': 144.29999999999998, 'long KLRHO.IS': 150.94, 'long KMPUR.IS': 127.92, 'long KONTR.IS': 130.14000000000001, 'long KOZAA.IS': 152.5, 'long KOZAL.IS': -13.900000000000006, 'long MAVI.IS': 142.85000000000002, 'long MGROS.IS': 78.80000000000001, 'long NTHOL.IS': 148.24999999999997, 'long ODAS.IS': 152.28999999999996, 'long PETKM.IS': 153.35720655737705, 'long PSGYO.IS': 154.08999999999995, 'long SAHOL.IS': 131.88, 'long SASA.IS': 108.9, 'long SELEC.IS': 143.98999999999998, 'long SISE.IS': 151.07999999999998, 'long SKBNK.IS': 154.04000000000002, 'long SMRTG.IS': 144.34, 'long SNGYO.IS': 150.41000000000003, 'long SOKM.IS': 135.70999999999998, 'long TAVHL.IS': 133.0, 'long TCELL.IS': 147.42999999999998, 'long THYAO.IS': 148.6, 'long TKFEN.IS': 151.5, 'long TKNSA.IS': 148.71, 'long TOASO.IS': 81.60000000000001, 'long TTKOM.IS': 151.46786438035855, 'long TUKAS.IS': 153.12, 'long TURSG.IS': 147.73000000000002, 'long VESBE.IS': 149.92, 'long VESTL.IS': 128.32, 'long ZOREN.IS': 154.26, 'cash_l': 1952.9261952124361, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-12, 'long GARAN.IS': 169.91412719891747, 'long HALKB.IS': 185.5202643171806, 'long VAKBN.IS': 183.10813202247192, 'long AKBNK.IS': 182.21904822335023, 'long ISCTR.IS': 180.0925189504373, 'long TSKB.IS': 181.134, 'long YKBNK.IS': 186.6502405498282}",63,-4.9903800840552055,1.2536914348602295,10857.539597412357,0.0053941236233174,0.011251723982801387,0.0053941236233174,0.011251723982801387,,
2022-09-15,"{'long AEFES.IS': 172.59999999999997, 'long AGHOL.IS': 156.95, 'long AKSA.IS': 168.60000000000002, 'long AKSEN.IS': 147.3, 'long ALARK.IS': 143.26, 'long ALGYO.IS': 152.12, 'long ASELS.IS': 161.84, 'long AYDEM.IS': 162.45, 'long BAGFS.IS': 168.64, 'long BERA.IS': 170.65000000000003, 'long BIMAS.IS': 110.24, 'long BIOEN.IS': 173.06, 'long BUCIM.IS': 173.11, 'long CIMSA.IS': 163.25, 'long DOAS.IS': 98.65, 'long ENJSA.IS': 169.86999999999995, 'long EUREN.IS': 167.9, 'long GESAN.IS': 134.6, 'long GLYHO.IS': 173.24, 'long GSDHO.IS': 173.51, 'long GUBRF.IS': 119.5, 'long IPEKE.IS': 162.11999999999998, 'long KERVT.IS': 171.6, 'long KLRHO.IS': 150.94, 'long KONTR.IS': 172.96, 'long KORDS.IS': 168.89999999999998, 'long KOZAA.IS': 152.5, 'long KOZAL.IS': -13.900000000000006, 'long MAVI.IS': 142.85000000000002, 'long MGROS.IS': 170.35000000000002, 'long ODAS.IS': 173.60999999999996, 'long PSGYO.IS': 172.20999999999995, 'long SELEC.IS': 166.40999999999997, 'long SISE.IS': 151.07999999999998, 'long SKBNK.IS': 172.96000000000004, 'long SMRTG.IS': 165.8, 'long SNGYO.IS': 170.13000000000002, 'long SOKM.IS': 173.80999999999997, 'long TAVHL.IS': 133.0, 'long THYAO.IS': 148.6, 'long TKFEN.IS': 151.5, 'long TKNSA.IS': 173.47, 'long TOASO.IS': 81.60000000000001, 'long TUKAS.IS': 166.41, 'long TURSG.IS': 171.31000000000003, 'long ULKER.IS': 164.43, 'long VAKBN.IS': 171.56813202247193, 'long ZOREN.IS': 173.22, 'cash_l': 1985.0144414759443, 'cash_s': 0, 'cash_rem': -3.637978807091713e-12, 'long KARSN.IS': 169.19470868014272, 'long AKBNK.IS': 164.11271573604057, 'long GARAN.IS': 152.9354803788904, 'long HALKB.IS': 167.05903083700437, 'long ISCTR.IS': 162.2072245413968, 'long NTHOL.IS': 133.46978851963743, 'long TSKB.IS': 163.11071641791042, 'long YKBNK.IS': 168.12769759450174}",56,-4.17325029585334,1.5011389255523682,10686.00993620394,-0.0157982072889972,-0.004724240374034627,-0.0157982072889974,-0.004724240374034849,,
2022-09-16,"{'long AEFES.IS': 125.73999999999997, 'long AGHOL.IS': 156.95, 'long AKFGY.IS': 167.4, 'long AKSA.IS': 110.60000000000002, 'long AKSEN.IS': 147.3, 'long ALARK.IS': 143.26, 'long ALGYO.IS': 152.12, 'long ALKIM.IS': 167.88, 'long ARCLK.IS': 144.5, 'long ASELS.IS': 161.84, 'long AYDEM.IS': 162.45, 'long BERA.IS': 153.16000000000003, 'long BIMAS.IS': 110.24, 'long BIOEN.IS': 161.78, 'long BUCIM.IS': 164.73000000000002, 'long CIMSA.IS': 163.25, 'long DOAS.IS': 98.65, 'long ENJSA.IS': 151.76999999999995, 'long ENKAI.IS': 154.56, 'long EUREN.IS': 167.9, 'long GLYHO.IS': 163.88, 'long GSDHO.IS': 167.09, 'long GUBRF.IS': 119.5, 'long HEKTS.IS': 165.44, 'long IPEKE.IS': 162.11999999999998, 'long ISDMR.IS': 159.96, 'long KARSN.IS': 160.58470868014274, 'long KERVT.IS': 163.78, 'long KLRHO.IS': 150.94, 'long KONTR.IS': 129.24, 'long KORDS.IS': 111.54999999999998, 'long KOZAA.IS': 152.5, 'long KOZAL.IS': -13.900000000000006, 'long MAVI.IS': 142.85000000000002, 'long MGROS.IS': 74.35000000000002, 'long ODAS.IS': 163.00999999999996, 'long PSGYO.IS': 167.58999999999995, 'long SASA.IS': 165.45, 'long SELEC.IS': 166.40999999999997, 'long SISE.IS': 151.07999999999998, 'long SMRTG.IS': 165.8, 'long SNGYO.IS': 165.13000000000002, 'long SOKM.IS': 154.18999999999997, 'long TAVHL.IS': 133.0, 'long THYAO.IS': 148.6, 'long TKFEN.IS': 151.5, 'long TKNSA.IS': 159.86, 'long TMSN.IS': 137.3, 'long TOASO.IS': 81.60000000000001, 'long TTKOM.IS': 156.78, 'long TUKAS.IS': 166.41, 'long TURSG.IS': 163.50000000000003, 'long VESTL.IS': 160.10000000000002, 'long ZOREN.IS': 166.94, 'cash_l': 2181.199258638614, 'cash_s': 0, 'cash_rem': -9.094947017729282e-12, 'long HALKB.IS': 150.41365638766516, 'long SKBNK.IS': 155.7736997885835, 'long TSKB.IS': 146.88976119402983, 'long VAKBN.IS': 154.4707878434561}",58,-4.974874635699148,1.0127131938934326,10688.961872532484,0.0002762430828875,-0.0044493023298722845,0.0002762430828871,-0.004449302329872951,,
2022-09-19,"{'long AEFES.IS': 216.53999999999996, 'long AGHOL.IS': 243.89999999999998, 'long AKSA.IS': 223.50000000000003, 'long AKSEN.IS': 237.54000000000002, 'long ALARK.IS': 204.06, 'long ALGYO.IS': 238.32, 'long ALKIM.IS': 223.76, 'long AYDEM.IS': 237.75, 'long BIOEN.IS': 243.82, 'long BUCIM.IS': 242.82000000000002, 'long CIMSA.IS': 222.05, 'long DOAS.IS': 198.75, 'long ENJSA.IS': 240.26999999999995, 'long ENKAI.IS': 230.96, 'long EUREN.IS': 240.53, 'long FENER.IS': 216.0, 'long GLYHO.IS': 243.8, 'long GUBRF.IS': 236.9, 'long GWIND.IS': 238.72, 'long HEKTS.IS': 238.34, 'long KLRHO.IS': 229.84, 'long KMPUR.IS': 212.39999999999998, 'long KONTR.IS': 215.52, 'long KORDS.IS': 223.54999999999998, 'long MAVI.IS': 219.25000000000003, 'long MGROS.IS': 167.50000000000003, 'long ODAS.IS': 241.45999999999998, 'long PGSUS.IS': 242.0, 'long PSGYO.IS': 244.59999999999997, 'long SELEC.IS': 234.62999999999997, 'long TAVHL.IS': 204.45, 'long TKFEN.IS': 214.86, 'long TKNSA.IS': 236.72000000000003, 'long TUKAS.IS': 244.53, 'long ULKER.IS': 236.85999999999999, 'long ZOREN.IS': 242.38, 'cash_l': 1329.9587535411465, 'cash_s': 0, 'cash_rem': 7.275957614183426e-12, 'long SMRTG.IS': 182.38000000000002, 'long ASELS.IS': 145.67043710972345, 'long HALKB.IS': 135.43281938325987, 'long SKBNK.IS': 140.4157293868922, 'long TSKB.IS': 132.4711343283582, 'long VAKBN.IS': 139.15751436138103}",42,-2.324394397304662,1.4689950942993164,10434.36638811077,-0.0238185417309748,-0.028161868167629223,-0.023818541730975,-0.02816186816763011,,
2022-09-20,"{'long AEFES.IS': 216.53999999999996, 'long AKFGY.IS': 237.92999999999998, 'long AKSA.IS': 223.50000000000003, 'long AKSEN.IS': 237.54000000000002, 'long ALARK.IS': 204.06, 'long ALGYO.IS': 238.32, 'long AYDEM.IS': 237.75, 'long BIOEN.IS': 230.93, 'long BUCIM.IS': 238.71, 'long CIMSA.IS': 222.05, 'long DOAS.IS': 198.75, 'long ECILC.IS': 236.8, 'long ENJSA.IS': 222.27999999999994, 'long EUREN.IS': 232.34, 'long GESAN.IS': 213.0, 'long GUBRF.IS': 236.9, 'long GWIND.IS': 238.72, 'long HEKTS.IS': 238.34, 'long KERVT.IS': 238.20000000000002, 'long KLRHO.IS': 229.84, 'long KMPUR.IS': 212.39999999999998, 'long KONTR.IS': 215.52, 'long KORDS.IS': 223.54999999999998, 'long ODAS.IS': 236.14, 'long PGSUS.IS': -4.199999999999989, 'long PSGYO.IS': 240.12999999999997, 'long SASA.IS': 234.4, 'long SELEC.IS': 234.62999999999997, 'long SISE.IS': 221.12, 'long SMRTG.IS': 229.58000000000004, 'long SNGYO.IS': 236.16, 'long SOKM.IS': 231.12, 'long TAVHL.IS': 204.45, 'long THYAO.IS': 217.35000000000002, 'long TKFEN.IS': 214.86, 'long TKNSA.IS': 236.72000000000003, 'long TOASO.IS': 187.1, 'long TUKAS.IS': 231.73, 'long ZOREN.IS': 238.78, 'cash_l': 1474.7046735225395, 'cash_s': 0, 'cash_rem': 5.4569682106375694e-12, 'long SKBNK.IS': 126.520422832981, 'long TSKB.IS': 119.25405970149254, 'long VAKBN.IS': 125.33096646008997}",42,-3.129902343376387,0.9635145664215088,10459.85012251711,0.0024422886314761,-0.025788358946620016,0.0024422886314761,-0.025788358946620904,,
