Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'long AEFES.IS': 125.69999999999999, 'long AGHOL.IS': 72.55000000000001, 'long AKBNK.IS': 144.78, 'long AKFGY.IS': 145.31, 'long AKSA.IS': 111.3, 'long ALARK.IS': 99.49999999999999, 'long ALGYO.IS': 113.97999999999999, 'long ALKIM.IS': 142.60000000000002, 'long ARCLK.IS': 144.7, 'long ASELS.IS': 134.97, 'long BIMAS.IS': 112.61, 'long BIOEN.IS': 145.35000000000002, 'long BUCIM.IS': 143.93, 'long CEMTS.IS': 134.9, 'long CIMSA.IS': 106.55000000000001, 'long DOAS.IS': 97.09, 'long ECILC.IS': 142.99999999999997, 'long EKGYO.IS': 144.64, 'long ENJSA.IS': 138.66, 'long ENKAI.IS': 133.26, 'long ERBOS.IS': 119.5, 'long EREGL.IS': 127.12, 'long EUREN.IS': 141.20999999999998, 'long GARAN.IS': 127.08, 'long GLYHO.IS': 146.47, 'long GSDHO.IS': 145.15, 'long HALKB.IS': 144.6, 'long HEKTS.IS': 144.8, 'long IPEKE.IS': 144.63, 'long ISCTR.IS': 139.29999999999995, 'long ISDMR.IS': 136.54, 'long JANTS.IS': 79.5, 'long KARSN.IS': 144.9, 'long KCAER.IS': 146.92999999999998, 'long KCHOL.IS': 100.3, 'long KMPUR.IS': 130.27999999999997, 'long KOZAA.IS': 137.68, 'long KOZAL.IS': -2.5, 'long KRDMD.IS': 145.49999999999997, 'long KZBGY.IS': 140.0, 'long MGROS.IS': 77.8, 'long NTHOL.IS': 138.54, 'long ODAS.IS': 143.35999999999996, 'long OYAKC.IS': 136.99, 'long SAHOL.IS': 130.78, 'long SASA.IS': 106.1, 'long SELEC.IS': 126.96000000000001, 'long SISE.IS': 124.02, 'long SKBNK.IS': 143.1, 'long SMRTG.IS': 142.18, 'long SNGYO.IS': 143.57, 'long SOKM.IS': 133.45, 'long TAVHL.IS': 125.85, 'long TCELL.IS': 130.17999999999998, 'long THYAO.IS': 143.75, 'long TKFEN.IS': 119.18, 'long TKNSA.IS': 138.97000000000003, 'long TOASO.IS': 85.35, 'long TSKB.IS': 145.63000000000002, 'long TTKOM.IS': 145.78000000000003, 'long TURSG.IS': 146.23000000000002, 'long ULKER.IS': 130.92000000000002, 'long VAKBN.IS': 144.44000000000003, 'long VESBE.IS': 140.25, 'long VESTL.IS': 127.26, 'long YKBNK.IS': 147.04, 'cash_l': 1962.6584085019313, 'cash_s': 0, 'cash_rem': 2.000888343900442e-11}",66,-73.86070544123095,0.6589381694793701,10454.708408501952,,,,,,
2022-09-08,"{'long AEFES.IS': 169.2, 'long AGHOL.IS': 151.5, 'long AKBNK.IS': 159.93, 'long AKFGY.IS': 173.03, 'long AKSA.IS': 167.1, 'long ALARK.IS': 154.95, 'long ALGYO.IS': 159.04, 'long ALKIM.IS': 171.72000000000003, 'long ARCLK.IS': 144.7, 'long ASELS.IS': 162.87, 'long BIMAS.IS': 112.61, 'long BIOEN.IS': 167.03000000000003, 'long BUCIM.IS': 171.16, 'long CEMTS.IS': 168.38, 'long CIMSA.IS': 163.10000000000002, 'long DOAS.IS': 97.09, 'long ECILC.IS': 158.98999999999998, 'long EKGYO.IS': 169.08999999999997, 'long ENKAI.IS': 170.92, 'long EREGL.IS': 158.02, 'long GLYHO.IS': 168.82, 'long GSDHO.IS': 171.79000000000002, 'long HEKTS.IS': 159.07000000000002, 'long IPEKE.IS': 163.75, 'long ISDMR.IS': 162.51999999999998, 'long JANTS.IS': 161.1, 'long KARSN.IS': 169.17000000000002, 'long KCHOL.IS': 150.22, 'long KOZAA.IS': 167.34, 'long KOZAL.IS': -2.5, 'long KRDMD.IS': 170.67999999999998, 'long KZBGY.IS': 140.0, 'long MAVI.IS': 141.7, 'long MGROS.IS': 171.89999999999998, 'long OYAKC.IS': 168.19, 'long PETKM.IS': 166.65, 'long PSGYO.IS': 172.2, 'long SAHOL.IS': 158.7, 'long SASA.IS': 161.39999999999998, 'long SELEC.IS': 170.16000000000003, 'long SISE.IS': 149.92, 'long SKBNK.IS': 172.8, 'long SMRTG.IS': 163.93, 'long SNGYO.IS': 170.87, 'long SOKM.IS': 171.91, 'long TAVHL.IS': 125.85, 'long TCELL.IS': 154.48, 'long THYAO.IS': 143.75, 'long TKNSA.IS': 173.17000000000002, 'long TSKB.IS': 172.63000000000002, 'long TTKOM.IS': 169.50000000000003, 'long VESBE.IS': 168.57, 'long VESTL.IS': 160.2, 'long YKBNK.IS': 172.57, 'cash_l': 1535.3082804385722, 'cash_s': 0, 'cash_rem': 9.094947017729282e-12, 'long HALKB.IS': 158.95834797891035, 'long ISCTR.IS': 153.1081632653061, 'long VAKBN.IS': 158.87051353874884}",57,-60.913939766253776,1.204362869262695,10519.685305221545,0.0062150845514497,0.006215084551449701,0.0062150845514497,0.006215084551449701,,
2022-09-09,"{'long AEFES.IS': 169.2, 'long AGHOL.IS': 151.5, 'long AKBNK.IS': 159.93, 'long AKSA.IS': 167.1, 'long ALARK.IS': 154.95, 'long ALGYO.IS': 159.04, 'long ARCLK.IS': 144.7, 'long ASELS.IS': 162.87, 'long BERA.IS': 161.19, 'long BIMAS.IS': 112.61, 'long BIOEN.IS': 167.03000000000003, 'long BUCIM.IS': 175.18, 'long CEMTS.IS': 168.38, 'long CIMSA.IS': 163.10000000000002, 'long DOAS.IS': 97.09, 'long ECILC.IS': 174.61999999999998, 'long EKGYO.IS': 174.2, 'long ENJSA.IS': 174.20000000000002, 'long ENKAI.IS': 170.92, 'long EREGL.IS': 158.02, 'long GLYHO.IS': 173.32999999999998, 'long GSDHO.IS': 173.98000000000002, 'long HALKB.IS': 172.71834797891034, 'long IPEKE.IS': 163.75, 'long ISCTR.IS': 165.5481632653061, 'long ISDMR.IS': 162.51999999999998, 'long JANTS.IS': 161.1, 'long KARSN.IS': 169.17000000000002, 'long KCHOL.IS': 150.22, 'long KERVT.IS': 169.05, 'long KOZAA.IS': 167.34, 'long KOZAL.IS': -2.5, 'long KRDMD.IS': 170.67999999999998, 'long KZBGY.IS': 140.0, 'long MAVI.IS': 141.7, 'long MGROS.IS': 171.89999999999998, 'long ODAS.IS': 173.06, 'long OYAKC.IS': 168.19, 'long PETKM.IS': 166.65, 'long PSGYO.IS': 172.2, 'long SAHOL.IS': 158.7, 'long SELEC.IS': 170.16000000000003, 'long SISE.IS': 149.92, 'long SKBNK.IS': 172.8, 'long SMRTG.IS': 163.93, 'long SNGYO.IS': 170.87, 'long SOKM.IS': 171.91, 'long TAVHL.IS': 125.85, 'long TCELL.IS': 154.48, 'long TKNSA.IS': 173.17000000000002, 'long TSKB.IS': 172.63000000000002, 'long TTKOM.IS': 169.50000000000003, 'long TUKAS.IS': 168.75, 'long ULKER.IS': 169.10999999999999, 'long VAKBN.IS': 171.82051353874883, 'long YKBNK.IS': 172.57, 'cash_l': 1769.533225174373, 'cash_s': 0, 'cash_rem': 3.637978807091713e-12}",56,-68.99819942407827,1.168812274932861,10702.14024995734,0.0173441447573753,0.023667024634964617,0.0173441447573753,0.023667024634964617,,
2022-09-12,"{'long AEFES.IS': 125.07999999999998, 'long AGHOL.IS': 64.5, 'long AKBNK.IS': 142.42000000000002, 'long AKFGY.IS': 148.52, 'long ALARK.IS': 100.54999999999998, 'long ALGYO.IS': 114.46, 'long ARCLK.IS': 144.7, 'long ASELS.IS': 130.79000000000002, 'long AYDEM.IS': 146.63, 'long BERA.IS': 143.31, 'long BIMAS.IS': 112.61, 'long BIOEN.IS': 145.13000000000002, 'long BUCIM.IS': 149.08, 'long CEMTS.IS': 133.35999999999999, 'long CIMSA.IS': 100.35000000000002, 'long DOAS.IS': 97.09, 'long DOHOL.IS': 148.20000000000002, 'long ECILC.IS': 143.51999999999998, 'long EKGYO.IS': 147.45, 'long ENJSA.IS': 137.0, 'long ENKAI.IS': 131.85999999999999, 'long EREGL.IS': 124.62, 'long EUREN.IS': 147.06, 'long GLYHO.IS': 150.42999999999998, 'long GSDHO.IS': 149.12, 'long GUBRF.IS': 120.5, 'long HALKB.IS': 142.45834797891035, 'long HEKTS.IS': 149.3, 'long IPEKE.IS': 143.8, 'long ISCTR.IS': 140.4481632653061, 'long ISDMR.IS': 134.39999999999998, 'long ISFIN.IS': 141.75, 'long ISGYO.IS': 134.4, 'long JANTS.IS': 79.8, 'long KARSN.IS': 144.18, 'long KCHOL.IS': 150.22, 'long KLRHO.IS': 149.88, 'long KONTR.IS': 131.88, 'long KOZAA.IS': 135.84, 'long KOZAL.IS': -2.5, 'long KRDMD.IS': 140.95999999999998, 'long KZBGY.IS': 140.0, 'long MAVI.IS': 141.7, 'long MGROS.IS': 78.29999999999998, 'long ODAS.IS': 145.71, 'long OYAKC.IS': 135.76999999999998, 'long PETKM.IS': 136.15, 'long PSGYO.IS': 149.35, 'long SAHOL.IS': 128.7, 'long SELEC.IS': 148.46000000000004, 'long SISE.IS': 149.92, 'long SNGYO.IS': 150.19, 'long SOKM.IS': 132.87, 'long TAVHL.IS': 125.85, 'long TCELL.IS': 128.67999999999998, 'long THYAO.IS': 149.9, 'long TKFEN.IS': 125.28, 'long TOASO.IS': 95.9, 'long TTKOM.IS': 143.84000000000003, 'long TUKAS.IS': 144.01, 'long ULKER.IS': 149.98, 'long VAKBN.IS': 143.34051353874884, 'long VESBE.IS': 144.75, 'long VESTL.IS': 134.08, 'long YKBNK.IS': 143.5, 'long ZOREN.IS': 148.96, 'cash_l': 2285.942693967634, 'cash_s': 0, 'cash_rem': 1.6370904631912708e-11}",66,-97.95499346637638,1.350553274154663,11016.289718750611,0.029353891974507,0.05371563589396455,0.029353891974507,0.05371563589396455,,
2022-09-13,"{'long AEFES.IS': 259.47999999999996, 'long AGHOL.IS': 240.7, 'long ASELS.IS': 250.19000000000003, 'long BERA.IS': 265.04, 'long BIMAS.IS': 228.39, 'long BUCIM.IS': 274.63, 'long CIMSA.IS': 217.85000000000002, 'long DOAS.IS': 194.67000000000002, 'long ENJSA.IS': 259.08000000000004, 'long GARAN.IS': 266.03999999999996, 'long HALKB.IS': 265.03834797891034, 'long ISCTR.IS': 264.7481632653061, 'long ISDMR.IS': 268.4, 'long ISFIN.IS': 267.75, 'long ISGYO.IS': 262.5, 'long KARSN.IS': 267.93, 'long KLRHO.IS': 252.68, 'long KOZAL.IS': 176.4, 'long KRDMD.IS': 267.14, 'long KZBGY.IS': 255.32, 'long MAVI.IS': 214.6, 'long PGSUS.IS': 240.0, 'long PSGYO.IS': 271.15, 'long SELEC.IS': 260.06000000000006, 'long SKBNK.IS': 273.28, 'long SNGYO.IS': 271.69, 'long SOKM.IS': 268.53, 'long TKNSA.IS': 275.28000000000003, 'long TUKAS.IS': 273.59, 'long TURSG.IS': 273.7, 'long VAKBN.IS': 271.5005135387488, 'long YKBNK.IS': 274.45000000000005, 'long ZOREN.IS': 273.66, 'cash_l': 1464.619882840043, 'cash_s': 0, 'cash_rem': -3.637978807091713e-12, 'long AKBNK.IS': 128.1861336379212, 'long EKGYO.IS': 132.84280373831777, 'long PETKM.IS': 122.5796393442623, 'long TCELL.IS': 115.81199999999997, 'long TTKOM.IS': 129.48963367108342}",38,-21.28844855306316,2.4173715114593506,10538.99711801459,-0.0433260755591452,0.00806227263536985,-0.0433260755591452,0.00806227263536985,,
2022-09-14,"{'long AEFES.IS': 166.27999999999997, 'long AGHOL.IS': 145.54999999999998, 'long AKSEN.IS': 206.22, 'long ALARK.IS': 169.5, 'long ASELS.IS': 184.51000000000002, 'long AYDEM.IS': 202.79999999999998, 'long BERA.IS': 194.36, 'long BUCIM.IS': 207.26999999999998, 'long CIMSA.IS': 157.25000000000003, 'long ENJSA.IS': 206.28000000000003, 'long ERBOS.IS': 119.6, 'long GESAN.IS': 201.89999999999998, 'long IPEKE.IS': 195.9, 'long ISDMR.IS': 188.29999999999998, 'long ISFIN.IS': 208.25, 'long KARSN.IS': 209.06, 'long KLRHO.IS': 198.12, 'long KONTR.IS': 173.52, 'long KOZAA.IS': 183.0, 'long KOZAL.IS': 176.4, 'long KRDMD.IS': 201.64, 'long KZBGY.IS': 177.56, 'long MAVI.IS': 139.7, 'long NTHOL.IS': 198.6, 'long ODAS.IS': 205.92000000000002, 'long PGSUS.IS': -11.699999999999989, 'long PSGYO.IS': 207.72999999999996, 'long SELEC.IS': 193.16000000000005, 'long SISE.IS': 185.78, 'long SKBNK.IS': 210.27999999999997, 'long SNGYO.IS': 207.07999999999998, 'long SOKM.IS': 208.79999999999995, 'long TAVHL.IS': 199.5, 'long THYAO.IS': 148.6, 'long TKFEN.IS': 181.8, 'long TKNSA.IS': 199.62000000000003, 'long TOASO.IS': 187.9, 'long TUKAS.IS': 208.83999999999997, 'long TURSG.IS': 208.89999999999998, 'long ZOREN.IS': 209.64000000000001, 'cash_l': 1909.9247693372026, 'cash_s': 0, 'cash_rem': 0.0, 'long GARAN.IS': 239.57999999999998, 'long VAKBN.IS': 244.4267263740702, 'long AKBNK.IS': 115.41632210165619, 'long HALKB.IS': 238.57343217484882, 'long ISCTR.IS': 238.2733469387755, 'long YKBNK.IS': 247.0993127147767}",46,-26.05846584863504,1.8414905071258545,10596.713909641328,0.0054764975244259,0.013582923175924577,0.0054764975244261,0.0135829231759248,,
2022-09-15,"{'long AEFES.IS': 212.07999999999998, 'long AGHOL.IS': 235.64999999999998, 'long AKSEN.IS': 235.96, 'long ALARK.IS': 228.4, 'long ASELS.IS': 218.20000000000002, 'long AYDEM.IS': 243.69, 'long BIOEN.IS': 245.08, 'long BUCIM.IS': 249.07, 'long CIMSA.IS': 218.35000000000002, 'long ENJSA.IS': 241.44000000000003, 'long EUREN.IS': 248.0, 'long GESAN.IS': 201.89999999999998, 'long GUBRF.IS': 239.0, 'long KLRHO.IS': 247.24, 'long KORDS.IS': 225.2, 'long KZBGY.IS': 215.54, 'long MAVI.IS': 216.7, 'long NTHOL.IS': 246.28, 'long ODAS.IS': 248.56, 'long PGSUS.IS': 244.60000000000002, 'long PSGYO.IS': 248.49999999999997, 'long SELEC.IS': 238.00000000000006, 'long SISE.IS': 239.1, 'long TAVHL.IS': 199.5, 'long THYAO.IS': 222.75, 'long TKFEN.IS': 244.56, 'long TKNSA.IS': 249.14000000000004, 'long TOASO.IS': 187.9, 'long TUKAS.IS': 248.70999999999998, 'long TURSG.IS': 248.2, 'long ZOREN.IS': 250.72000000000003, 'cash_l': 1571.5614760248145, 'cash_s': 0, 'cash_rem': -5.4569682106375694e-12, 'long KARSN.IS': 229.94114149821644, 'long AKBNK.IS': 103.94789263278126, 'long GARAN.IS': 215.64, 'long HALKB.IS': 214.83284593885244, 'long ISCTR.IS': 214.61001553187646, 'long SKBNK.IS': 189.45226666666667, 'long VAKBN.IS': 220.02218583126128, 'long YKBNK.IS': 222.57800687285226}",39,-16.149433870150244,2.056457757949829,10420.605830997318,-0.0166191217528086,-0.0032619348309037566,-0.0166191217528085,-0.0032619348309035345,,
2022-09-16,"{'long AEFES.IS': 352.65999999999997, 'long AGHOL.IS': 326.79999999999995, 'long AKSA.IS': 348.0, 'long AKSEN.IS': 326.56, 'long ALARK.IS': 346.2, 'long ASELS.IS': 352.72, 'long AYDEM.IS': 345.96, 'long BIOEN.IS': 346.6, 'long DOAS.IS': 305.28000000000003, 'long GESAN.IS': 332.09999999999997, 'long GLYHO.IS': 351.0, 'long KARSN.IS': 350.4811414982164, 'long KLRHO.IS': 352.44, 'long KORDS.IS': 339.9, 'long MAVI.IS': 294.79999999999995, 'long MGROS.IS': 288.0, 'long PGSUS.IS': 244.60000000000002, 'long PSGYO.IS': 354.76, 'long SELEC.IS': 353.20000000000005, 'long SOKM.IS': 353.16, 'long TAVHL.IS': 350.5, 'long TKFEN.IS': 342.53999999999996, 'long TUKAS.IS': 344.26, 'long TURSG.IS': 349.73, 'long ZOREN.IS': 354.34000000000003, 'cash_l': 1181.6557013338152, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-12, 'long TKNSA.IS': 273.8930048465267, 'long HALKB.IS': 193.4273993326262, 'long SKBNK.IS': 170.6272, 'long VAKBN.IS': 198.09623143733145}",29,-14.222607543952218,2.087165594100952,10424.290678448517,0.0003536116336188,-0.0029094766553892093,0.0003536116336186,-0.0029094766553892093,,
2022-09-19,"{'long AEFES.IS': 171.05999999999997, 'long AKFGY.IS': 204.67999999999998, 'long AKSA.IS': 178.64999999999998, 'long AKSEN.IS': 206.24, 'long ALARK.IS': 163.8, 'long ALKIM.IS': 195.58, 'long AYDEM.IS': 195.35999999999999, 'long BASGZ.IS': 201.5, 'long BIOEN.IS': 205.96, 'long BUCIM.IS': 205.50000000000003, 'long CCOLA.IS': 148.2, 'long DOAS.IS': 205.18000000000004, 'long ENJSA.IS': 194.7, 'long ENKAI.IS': 191.0, 'long EUREN.IS': 201.75, 'long FENER.IS': 162.0, 'long GESAN.IS': 201.29999999999995, 'long GLYHO.IS': 204.48, 'long GUBRF.IS': 117.4, 'long GWIND.IS': 193.96, 'long HEKTS.IS': 204.12, 'long KCAER.IS': 199.29, 'long KERVT.IS': 204.93, 'long KLRHO.IS': 194.64, 'long KMPUR.IS': 169.92, 'long KONTR.IS': 172.56, 'long KORDS.IS': 171.89999999999998, 'long MAVI.IS': 141.99999999999994, 'long MGROS.IS': 194.85, 'long ODAS.IS': 203.97000000000003, 'long PSGYO.IS': 205.26999999999998, 'long SASA.IS': 160.2, 'long SELEC.IS': 194.02000000000007, 'long TAVHL.IS': 136.14999999999998, 'long TKFEN.IS': 184.13999999999996, 'long TKNSA.IS': 197.0330048465267, 'long TMSN.IS': 203.25, 'long TOASO.IS': 182.4, 'long TUKAS.IS': 201.04, 'long YYLGD.IS': 198.99, 'long ZOREN.IS': 206.74000000000004, 'cash_l': 1657.2211903041116, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12, 'long ASELS.IS': 317.4794647636039, 'long HALKB.IS': 174.1624973870226, 'long SKBNK.IS': 153.8048, 'long VAKBN.IS': 178.45820271928991}",45,-15.557738830935168,3.418207883834839,10156.839160020556,-0.0256565675956155,-0.028491397066527924,-0.0256565675956155,-0.028491397066527924,,
2022-09-20,"{'long AKFGY.IS': 260.29999999999995, 'long AKSA.IS': 236.2, 'long AKSEN.IS': 236.22, 'long ALARK.IS': 225.5, 'long ALGYO.IS': 259.56, 'long ASUZU.IS': 242.0, 'long AYDEM.IS': 254.64, 'long BASGZ.IS': 248.24, 'long CCOLA.IS': 148.2, 'long DOAS.IS': 205.18000000000004, 'long ECILC.IS': 251.60000000000002, 'long ENJSA.IS': 248.67, 'long ENKAI.IS': 247.79, 'long EUREN.IS': 259.08, 'long FENER.IS': 215.0, 'long GESAN.IS': 201.29999999999995, 'long GWIND.IS': 255.20000000000002, 'long HEKTS.IS': 249.03, 'long KCAER.IS': 255.87, 'long KERVT.IS': 260.51, 'long KMPUR.IS': 257.15999999999997, 'long KONTR.IS': 261.04, 'long KORDS.IS': 228.39999999999998, 'long ODAS.IS': 257.17, 'long SASA.IS': 218.79999999999998, 'long SELEC.IS': 240.82000000000005, 'long SISE.IS': 248.76, 'long SMRTG.IS': 259.6, 'long TAVHL.IS': 207.84999999999997, 'long TKFEN.IS': 248.49999999999994, 'long TKNSA.IS': 261.2830048465267, 'long TMSN.IS': 203.25, 'long YYLGD.IS': 253.74, 'long ZOREN.IS': 260.74, 'cash_l': 1533.011422220201, 'cash_s': 0, 'cash_rem': 3.637978807091713e-12, 'long BIOEN.IS': 226.5208532423208, 'long SKBNK.IS': 138.58453333333335, 'long VAKBN.IS': 160.72677873115535}",37,-26.30700753637984,2.3967740535736084,10226.04659237354,0.006813874992271,-0.02187165889222331,0.006813874992271,-0.02187165889222331,,
