Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'short AKSA.IS': 1185.45, 'short BERA.IS': 1215.4, 'short DOHOL.IS': 1222.48, 'short ENJSA.IS': 1206.72, 'short ISGYO.IS': 1206.67, 'short KORDS.IS': 1179.8500000000001, 'short TOASO.IS': 1170.6499999999999, 'cash_l': 0, 'cash_s': 1398.6483244706233, 'cash_rem': 0.0}",7,-0.0051108047659046,0.5507593154907227,9785.868324470624,,,,,,
2022-09-08,"{'short AKSA.IS': 1352.85, 'short HEKTS.IS': 1384.19, 'short ISGYO.IS': 1383.3700000000001, 'short KORDS.IS': 1346.0500000000002, 'short OYAKC.IS': 1388.3999999999999, 'short TKFEN.IS': 1376.3200000000002, 'cash_l': 0, 'cash_s': 1527.5389862092507, 'cash_rem': 0.0}",6,-0.0049362297542408,0.560431718826294,9758.718986209253,-0.0027743412603952,-0.002774341260395219,,,-0.0027743412603952,-0.002774341260395219
2022-09-09,"{'short OYAKC.IS': 9680.9, 'cash_l': 0, 'cash_s': 4.8364553946175874, 'cash_rem': 0.0}",1,-4.444278542124758e-05,0.5556836128234863,9685.736455394615,-0.0074786999111021,-0.01023229270575976,,,-0.0074786999111022,-0.010232292705759871
2022-09-12,"{'short ALARK.IS': 4569.599999999999, 'short MGROS.IS': 4586.4, 'cash_l': 0, 'cash_s': 86.28877797526184, 'cash_rem': 0.0}",2,-0.0005791795581934,0.5142092704772949,9242.288777975262,-0.0457835787151084,-0.05554740044233797,,,-0.0457835787151084,-0.05554740044233808
2022-09-13,"{'short AKSA.IS': 1036.45, 'short ALARK.IS': 1025.3999999999992, 'short FROTO.IS': 1016.64, 'short GUBRF.IS': 995.4, 'short HEKTS.IS': 1047.97, 'short KORDS.IS': 1005.1, 'short SASA.IS': 1040.0, 'short TUPRS.IS': 988.1999999999999, 'cash_l': 0, 'cash_s': 1317.4287779752594, 'cash_rem': 0.0}",8,-0.0116605129065042,0.4772577285766601,9472.58877797526,0.0249180701374329,-0.03201346432507923,,,0.0249180701374329,-0.032013464325079344
2022-09-14,"{'short EKGYO.IS': 4084.08, 'short ISGYO.IS': 4071.0, 'cash_l': 0, 'cash_s': 14.192856187550206, 'cash_rem': 0.0, 'short GUBRF.IS': 896.3999999999999}",3,-0.0044521494403907,0.7403244972229004,9065.67285618755,-0.0429572032867964,-0.07359545871694861,,,-0.0429572032867964,-0.07359545871694873
2022-09-15,"{'short AEFES.IS': 1786.1999999999998, 'short EKGYO.IS': 1803.54, 'short SOKM.IS': 1790.7, 'cash_l': 0, 'cash_s': 36.273448292814464, 'cash_rem': 0.0, 'short ISGYO.IS': 3665.0800000000004}",4,-0.0037707653091911,0.7667067050933838,9081.793448292814,0.0017782013934312,-0.07194812487075819,,,0.0017782013934312,-0.0719481248707583
2022-09-16,"{'short GARAN.IS': 2286.9, 'short ISGYO.IS': 2281.6000000000004, 'short SMRTG.IS': 2278.1, 'short TUPRS.IS': 1996.8000000000002, 'cash_l': 0, 'cash_s': 331.9002262786835, 'cash_rem': 0.0}",4,-0.0031483721641523,0.7745001316070557,9175.300226278683,0.0102960696604973,-0.062392838115872484,,,0.0102960696604971,-0.062392838115872706
2022-09-19,"{'short FROTO.IS': 1331.04, 'short ISGYO.IS': 1481.8400000000004, 'short SOKM.IS': 1482.83, 'short THYAO.IS': 1443.75, 'short TUPRS.IS': 1373.8000000000002, 'cash_l': 0, 'cash_s': 366.6815611732991, 'cash_rem': -9.094947017729282e-13, 'short SMRTG.IS': 2050.2899999999995}",6,-0.0101341244655721,1.135838270187378,9530.231561173296,0.0386833483527944,-0.026123053654633854,,,0.0386833483527944,-0.026123053654634076
2022-09-20,"{'short MGROS.IS': 3882.9, 'short TUPRS.IS': 3825.8, 'cash_l': 0, 'cash_s': 161.33201644835844, 'cash_rem': 0.0, 'short ISGYO.IS': 1629.2532119635896}",3,-0.0020195309827495,0.8453319072723389,9499.285228411947,-0.0032471753244092,-0.029285402843817532,,,-0.0032471753244092,-0.029285402843817754
