Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'long AEFES.IS': 165.62, 'long AGHOL.IS': 152.25, 'long AKBNK.IS': 161.95, 'long AKFGY.IS': 174.16, 'long AKSA.IS': 167.15, 'long ALARK.IS': 145.96, 'long ALGYO.IS': 159.98, 'long ARCLK.IS': 142.2, 'long ASELS.IS': 165.02, 'long BIMAS.IS': 112.61, 'long BIOEN.IS': 175.55000000000004, 'long BUCIM.IS': 171.8374418604651, 'long CEMTS.IS': 167.28000000000003, 'long CIMSA.IS': 161.0, 'long DOAS.IS': 97.09, 'long ECILC.IS': 175.6, 'long EKGYO.IS': 174.17999999999998, 'long EREGL.IS': 157.86, 'long EUREN.IS': 170.5, 'long GLYHO.IS': 174.51, 'long GSDHO.IS': 173.65, 'long HALKB.IS': 173.60936170212767, 'long HEKTS.IS': 173.76, 'long IPEKE.IS': 170.1, 'long ISCTR.IS': 174.26, 'long JANTS.IS': 162.7, 'long KARSN.IS': 169.05, 'long KCHOL.IS': 141.46, 'long KERVT.IS': 170.22, 'long KONTR.IS': 131.76, 'long KOZAA.IS': 165.64000000000001, 'long KOZAL.IS': 174.0, 'long KRDMD.IS': 171.48, 'long KZBGY.IS': 175.0, 'long MGROS.IS': 167.85000000000002, 'long OYAKC.IS': 166.23000000000002, 'long PETKM.IS': 166.44, 'long SAHOL.IS': 160.22, 'long SASA.IS': 162.55, 'long SELEC.IS': 161.0, 'long SISE.IS': 150.92000000000002, 'long SKBNK.IS': 173.34404710920768, 'long SMRTG.IS': 174.06127136752139, 'long SNGYO.IS': 174.4, 'long SOKM.IS': 168.85999999999999, 'long TAVHL.IS': 125.85, 'long TCELL.IS': 157.28, 'long THYAO.IS': 143.25, 'long TKFEN.IS': 171.51999999999998, 'long TKNSA.IS': 175.06, 'long TMSN.IS': 127.30000000000001, 'long TSKB.IS': 172.17318832202085, 'long TTKOM.IS': 166.2, 'long TURSG.IS': 171.9, 'long ULKER.IS': 167.85, 'long VAKBN.IS': 173.07755725190842, 'long VESTL.IS': 150.66000000000003, 'cash_l': 1488.567397796438, 'cash_s': 0, 'cash_rem': 3.637978807091713e-12}",57,-12.977930323821807,0.5896551609039307,10715.560265409697,,,,,,
2022-09-08,"{'long AEFES.IS': 165.62, 'long AGHOL.IS': 152.25, 'long AKBNK.IS': 161.95, 'long ALARK.IS': 145.96, 'long ALGYO.IS': 159.98, 'long ALKIM.IS': 174.72, 'long ARCLK.IS': 142.2, 'long BERA.IS': 169.7, 'long BIMAS.IS': 112.61, 'long BIOEN.IS': 175.55000000000004, 'long BUCIM.IS': 175.7274418604651, 'long CIMSA.IS': 161.0, 'long DOAS.IS': 97.09, 'long DOHOL.IS': 175.56, 'long ECILC.IS': 175.6, 'long EKGYO.IS': 174.17999999999998, 'long EREGL.IS': 157.86, 'long EUREN.IS': 170.5, 'long FENER.IS': 175.2, 'long GLYHO.IS': 174.51, 'long GSDHO.IS': 175.87, 'long GUBRF.IS': 115.3, 'long HALKB.IS': 173.60936170212767, 'long IPEKE.IS': 170.1, 'long ISCTR.IS': 174.26, 'long JANTS.IS': 162.7, 'long KARSN.IS': 169.05, 'long KCHOL.IS': 141.46, 'long KERVT.IS': 170.22, 'long KOZAA.IS': 165.64000000000001, 'long KOZAL.IS': 174.0, 'long KZBGY.IS': 175.0, 'long MAVI.IS': 141.7, 'long MGROS.IS': 167.85000000000002, 'long ODAS.IS': 174.65, 'long OYAKC.IS': 166.23000000000002, 'long PETKM.IS': 166.44, 'long PSGYO.IS': 176.29999999999998, 'long SAHOL.IS': 160.22, 'long SELEC.IS': 161.0, 'long SISE.IS': 176.82000000000002, 'long SKBNK.IS': 173.34404710920768, 'long SMRTG.IS': 174.06127136752139, 'long SNGYO.IS': 174.4, 'long SOKM.IS': 168.85999999999999, 'long TAVHL.IS': 125.85, 'long TCELL.IS': 157.28, 'long TKNSA.IS': 175.06, 'long TOASO.IS': 91.6, 'long TSKB.IS': 172.17318832202085, 'long TTKOM.IS': 166.2, 'long TUKAS.IS': 175.10000000000002, 'long ULKER.IS': 167.85, 'long VAKBN.IS': 173.07755725190842, 'long VESBE.IS': 169.92, 'long VESTL.IS': 150.66000000000003, 'long YKBNK.IS': 170.2, 'cash_l': 1561.0938680684085, 'cash_s': 0, 'cash_rem': 1.2732925824820995e-11}",57,-11.33050637194107,0.6445856094360352,10802.916735681676,0.0081523007764672,0.008152300776467225,0.0081523007764672,0.008152300776467225,,
2022-09-09,"{'long AEFES.IS': 122.56, 'long AGHOL.IS': 71.65, 'long AKBNK.IS': 146.03, 'long AKFGY.IS': 147.10999999999999, 'long AKSA.IS': 112.5, 'long ALARK.IS': 145.96, 'long ALBRK.IS': 147.5, 'long ALGYO.IS': 115.32, 'long ARCLK.IS': 142.2, 'long ASELS.IS': 145.9, 'long AYDEM.IS': 145.2, 'long BERA.IS': 133.88, 'long BIMAS.IS': 112.61, 'long BIOEN.IS': 142.73000000000005, 'long BUCIM.IS': 147.5874418604651, 'long CEMTS.IS': 135.04, 'long CIMSA.IS': 102.15, 'long DOAS.IS': 97.09, 'long DOHOL.IS': 143.28, 'long EKGYO.IS': 143.51999999999998, 'long ENJSA.IS': 139.36, 'long ENKAI.IS': 133.49, 'long ERBOS.IS': 121.5, 'long EREGL.IS': 125.4, 'long EUREN.IS': 147.34, 'long GLYHO.IS': 147.45, 'long GSDHO.IS': 147.4, 'long GUBRF.IS': 115.3, 'long HALKB.IS': 146.08936170212766, 'long IPEKE.IS': 131.34, 'long ISCTR.IS': 136.94, 'long ISDMR.IS': 137.0, 'long ISFIN.IS': 147.89999999999998, 'long ISGYO.IS': 147.12, 'long KARSN.IS': 144.51000000000002, 'long KCHOL.IS': 141.46, 'long KERVT.IS': 146.07, 'long KLRHO.IS': 139.44, 'long KONTR.IS': 131.76, 'long KOZAA.IS': 135.58, 'long KOZAL.IS': -16.0, 'long KZBGY.IS': 137.52, 'long MAVI.IS': 141.7, 'long MGROS.IS': 72.90000000000002, 'long ODAS.IS': 144.11, 'long PETKM.IS': 136.51999999999998, 'long PSGYO.IS': 146.54999999999998, 'long SAHOL.IS': 131.66, 'long SASA.IS': 111.7, 'long SELEC.IS': 139.38, 'long SISE.IS': 124.42000000000002, 'long SKBNK.IS': 148.3940471092077, 'long SMRTG.IS': 131.06127136752139, 'long SNGYO.IS': 145.0, 'long SOKM.IS': 129.88, 'long TAVHL.IS': 125.85, 'long TCELL.IS': 133.26, 'long TKNSA.IS': 140.98000000000002, 'long TMSN.IS': 142.0, 'long TOASO.IS': 91.6, 'long TSKB.IS': 143.77318832202084, 'long TTKOM.IS': 142.33999999999997, 'long TUKAS.IS': 141.35000000000002, 'long ULKER.IS': 130.26999999999998, 'long VAKBN.IS': 147.1775572519084, 'long VESBE.IS': 141.6, 'long YKBNK.IS': 142.81, 'long ZOREN.IS': 147.5, 'cash_l': 2025.4507069572373, 'cash_s': 0, 'cash_rem': -7.275957614183426e-12}",68,-12.556091528920977,0.8841066360473633,10983.023574570483,0.0166720565654199,0.024960272961570773,0.0166720565654199,0.024960272961570773,,
2022-09-12,"{'long AEFES.IS': 122.56, 'long AGHOL.IS': 71.65, 'long AKBNK.IS': 128.52, 'long AKFGY.IS': 134.46999999999997, 'long AKSA.IS': 112.5, 'long AKSEN.IS': 116.48, 'long ALBRK.IS': 134.95, 'long ALGYO.IS': 115.32, 'long ALKIM.IS': 116.24, 'long ARCLK.IS': 66.04999999999998, 'long ASELS.IS': 113.82000000000001, 'long AYDEM.IS': 131.86999999999998, 'long BERA.IS': 133.88, 'long BIMAS.IS': 112.61, 'long BIOEN.IS': 131.78000000000006, 'long BUCIM.IS': 134.5374418604651, 'long CEMTS.IS': 135.04, 'long CIMSA.IS': 102.15, 'long DOAS.IS': 97.09, 'long DOHOL.IS': 131.88, 'long EKGYO.IS': 132.82, 'long ENJSA.IS': 120.76000000000002, 'long ENKAI.IS': 133.49, 'long ERBOS.IS': 121.5, 'long EREGL.IS': 125.4, 'long EUREN.IS': 131.86, 'long GLYHO.IS': 133.70999999999998, 'long GSDHO.IS': 133.84, 'long GUBRF.IS': 115.3, 'long GWIND.IS': 122.56, 'long HALKB.IS': 130.95936170212767, 'long HEKTS.IS': 134.37, 'long IPEKE.IS': 131.34, 'long ISCTR.IS': 124.39, 'long ISDMR.IS': 108.88, 'long ISFIN.IS': 128.99999999999997, 'long ISGYO.IS': 127.92, 'long JANTS.IS': 81.3, 'long KARSN.IS': 127.85000000000002, 'long KCHOL.IS': 87.41000000000001, 'long KERVT.IS': 130.04999999999998, 'long KLRHO.IS': 114.46, 'long KONTR.IS': 131.76, 'long KORDS.IS': 112.2, 'long KOZAA.IS': 135.58, 'long KOZAL.IS': -16.0, 'long KRDMD.IS': 133.74, 'long KZBGY.IS': 99.12, 'long MAVI.IS': 68.04999999999998, 'long MGROS.IS': 72.90000000000002, 'long ODAS.IS': 133.17000000000002, 'long OYAKC.IS': 129.68, 'long PETKM.IS': 121.26999999999998, 'long PSGYO.IS': 132.83999999999997, 'long SAHOL.IS': 131.66, 'long SASA.IS': 111.7, 'long SELEC.IS': 117.67999999999999, 'long SISE.IS': 124.42000000000002, 'long SKBNK.IS': 133.6040471092077, 'long SNGYO.IS': 134.66, 'long SOKM.IS': 129.88, 'long TAVHL.IS': 125.85, 'long TCELL.IS': 133.26, 'long THYAO.IS': 74.95, 'long TKFEN.IS': 125.28, 'long TKNSA.IS': 129.54000000000002, 'long TOASO.IS': 91.6, 'long TSKB.IS': 129.73318832202085, 'long TTKOM.IS': 129.50999999999996, 'long TUKAS.IS': 128.98000000000002, 'long ULKER.IS': 130.26999999999998, 'long VAKBN.IS': 132.9375572519084, 'long VESBE.IS': 131.95, 'long VESTL.IS': 134.08, 'long YKBNK.IS': 133.12, 'long ZOREN.IS': 135.34, 'cash_l': 2238.164679589936, 'cash_s': 0, 'cash_rem': 9.094947017729282e-12}",76,-21.056654411220272,1.0383963584899902,11285.04627583568,0.0274990488015052,0.05314570552734521,0.0274990488015052,0.05314570552734521,,
2022-09-13,"{'long AEFES.IS': 525.76, 'long AGHOL.IS': 512.15, 'long BRYAT.IS': 514.5, 'long GARAN.IS': 532.0799999999999, 'long ISFIN.IS': 543.0, 'long KARSN.IS': 540.35, 'long KLRHO.IS': 525.66, 'long KRDMD.IS': 540.3199999999999, 'long KZBGY.IS': 521.96, 'long MAVI.IS': 505.45000000000005, 'long OTKAR.IS': 500.3, 'long PSGYO.IS': 546.0899999999999, 'long SELEC.IS': 541.76, 'long SOKM.IS': 536.8599999999999, 'long TKNSA.IS': 542.46, 'long TUKAS.IS': 541.28, 'long TURSG.IS': 547.4, 'long VAKBN.IS': 545.8975572519084, 'cash_l': 298.63257537688696, 'cash_s': 0, 'cash_rem': 0.0, 'long AKBNK.IS': 115.67533980582525, 'long EKGYO.IS': 119.66213084112151, 'long HALKB.IS': 117.88939235842555, 'long ISCTR.IS': 112.0005577689243, 'long PETKM.IS': 109.1827606557377, 'long TCELL.IS': 119.93399999999998, 'long TTKOM.IS': 116.5892829306313, 'long YKBNK.IS': 119.93164086687308}",26,-2.5970443995034573,1.2008979320526123,10792.775237856333,-0.0436215347236484,0.007205873564622989,-0.0436215347236484,0.007205873564622989,,
2022-09-14,"{'long AEFES.IS': 199.56, 'long AGHOL.IS': 131.54999999999995, 'long AKSEN.IS': 206.22, 'long ALARK.IS': 169.5, 'long AYDEM.IS': 202.79999999999998, 'long BERA.IS': 194.37, 'long BIMAS.IS': 118.55, 'long BIOEN.IS': 204.63, 'long BRYAT.IS': -51.39999999999998, 'long BUCIM.IS': 210.5, 'long CIMSA.IS': 181.8, 'long ERBOS.IS': 119.6, 'long GESAN.IS': 201.89999999999998, 'long GSDHO.IS': 210.48999999999998, 'long HEKTS.IS': 205.1, 'long IPEKE.IS': 195.9, 'long KARSN.IS': 203.95000000000005, 'long KLRHO.IS': 198.29999999999995, 'long KONTR.IS': 173.52, 'long KORDS.IS': 165.0, 'long KOZAA.IS': 183.0, 'long KOZAL.IS': 192.8, 'long KZBGY.IS': 210.92000000000002, 'long MAVI.IS': 205.85000000000002, 'long MGROS.IS': 186.0, 'long NTHOL.IS': 198.6, 'long ODAS.IS': 211.20000000000002, 'long OTKAR.IS': -1.8999999999999773, 'long PSGYO.IS': 210.8699999999999, 'long SASA.IS': 163.35000000000002, 'long SELEC.IS': 207.26, 'long SKBNK.IS': 210.0, 'long SNGYO.IS': 208.73999999999998, 'long SOKM.IS': 198.38999999999987, 'long TAVHL.IS': 199.5, 'long TCELL.IS': 193.254, 'long THYAO.IS': 148.6, 'long TKFEN.IS': 181.8, 'long TKNSA.IS': 201.99000000000007, 'long TOASO.IS': 187.9, 'long TUKAS.IS': 204.57999999999998, 'long TURSG.IS': 207.2, 'cash_l': 1978.5617240615566, 'cash_s': 0, 'cash_rem': 0.0, 'long AKBNK.IS': 104.15184466019417, 'long GARAN.IS': 479.15999999999997, 'long HALKB.IS': 106.11776434025677, 'long ISCTR.IS': 100.80050199203185, 'long VAKBN.IS': 491.4611435371816, 'long YKBNK.IS': 107.97969040247679}",48,-7.047769344075204,1.1278619766235352,10919.976668993697,0.0117857945092006,0.019076595018915565,0.0117857945092006,0.019076595018915565,,
2022-09-15,"{'long AEFES.IS': 199.56, 'long AGHOL.IS': 131.54999999999995, 'long AKSA.IS': 168.60000000000002, 'long AKSEN.IS': 206.22, 'long ALARK.IS': 169.5, 'long ASELS.IS': 202.14, 'long AYDEM.IS': 216.42999999999998, 'long BAGFS.IS': 210.79999999999998, 'long BASGZ.IS': 204.23000000000002, 'long BERA.IS': 212.29000000000002, 'long BIOEN.IS': 215.76999999999998, 'long BRYAT.IS': -51.39999999999998, 'long BUCIM.IS': 214.68, 'long CIMSA.IS': 181.8, 'long EUREN.IS': 217.0, 'long GESAN.IS': 201.89999999999998, 'long GLYHO.IS': 215.04000000000002, 'long GUBRF.IS': 119.5, 'long KERVT.IS': 210.6, 'long KORDS.IS': 165.0, 'long KOZAL.IS': 192.8, 'long MAVI.IS': 205.85000000000002, 'long ODAS.IS': 216.53000000000003, 'long OTKAR.IS': -1.8999999999999773, 'long PSGYO.IS': 215.3999999999999, 'long SELEC.IS': 207.26, 'long SISE.IS': 213.28, 'long SMRTG.IS': 214.60000000000002, 'long TAVHL.IS': 199.5, 'long THYAO.IS': 148.6, 'long TKFEN.IS': 213.18, 'long TKNSA.IS': 214.37000000000006, 'long TOASO.IS': 187.9, 'long TUKAS.IS': 204.57999999999998, 'long TURSG.IS': 215.06, 'long YYLGD.IS': 199.98, 'long ZOREN.IS': 214.88, 'cash_l': 1824.6968295968427, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12, 'long KARSN.IS': 224.32074910820458, 'long AKBNK.IS': 93.80271844660194, 'long GARAN.IS': 431.28, 'long HALKB.IS': 95.55792155925242, 'long ISCTR.IS': 90.78983266932269, 'long KLRHO.IS': 178.52815249266854, 'long NTHOL.IS': 178.79999999999998, 'long SKBNK.IS': 189.20000000000002, 'long VAKBN.IS': 442.3917001886954, 'long YKBNK.IS': 97.26414860681115}",47,-5.589367892516898,1.2302851676940918,10719.7120526684,-0.018339289761848,0.00038745405334639216,-0.018339289761848,0.00038745405334639216,,
2022-09-16,"{'long AEFES.IS': 152.7, 'long AGHOL.IS': 131.54999999999995, 'long AKFGY.IS': 173.6, 'long AKSA.IS': 168.60000000000002, 'long AKSEN.IS': 145.82, 'long ALARK.IS': 169.5, 'long ALKIM.IS': 167.88, 'long ARCLK.IS': 144.5, 'long ASELS.IS': 168.51, 'long AYDEM.IS': 172.59999999999997, 'long BASGZ.IS': 172.81, 'long BIMAS.IS': 119.04, 'long BIOEN.IS': 170.64999999999998, 'long BRYAT.IS': -51.39999999999998, 'long BUCIM.IS': 172.78, 'long CCOLA.IS': 149.4, 'long CIMSA.IS': 121.10000000000001, 'long DOAS.IS': 101.76, 'long DOHOL.IS': 172.26, 'long ENJSA.IS': 162.9, 'long ENKAI.IS': 173.88, 'long GLYHO.IS': 172.92000000000002, 'long GUBRF.IS': 119.5, 'long HEKTS.IS': 165.44, 'long IPEKE.IS': 175.23, 'long JANTS.IS': 158.2, 'long KERVT.IS': 171.5, 'long KLRHO.IS': 152.22815249266853, 'long KONTR.IS': 174.88, 'long KORDS.IS': 165.0, 'long MAVI.IS': 127.75000000000003, 'long MGROS.IS': 96.0, 'long ODAS.IS': 174.13000000000002, 'long OTKAR.IS': -1.8999999999999773, 'long OYAKC.IS': 163.79000000000002, 'long PSGYO.IS': 173.81999999999988, 'long SASA.IS': 165.45, 'long SELEC.IS': 161.18, 'long SISE.IS': 159.16, 'long SNGYO.IS': 175.0, 'long SOKM.IS': 156.96, 'long TAVHL.IS': 124.0, 'long THYAO.IS': 148.6, 'long TKFEN.IS': 147.86, 'long TKNSA.IS': 173.54000000000008, 'long TMSN.IS': 137.3, 'long TOASO.IS': 92.95, 'long TTKOM.IS': 168.84, 'long TUKAS.IS': 163.63, 'long TURSG.IS': 168.2, 'long YYLGD.IS': 163.35999999999999, 'long ZOREN.IS': 174.06, 'cash_l': 2295.2459251824866, 'cash_s': 0, 'cash_rem': 7.275957614183426e-12, 'long HALKB.IS': 86.03675183867473, 'long SKBNK.IS': 170.39999999999998, 'long VAKBN.IS': 398.3058721802899}",55,-8.187189255678838,1.1564610004425049,10679.006701694128,-0.0037972429459185,-0.003411260149743134,-0.0037972429459188,-0.003411260149743356,,
2022-09-19,"{'long AKSEN.IS': 416.53999999999996, 'long ALARK.IS': 412.7, 'long ALKIM.IS': 419.34000000000003, 'long AYDEM.IS': 428.61999999999995, 'long BIOEN.IS': 428.49, 'long BRYAT.IS': -51.39999999999998, 'long CCOLA.IS': 297.6, 'long DOAS.IS': 402.05999999999995, 'long ENKAI.IS': 422.18, 'long EUREN.IS': 435.78000000000003, 'long FENER.IS': 432.0, 'long GWIND.IS': 432.68, 'long KCAER.IS': 436.54, 'long KLRHO.IS': 415.2281524926685, 'long KMPUR.IS': 424.79999999999995, 'long MAVI.IS': 433.35, 'long SELEC.IS': 434.06, 'long TAVHL.IS': 409.8, 'long TKFEN.IS': 432.98, 'long TKNSA.IS': 429.74000000000007, 'long ZOREN.IS': 436.46, 'cash_l': 1338.3525267693676, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12, 'long ASELS.IS': 151.67403211418375, 'long HALKB.IS': 77.46769909015481, 'long SKBNK.IS': 153.6, 'long VAKBN.IS': 358.8203044858049}",25,-2.592538208233925,1.1870675086975098,10409.46271495218,-0.0252405485146092,-0.028565706587046824,-0.0252405485146092,-0.028565706587047046,,
2022-09-20,"{'long AEFES.IS': 230.5, 'long AKFGY.IS': 244.10999999999999, 'long AKSA.IS': 230.2, 'long AKSEN.IS': 236.65999999999997, 'long ALARK.IS': 227.59999999999997, 'long ALGYO.IS': 216.29999999999998, 'long ARCLK.IS': 214.79999999999998, 'long AYDEM.IS': 235.95999999999995, 'long BIOEN.IS': 235.14, 'long CCOLA.IS': 149.50000000000003, 'long CIMSA.IS': 242.4, 'long DOAS.IS': 197.95999999999995, 'long ECILC.IS': 236.8, 'long ENJSA.IS': 233.86999999999998, 'long EREGL.IS': 244.32, 'long EUREN.IS': 239.22000000000003, 'long FENER.IS': 220.0, 'long GESAN.IS': 213.0, 'long GWIND.IS': 233.65, 'long HEKTS.IS': 239.52, 'long KERVT.IS': 238.20000000000002, 'long KMPUR.IS': 206.69999999999996, 'long KONTR.IS': 221.20000000000002, 'long KORDS.IS': 226.0, 'long ODAS.IS': 239.4, 'long SAHOL.IS': 241.56, 'long SASA.IS': 234.4, 'long SELEC.IS': 223.46, 'long SISE.IS': 221.12, 'long SMRTG.IS': 236.0, 'long SNGYO.IS': 241.07999999999998, 'long SOKM.IS': 231.12, 'long TAVHL.IS': 194.7, 'long THYAO.IS': 217.35000000000002, 'long TKFEN.IS': 239.90000000000003, 'long TKNSA.IS': 236.99000000000007, 'long TOASO.IS': 187.1, 'long YYLGD.IS': 237.25, 'long ZOREN.IS': 242.05999999999997, 'cash_l': 1196.0643818770477, 'cash_s': 0, 'cash_rem': -1.0913936421275139e-11, 'long BRYAT.IS': -56.535595544130224, 'long SKBNK.IS': 138.4, 'long VAKBN.IS': 323.16828705292045}",42,-5.155427773132115,1.501147747039795,10438.197073385823,0.0027604074504605,-0.025884152125876803,0.0027604074504603,-0.025884152125877247,,
