Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'short BERA.IS': 9244.15, 'cash_l': 0, 'cash_s': 16.142535336701258, 'cash_rem': 0.0}",1,-0.0008675479871683,0.5314998626708984,9260.2925353367,,,,,,
2022-09-08,"{'short AKSA.IS': 3013.2, 'short AKSEN.IS': 3009.3, 'short BERA.IS': 3016.16, 'cash_l': 0, 'cash_s': 43.96718999135555, 'cash_rem': 0.0}",3,-0.0005404236384453,0.5263824462890625,9082.627189991355,-0.0191857162899968,-0.019185716289996768,,,-0.0191857162899968,-0.019185716289996768
2022-09-09,"{'short AKSEN.IS': 8876.400000000001, 'cash_l': 0, 'cash_s': 19.05645339736475, 'cash_rem': 0.0}",1,-8.142840299873999e-05,0.5364100933074951,8895.456453397366,-0.0206075546952144,-0.0393979002873982,,,-0.0206075546952144,-0.0393979002873982
2022-09-12,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 8740.383078135312}",0,-1.3877787807814454e-16,0.5655388832092285,8740.383078135312,-0.0174328744201573,-0.05614395605942735,,,-0.0174328744201573,-0.05614395605942735
2022-09-13,"{'short AKSA.IS': 4364.0, 'short AKSEN.IS': 4348.9, 'cash_l': 0, 'cash_s': 27.4830781353121, 'cash_rem': 0.0}",2,-0.0011463573181406,0.4534261226654053,8740.383078135312,0.0,-0.05614395605942735,0.0,,0.0,-0.05614395605942735
2022-09-14,"{'short EGEEN.IS': 6966.599999999999, 'cash_l': 0, 'cash_s': 1437.4630781353126, 'cash_rem': 0.0}",1,-0.000277426993997,0.4538471698760986,8404.063078135312,-0.0384788626532088,-0.09246246313861761,,,-0.0384788626532088,-0.09246246313861761
2022-09-15,"{'short EGEEN.IS': 6966.599999999999, 'cash_l': 0, 'cash_s': 1497.1630781353115, 'cash_rem': 0.0}",1,-0.000474048783583,0.5276222229003906,8463.763078135311,0.0071037067957425,-0.08601558257062403,,,0.0071037067957426,-0.0860155825706238
2022-09-16,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 8317.308037523751}",0,0.0,0.5439631938934326,8317.308037523751,-0.017303773659485,-0.10183096205811815,,,-0.0173037736594851,-0.10183096205811804
2022-09-19,"{'short TUPRS.IS': 8099.0, 'cash_l': 0, 'cash_s': 218.3080375237514, 'cash_rem': 0.0}",1,-0.0011550083970444,0.8397083282470703,8317.308037523751,0.0,-0.10183096205811815,0.0,,0.0,-0.10183096205811804
2022-09-20,"{'short BERA.IS': 4211.32, 'short TUPRS.IS': 4114.5, 'cash_l': 0, 'cash_s': 121.4880375237517, 'cash_rem': 0.0}",2,-0.0014449223153514,1.1080398559570312,8447.308037523751,0.015630057154731,-0.08779252866047682,,,0.015630057154731,-0.08779252866047671
2022-09-21,"{'short BERA.IS': 4227.79, 'short TUPRS.IS': 4114.5, 'cash_l': 0, 'cash_s': 135.6428662350063, 'cash_rem': 0.0}",2,-0.0013840307467304,0.8789794445037842,8477.932866235007,0.0036253950459977,-0.08448541621296046,,,0.0036253950459977,-0.08448541621296035
2022-09-22,"{'short TSKB.IS': 8049.16, 'cash_l': 0, 'cash_s': 1.8373581286759872, 'cash_rem': 0.0}",1,-0.0075270282842079,0.8144073486328125,8050.997358128676,-0.0503584440738713,-0.13058930617941367,,,-0.0503584440738713,-0.13058930617941356
2022-09-23,"{'short EGEEN.IS': 2333.1, 'short TSKB.IS': 2947.9299999999994, 'short TUPRS.IS': 2766.6, 'cash_l': 0, 'cash_s': 800.8073581286753, 'cash_rem': 0.0}",3,-0.0112836058935081,0.906644344329834,8848.437358128675,0.0990485978976088,-0.04447539595929739,,,0.0990485978976088,-0.04447539595929717
2022-09-26,"{'short EGEEN.IS': 72.09999999999991, 'short HALKB.IS': 2314.26, 'short TSKB.IS': 2316.5099999999993, 'short TUPRS.IS': 2165.2, 'cash_l': 0, 'cash_s': 2406.5473237644155, 'cash_rem': 0.0}",4,-0.0173080878251171,0.8244774341583252,9274.617323764414,0.0481644326999983,0.001546904525213666,,,0.0481644326999983,0.001546904525213888
2022-09-27,"{'short DOHOL.IS': 1577.6, 'short EGEEN.IS': 72.09999999999991, 'short HALKB.IS': 1574.7300000000002, 'short TSKB.IS': 1577.7499999999993, 'short TUPRS.IS': 1575.1999999999998, 'short VAKBN.IS': 1579.41, 'cash_l': 0, 'cash_s': 1520.195561116494, 'cash_rem': 0.0}",6,-0.018400207245305,0.9084811210632324,9476.985561116491,0.0218195781332723,0.023400235462638586,,,0.0218195781332724,0.023400235462638808
2022-09-28,"{'short DOHOL.IS': 1397.1, 'short EGEEN.IS': 72.09999999999991, 'short HALKB.IS': 1395.4800000000002, 'short TAVHL.IS': 1389.3, 'short TSKB.IS': 1399.9099999999994, 'short TUPRS.IS': 1280.6999999999998, 'short VAKBN.IS': 1399.41, 'cash_l': 0, 'cash_s': 1475.6476126104717, 'cash_rem': 1.8189894035458565e-12}",7,-0.0225554970185788,0.6809041500091553,9809.647612610474,0.0351020954235567,0.05932372818433862,,,0.0351020954235567,0.05932372818433884
