Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'long AEFES.IS': 206.88, 'long AGHOL.IS': 152.25, 'long AKBNK.IS': 201.12, 'long AKFGY.IS': 208.37, 'long ALARK.IS': 163.05, 'long ALGYO.IS': 199.22000000000003, 'long ARCLK.IS': 142.2, 'long ASELS.IS': 192.62, 'long BIMAS.IS': 112.61, 'long BIOEN.IS': 206.59000000000003, 'long BUCIM.IS': 206.31953488372093, 'long CEMTS.IS': 200.68, 'long CIMSA.IS': 163.65, 'long DOAS.IS': 194.18, 'long ECILC.IS': 202.92, 'long EKGYO.IS': 206.97, 'long EUREN.IS': 201.5, 'long FENER.IS': 174.0, 'long GLYHO.IS': 207.11, 'long GSDHO.IS': 206.3, 'long HALKB.IS': 204.21829787234043, 'long HEKTS.IS': 202.72, 'long IPEKE.IS': 207.89999999999998, 'long ISCTR.IS': 199.46999999999997, 'long JANTS.IS': 160.5, 'long KARSN.IS': 201.25000000000003, 'long KCHOL.IS': 190.52, 'long KONTR.IS': 175.68, 'long KOZAA.IS': 205.79999999999998, 'long KOZAL.IS': 174.0, 'long KZBGY.IS': 175.0, 'long OYAKC.IS': 197.34, 'long PETKM.IS': 208.04999999999998, 'long SAHOL.IS': 187.72, 'long SISE.IS': 201.42000000000002, 'long SMRTG.IS': 200.93757931844885, 'long SNGYO.IS': 204.92000000000002, 'long SOKM.IS': 207.91999999999996, 'long TAVHL.IS': 188.89999999999998, 'long TCELL.IS': 201.64, 'long THYAO.IS': 149.4, 'long TKFEN.IS': 187.2, 'long TSPOR.IS': 204.98, 'long TTKOM.IS': 198.79, 'long TURSG.IS': 204.77000000000004, 'long ULKER.IS': 205.14999999999998, 'long VAKBN.IS': 199.92778625954196, 'long VESTL.IS': 204.0, 'cash_l': 1638.409131473063, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-12}",48,-13.985440117711327,0.9313948154449464,10837.072329807115,,,,,,
2022-09-08,"{'long AEFES.IS': 163.38, 'long AGHOL.IS': 152.25, 'long ALARK.IS': 163.05, 'long ALGYO.IS': 199.22000000000003, 'long ALKIM.IS': 203.84, 'long ARCLK.IS': 142.2, 'long BERA.IS': 203.64, 'long BIMAS.IS': 112.61, 'long BIOEN.IS': 195.75000000000003, 'long BUCIM.IS': 202.42953488372095, 'long CIMSA.IS': 163.65, 'long DOAS.IS': 194.18, 'long DOHOL.IS': 202.16000000000003, 'long ECILC.IS': 202.92, 'long EKGYO.IS': 202.08, 'long EUREN.IS': 201.5, 'long FENER.IS': 174.0, 'long GLYHO.IS': 202.64000000000001, 'long GSDHO.IS': 204.08, 'long GUBRF.IS': 115.3, 'long HALKB.IS': 204.21829787234043, 'long IPEKE.IS': 188.77999999999997, 'long ISCTR.IS': 199.46999999999997, 'long KARSN.IS': 201.25000000000003, 'long KCHOL.IS': 190.52, 'long KERVT.IS': 200.25, 'long KOZAA.IS': 205.79999999999998, 'long KOZAL.IS': 174.0, 'long KZBGY.IS': 175.0, 'long MAVI.IS': 141.7, 'long MGROS.IS': 188.2, 'long ODAS.IS': 204.59, 'long PETKM.IS': 192.89999999999998, 'long PSGYO.IS': 204.99999999999997, 'long SAHOL.IS': 187.72, 'long SELEC.IS': 194.4, 'long SKBNK.IS': 202.95000000000002, 'long SMRTG.IS': 200.93757931844885, 'long SNGYO.IS': 204.92000000000002, 'long SOKM.IS': 188.68999999999997, 'long TAVHL.IS': 188.89999999999998, 'long TCELL.IS': 201.64, 'long TOASO.IS': 183.2, 'long TTKOM.IS': 198.79, 'long TUKAS.IS': 206.0, 'long VAKBN.IS': 199.92778625954196, 'long VESBE.IS': 198.23999999999998, 'long YKBNK.IS': 204.24, 'long ZOREN.IS': 205.19, 'cash_l': 1681.7875134442183, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-12}",49,-16.81196721153256,0.9865658283233644,10920.09071177827,0.0076605912966747,0.007660591296674735,0.0076605912966747,0.007660591296674735,,
2022-09-09,"{'long AEFES.IS': 120.32, 'long AGHOL.IS': 152.25, 'long AKBNK.IS': 143.28, 'long AKFGY.IS': 153.37, 'long AKSA.IS': 112.5, 'long ALARK.IS': 107.45000000000002, 'long ALBRK.IS': 152.5, 'long ALGYO.IS': 109.90000000000003, 'long ARCLK.IS': 142.2, 'long ASELS.IS': 145.9, 'long AYDEM.IS': 145.2, 'long BERA.IS': 149.90999999999997, 'long BIMAS.IS': 112.61, 'long BIOEN.IS': 151.99000000000004, 'long BUCIM.IS': 150.16953488372096, 'long CIMSA.IS': 104.80000000000001, 'long DOAS.IS': 94.46000000000001, 'long DOHOL.IS': 153.74, 'long EKGYO.IS': 150.98000000000002, 'long ENJSA.IS': 139.36, 'long ENKAI.IS': 152.56, 'long ERBOS.IS': 121.5, 'long EREGL.IS': 129.84, 'long GLYHO.IS': 153.03000000000003, 'long GSDHO.IS': 153.71, 'long GUBRF.IS': 115.3, 'long HALKB.IS': 149.17829787234044, 'long IPEKE.IS': 150.01999999999998, 'long ISCTR.IS': 149.70999999999998, 'long ISDMR.IS': 137.0, 'long ISFIN.IS': 147.89999999999998, 'long ISGYO.IS': 147.12, 'long KARSN.IS': 152.17000000000002, 'long KCHOL.IS': 139.42000000000002, 'long KERVT.IS': 151.95, 'long KLRHO.IS': 139.44, 'long KMPUR.IS': 130.5, 'long KONTR.IS': 131.76, 'long KOZAA.IS': 145.67999999999998, 'long KOZAL.IS': -16.0, 'long KZBGY.IS': 137.52, 'long MAVI.IS': 141.7, 'long MGROS.IS': 93.24999999999999, 'long ODAS.IS': 153.69, 'long PETKM.IS': 148.01999999999998, 'long PSGYO.IS': 153.99999999999997, 'long SAHOL.IS': 130.6, 'long SASA.IS': 111.7, 'long SELEC.IS': 151.16, 'long SISE.IS': 131.0, 'long SKBNK.IS': 153.05, 'long SMRTG.IS': 136.43757931844885, 'long SNGYO.IS': 151.02, 'long SOKM.IS': 149.70999999999998, 'long TAVHL.IS': 123.64999999999998, 'long TMSN.IS': 142.0, 'long TOASO.IS': 91.89999999999999, 'long TSKB.IS': 149.1, 'long TTKOM.IS': 151.07, 'long TUKAS.IS': 149.75, 'long ULKER.IS': 150.32, 'long VAKBN.IS': 148.12778625954195, 'long VESBE.IS': 151.04, 'long YKBNK.IS': 149.46, 'long ZOREN.IS': 152.09, 'cash_l': 2225.187612244181, 'cash_s': 0, 'cash_rem': -1.4551915228366852e-11}",65,-17.85356689077158,1.5520515441894531,11101.230810578218,0.0165877833418153,0.02437544686718951,0.0165877833418153,0.02437544686718951,,
2022-09-12,"{'long AEFES.IS': 120.32, 'long AGHOL.IS': 65.25, 'long AKBNK.IS': 125.77, 'long AKFGY.IS': 140.73000000000002, 'long AKSA.IS': 112.5, 'long AKSEN.IS': 116.48, 'long ALBRK.IS': 139.95, 'long ALGYO.IS': 109.90000000000003, 'long ALKIM.IS': 116.24, 'long ARCLK.IS': 66.04999999999998, 'long ASELS.IS': 113.82000000000001, 'long AYDEM.IS': 131.86999999999998, 'long BERA.IS': 132.02999999999997, 'long BIMAS.IS': 112.61, 'long BIOEN.IS': 130.09000000000003, 'long BUCIM.IS': 137.11953488372095, 'long CEMTS.IS': 140.08, 'long CIMSA.IS': 104.80000000000001, 'long DOAS.IS': 94.46000000000001, 'long DOHOL.IS': 136.64000000000001, 'long EKGYO.IS': 140.28000000000003, 'long ENJSA.IS': 139.36, 'long ENKAI.IS': 133.03, 'long ERBOS.IS': 121.5, 'long EREGL.IS': 129.84, 'long EUREN.IS': 139.32, 'long GLYHO.IS': 139.29000000000002, 'long GSDHO.IS': 140.15, 'long GUBRF.IS': 115.3, 'long GWIND.IS': 137.88, 'long HALKB.IS': 134.04829787234044, 'long HEKTS.IS': 134.37, 'long IPEKE.IS': 130.07, 'long ISCTR.IS': 137.15999999999997, 'long ISDMR.IS': 137.0, 'long ISFIN.IS': 138.45, 'long ISGYO.IS': 127.92, 'long KARSN.IS': 135.51000000000002, 'long KCHOL.IS': 139.42000000000002, 'long KLRHO.IS': 139.44, 'long KMPUR.IS': 130.5, 'long KONTR.IS': 131.76, 'long KORDS.IS': 112.2, 'long KOZAA.IS': 114.17999999999998, 'long KOZAL.IS': -16.0, 'long KRDMD.IS': 133.74, 'long KZBGY.IS': 137.52, 'long MAVI.IS': 68.04999999999998, 'long NTHOL.IS': 135.3, 'long ODAS.IS': 137.28, 'long OYAKC.IS': 129.68, 'long PETKM.IS': 132.76999999999998, 'long PSGYO.IS': 140.28999999999996, 'long SAHOL.IS': 130.6, 'long SASA.IS': 111.7, 'long SELEC.IS': 129.46, 'long SISE.IS': 131.0, 'long SNGYO.IS': 140.68, 'long SOKM.IS': 130.18999999999997, 'long TAVHL.IS': 123.64999999999998, 'long TCELL.IS': 129.0, 'long THYAO.IS': 74.95, 'long TKFEN.IS': 125.28, 'long TKNSA.IS': 137.28, 'long TOASO.IS': 91.89999999999999, 'long TSKB.IS': 135.06, 'long TTKOM.IS': 138.23999999999998, 'long TUKAS.IS': 137.38, 'long ULKER.IS': 131.19, 'long VAKBN.IS': 133.88778625954194, 'long VESBE.IS': 131.73999999999998, 'long VESTL.IS': 134.08, 'long YKBNK.IS': 139.77, 'long ZOREN.IS': 139.93, 'cash_l': 2201.905131114556, 'cash_s': 0, 'cash_rem': 1.2732925824820995e-11}",74,-28.36129021513884,1.4766604900360107,11402.190750130172,0.0271105019512947,0.05214677941834078,0.0271105019512947,0.05214677941834078,,
2022-09-13,"{'long AEFES.IS': 971.52, 'long AGHOL.IS': 946.25, 'long BRYAT.IS': 514.5, 'long GARAN.IS': 975.4799999999999, 'long KLRHO.IS': 961.8399999999999, 'long KZBGY.IS': 944.76, 'long SELEC.IS': 977.62, 'long TKNSA.IS': 974.59, 'long TURSG.IS': 977.5, 'long VAKBN.IS': 974.0477862595419, 'cash_l': 584.5190193733379, 'cash_s': 0, 'cash_rem': 0.0, 'long NTHOL.IS': 148.82999999999998, 'long AKBNK.IS': 113.20018275271272, 'long EKGYO.IS': 126.38310280373837, 'long HALKB.IS': 120.67004739069905, 'long ISCTR.IS': 123.49864541832666, 'long PETKM.IS': 119.53653114754097, 'long TCELL.IS': 116.1, 'long TTKOM.IS': 124.44832424006233, 'long YKBNK.IS': 125.92281733746132}",19,-2.8571640059611045,1.5412564277648926,10921.21645672342,-0.0421826212126173,0.007764470362061626,-0.0421826212126173,0.007764470362061626,,
2022-09-14,"{'long AEFES.IS': 132.7199999999999, 'long AGHOL.IS': 89.89999999999998, 'long AKSA.IS': 165.89999999999998, 'long AKSEN.IS': 147.3, 'long ALARK.IS': 113.0, 'long AYDEM.IS': 162.24, 'long BERA.IS': 159.03000000000003, 'long BIMAS.IS': 118.55, 'long BIOEN.IS': 161.54999999999998, 'long BRYAT.IS': -51.39999999999998, 'long BUCIM.IS': 164.19, 'long CIMSA.IS': 121.2, 'long ERBOS.IS': 119.6, 'long EUREN.IS': 160.02, 'long GESAN.IS': 134.6, 'long GLYHO.IS': 163.54, 'long GSDHO.IS': 167.09, 'long HEKTS.IS': 161.15, 'long IPEKE.IS': 156.72, 'long KARSN.IS': 159.79, 'long KERVT.IS': 160.23, 'long KLRHO.IS': 143.43999999999983, 'long KMPUR.IS': 127.92, 'long KONTR.IS': 130.14000000000001, 'long KORDS.IS': 165.0, 'long KOZAA.IS': 152.5, 'long KZBGY.IS': 128.27999999999997, 'long MAVI.IS': 149.8, 'long MGROS.IS': 93.0, 'long NTHOL.IS': 162.07, 'long ODAS.IS': 163.68, 'long PSGYO.IS': 163.08, 'long SASA.IS': 163.35000000000002, 'long SELEC.IS': 152.51999999999998, 'long SKBNK.IS': 162.75, 'long SMRTG.IS': 164.96, 'long SNGYO.IS': 164.01, 'long SOKM.IS': 159.28, 'long TAVHL.IS': 133.0, 'long TCELL.IS': 164.98, 'long THYAO.IS': 148.6, 'long TKFEN.IS': 151.5, 'long TKNSA.IS': 154.94000000000005, 'long TOASO.IS': 93.95, 'long TURSG.IS': 159.4000000000001, 'long VESTL.IS': 160.39999999999998, 'long YYLGD.IS': 160.10999999999999, 'cash_l': 2117.116547007611, 'cash_s': 0, 'cash_rem': 3.637978807091713e-12, 'long AKBNK.IS': 101.92326099371786, 'long GARAN.IS': 878.46, 'long HALKB.IS': 108.62076218869092, 'long ISCTR.IS': 111.14878087649399, 'long VAKBN.IS': 876.9166165623124, 'long YKBNK.IS': 113.37380804953563}",53,-9.366624442590552,2.0400781631469727,11047.139775678366,0.0115301550384914,0.01938415094761936,0.0115301550384912,0.01938415094761914,,
2022-09-15,"{'long AKSA.IS': 222.09999999999997, 'long AKSEN.IS': 236.52, 'long ALARK.IS': 230.8, 'long ASELS.IS': 235.82999999999998, 'long AYDEM.IS': 230.39000000000001, 'long BAGFS.IS': 231.88, 'long BASGZ.IS': 235.65, 'long BERA.IS': 230.71000000000004, 'long BIOEN.IS': 239.52999999999997, 'long BRYAT.IS': -51.39999999999998, 'long CIMSA.IS': 182.3, 'long ENKAI.IS': 225.60000000000002, 'long EUREN.IS': 237.52, 'long GESAN.IS': 201.05, 'long GLYHO.IS': 239.7, 'long KERVT.IS': 238.23, 'long KORDS.IS': 221.3, 'long MAVI.IS': 226.8, 'long ODAS.IS': 238.3, 'long PSGYO.IS': 240.09000000000003, 'long SELEC.IS': 219.77999999999997, 'long SMRTG.IS': 229.34, 'long TAVHL.IS': 203.55, 'long THYAO.IS': 222.75, 'long TKFEN.IS': 214.26, 'long TKNSA.IS': 241.60000000000008, 'long TOASO.IS': 188.65, 'long TUKAS.IS': 239.21999999999997, 'long YYLGD.IS': 232.82999999999998, 'long ZOREN.IS': 240.16000000000003, 'cash_l': 1702.311198287336, 'cash_s': 0, 'cash_rem': -3.637978807091713e-12, 'long KARSN.IS': 175.75, 'long AKBNK.IS': 91.7955796687607, 'long GARAN.IS': 790.68, 'long HALKB.IS': 97.81184458100715, 'long ISCTR.IS': 100.11040637450196, 'long KLRHO.IS': 129.13806451612885, 'long NTHOL.IS': 145.91196374622353, 'long SKBNK.IS': 146.63000000000002, 'long VAKBN.IS': 789.3617593704433, 'long YKBNK.IS': 102.12297213622293}",40,-6.921469397602158,1.7306177616119385,10796.663788680622,-0.022673378999802,-0.0037287322532074674,-0.0226733789998019,-0.0037287322532075784,,
2022-09-16,"{'long AEFES.IS': 140.57999999999998, 'long AKFGY.IS': 182.9, 'long AKSA.IS': 164.09999999999997, 'long AKSEN.IS': 176.12, 'long ALARK.IS': 171.9, 'long ALGYO.IS': 172.4, 'long ALKIM.IS': 167.88, 'long ARCLK.IS': 144.5, 'long AYDEM.IS': 171.95000000000002, 'long BASGZ.IS': 172.81, 'long BIMAS.IS': 119.04, 'long BIOEN.IS': 183.12999999999997, 'long BRYAT.IS': -51.39999999999998, 'long CCOLA.IS': 149.4, 'long DOAS.IS': 101.76, 'long DOHOL.IS': 182.7, 'long ENJSA.IS': 181.0, 'long ENKAI.IS': 167.64000000000001, 'long GLYHO.IS': 183.54, 'long GUBRF.IS': 123.1, 'long GWIND.IS': 174.12, 'long HEKTS.IS': 180.48, 'long IPEKE.IS': 175.23, 'long JANTS.IS': 158.2, 'long KCAER.IS': 179.54999999999998, 'long KERVT.IS': 183.48999999999998, 'long KLRHO.IS': 181.73806451612884, 'long KONTR.IS': 174.88, 'long KORDS.IS': 163.95000000000002, 'long MAVI.IS': 148.70000000000002, 'long MGROS.IS': 96.0, 'long OYAKC.IS': 178.68, 'long PSGYO.IS': 180.03000000000003, 'long SASA.IS': 165.45, 'long SELEC.IS': 173.7, 'long SISE.IS': 162.35999999999999, 'long SNGYO.IS': 180.0, 'long SOKM.IS': 176.58, 'long TAVHL.IS': 128.05, 'long TKFEN.IS': 181.6, 'long TKNSA.IS': 173.55000000000007, 'long TMSN.IS': 137.3, 'long TOASO.IS': 93.7, 'long TTKOM.IS': 180.9, 'long TUKAS.IS': 170.96999999999997, 'long YYLGD.IS': 177.89999999999998, 'long ZOREN.IS': 183.64000000000001, 'cash_l': 2302.561633368823, 'cash_s': 0, 'cash_rem': 0.0, 'long HALKB.IS': 88.06609919702998, 'long SKBNK.IS': 132.06, 'long VAKBN.IS': 710.6991923621237}",50,-10.24972959853809,1.4406907558441162,10699.184989444104,-0.0090286037561636,-0.01272367076334402,-0.0090286037561635,-0.01272367076334413,,
2022-09-19,"{'long AKSEN.IS': 507.0, 'long ALARK.IS': 475.9, 'long ALGYO.IS': 517.2, 'long ALKIM.IS': 531.1, 'long AYDEM.IS': 533.39, 'long BIOEN.IS': 523.01, 'long CCOLA.IS': 445.79999999999995, 'long DOAS.IS': 502.15999999999997, 'long ECILC.IS': 526.14, 'long EUREN.IS': 532.62, 'long FENER.IS': 486.0, 'long GWIND.IS': 532.2, 'long KCAER.IS': 530.68, 'long KLRHO.IS': 523.6380645161289, 'long KMPUR.IS': 509.76, 'long ULKER.IS': 528.38, 'long ZOREN.IS': 531.32, 'cash_l': 880.5070347573183, 'cash_s': 0, 'cash_rem': 0.0, 'long HALKB.IS': 79.29492835145054, 'long SKBNK.IS': 119.04, 'long VAKBN.IS': 640.2448932155415}",20,-3.444178555730245,1.8241279125213623,10455.38492084044,-0.0227867887922491,-0.03522052795724662,-0.0227867887922494,-0.03522052795724706,,
2022-09-20,"{'long AEFES.IS': 184.4, 'long AKFGY.IS': 225.57, 'long AKSA.IS': 172.64999999999998, 'long ALARK.IS': 167.39999999999998, 'long ALGYO.IS': 214.38000000000005, 'long ARCLK.IS': 214.79999999999998, 'long AYDEM.IS': 222.16999999999996, 'long BASGZ.IS': 218.12, 'long BIOEN.IS': 226.53999999999996, 'long CIMSA.IS': 181.8, 'long DOAS.IS': 196.01, 'long ECILC.IS': 215.33999999999997, 'long ENJSA.IS': 215.88, 'long ERBOS.IS': 117.6, 'long EREGL.IS': 213.78, 'long EUREN.IS': 221.40000000000003, 'long FENER.IS': 221.0, 'long GESAN.IS': 213.0, 'long GWIND.IS': 226.00000000000006, 'long HEKTS.IS': 224.55, 'long KERVT.IS': 222.32000000000002, 'long KMPUR.IS': 204.42000000000002, 'long KONTR.IS': 221.20000000000002, 'long KORDS.IS': 226.0, 'long ODAS.IS': 223.44, 'long SAHOL.IS': 214.72, 'long SASA.IS': 175.8, 'long SELEC.IS': 210.6, 'long SISE.IS': 221.12, 'long SMRTG.IS': 212.4, 'long SNGYO.IS': 226.32, 'long SOKM.IS': 211.86, 'long THYAO.IS': 217.35000000000002, 'long TKFEN.IS': 225.26, 'long TMSN.IS': 203.85000000000002, 'long TOASO.IS': 187.1, 'long VESBE.IS': 221.52, 'long YYLGD.IS': 219.0, 'long ZOREN.IS': 225.32000000000005, 'cash_l': 1652.575850272381, 'cash_s': 0, 'cash_rem': -1.0913936421275139e-11, 'long SKBNK.IS': 107.26000000000002, 'long VAKBN.IS': 576.6308172870743}",41,-6.866973593701535,1.536750316619873,10498.456667559443,0.0041195754192801,-0.03124604615919313,0.0041195754192801,-0.031246046159193575,,
