Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'long AEFES.IS': 123.34, 'long AGHOL.IS': 73.75, 'long AKBNK.IS': 131.86999999999998, 'long AKFGY.IS': 146.17, 'long AKSA.IS': 111.3, 'long ALARK.IS': 93.26, 'long ALGYO.IS': 115.0, 'long ALKIM.IS': 132.51999999999998, 'long ARCLK.IS': 144.7, 'long ASELS.IS': 136.96, 'long BIMAS.IS': 112.61, 'long BIOEN.IS': 142.98, 'long BUCIM.IS': 144.7174418604651, 'long CEMTS.IS': 132.86, 'long CIMSA.IS': 104.0, 'long DOAS.IS': 97.09, 'long ECILC.IS': 144.92, 'long EKGYO.IS': 146.29000000000002, 'long EREGL.IS': 127.12, 'long EUREN.IS': 139.5, 'long GLYHO.IS': 146.35, 'long GSDHO.IS': 145.22, 'long GUBRF.IS': 113.9, 'long GWIND.IS': 144.10999999999999, 'long HALKB.IS': 141.01070921985814, 'long HEKTS.IS': 139.76000000000002, 'long IPEKE.IS': 145.98, 'long ISCTR.IS': 144.79, 'long ISDMR.IS': 136.54, 'long JANTS.IS': 79.5, 'long KARSN.IS': 144.9, 'long KCHOL.IS': 141.5, 'long KERVT.IS': 141.62999999999997, 'long KLRHO.IS': 136.2, 'long KMPUR.IS': 116.64000000000001, 'long KONTR.IS': 131.76, 'long KOZAA.IS': 132.58, 'long KOZAL.IS': -2.5, 'long KRDMD.IS': 145.49999999999997, 'long KZBGY.IS': 136.52, 'long MGROS.IS': 81.7, 'long ODAS.IS': 142.12, 'long OYAKC.IS': 135.43, 'long PETKM.IS': 145.39, 'long SAHOL.IS': 132.44, 'long SASA.IS': 106.8, 'long SELEC.IS': 141.42000000000002, 'long SISE.IS': 124.60000000000002, 'long SKBNK.IS': 146.57203426124198, 'long SMRTG.IS': 143.34213675213675, 'long SNGYO.IS': 144.98, 'long SOKM.IS': 135.49, 'long TAVHL.IS': 125.85, 'long TCELL.IS': 132.44, 'long THYAO.IS': 144.29999999999998, 'long TKFEN.IS': 144.51999999999998, 'long TKNSA.IS': 140.32000000000002, 'long TMSN.IS': 127.80000000000001, 'long TSKB.IS': 144.22062044703017, 'long TTKOM.IS': 145.6, 'long TUKAS.IS': 140.82000000000002, 'long TURSG.IS': 143.13000000000002, 'long ULKER.IS': 141.77, 'long VAKBN.IS': 143.07251908396944, 'long VESTL.IS': 117.81999999999998, 'long YKBNK.IS': 139.26000000000002, 'cash_l': 2145.189995029181, 'cash_s': 0, 'cash_rem': 1.2732925824820995e-11}",66,-57.31584295609301,0.6143355369567871,10719.245456653898,,,,,,
2022-09-08,"{'long AEFES.IS': 123.34, 'long AGHOL.IS': 152.7, 'long AKBNK.IS': 162.17, 'long ALARK.IS': 148.71, 'long ALGYO.IS': 160.06, 'long ALKIM.IS': 161.64, 'long ARCLK.IS': 144.7, 'long ASELS.IS': 136.96, 'long BIMAS.IS': 112.61, 'long BIOEN.IS': 153.82, 'long BUCIM.IS': 160.2774418604651, 'long CIMSA.IS': 160.55, 'long DOAS.IS': 97.09, 'long DOHOL.IS': 159.60000000000002, 'long ECILC.IS': 160.91, 'long EKGYO.IS': 160.96, 'long EREGL.IS': 158.02, 'long EUREN.IS': 162.72, 'long GLYHO.IS': 159.76, 'long GSDHO.IS': 162.98, 'long GUBRF.IS': 113.9, 'long HALKB.IS': 153.52070921985813, 'long HEKTS.IS': 154.03000000000003, 'long IPEKE.IS': 145.98, 'long ISCTR.IS': 156.1, 'long ISDMR.IS': 162.51999999999998, 'long JANTS.IS': 161.1, 'long KARSN.IS': 161.08, 'long KCHOL.IS': 141.5, 'long KERVT.IS': 157.64999999999998, 'long KONTR.IS': 131.76, 'long KOZAA.IS': 162.24, 'long KOZAL.IS': -2.5, 'long KRDMD.IS': 158.08999999999997, 'long KZBGY.IS': 136.52, 'long MAVI.IS': 141.7, 'long MGROS.IS': 81.7, 'long ODAS.IS': 162.08, 'long OYAKC.IS': 151.03, 'long PETKM.IS': 160.54, 'long PSGYO.IS': 159.89999999999998, 'long SAHOL.IS': 160.36, 'long SASA.IS': 162.1, 'long SELEC.IS': 163.02, 'long SISE.IS': 150.50000000000003, 'long SKBNK.IS': 161.42203426124198, 'long SMRTG.IS': 143.34213675213675, 'long SNGYO.IS': 163.17999999999998, 'long SOKM.IS': 154.72, 'long TAVHL.IS': 125.85, 'long TCELL.IS': 156.74, 'long TKNSA.IS': 163.12000000000003, 'long TOASO.IS': 91.6, 'long TSKB.IS': 157.72062044703017, 'long TTKOM.IS': 157.45999999999998, 'long TUKAS.IS': 161.42000000000002, 'long TURSG.IS': 157.21000000000004, 'long ULKER.IS': 160.3, 'long VAKBN.IS': 154.85251908396944, 'long VESBE.IS': 160.48, 'long VESTL.IS': 150.76, 'long YKBNK.IS': 156.28000000000003, 'cash_l': 1632.0899452240083, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-12}",62,-69.75576095054443,0.7727348804473877,10794.545406848709,0.0070247435324907,0.007024743532490607,0.0070247435324907,0.007024743532490607,,
2022-09-09,"{'long AEFES.IS': 123.34, 'long AGHOL.IS': 72.1, 'long AKBNK.IS': 130.32999999999998, 'long AKFGY.IS': 131.46, 'long AKSA.IS': 112.5, 'long ALARK.IS': 93.11000000000001, 'long ALBRK.IS': 130.0, 'long ALGYO.IS': 115.4, 'long ALKIM.IS': 104.03999999999999, 'long ARCLK.IS': 71.19999999999999, 'long ASELS.IS': 107.78, 'long AYDEM.IS': 132.0, 'long BERA.IS': 125.37, 'long BIMAS.IS': 112.61, 'long BIOEN.IS': 131.94, 'long BUCIM.IS': 132.13744186046512, 'long CEMTS.IS': 101.28, 'long CIMSA.IS': 101.70000000000002, 'long DOAS.IS': 97.09, 'long DOHOL.IS': 127.32000000000002, 'long ECILC.IS': 129.65, 'long EKGYO.IS': 130.3, 'long ENJSA.IS': 121.94000000000001, 'long ENKAI.IS': 114.42, 'long ERBOS.IS': 121.5, 'long EREGL.IS': 125.56, 'long EUREN.IS': 131.84, 'long GLYHO.IS': 128.19, 'long GSDHO.IS': 130.13, 'long GUBRF.IS': 113.9, 'long HALKB.IS': 126.00070921985814, 'long HEKTS.IS': 125.39000000000003, 'long IPEKE.IS': 126.6, 'long ISCTR.IS': 131.22, 'long ISDMR.IS': 107.71999999999998, 'long ISFIN.IS': 130.5, 'long ISGYO.IS': 128.73000000000002, 'long JANTS.IS': 80.05, 'long KARSN.IS': 128.36, 'long KCHOL.IS': 90.4, 'long KERVT.IS': 125.44999999999997, 'long KLRHO.IS': 116.19999999999999, 'long KMPUR.IS': 130.5, 'long KONTR.IS': 131.76, 'long KOZAA.IS': 132.18, 'long KOZAL.IS': -2.5, 'long KRDMD.IS': 130.40999999999997, 'long KZBGY.IS': 99.04000000000002, 'long MAVI.IS': 68.79999999999998, 'long MGROS.IS': 81.7, 'long ODAS.IS': 131.54000000000002, 'long OYAKC.IS': 120.03, 'long PETKM.IS': 130.62, 'long PSGYO.IS': 130.14999999999998, 'long SAHOL.IS': 131.8, 'long SASA.IS': 106.25, 'long SELEC.IS': 119.78, 'long SISE.IS': 124.30000000000003, 'long SKBNK.IS': 131.48203426124198, 'long SMRTG.IS': 121.84213675213675, 'long SNGYO.IS': 128.87999999999997, 'long SOKM.IS': 115.74000000000001, 'long TAVHL.IS': 125.85, 'long TCELL.IS': 108.70000000000002, 'long THYAO.IS': 73.4, 'long TKNSA.IS': 129.04000000000002, 'long TMSN.IS': 71.0, 'long TOASO.IS': 91.6, 'long TSKB.IS': 129.32062044703017, 'long TTKOM.IS': 121.66999999999999, 'long TUKAS.IS': 127.67000000000002, 'long ULKER.IS': 122.72000000000001, 'long VAKBN.IS': 128.95251908396943, 'long VESBE.IS': 132.16, 'long VESTL.IS': 118.11999999999999, 'long YKBNK.IS': 128.89000000000004, 'long ZOREN.IS': 129.8, 'cash_l': 2061.7848228845796, 'cash_s': 0, 'cash_rem': -1.4551915228366852e-11}",77,-74.95297779088459,1.0944266319274902,10981.740284509264,0.0173416175119136,0.02448818145986409,0.0173416175119136,0.02448818145986409,,
2022-09-12,"{'long AEFES.IS': 123.34, 'long AGHOL.IS': 72.1, 'long AKBNK.IS': 112.81999999999998, 'long AKFGY.IS': 128.3, 'long AKSA.IS': 112.5, 'long AKSEN.IS': 116.48, 'long ALARK.IS': 93.11000000000001, 'long ALBRK.IS': 127.49, 'long ALGYO.IS': 115.4, 'long ALKIM.IS': 104.03999999999999, 'long ARCLK.IS': 71.19999999999999, 'long ASELS.IS': 107.78, 'long AYDEM.IS': 118.67, 'long BERA.IS': 125.37, 'long BIMAS.IS': 112.61, 'long BIOEN.IS': 120.99, 'long BUCIM.IS': 127.78744186046512, 'long CEMTS.IS': 101.28, 'long CIMSA.IS': 101.70000000000002, 'long DOAS.IS': 97.09, 'long DOHOL.IS': 127.32000000000002, 'long ECILC.IS': 114.10000000000001, 'long EKGYO.IS': 124.95000000000002, 'long ENJSA.IS': 121.94000000000001, 'long ENKAI.IS': 114.42, 'long ERBOS.IS': 121.5, 'long EREGL.IS': 125.56, 'long EUREN.IS': 124.10000000000001, 'long GLYHO.IS': 128.19, 'long GSDHO.IS': 127.86999999999999, 'long GUBRF.IS': 113.9, 'long GWIND.IS': 122.56, 'long HALKB.IS': 126.00070921985814, 'long HEKTS.IS': 125.39000000000003, 'long IPEKE.IS': 126.6, 'long ISCTR.IS': 118.67, 'long ISDMR.IS': 107.71999999999998, 'long ISFIN.IS': 121.05, 'long ISGYO.IS': 128.73000000000002, 'long JANTS.IS': 80.05, 'long KARSN.IS': 128.36, 'long KCHOL.IS': 90.4, 'long KERVT.IS': 125.44999999999997, 'long KLRHO.IS': 116.19999999999999, 'long KMPUR.IS': 86.96000000000001, 'long KONTR.IS': 87.79999999999998, 'long KORDS.IS': 112.2, 'long KOZAA.IS': 100.68, 'long KOZAL.IS': -2.5, 'long KRDMD.IS': 115.54999999999997, 'long KZBGY.IS': 99.04000000000002, 'long MAVI.IS': 68.79999999999998, 'long MGROS.IS': 81.7, 'long ODAS.IS': 126.07000000000002, 'long OYAKC.IS': 120.03, 'long PETKM.IS': 115.37, 'long PSGYO.IS': 125.57999999999998, 'long SAHOL.IS': 101.80000000000001, 'long SASA.IS': 106.25, 'long SELEC.IS': 119.78, 'long SISE.IS': 124.30000000000003, 'long SKBNK.IS': 126.55203426124197, 'long SMRTG.IS': 121.84213675213675, 'long SNGYO.IS': 128.87999999999997, 'long SOKM.IS': 115.74000000000001, 'long TAVHL.IS': 125.85, 'long TCELL.IS': 108.70000000000002, 'long THYAO.IS': 73.4, 'long TKFEN.IS': 125.28, 'long TKNSA.IS': 129.04000000000002, 'long TOASO.IS': 91.6, 'long TSKB.IS': 129.32062044703017, 'long TTKOM.IS': 121.66999999999999, 'long TUKAS.IS': 127.67000000000002, 'long ULKER.IS': 122.72000000000001, 'long VAKBN.IS': 128.95251908396943, 'long VESBE.IS': 122.50999999999999, 'long VESTL.IS': 118.11999999999999, 'long YKBNK.IS': 128.89000000000004, 'long ZOREN.IS': 126.76, 'cash_l': 2259.9752344589106, 'cash_s': 0, 'cash_rem': 1.4551915228366852e-11}",80,-99.12561695228293,0.9435174465179444,11273.970696083625,0.0266105739166476,0.05175039993933361,0.0266105739166476,0.05175039993933361,,
2022-09-13,"{'long AEFES.IS': 347.34000000000003, 'long AGHOL.IS': 336.4, 'long AKBNK.IS': 364.97999999999996, 'long ASELS.IS': 346.58000000000004, 'long BUCIM.IS': 366.7374418604651, 'long CIMSA.IS': 336.70000000000005, 'long GARAN.IS': 354.71999999999997, 'long HALKB.IS': 357.5407092198581, 'long ISCTR.IS': 367.27000000000004, 'long ISFIN.IS': 364.05, 'long KARSN.IS': 367.61, 'long KLRHO.IS': 347.5, 'long KRDMD.IS': 367.90999999999997, 'long KZBGY.IS': 368.12, 'long MAVI.IS': 360.4, 'long PGSUS.IS': 240.0, 'long PSGYO.IS': 369.17999999999995, 'long SELEC.IS': 365.3, 'long SKBNK.IS': 365.67203426124195, 'long SNGYO.IS': 367.02, 'long SOKM.IS': 367.68, 'long TKNSA.IS': 369.91, 'long TUKAS.IS': 363.27, 'long TURSG.IS': 367.54, 'long VAKBN.IS': 356.7925190839694, 'long YKBNK.IS': 364.6, 'cash_l': 1118.3531743106796, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-12, 'long EKGYO.IS': 112.57177570093461, 'long PETKM.IS': 103.87082622950821, 'long TCELL.IS': 97.83000000000001, 'long TTKOM.IS': 109.53144972720186}",30,-18.916068879328293,1.345449924468994,10792.979930393856,-0.0426638296884039,0.006878700001611282,-0.0426638296884039,0.006878700001611282,,
2022-09-14,"{'long AEFES.IS': 160.94000000000003, 'long AGHOL.IS': 146.09999999999997, 'long AKSEN.IS': 176.76, 'long ALARK.IS': 169.5, 'long ASELS.IS': 182.38000000000002, 'long AYDEM.IS': 175.76, 'long BERA.IS': 176.70000000000002, 'long BIMAS.IS': 118.55, 'long BIOEN.IS': 183.09, 'long BUCIM.IS': 185.70744186046508, 'long CIMSA.IS': 154.90000000000003, 'long ENJSA.IS': 176.0, 'long GESAN.IS': 134.6, 'long GLYHO.IS': 185.64, 'long GSDHO.IS': 188.79, 'long HEKTS.IS': 175.8, 'long IPEKE.IS': 176.31, 'long KARSN.IS': 182.59, 'long KLRHO.IS': 183.82, 'long KONTR.IS': 173.52, 'long KOZAA.IS': 183.0, 'long KZBGY.IS': 173.72, 'long MAVI.IS': 135.69999999999996, 'long MGROS.IS': 186.0, 'long NTHOL.IS': 185.36, 'long ODAS.IS': 184.8, 'long PGSUS.IS': -11.699999999999989, 'long PSGYO.IS': 187.97999999999993, 'long SELEC.IS': 186.9, 'long SISE.IS': 185.78, 'long SKBNK.IS': 187.17203426124195, 'long SNGYO.IS': 188.1, 'long SOKM.IS': 188.49, 'long TAVHL.IS': 133.0, 'long TCELL.IS': 171.15000000000003, 'long THYAO.IS': 148.6, 'long TKFEN.IS': 181.8, 'long TKNSA.IS': 180.76000000000005, 'long TOASO.IS': 187.9, 'long TTKOM.IS': 181.59144972720185, 'long TUKAS.IS': 181.97, 'long TURSG.IS': 181.24000000000004, 'cash_l': 1771.445941471523, 'cash_s': 0, 'cash_rem': 5.4569682106375694e-12, 'long VAKBN.IS': 321.2134897932927, 'long AKBNK.IS': 328.6209517766497, 'long GARAN.IS': 319.44, 'long HALKB.IS': 321.83914060465935, 'long ISCTR.IS': 330.543, 'long YKBNK.IS': 328.26529209622}",48,-28.96155906157033,1.93070387840271,10838.138741591258,0.004184091093344,0.011091572202365674,0.004184091093344,0.011091572202365674,,
2022-09-15,"{'long AEFES.IS': 160.94000000000003, 'long AGHOL.IS': 146.09999999999997, 'long AKSA.IS': 168.60000000000002, 'long AKSEN.IS': 176.76, 'long ALARK.IS': 169.5, 'long ASELS.IS': 182.38000000000002, 'long AYDEM.IS': 175.76, 'long BAGFS.IS': 168.64, 'long BERA.IS': 176.70000000000002, 'long BIOEN.IS': 183.09, 'long BUCIM.IS': 185.70744186046508, 'long CIMSA.IS': 154.90000000000003, 'long ENJSA.IS': 176.0, 'long EUREN.IS': 186.0, 'long GESAN.IS': 134.6, 'long GLYHO.IS': 185.64, 'long GSDHO.IS': 188.79, 'long GUBRF.IS': 119.5, 'long IPEKE.IS': 176.31, 'long KERVT.IS': 187.2, 'long KORDS.IS': 168.89999999999998, 'long KZBGY.IS': 173.72, 'long MAVI.IS': 135.69999999999996, 'long ODAS.IS': 184.8, 'long PGSUS.IS': -11.699999999999989, 'long PSGYO.IS': 187.97999999999993, 'long SELEC.IS': 186.9, 'long SISE.IS': 185.78, 'long SMRTG.IS': 171.68, 'long SNGYO.IS': 188.1, 'long TAVHL.IS': 133.0, 'long THYAO.IS': 148.6, 'long TKFEN.IS': 181.8, 'long TKNSA.IS': 180.76000000000005, 'long TOASO.IS': 187.9, 'long TUKAS.IS': 181.97, 'long TURSG.IS': 181.24000000000004, 'long ZOREN.IS': 186.44, 'cash_l': 1773.7226509455704, 'cash_s': 0, 'cash_rem': 9.094947017729282e-12, 'long KARSN.IS': 200.82728894173604, 'long AKBNK.IS': 295.96728426395936, 'long GARAN.IS': 287.52, 'long HALKB.IS': 289.8127334645546, 'long ISCTR.IS': 297.71621238938053, 'long KLRHO.IS': 165.49190615835775, 'long NTHOL.IS': 166.88, 'long SKBNK.IS': 168.63308991536658, 'long VAKBN.IS': 289.1422521228235, 'long YKBNK.IS': 295.6893470790378}",48,-22.87288750895466,1.7041473388671875,10588.09020714126,-0.0230711693595911,-0.012235492697970307,-0.0230711693595907,-0.012235492697969974,,
2022-09-16,"{'long AEFES.IS': 160.94000000000003, 'long AGHOL.IS': 146.09999999999997, 'long AKFGY.IS': 186.0, 'long AKSA.IS': 168.60000000000002, 'long AKSEN.IS': 176.76, 'long ALARK.IS': 169.5, 'long ALGYO.IS': 172.4, 'long ARCLK.IS': 144.5, 'long ASELS.IS': 182.38000000000002, 'long AYDEM.IS': 175.76, 'long BIMAS.IS': 119.04, 'long BIOEN.IS': 183.09, 'long BUCIM.IS': 185.70744186046508, 'long CCOLA.IS': 149.4, 'long CIMSA.IS': 154.90000000000003, 'long DOAS.IS': 101.76, 'long ENJSA.IS': 176.0, 'long ENKAI.IS': 173.88, 'long GLYHO.IS': 185.64, 'long GUBRF.IS': 119.5, 'long HEKTS.IS': 180.48, 'long IPEKE.IS': 176.31, 'long KARSN.IS': 183.60728894173604, 'long KERVT.IS': 179.38, 'long KLRHO.IS': 165.49190615835775, 'long KONTR.IS': 174.88, 'long KORDS.IS': 168.89999999999998, 'long MAVI.IS': 135.69999999999996, 'long MGROS.IS': 96.0, 'long ODAS.IS': 184.8, 'long PGSUS.IS': -11.699999999999989, 'long PSGYO.IS': 183.35999999999993, 'long SASA.IS': 165.45, 'long SELEC.IS': 163.86, 'long SISE.IS': 185.78, 'long SNGYO.IS': 183.1, 'long SOKM.IS': 176.58, 'long TAVHL.IS': 133.0, 'long THYAO.IS': 148.6, 'long TKFEN.IS': 181.8, 'long TKNSA.IS': 180.76000000000005, 'long TMSN.IS': 137.3, 'long TOASO.IS': 92.95, 'long TTKOM.IS': 180.9, 'long TUKAS.IS': 181.97, 'long TURSG.IS': 181.24000000000004, 'long ZOREN.IS': 183.3, 'cash_l': 2339.895345538611, 'cash_s': 0, 'cash_rem': 3.637978807091713e-12, 'long HALKB.IS': 260.93646473167325, 'long SKBNK.IS': 151.87673637197918, 'long VAKBN.IS': 260.3282495282614}",50,-29.488420562240748,1.0356464385986328,10538.693433131088,-0.0046653148059558,-0.016843725078684035,-0.004665314805956,-0.016843725078683924,,
2022-09-19,"{'long AEFES.IS': 297.14, 'long AKSA.IS': 337.95000000000005, 'long AKSEN.IS': 327.15999999999997, 'long ALARK.IS': 291.1, 'long ALGYO.IS': 301.70000000000005, 'long AYDEM.IS': 326.36, 'long BIOEN.IS': 335.45000000000005, 'long DOAS.IS': 301.96, 'long ENKAI.IS': 326.68, 'long EUREN.IS': 338.94, 'long FENER.IS': 324.0, 'long GWIND.IS': 328.24, 'long HEKTS.IS': 326.28, 'long KLRHO.IS': 323.29190615835773, 'long KORDS.IS': 336.9, 'long MAVI.IS': 288.5, 'long MGROS.IS': 282.3, 'long ODAS.IS': 336.47, 'long PSGYO.IS': 337.37999999999994, 'long SELEC.IS': 323.03999999999996, 'long TAVHL.IS': 275.9, 'long TKFEN.IS': 308.52, 'long TKNSA.IS': 334.48, 'long TUKAS.IS': 338.21000000000004, 'long ZOREN.IS': 337.46000000000004, 'cash_l': 1507.8737640221225, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12, 'long ASELS.IS': 164.15826940231938, 'long HALKB.IS': 234.94782287208002, 'long SKBNK.IS': 136.90297363107982, 'long VAKBN.IS': 234.5209254653057}",29,-11.08938675599563,1.660618782043457,10263.815661551267,-0.0260827182538275,-0.04248711319693921,-0.0260827182538275,-0.0424871131969391,,
2022-09-20,"{'long AEFES.IS': 251.04, 'long AKFGY.IS': 259.56, 'long AKSA.IS': 222.85000000000005, 'long AKSEN.IS': 237.21999999999997, 'long ALARK.IS': 229.40000000000003, 'long ALGYO.IS': 258.44000000000005, 'long ARCLK.IS': 214.79999999999998, 'long AYDEM.IS': 252.26000000000002, 'long BIOEN.IS': 258.11, 'long CIMSA.IS': 242.4, 'long DOAS.IS': 199.90999999999997, 'long ECILC.IS': 251.60000000000002, 'long ENJSA.IS': 251.85999999999999, 'long EUREN.IS': 257.04, 'long FENER.IS': 218.0, 'long GESAN.IS': 213.0, 'long GWIND.IS': 251.69, 'long HEKTS.IS': 251.42999999999995, 'long KERVT.IS': 262.02000000000004, 'long KMPUR.IS': 261.71999999999997, 'long KONTR.IS': 221.20000000000002, 'long KORDS.IS': 223.89999999999998, 'long ODAS.IS': 261.99, 'long SASA.IS': 234.4, 'long SELEC.IS': 252.83999999999997, 'long SISE.IS': 248.76, 'long SMRTG.IS': 259.6, 'long SNGYO.IS': 260.76, 'long SOKM.IS': 250.38000000000002, 'long TAVHL.IS': 204.2, 'long TKFEN.IS': 244.15999999999997, 'long TKNSA.IS': 257.38, 'long TOASO.IS': 187.1, 'long TUKAS.IS': 261.41, 'long ZOREN.IS': 261.86, 'cash_l': 1483.0038202061496, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12, 'long SKBNK.IS': 123.35528353217089, 'long VAKBN.IS': 211.21916684535546}",37,-19.50001528099117,0.9410562515258788,10291.86827058368,0.0027331559682525,-0.03987008113569479,0.0027331559682525,-0.03987008113569468,,
