Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'long ALARK.IS': 404.6, 'long ALGYO.IS': 404.82, 'long ALKIM.IS': 389.67999999999995, 'long ASUZU.IS': 330.8, 'long AYDEM.IS': 407.38, 'long BUCIM.IS': 411.95, 'long CIMSA.IS': 369.0, 'long DOAS.IS': 388.94000000000005, 'long ENJSA.IS': 405.97999999999996, 'long FROTO.IS': 333.65, 'long GWIND.IS': 410.42, 'long HALKB.IS': 409.68, 'long ISFIN.IS': 407.53999999999996, 'long KLRHO.IS': 412.67999999999995, 'long MAVI.IS': 351.5, 'long ODAS.IS': 410.55999999999995, 'long PSGYO.IS': 412.34000000000003, 'long SKBNK.IS': 412.3599999999999, 'long TCELL.IS': 397.44, 'long THYAO.IS': 355.65, 'long TOASO.IS': 356.0, 'long TSKB.IS': 415.25999999999993, 'long TSPOR.IS': 409.96, 'long TUPRS.IS': 338.7, 'long VAKBN.IS': 406.98, 'long ZOREN.IS': 414.51000000000005, 'cash_l': 628.4686114334927, 'cash_s': 0, 'cash_rem': -5.4569682106375694e-12}",26,-0.024388265770934,0.9742932319641112,10796.848611433486,,,,,,
2022-09-08,"{'long ALARK.IS': 349.15000000000003, 'long ALGYO.IS': 359.76, 'long ALKIM.IS': 389.67999999999995, 'long AYDEM.IS': 381.12, 'long BUCIM.IS': 388.61, 'long CIMSA.IS': 369.0, 'long DOAS.IS': 388.94000000000005, 'long ECILC.IS': 383.76, 'long ENJSA.IS': 389.03999999999996, 'long FENER.IS': 350.4, 'long FROTO.IS': 333.65, 'long GLYHO.IS': 388.89, 'long GUBRF.IS': 345.9, 'long HALKB.IS': 384.66, 'long ISFIN.IS': 383.09, 'long ISGYO.IS': 388.74, 'long KLRHO.IS': 390.25999999999993, 'long MAVI.IS': 351.5, 'long MGROS.IS': 376.4, 'long SKBNK.IS': 387.6099999999999, 'long THYAO.IS': 355.65, 'long TMSN.IS': 351.75, 'long TOASO.IS': 356.0, 'long TSKB.IS': 388.25999999999993, 'long TSPOR.IS': 388.0, 'long TUKAS.IS': 381.1, 'long VAKBN.IS': 383.42, 'long ZOREN.IS': 388.50000000000006, 'cash_l': 461.3687221032669, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-12}",28,-0.0254091024859974,0.7427773475646973,10934.208722103263,0.0127222410550722,0.012722241055072248,0.0127222410550722,0.012722241055072248,,
2022-09-09,"{'long ALARK.IS': 404.75000000000006, 'long ALGYO.IS': 404.41999999999996, 'long ALKIM.IS': 389.67999999999995, 'long AYDEM.IS': 407.52, 'long BUCIM.IS': 412.73, 'long CIMSA.IS': 369.0, 'long DOAS.IS': 388.94000000000005, 'long ENJSA.IS': 406.46, 'long FROTO.IS': 333.65, 'long GLYHO.IS': 411.44, 'long GUBRF.IS': 345.9, 'long HALKB.IS': 412.18, 'long ISFIN.IS': 409.19, 'long ISGYO.IS': 407.13, 'long KLRHO.IS': 390.25999999999993, 'long MGROS.IS': 376.4, 'long SKBNK.IS': 412.5599999999999, 'long TCELL.IS': 408.34, 'long THYAO.IS': 355.65, 'long TMSN.IS': 351.75, 'long TOASO.IS': 356.0, 'long TSKB.IS': 409.55999999999995, 'long TSPOR.IS': 409.04, 'long TTRAK.IS': 252.0, 'long TUPRS.IS': 335.3, 'long VAKBN.IS': 409.32, 'long ZOREN.IS': 412.1000000000001, 'cash_l': 767.1760230856889, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-12}",27,-0.0277882558962355,0.69264817237854,11148.446023085686,0.0195933063312889,0.03256481815257373,0.0195933063312889,0.03256481815257373,,
2022-09-12,"{'long ALARK.IS': 404.75000000000006, 'long ALGYO.IS': 404.41999999999996, 'long ALKIM.IS': 418.73999999999995, 'long BIOEN.IS': 438.0, 'long BUCIM.IS': 438.83000000000004, 'long CIMSA.IS': 431.75, 'long DOAS.IS': 388.94000000000005, 'long ENJSA.IS': 425.06, 'long FROTO.IS': 333.65, 'long GLYHO.IS': 438.92, 'long GWIND.IS': 428.96000000000004, 'long ISFIN.IS': 437.54, 'long KLRHO.IS': 415.23999999999995, 'long KONTR.IS': 439.6, 'long MGROS.IS': 376.4, 'long PETKM.IS': 427.0, 'long SELEC.IS': 434.0, 'long SKBNK.IS': 437.20999999999987, 'long TCELL.IS': 434.14, 'long THYAO.IS': 430.59999999999997, 'long TOASO.IS': 356.0, 'long TSKB.IS': 437.63999999999993, 'long TSPOR.IS': 439.64000000000004, 'long ZOREN.IS': 439.4600000000001, 'cash_l': 506.1344960224469, 'cash_s': 0, 'cash_rem': 3.637978807091713e-12, 'long HALKB.IS': 453.2182703488372, 'long VAKBN.IS': 450.09396138996146}",26,-0.0224362969242923,1.380807638168335,11465.93672776125,0.0284784717097,0.06197068611476331,0.0284784717097,0.06197068611476331,,
2022-09-13,"{'long ALARK.IS': 941.75, 'long CIMSA.IS': 960.5, 'long FROTO.IS': 672.53, 'long ISFIN.IS': 977.54, 'long KLRHO.IS': 954.9399999999998, 'long SELEC.IS': 969.6800000000001, 'long SKBNK.IS': 974.0099999999998, 'long TSKB.IS': 973.6399999999999, 'long TUPRS.IS': 658.8, 'long VAKBN.IS': 976.9739613899615, 'cash_l': 720.5293146796757, 'cash_s': 0, 'cash_rem': 0.0, 'long HALKB.IS': 407.98630813953486, 'long PETKM.IS': 384.44000000000005, 'long TCELL.IS': 390.72599999999994}",13,-0.0145035535633348,2.049139976501465,10964.04558420917,-0.0437723629101234,0.015485719842235124,-0.0437723629101234,0.015485719842235124,,
2022-09-14,"{'long ALARK.IS': 602.75, 'long ALGYO.IS': 597.8000000000001, 'long BIOEN.IS': 624.66, 'long CIMSA.IS': 596.9, 'long DOAS.IS': 581.4000000000001, 'long FROTO.IS': 321.21, 'long GLYHO.IS': 627.64, 'long ISFIN.IS': 629.04, 'long KLRHO.IS': 627.5799999999998, 'long MGROS.IS': 558.0, 'long NTHOL.IS': 622.28, 'long SELEC.IS': 612.8800000000001, 'long SKBNK.IS': 627.5099999999998, 'long TURSG.IS': 623.6999999999999, 'cash_l': 588.9630672457861, 'cash_s': 0, 'cash_rem': 0.0, 'long TSKB.IS': 876.276, 'long VAKBN.IS': 879.5509961389962, 'long HALKB.IS': 367.2475872093023}",17,-0.0098500815254035,1.61806321144104,10965.387650594084,0.0001224061296175,0.0156100215188828,0.0001224061296175,0.0156100215188828,,
2022-09-15,"{'long AEFES.IS': 641.1999999999999, 'long ALARK.IS': 661.65, 'long BIOEN.IS': 680.36, 'long CIMSA.IS': 658.0, 'long EUREN.IS': 682.0, 'long GLYHO.IS': 681.4, 'long GWIND.IS': 679.6800000000001, 'long SELEC.IS': 680.1400000000001, 'long SKBNK.IS': 679.5399999999997, 'long TURSG.IS': 678.7199999999999, 'long ZOREN.IS': 682.5600000000001, 'cash_l': 115.26065450703845, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-12, 'long HALKB.IS': 330.70255813953486, 'long KLRHO.IS': 565.0060410557182, 'long NTHOL.IS': 560.2399999999999, 'long TSKB.IS': 789.0843582089551, 'long VAKBN.IS': 791.7331119691119}",16,-0.0069283210718792,1.8135640621185305,10557.276723880355,-0.0372181029725489,-0.022189056841959598,-0.0372181029725489,-0.022189056841959598,,
2022-09-16,"{'long ALARK.IS': 661.65, 'long AYDEM.IS': 715.89, 'long BIOEN.IS': 714.2, 'long BRYAT.IS': 591.2, 'long DOAS.IS': 712.32, 'long GLYHO.IS': 718.8399999999999, 'long MAVI.IS': 702.9, 'long PSGYO.IS': 716.1, 'long SELEC.IS': 703.1800000000001, 'long SKBNK.IS': 717.8799999999998, 'long SOKM.IS': 706.32, 'long VAKBN.IS': 719.0031119691118, 'long ZOREN.IS': 717.1, 'cash_l': 263.0569515211846, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-12, 'long HALKB.IS': 297.7521220930232, 'long TSKB.IS': 710.6118805970149}",15,-0.0063981899563545,2.584638357162476,10368.004066180332,-0.0179281705548073,-0.03971941820125391,-0.0179281705548073,-0.03971941820125391,,
2022-09-19,"{'long AEFES.IS': 771.8, 'long ALARK.IS': 783.25, 'long BIOEN.IS': 784.5200000000001, 'long CIMSA.IS': 764.4, 'long EUREN.IS': 782.7900000000001, 'long GLYHO.IS': 789.8799999999999, 'long GWIND.IS': 775.84, 'long MGROS.IS': 745.2, 'long SELEC.IS': 771.4000000000001, 'long ZOREN.IS': 789.26, 'cash_l': 142.4523972945526, 'cash_s': 0, 'cash_rem': -9.094947017729282e-13, 'long HALKB.IS': 268.0967296511627, 'long SKBNK.IS': 647.103098591549, 'long TSKB.IS': 640.8585671641791, 'long VAKBN.IS': 647.725613862453}",14,-0.0043966382333791,1.3955235481262207,10104.576406563896,-0.0254077504151177,-0.06411798755208042,-0.0254077504151177,-0.06411798755208042,,
2022-09-20,"{'long AEFES.IS': 817.9, 'long ALARK.IS': 783.25, 'long CIMSA.IS': 825.0, 'long EUREN.IS': 831.9300000000001, 'long GLYHO.IS': 833.4799999999999, 'long GWIND.IS': 821.77, 'long MGROS.IS': 745.2, 'long SELEC.IS': 818.2, 'long ZOREN.IS': 832.46, 'cash_l': 200.1754412687651, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-12, 'long BIOEN.IS': 862.8381228668943, 'long SKBNK.IS': 583.0668544600937, 'long TSKB.IS': 576.9180298507463, 'long VAKBN.IS': 583.3682612030426}",13,-0.0039256832845379,2.0528817176818848,10115.55670964954,0.0010866663424417,-0.06310099606865682,0.0010866663424419,-0.0631009960686566,,
