Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-06-06,"{'long AKSA.IS': 255.06822397302224, 'long AKSEN.IS': 255.06822397302224, 'long ALBRK.IS': 255.06822397302224, 'long ARCLK.IS': 255.06822397302224, 'long AYDEM.IS': 255.06822397302224, 'long BAGFS.IS': 255.06822397302224, 'long DOAS.IS': 255.06822397302224, 'long DOHOL.IS': 255.06822397302224, 'long ECILC.IS': 255.06822397302224, 'long EGEEN.IS': 255.06822397302224, 'long FROTO.IS': 255.06822397302224, 'long GWIND.IS': 255.06822397302224, 'long HEKTS.IS': 255.06822397302224, 'long ISDMR.IS': 255.06822397302224, 'long KARSN.IS': 255.06822397302224, 'long KORDS.IS': 255.06822397302224, 'long MAVI.IS': 255.06822397302224, 'long ODAS.IS': 255.06822397302224, 'long OTKAR.IS': 255.06822397302224, 'long OYAKC.IS': 255.06822397302224, 'long SASA.IS': 255.06822397302224, 'long TRGYO.IS': 255.06822397302224, 'long VAKBN.IS': 255.06822397302224, 'long YKBNK.IS': 255.06822397302224, 'short GUBRF.IS': 4081.0915835683563}",25,-0.0137416796685427,1.1513464450836182,10176.731774623078,,,,,,
2022-06-07,"{'long AKSA.IS': 186.31526401578455, 'long AKSEN.IS': 186.31526401578455, 'long ALBRK.IS': 186.31526401578455, 'long ALGYO.IS': 186.31526401578455, 'long ALKIM.IS': 186.31526401578455, 'long AYDEM.IS': 186.31526401578455, 'long BAGFS.IS': 186.31526401578455, 'long BERA.IS': 186.31526401578455, 'long BUCIM.IS': 186.31526401578455, 'long CEMTS.IS': 186.31526401578455, 'long CIMSA.IS': 186.31526401578455, 'long DOAS.IS': 186.31526401578455, 'long DOHOL.IS': 186.31526401578455, 'long EGEEN.IS': 186.31526401578455, 'long GWIND.IS': 186.31526401578455, 'long HALKB.IS': 186.31526401578455, 'long HEKTS.IS': 186.31526401578455, 'long ISDMR.IS': 186.31526401578455, 'long JANTS.IS': 186.31526401578455, 'long KARTN.IS': 186.31526401578455, 'long KORDS.IS': 186.31526401578455, 'long KOZAL.IS': 186.31526401578455, 'long MAVI.IS': 186.31526401578455, 'long MGROS.IS': 186.31526401578455, 'long NTHOL.IS': 186.31526401578455, 'long ODAS.IS': 186.31526401578455, 'long OTKAR.IS': 186.31526401578455, 'long OYAKC.IS': 186.31526401578455, 'long SASA.IS': 186.31526401578455, 'long SOKM.IS': 186.31526401578455, 'long TMSN.IS': 186.31526401578455, 'long TRGYO.IS': 186.31526401578455, 'long YYLGD.IS': 186.31526401578455, 'short GUBRF.IS': 4098.935808347261}",34,-0.0173220397588573,1.1763629913330078,10043.7241468698,0.0043724146869798,0.0043724146869799085,-0.0029009170577257,-0.0029009170577256604,0.0152824123040384,0.015282412304038484
2022-06-08,"{'long AKSA.IS': 197.3781114820332, 'long AKSEN.IS': 197.3781114820332, 'long ALBRK.IS': 197.3781114820332, 'long ALGYO.IS': 197.3781114820332, 'long ALKIM.IS': 197.3781114820332, 'long AYDEM.IS': 197.3781114820332, 'long BERA.IS': 197.3781114820332, 'long BUCIM.IS': 197.3781114820332, 'long CEMTS.IS': 197.3781114820332, 'long CIMSA.IS': 197.3781114820332, 'long DOAS.IS': 197.3781114820332, 'long EGEEN.IS': 197.3781114820332, 'long ENKAI.IS': 197.3781114820332, 'long GWIND.IS': 197.3781114820332, 'long ISDMR.IS': 197.3781114820332, 'long ISFIN.IS': 197.3781114820332, 'long JANTS.IS': 197.3781114820332, 'long KARTN.IS': 197.3781114820332, 'long KORDS.IS': 197.3781114820332, 'long KOZAL.IS': 197.3781114820332, 'long MAVI.IS': 197.3781114820332, 'long MGROS.IS': 197.3781114820332, 'long NTHOL.IS': 197.3781114820332, 'long ODAS.IS': 197.3781114820332, 'long OTKAR.IS': 197.3781114820332, 'long SASA.IS': 197.3781114820332, 'long SOKM.IS': 197.3781114820332, 'long TMSN.IS': 197.3781114820332, 'long TRGYO.IS': 197.3781114820332, 'long TUPRS.IS': 197.3781114820332, 'long YYLGD.IS': 197.3781114820332, 'short GUBRF.IS': 2039.5738186476767, 'short TOASO.IS': 2039.5738186476767}",33,-0.0152355694586162,1.089552402496338,9995.236700198473,-0.0048276362395354,-0.0004763299801526788,-0.0413343827063162,-0.0441153921481785,0.0499324834606356,0.06597798456428405
2022-06-09,"{'long AKSA.IS': 885.4005978018743, 'long BERA.IS': 885.4005978018743, 'long CCOLA.IS': 885.4005978018743, 'long ENKAI.IS': 885.4005978018743, 'long SASA.IS': 885.4005978018743, 'long TTRAK.IS': 885.4005978018743, 'long TUKAS.IS': 885.4005978018743, 'short GUBRF.IS': 1032.9673641021868, 'short TCELL.IS': 1032.9673641021868, 'short THYAO.IS': 1032.9673641021868, 'short TOASO.IS': 1032.9673641021868}",11,-0.0046812342223495,1.095323085784912,10124.422282128726,0.0129247146220847,0.012442228212872664,0.0167185195719986,-0.02813441662323568,0.0072340071972137,0.07368927697669347
2022-06-10,"{'long AKSA.IS': 776.5974375425787, 'long BERA.IS': 776.5974375425787, 'long CCOLA.IS': 776.5974375425787, 'long ENKAI.IS': 776.5974375425787, 'long SASA.IS': 776.5974375425787, 'long SNGYO.IS': 776.5974375425787, 'long TTRAK.IS': 776.5974375425787, 'long TUKAS.IS': 776.5974375425787, 'short ISGYO.IS': 2070.9265001135436, 'short TOASO.IS': 2070.9265001135436}",10,-0.0034332485611436,1.0902812480926514,10148.88520733858,0.0024162292453008,0.014888520733858046,0.0086811550102112,-0.019697500844852556,-0.0069811594020652,0.066193680985831
2022-06-13,"{'long AKSA.IS': 1036.4383941464932, 'long CCOLA.IS': 1036.4383941464932, 'long ENKAI.IS': 1036.4383941464932, 'long SASA.IS': 1036.4383941464932, 'long TMSN.IS': 1036.4383941464932, 'long TUKAS.IS': 1036.4383941464932, 'short EREGL.IS': 1036.4383941464935, 'short HEKTS.IS': 1036.4383941464935, 'short KCHOL.IS': 1036.4383941464935, 'short KRDMD.IS': 1036.4383941464935}",10,-0.0030633674954529,1.08522629737854,10158.442886403152,0.0009417466913173,0.015844288640315174,-0.0029115742518525,-0.0225517243604193,0.0067217281060719,0.07336034501782973
2022-06-14,"{'long AKSA.IS': 898.2067163025846, 'long BERA.IS': 898.2067163025846, 'long CCOLA.IS': 898.2067163025846, 'long ISGYO.IS': 898.2067163025846, 'long MAVI.IS': 898.2067163025846, 'long SNGYO.IS': 898.2067163025846, 'long TUKAS.IS': 898.2067163025846, 'short ARCLK.IS': 698.6052237908993, 'short BIMAS.IS': 698.6052237908993, 'short EREGL.IS': 698.6052237908993, 'short IPEKE.IS': 698.6052237908993, 'short KRDMD.IS': 698.6052237908993, 'short SOKM.IS': 698.6052237908993}",13,-0.0068463383578683,1.101855754852295,10270.858315510743,0.0110662067370637,0.027085831551074246,0.0149447484258525,-0.007944005781702512,0.0052483942038802,0.07899376323129603
2022-06-15,"{'long AKSA.IS': 1056.4268113750295, 'long CCOLA.IS': 1056.4268113750295, 'long EGEEN.IS': 1056.4268113750295, 'long MAVI.IS': 1056.4268113750295, 'long SNGYO.IS': 1056.4268113750295, 'long TUKAS.IS': 1056.4268113750295, 'short ARCLK.IS': 704.2845409166863, 'short EREGL.IS': 704.2845409166863, 'short HEKTS.IS': 704.2845409166863, 'short ISGYO.IS': 704.2845409166863, 'short KRDMD.IS': 704.2845409166863, 'short SOKM.IS': 704.2845409166863}",12,-0.0067134499498836,1.1503701210021973,10354.35534579529,0.008129508529823,0.03543553457952897,0.0149273355720822,0.006864746950289602,-0.002067232033566,0.07676323275992636
2022-06-16,"{'long AKSA.IS': 1266.1603115895516, 'long DOAS.IS': 1266.1603115895516, 'long MAVI.IS': 1266.1603115895516, 'long SNGYO.IS': 1266.1603115895516, 'long TUKAS.IS': 1266.1603115895516, 'short ECILC.IS': 844.1068743930344, 'short EREGL.IS': 844.1068743930344, 'short GARAN.IS': 844.1068743930344, 'short SKBNK.IS': 844.1068743930344, 'short SOKM.IS': 844.1068743930344}",10,-0.004065636653318,1.1147103309631348,10341.680125381778,-0.0012241438496371,0.034168012538177805,-0.0124194191971218,-0.005639928416889983,0.0155687691715894,0.09352711098321986
2022-06-17,"{'long AGHOL.IS': 3158.7238221589264, 'long SNGYO.IS': 3158.7238221589264, 'short ECILC.IS': 842.3263525757137, 'short EREGL.IS': 842.3263525757137, 'short GARAN.IS': 842.3263525757137, 'short HALKB.IS': 842.3263525757137, 'short SOKM.IS': 842.3263525757137}",7,-0.0058342300308829,1.123208999633789,10319.865841373923,-0.0021093559018826,0.031986584137392304,0.0093351212431137,0.0036425434106495125,-0.0192760716193773,0.07244820407417651
