Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-06-06,"{'long AKSA.IS': 254.17925858241713, 'long AKSEN.IS': 254.17925858241713, 'long ALBRK.IS': 254.17925858241713, 'long ARCLK.IS': 254.17925858241713, 'long AYDEM.IS': 254.17925858241713, 'long BAGFS.IS': 254.17925858241713, 'long DOAS.IS': 254.17925858241713, 'long DOHOL.IS': 254.17925858241713, 'long ECILC.IS': 254.17925858241713, 'long EGEEN.IS': 254.17925858241713, 'long FROTO.IS': 254.17925858241713, 'long GWIND.IS': 254.17925858241713, 'long HEKTS.IS': 254.17925858241713, 'long ISDMR.IS': 254.17925858241713, 'long KARSN.IS': 254.17925858241713, 'long KORDS.IS': 254.17925858241713, 'long MAVI.IS': 254.17925858241713, 'long ODAS.IS': 254.17925858241713, 'long OTKAR.IS': 254.17925858241713, 'long OYAKC.IS': 254.17925858241713, 'long SASA.IS': 254.17925858241713, 'long TRGYO.IS': 254.17925858241713, 'long VAKBN.IS': 254.17925858241713, 'long YKBNK.IS': 254.17925858241713, 'short GUBRF.IS': 2033.4340686593373, 'short IPEKE.IS': 2033.4340686593373}",26,-0.0137416796685427,1.0957868099212646,10087.347557858451,,,,,,
2022-06-07,"{'long AKSA.IS': 184.8083488709107, 'long AKSEN.IS': 184.8083488709107, 'long ALBRK.IS': 184.8083488709107, 'long ALGYO.IS': 184.8083488709107, 'long ALKIM.IS': 184.8083488709107, 'long AYDEM.IS': 184.8083488709107, 'long BAGFS.IS': 184.8083488709107, 'long BERA.IS': 184.8083488709107, 'long BUCIM.IS': 184.8083488709107, 'long CEMTS.IS': 184.8083488709107, 'long CIMSA.IS': 184.8083488709107, 'long DOAS.IS': 184.8083488709107, 'long DOHOL.IS': 184.8083488709107, 'long EGEEN.IS': 184.8083488709107, 'long GWIND.IS': 184.8083488709107, 'long HALKB.IS': 184.8083488709107, 'long HEKTS.IS': 184.8083488709107, 'long ISDMR.IS': 184.8083488709107, 'long JANTS.IS': 184.8083488709107, 'long KARTN.IS': 184.8083488709107, 'long KORDS.IS': 184.8083488709107, 'long KOZAL.IS': 184.8083488709107, 'long MAVI.IS': 184.8083488709107, 'long MGROS.IS': 184.8083488709107, 'long NTHOL.IS': 184.8083488709107, 'long ODAS.IS': 184.8083488709107, 'long OTKAR.IS': 184.8083488709107, 'long OYAKC.IS': 184.8083488709107, 'long SASA.IS': 184.8083488709107, 'long SOKM.IS': 184.8083488709107, 'long TMSN.IS': 184.8083488709107, 'long TRGYO.IS': 184.8083488709107, 'long YYLGD.IS': 184.8083488709107, 'short GUBRF.IS': 4065.7836751600357}",34,-0.0173220397588573,1.0603172779083252,9997.333421881356,-0.0002666578118644,-0.0002666578118644125,-0.002900917057726,-0.0029009170577259935,0.0036847310569276,0.0036847310569276814
2022-06-08,"{'long AKSA.IS': 195.78172018779298, 'long AKSEN.IS': 195.78172018779298, 'long ALBRK.IS': 195.78172018779298, 'long ALGYO.IS': 195.78172018779298, 'long ALKIM.IS': 195.78172018779298, 'long AYDEM.IS': 195.78172018779298, 'long BERA.IS': 195.78172018779298, 'long BUCIM.IS': 195.78172018779298, 'long CEMTS.IS': 195.78172018779298, 'long CIMSA.IS': 195.78172018779298, 'long DOAS.IS': 195.78172018779298, 'long EGEEN.IS': 195.78172018779298, 'long ENKAI.IS': 195.78172018779298, 'long GWIND.IS': 195.78172018779298, 'long ISDMR.IS': 195.78172018779298, 'long ISFIN.IS': 195.78172018779298, 'long JANTS.IS': 195.78172018779298, 'long KARTN.IS': 195.78172018779298, 'long KORDS.IS': 195.78172018779298, 'long KOZAL.IS': 195.78172018779298, 'long MAVI.IS': 195.78172018779298, 'long MGROS.IS': 195.78172018779298, 'long NTHOL.IS': 195.78172018779298, 'long ODAS.IS': 195.78172018779298, 'long OTKAR.IS': 195.78172018779298, 'long SASA.IS': 195.78172018779298, 'long SOKM.IS': 195.78172018779298, 'long TMSN.IS': 195.78172018779298, 'long TRGYO.IS': 195.78172018779298, 'long TUPRS.IS': 195.78172018779298, 'long YYLGD.IS': 195.78172018779298, 'short GUBRF.IS': 2023.077775273861, 'short TOASO.IS': 2023.077775273861}",33,-0.0152355694586162,1.119969606399536,9949.069932755163,-0.0048276362395353,-0.005093006724483651,-0.0413343827063159,-0.04411539214817861,0.0499324834606356,0.0538012022901202
2022-06-09,"{'long AKSA.IS': 878.2394906475247, 'long BERA.IS': 878.2394906475247, 'long CCOLA.IS': 878.2394906475247, 'long ENKAI.IS': 878.2394906475247, 'long SASA.IS': 878.2394906475247, 'long TTRAK.IS': 878.2394906475247, 'long TUKAS.IS': 878.2394906475247, 'short GUBRF.IS': 819.6901912710232, 'short IPEKE.IS': 819.6901912710232, 'short KOZAA.IS': 819.6901912710232, 'short TCELL.IS': 819.6901912710232, 'short TOASO.IS': 819.6901912710232}",12,-0.0119494384805416,1.1181650161743164,10077.65882239119,0.0129247146220847,0.007765882239118893,0.0167185195719985,-0.02813441662323579,0.0072340071972137,0.061424407771919265
2022-06-10,"{'long AKSA.IS': 774.2624581391149, 'long BERA.IS': 774.2624581391149, 'long CCOLA.IS': 774.2624581391149, 'long ENKAI.IS': 774.2624581391149, 'long SASA.IS': 774.2624581391149, 'long SNGYO.IS': 774.2624581391149, 'long TTRAK.IS': 774.2624581391149, 'long TUKAS.IS': 774.2624581391149, 'short BIMAS.IS': 1032.3499441854865, 'short GUBRF.IS': 1032.3499441854865, 'short TCELL.IS': 1032.3499441854865, 'short TOASO.IS': 1032.3499441854865}",12,-0.0072284089354838,1.093822956085205,10153.758708942305,0.0075513457929369,0.015375870894230426,0.0086811550102112,-0.019697500844852667,0.0058566319670255,0.06764077988905726
2022-06-13,"{'long AKSA.IS': 1034.500925568056, 'long CCOLA.IS': 1034.500925568056, 'long ENKAI.IS': 1034.500925568056, 'long SASA.IS': 1034.500925568056, 'long TMSN.IS': 1034.500925568056, 'long TUKAS.IS': 1034.500925568056, 'short EREGL.IS': 689.6672837120373, 'short IPEKE.IS': 689.6672837120373, 'short KCHOL.IS': 689.6672837120373, 'short KOZAA.IS': 689.6672837120373, 'short KRDMD.IS': 689.6672837120373, 'short TCELL.IS': 689.6672837120373}",12,-0.0090149801798208,1.1100268363952637,10174.91485475221,0.0020835777583797,0.017491485475221058,-0.0029115742518527,-0.022551724360419634,0.0095763057737287,0.0778648344537769
2022-06-14,"{'long AKSA.IS': 894.5006008381363, 'long BERA.IS': 894.5006008381363, 'long CCOLA.IS': 894.5006008381363, 'long ISGYO.IS': 894.5006008381363, 'long MAVI.IS': 894.5006008381363, 'long SNGYO.IS': 894.5006008381363, 'long TUKAS.IS': 894.5006008381363, 'short EKGYO.IS': 695.7226895407728, 'short EREGL.IS': 695.7226895407728, 'short IPEKE.IS': 695.7226895407728, 'short KRDMD.IS': 695.7226895407728, 'short SOKM.IS': 695.7226895407728, 'short TCELL.IS': 695.7226895407728}",13,-0.0133894429381125,1.0490565299987793,10264.252482001584,0.0087801842594926,0.026425248200158347,0.0149447484258524,-0.007944005781702845,-0.0004666619900469,0.07736183590512913
2022-06-15,"{'long AKSA.IS': 1053.5166216336997, 'long CCOLA.IS': 1053.5166216336997, 'long EGEEN.IS': 1053.5166216336997, 'long MAVI.IS': 1053.5166216336997, 'long SNGYO.IS': 1053.5166216336997, 'long TUKAS.IS': 1053.5166216336997, 'short ECILC.IS': 602.0094980764, 'short EREGL.IS': 602.0094980764, 'short ISGYO.IS': 602.0094980764, 'short KARSN.IS': 602.0094980764, 'short KRDMD.IS': 602.0094980764, 'short SOKM.IS': 602.0094980764, 'short TCELL.IS': 602.0094980764}",13,-0.0150219490917878,1.2470014095306396,10361.945222333108,0.0095177647376494,0.03619452223331088,0.0149273355720823,0.00686474695028938,0.0014034084859996,0.07887381464813048
2022-06-16,"{'long AKSA.IS': 1264.3876974175805, 'long DOAS.IS': 1264.3876974175805, 'long MAVI.IS': 1264.3876974175805, 'long SNGYO.IS': 1264.3876974175805, 'long TUKAS.IS': 1264.3876974175805, 'short EREGL.IS': 842.9251316117203, 'short ISGYO.IS': 842.9251316117203, 'short KRDMD.IS': 842.9251316117203, 'short SKBNK.IS': 842.9251316117203, 'short SOKM.IS': 842.9251316117203}",10,-0.0096910829499551,1.199183225631714,10363.320166159467,0.0001326916709996,0.03633201661594665,-0.0124194191971221,-0.005639928416890538,0.0189608579731823,0.09933018781865921
2022-06-17,"{'long AGHOL.IS': 3175.488659729409, 'long SNGYO.IS': 3175.488659729409, 'short ECILC.IS': 604.8549828056017, 'short EREGL.IS': 604.8549828056017, 'short HALKB.IS': 604.8549828056017, 'short IPEKE.IS': 604.8549828056017, 'short KRDMD.IS': 604.8549828056017, 'short SOKM.IS': 604.8549828056017, 'short TCELL.IS': 604.8549828056017}",9,-0.0125372642678025,1.168473243713379,10410.922451079807,0.0045933430751067,0.04109224510798071,0.0093351212431135,0.0036425434106486243,-0.0025193241769034,0.09656061869808785
2022-06-20,"{'long AGHOL.IS': 1594.3640272906605, 'long SNGYO.IS': 1594.3640272906605, 'long TSPOR.IS': 1594.3640272906605, 'long TUKAS.IS': 1594.3640272906605, 'short ARCLK.IS': 708.6062343514046, 'short EREGL.IS': 708.6062343514046, 'short ISGYO.IS': 708.6062343514046, 'short KCHOL.IS': 708.6062343514046, 'short SKBNK.IS': 708.6062343514046, 'short SOKM.IS': 708.6062343514046}",10,-0.006771744169762,1.1199393272399902,10454.3281526496,0.004169246459548,0.0454328152649599,-0.0013949458649296,0.0022425163948505134,0.0125155349462648,0.11028466144210158
2022-06-21,"{'long AGHOL.IS': 2096.89964522579, 'long EGEEN.IS': 2096.89964522579, 'long TUKAS.IS': 2096.89964522579, 'short ARCLK.IS': 599.1141843502257, 'short EREGL.IS': 599.1141843502257, 'short ISGYO.IS': 599.1141843502257, 'short KRDMD.IS': 599.1141843502257, 'short OYAKC.IS': 599.1141843502257, 'short SOKM.IS': 599.1141843502257, 'short TUPRS.IS': 599.1141843502257}",10,-0.0114145217791117,1.076303243637085,10312.11032383408,-0.0136037272542926,0.031211032383408055,-0.0159823917227731,-0.01377571610338979,-0.0100357305515718,0.09914214374432562
2022-06-22,"{'long YYLGD.IS': 6417.843217429623, 'short ARCLK.IS': 713.0936908255137, 'short EREGL.IS': 713.0936908255137, 'short ISGYO.IS': 713.0936908255137, 'short OYAKC.IS': 713.0936908255137, 'short SOKM.IS': 713.0936908255137, 'short TRGYO.IS': 713.0936908255137}",7,-0.0045095710649293,1.2111961841583252,10520.533246927393,0.0202114714203155,0.05205332469273927,0.0312823796112523,0.017075726327299368,0.00360510913391,0.10310467112620358
2022-06-23,"{'long AGHOL.IS': 664.0858660238505, 'long BUCIM.IS': 664.0858660238505, 'long DOAS.IS': 664.0858660238505, 'long EGEEN.IS': 664.0858660238505, 'long GWIND.IS': 664.0858660238505, 'long MAVI.IS': 664.0858660238505, 'long MGROS.IS': 664.0858660238505, 'long TSPOR.IS': 664.0858660238505, 'long TURSG.IS': 664.0858660238505, 'long YKBNK.IS': 664.0858660238505, 'short ARCLK.IS': 1106.8097767064173, 'short EREGL.IS': 1106.8097767064173, 'short OYAKC.IS': 1106.8097767064173, 'short SKBNK.IS': 1106.8097767064173}",14,-0.0039070396792904,1.0934369564056396,10886.11422189997,0.0347492818464641,0.08861142218999696,0.0499999223753498,0.06792943369351678,0.0118733210531358,0.11620218704169893
2022-06-24,"{'long AGHOL.IS': 740.6082100519745, 'long BERA.IS': 740.6082100519745, 'long BIMAS.IS': 740.6082100519745, 'long DOAS.IS': 740.6082100519745, 'long MAVI.IS': 740.6082100519745, 'long MGROS.IS': 740.6082100519745, 'long SNGYO.IS': 740.6082100519745, 'long TKFEN.IS': 740.6082100519745, 'long YYLGD.IS': 740.6082100519745, 'short ARCLK.IS': 493.7388067013165, 'short DOHOL.IS': 493.7388067013165, 'short EREGL.IS': 493.7388067013165, 'short GUBRF.IS': 493.7388067013165, 'short HALKB.IS': 493.7388067013165, 'short KRDMD.IS': 493.7388067013165, 'short OYAKC.IS': 493.7388067013165, 'short SKBNK.IS': 493.7388067013165, 'short TRGYO.IS': 493.7388067013165}",18,-0.010931476928914,1.0957763195037842,10926.465059281674,0.0037066336581817,0.09264650592816737,0.0197456623091757,0.08901640766125807,-0.0203519093183088,0.09348534135012843
2022-06-27,"{'long AGHOL.IS': 476.27926378198686, 'long ALKIM.IS': 476.27926378198686, 'long BERA.IS': 476.27926378198686, 'long BIMAS.IS': 476.27926378198686, 'long BRYAT.IS': 476.27926378198686, 'long BUCIM.IS': 476.27926378198686, 'long DOAS.IS': 476.27926378198686, 'long EGEEN.IS': 476.27926378198686, 'long HEKTS.IS': 476.27926378198686, 'long MGROS.IS': 476.27926378198686, 'long OTKAR.IS': 476.27926378198686, 'long SNGYO.IS': 476.27926378198686, 'long TKFEN.IS': 476.27926378198686, 'long TSPOR.IS': 476.27926378198686, 'short ARCLK.IS': 635.0390183759824, 'short EREGL.IS': 635.0390183759824, 'short HALKB.IS': 635.0390183759824, 'short SASA.IS': 635.0390183759824, 'short SKBNK.IS': 635.0390183759824, 'short SOKM.IS': 635.0390183759824, 'short TSKB.IS': 635.0390183759824}",21,-0.0058222139264851,1.16017484664917,10930.45798028427,0.0003654357544671,0.09304579802842716,-0.0122733737383722,0.075650502282812,0.0193236499937264,0.11461546935964861
2022-06-28,"{'long AGHOL.IS': 1343.2558939442306, 'long MGROS.IS': 1343.2558939442306, 'long OTKAR.IS': 1343.2558939442306, 'long QUAGR.IS': 1343.2558939442306, 'long TUPRS.IS': 1343.2558939442306, 'short ARCLK.IS': 407.0472405891608, 'short DOHOL.IS': 407.0472405891608, 'short EREGL.IS': 407.0472405891608, 'short HALKB.IS': 407.0472405891608, 'short ISCTR.IS': 407.0472405891608, 'short ISGYO.IS': 407.0472405891608, 'short ODAS.IS': 407.0472405891608, 'short SASA.IS': 407.0472405891608, 'short SKBNK.IS': 407.0472405891608, 'short SOKM.IS': 407.0472405891608, 'short VAKBN.IS': 407.0472405891608}",16,-0.012145674099113,1.1734342575073242,11009.748768084808,0.0072541139578559,0.10097487680848083,0.0059943052651993,0.08209827975216033,0.0091438269968409,0.12480732037947595
2022-06-29,"{'long AGHOL.IS': 3360.8234758050403, 'long GOZDE.IS': 3360.8234758050403, 'short HALKB.IS': 344.69984367231183, 'short HEKTS.IS': 344.69984367231183, 'short ISCTR.IS': 344.69984367231183, 'short ISGYO.IS': 344.69984367231183, 'short ODAS.IS': 344.69984367231183, 'short SASA.IS': 344.69984367231183, 'short SKBNK.IS': 344.69984367231183, 'short SOKM.IS': 344.69984367231183, 'short TOASO.IS': 344.69984367231183, 'short TRGYO.IS': 344.69984367231183, 'short ULKER.IS': 344.69984367231183, 'short VAKBN.IS': 344.69984367231183, 'short YKBNK.IS': 344.69984367231183}",15,-0.0180957859161556,1.1468849182128906,11018.54748281679,0.000799174887395,0.10185474828167895,-0.0235123889615962,0.05665556410395345,0.0372665206608826,0.16672497562390975
2022-06-30,"{'long TURSG.IS': 6629.425318838031, 'short DOHOL.IS': 294.64112528169034, 'short EREGL.IS': 294.64112528169034, 'short GUBRF.IS': 294.64112528169034, 'short HALKB.IS': 294.64112528169034, 'short HEKTS.IS': 294.64112528169034, 'short ISCTR.IS': 294.64112528169034, 'short ISGYO.IS': 294.64112528169034, 'short KRDMD.IS': 294.64112528169034, 'short ODAS.IS': 294.64112528169034, 'short SASA.IS': 294.64112528169034, 'short SKBNK.IS': 294.64112528169034, 'short SOKM.IS': 294.64112528169034, 'short TOASO.IS': 294.64112528169034, 'short TRGYO.IS': 294.64112528169034, 'short VAKBN.IS': 294.64112528169034}",16,-0.0267492210814217,1.043384313583374,10867.37196780431,-0.0137200947083301,0.08673719678043113,-0.025581842514153,0.029624367871342594,0.004072527000404,0.1714764945891838
2022-07-01,"{'long MAVI.IS': 3315.8628630422054, 'long NUGYO.IS': 3315.8628630422054, 'short AKBNK.IS': 260.067675532722, 'short BIMAS.IS': 260.067675532722, 'short HALKB.IS': 260.067675532722, 'short HEKTS.IS': 260.067675532722, 'short ISCTR.IS': 260.067675532722, 'short KOZAL.IS': 260.067675532722, 'short SASA.IS': 260.067675532722, 'short SKBNK.IS': 260.067675532722, 'short SOKM.IS': 260.067675532722, 'short TCELL.IS': 260.067675532722, 'short TOASO.IS': 260.067675532722, 'short TRGYO.IS': 260.067675532722, 'short TSKB.IS': 260.067675532722, 'short TURSG.IS': 260.067675532722, 'short ULKER.IS': 260.067675532722, 'short VAKBN.IS': 260.067675532722, 'short YKBNK.IS': 260.067675532722}",19,-0.0319332792420603,1.1191558837890625,10871.142940403217,0.0003469994962976,0.08711429404032178,0.0080483783458355,0.0379111743380629,-0.0112050687780093,0.1583500198954908
2022-07-04,"{'long EKGYO.IS': 6552.694152603722, 'short HALKB.IS': 546.0578460503101, 'short HEKTS.IS': 546.0578460503101, 'short ODAS.IS': 546.0578460503101, 'short PETKM.IS': 546.0578460503101, 'short TRGYO.IS': 546.0578460503101, 'short ULKER.IS': 546.0578460503101, 'short VAKBN.IS': 546.0578460503101, 'short VESTL.IS': 546.0578460503101}",9,-0.0115642422797065,1.0606751441955566,10741.589402214173,-0.0119171957262701,0.07415894022141734,-0.0252476319115675,0.011706375051472762,0.008078458551676,0.1677077025195497
2022-07-05,"{'long ISGYO.IS': 6515.577841997151, 'short EREGL.IS': 289.5812374220957, 'short GARAN.IS': 289.5812374220957, 'short HALKB.IS': 289.5812374220957, 'short HEKTS.IS': 289.5812374220957, 'short KARSN.IS': 289.5812374220957, 'short KRDMD.IS': 289.5812374220957, 'short ODAS.IS': 289.5812374220957, 'short PETKM.IS': 289.5812374220957, 'short SASA.IS': 289.5812374220957, 'short TRGYO.IS': 289.5812374220957, 'short TSKB.IS': 289.5812374220957, 'short TTKOM.IS': 289.5812374220957, 'short ULKER.IS': 289.5812374220957, 'short VAKBN.IS': 289.5812374220957, 'short VESTL.IS': 289.5812374220957}",16,-0.027926932778276,1.100987195968628,10680.746005685069,-0.005664282467971,0.0680746005685069,-0.0141342625199241,-0.0025933484465855416,0.0070406876099588,0.1759291676727326
