Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-10-14,"{'long KARTN.IS': 3333.5241289094665, 'long NTHOL.IS': 3333.5241289094665, 'long ODAS.IS': 3333.5241289094665}",3,-0.0011417740952758,0.826122522354126,10426.790268822117,,,,,,
2022-10-17,"{'long AEFES.IS': 1716.097406411603, 'long GLYHO.IS': 1716.097406411603, 'long GSDHO.IS': 1716.097406411603, 'long KARTN.IS': 1716.097406411603, 'long NTHOL.IS': 1716.097406411603, 'long ODAS.IS': 1716.097406411603}",6,-0.0022012847211624,0.86672043800354,10295.995109373993,0.0295995109373992,0.02959951093739921,0.0295995109373992,0.0296584438469618,0.0,0.0
2022-10-18,"{'long DEVA.IS': 1436.5481402247121, 'long GLYHO.IS': 1436.5481402247121, 'long GSDHO.IS': 1436.5481402247121, 'long KARTN.IS': 1436.5481402247121, 'long KONTR.IS': 1436.5481402247121, 'long NTHOL.IS': 1436.5481402247121, 'long ODAS.IS': 1436.5481402247121}",7,-0.0030162941348244,0.868596076965332,10055.261431753575,-0.0233812929263381,0.00552614317535749,-0.0233812929263381,0.0055836981572985,0.0,0.0
2022-10-19,"{'long AKFGY.IS': 1239.9827789873802, 'long DEVA.IS': 1239.9827789873802, 'long GLYHO.IS': 1239.9827789873802, 'long GSDHO.IS': 1239.9827789873802, 'long ISMEN.IS': 1239.9827789873802, 'long KARTN.IS': 1239.9827789873802, 'long QUAGR.IS': 1239.9827789873802, 'long ULKER.IS': 1239.9827789873802}",8,-0.0024528471392699,0.9509930610656738,9974.680810872338,-0.0080137768100958,-0.0025319189127662733,-0.0080137768100958,-0.0080137768100958,0.0,0.0
2022-10-20,"{'long GSDHO.IS': 1667.2237005890302, 'long ISMEN.IS': 1667.2237005890302, 'long KARTN.IS': 1667.2237005890302, 'long NUGYO.IS': 1667.2237005890302, 'long TTRAK.IS': 1667.2237005890302, 'long ULKER.IS': 1667.2237005890302}",6,-0.0022551623629836,0.9504611492156982,10058.622104783008,0.0084154365941388,0.005862210478300822,0.0084154365941388,0.000334220353418,0.0,0.0
2022-10-21,"{'long AKFGY.IS': 1259.7289069267936, 'long BERA.IS': 1259.7289069267936, 'long GLYHO.IS': 1259.7289069267936, 'long GSDHO.IS': 1259.7289069267936, 'long KARTN.IS': 1259.7289069267936, 'long LOGO.IS': 1259.7289069267936, 'long PRKAB.IS': 1259.7289069267936, 'long ULKER.IS': 1259.7289069267936}",8,-0.0024293271261233,0.8693163394927979,10136.909623398387,0.0077831255414348,0.013690962339838686,0.0077831255414348,0.0077831255414348,0.0,0.0
2022-10-24,"{'long AKFGY.IS': 1267.7198358460566, 'long GLYHO.IS': 1267.7198358460566, 'long KARTN.IS': 1267.7198358460566, 'long LOGO.IS': 1267.7198358460566, 'long NUGYO.IS': 1267.7198358460566, 'long PRKAB.IS': 1267.7198358460566, 'long ULKER.IS': 1267.7198358460566, 'long YYLGD.IS': 1267.7198358460566}",8,-0.002487285776978,0.5104629993438721,10280.609123008733,0.0141758686768453,0.028060912300873264,0.0141758686768453,0.0141758686768453,0.0,0.0
2022-10-25,"{'long CEMTS.IS': 1236.2097984466757, 'long CIMSA.IS': 1236.2097984466757, 'long GSDHO.IS': 1236.2097984466757, 'long KARTN.IS': 1236.2097984466757, 'long LOGO.IS': 1236.2097984466757, 'long NUGYO.IS': 1236.2097984466757, 'long TTRAK.IS': 1236.2097984466757, 'long YYLGD.IS': 1236.2097984466757}",8,-0.0029104071692676,1.2743422985076904,10167.191785490946,-0.0110321612426594,0.01671917854909455,-0.0110321612426594,-0.0110321612426594,0.0,0.0
2022-10-26,"{'long GSDHO.IS': 3413.336335759341, 'long ISGYO.IS': 3413.336335759341, 'long QUAGR.IS': 3413.336335759341}",3,-0.0012951274226724,0.9398293495178224,10411.213546215042,0.0240009007278024,0.041121354621504125,0.0240009007278024,0.0240009007278024,0.0,0.0
2022-10-27,"{'long CIMSA.IS': 982.8064285163641, 'long DEVA.IS': 982.8064285163641, 'long ECILC.IS': 982.8064285163641, 'long GOZDE.IS': 982.8064285163641, 'long GSDHO.IS': 982.8064285163641, 'long LOGO.IS': 982.8064285163641, 'long NTHOL.IS': 982.8064285163641, 'long QUAGR.IS': 982.8064285163641, 'long TTRAK.IS': 982.8064285163641, 'long ULKER.IS': 982.8064285163641}",10,-0.004162293971968989,1.2764208316802979,10232.207601876793,-0.01719357148363597,0.023220760187679268,-0.01719357148363597,-0.01719357148363597,0.0,0.0
