Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-10-14,"{'long AKFGY.IS': 1019.6813642723015, 'long AKSEN.IS': 1019.6813642723015, 'long BERA.IS': 1019.6813642723015, 'long ECILC.IS': 1019.6813642723015, 'long GLYHO.IS': 1019.6813642723015, 'long KARTN.IS': 1019.6813642723015, 'long KONTR.IS': 1019.6813642723015, 'long NTHOL.IS': 1019.6813642723015, 'long ODAS.IS': 1019.6813642723015, 'long QUAGR.IS': 1019.6813642723015}",10,-0.0179182398082493,1.4686167240142822,10390.705445222324,,,,,,
2022-10-17,"{'long AEFES.IS': 581.8964867166475, 'long AKFGY.IS': 581.8964867166475, 'long AKSEN.IS': 581.8964867166475, 'long BERA.IS': 581.8964867166475, 'long DEVA.IS': 581.8964867166475, 'long ECILC.IS': 581.8964867166475, 'long GLYHO.IS': 581.8964867166475, 'long GSDHO.IS': 581.8964867166475, 'long GWIND.IS': 581.8964867166475, 'long IPEKE.IS': 581.8964867166475, 'long KARTN.IS': 581.8964867166475, 'long KONTR.IS': 581.8964867166475, 'long MAVI.IS': 581.8964867166475, 'long NTHOL.IS': 581.8964867166475, 'long ODAS.IS': 581.8964867166475, 'long PRKAB.IS': 581.8964867166475, 'long QUAGR.IS': 581.8964867166475, 'long YKBNK.IS': 581.8964867166475}",18,-0.030206428432843,1.7373082637786863,10271.970370248506,0.0271970370248506,0.027197037024850657,0.0271970370248506,0.0474136760899654,0.0,0.0
2022-10-18,"{'long AKFGY.IS': 548.8739831333293, 'long AKSEN.IS': 548.8739831333293, 'long BERA.IS': 548.8739831333293, 'long DEVA.IS': 548.8739831333293, 'long ECILC.IS': 548.8739831333293, 'long GLYHO.IS': 548.8739831333293, 'long GSDHO.IS': 548.8739831333293, 'long GWIND.IS': 548.8739831333293, 'long IPEKE.IS': 548.8739831333293, 'long KARTN.IS': 548.8739831333293, 'long KONTR.IS': 548.8739831333293, 'long LOGO.IS': 548.8739831333293, 'long MAVI.IS': 548.8739831333293, 'long NTHOL.IS': 548.8739831333293, 'long ODAS.IS': 548.8739831333293, 'long PRKAB.IS': 548.8739831333293, 'long QUAGR.IS': 548.8739831333293, 'long SNGYO.IS': 548.8739831333293, 'long YKBNK.IS': 548.8739831333293}",19,-0.0383457676987832,1.7773833274841309,10227.318106353412,-0.0043470008465392,0.022731810635341132,-0.0043470008465392,0.0428605679533258,0.0,0.0
2022-10-19,"{'long AKBNK.IS': 476.3444295529935, 'long AKFGY.IS': 476.3444295529935, 'long AKSEN.IS': 476.3444295529935, 'long ALGYO.IS': 476.3444295529935, 'long BERA.IS': 476.3444295529935, 'long ECILC.IS': 476.3444295529935, 'long EGEEN.IS': 476.3444295529935, 'long GLYHO.IS': 476.3444295529935, 'long GSDHO.IS': 476.3444295529935, 'long IPEKE.IS': 476.3444295529935, 'long ISMEN.IS': 476.3444295529935, 'long KARTN.IS': 476.3444295529935, 'long KONTR.IS': 476.3444295529935, 'long NTHOL.IS': 476.3444295529935, 'long PRKAB.IS': 476.3444295529935, 'long QUAGR.IS': 476.3444295529935, 'long SASA.IS': 476.3444295529935, 'long TAVHL.IS': 476.3444295529935, 'long TCELL.IS': 476.3444295529935, 'long TTRAK.IS': 476.3444295529935, 'long ULKER.IS': 476.3444295529935}",21,-0.035313657306937,0.9399714469909668,10230.624619378628,0.0003233020612864,0.023062461937862766,0.0003233020612864,0.0003233020612864,0.0,0.0
2022-10-20,"{'long AKBNK.IS': 559.3474039784952, 'long AKFGY.IS': 559.3474039784952, 'long BERA.IS': 559.3474039784952, 'long BRYAT.IS': 559.3474039784952, 'long DOHOL.IS': 559.3474039784952, 'long ECILC.IS': 559.3474039784952, 'long GARAN.IS': 559.3474039784952, 'long GLYHO.IS': 559.3474039784952, 'long GSDHO.IS': 559.3474039784952, 'long ISMEN.IS': 559.3474039784952, 'long KARTN.IS': 559.3474039784952, 'long KONTR.IS': 559.3474039784952, 'long LOGO.IS': 559.3474039784952, 'long MAVI.IS': 559.3474039784952, 'long PRKAB.IS': 559.3474039784952, 'long SASA.IS': 559.3474039784952, 'long TTRAK.IS': 559.3474039784952, 'long ULKER.IS': 559.3474039784952}",18,-0.0281192618619127,0.9438521862030028,10297.122898411872,0.006499923661287,0.029712289841187234,0.006499923661287,0.0068253271612914,0.0,0.0
2022-10-21,"{'long AKBNK.IS': 532.8530536371461, 'long AKFGY.IS': 532.8530536371461, 'long BERA.IS': 532.8530536371461, 'long BRYAT.IS': 532.8530536371461, 'long BUCIM.IS': 532.8530536371461, 'long CCOLA.IS': 532.8530536371461, 'long CIMSA.IS': 532.8530536371461, 'long ECILC.IS': 532.8530536371461, 'long GLYHO.IS': 532.8530536371461, 'long GSDHO.IS': 532.8530536371461, 'long KARTN.IS': 532.8530536371461, 'long KONTR.IS': 532.8530536371461, 'long LOGO.IS': 532.8530536371461, 'long PRKAB.IS': 532.8530536371461, 'long QUAGR.IS': 532.8530536371461, 'long SASA.IS': 532.8530536371461, 'long TRGYO.IS': 532.8530536371461, 'long ULKER.IS': 532.8530536371461, 'long VAKBN.IS': 532.8530536371461}",19,-0.0292735322612524,0.8566539287567139,10425.021422181919,0.0124208019105777,0.04250214221819193,0.0124208019105777,0.0124208019105777,0.0,0.0
2022-10-24,"{'long AKBNK.IS': 462.99325215426614, 'long AKFGY.IS': 462.99325215426614, 'long AKSEN.IS': 462.99325215426614, 'long ALKIM.IS': 462.99325215426614, 'long BERA.IS': 462.99325215426614, 'long BRYAT.IS': 462.99325215426614, 'long BUCIM.IS': 462.99325215426614, 'long ECILC.IS': 462.99325215426614, 'long GLYHO.IS': 462.99325215426614, 'long GSDHO.IS': 462.99325215426614, 'long ISGYO.IS': 462.99325215426614, 'long KARTN.IS': 462.99325215426614, 'long KONTR.IS': 462.99325215426614, 'long LOGO.IS': 462.99325215426614, 'long NUGYO.IS': 462.99325215426614, 'long PRKAB.IS': 462.99325215426614, 'long QUAGR.IS': 462.99325215426614, 'long SASA.IS': 462.99325215426614, 'long TKFEN.IS': 462.99325215426614, 'long TTRAK.IS': 462.99325215426614, 'long ULKER.IS': 462.99325215426614, 'long YYLGD.IS': 462.99325215426614}",22,-0.0320876974656476,1.1651580333709717,10618.772058474578,0.0185851547393855,0.06187720584745793,0.0185851547393855,0.0185851547393855,0.0,0.0
2022-10-25,"{'long AKFGY.IS': 428.02604439395384, 'long AKSEN.IS': 428.02604439395384, 'long BERA.IS': 428.02604439395384, 'long BRYAT.IS': 428.02604439395384, 'long BUCIM.IS': 428.02604439395384, 'long CEMTS.IS': 428.02604439395384, 'long CIMSA.IS': 428.02604439395384, 'long DEVA.IS': 428.02604439395384, 'long ECILC.IS': 428.02604439395384, 'long GSDHO.IS': 428.02604439395384, 'long ISGYO.IS': 428.02604439395384, 'long KARTN.IS': 428.02604439395384, 'long KONTR.IS': 428.02604439395384, 'long LOGO.IS': 428.02604439395384, 'long NTHOL.IS': 428.02604439395384, 'long NUGYO.IS': 428.02604439395384, 'long PRKAB.IS': 428.02604439395384, 'long SASA.IS': 428.02604439395384, 'long TKFEN.IS': 428.02604439395384, 'long TRGYO.IS': 428.02604439395384, 'long TTRAK.IS': 428.02604439395384, 'long ULKER.IS': 428.02604439395384, 'long YYLGD.IS': 428.02604439395384}",23,-0.0345355833095976,2.072012424468994,10453.755301172809,-0.0155400978939062,0.045375530117280904,-0.0155400978939062,-0.0155400978939062,0.0,0.0
2022-10-26,"{'long AKFGY.IS': 507.83946789188025, 'long BUCIM.IS': 507.83946789188025, 'long DEVA.IS': 507.83946789188025, 'long ECILC.IS': 507.83946789188025, 'long GOZDE.IS': 507.83946789188025, 'long GSDHO.IS': 507.83946789188025, 'long ISGYO.IS': 507.83946789188025, 'long KARTN.IS': 507.83946789188025, 'long KONTR.IS': 507.83946789188025, 'long LOGO.IS': 507.83946789188025, 'long NTHOL.IS': 507.83946789188025, 'long PRKAB.IS': 507.83946789188025, 'long QUAGR.IS': 507.83946789188025, 'long SASA.IS': 507.83946789188025, 'long TKFEN.IS': 507.83946789188025, 'long TRGYO.IS': 507.83946789188025, 'long TSKB.IS': 507.83946789188025, 'long TSPOR.IS': 507.83946789188025, 'long TTRAK.IS': 507.83946789188025, 'long ULKER.IS': 507.83946789188025}",20,-0.0289115618478602,1.7713127136230469,10617.659059239042,0.0156789357837604,0.061765905923904185,0.0156789357837604,0.0156789357837604,0.0,0.0
2022-10-27,"{'long AKFGY.IS': 434.5925257452144, 'long AKSEN.IS': 434.5925257452144, 'long BRYAT.IS': 434.5925257452144, 'long CIMSA.IS': 434.5925257452144, 'long DEVA.IS': 434.5925257452144, 'long ECILC.IS': 434.5925257452144, 'long EGEEN.IS': 434.5925257452144, 'long GOZDE.IS': 434.5925257452144, 'long GSDHO.IS': 434.5925257452144, 'long ISFIN.IS': 434.5925257452144, 'long ISGYO.IS': 434.5925257452144, 'long KARTN.IS': 434.5925257452144, 'long LOGO.IS': 434.5925257452144, 'long MAVI.IS': 434.5925257452144, 'long NTHOL.IS': 434.5925257452144, 'long PRKAB.IS': 434.5925257452144, 'long QUAGR.IS': 434.5925257452144, 'long SASA.IS': 434.5925257452144, 'long TSKB.IS': 434.5925257452144, 'long TSPOR.IS': 434.5925257452144, 'long TTRAK.IS': 434.5925257452144, 'long ULKER.IS': 434.5925257452144, 'long VESTL.IS': 434.5925257452144}",23,-0.034570456026273066,0.9759607315063477,10613.017116529381,-0.000437190786006795,0.061301711652938184,-0.000437190786006795,-0.000437190786006795,0.0,0.0
