Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-06-06,"{'long AKBNK.IS': 249.94453306132777, 'long AKSA.IS': 249.94453306132777, 'long ALBRK.IS': 249.94453306132777, 'long ALKIM.IS': 249.94453306132777, 'long AYDEM.IS': 249.94453306132777, 'long BAGFS.IS': 249.94453306132777, 'long BERA.IS': 249.94453306132777, 'long BIMAS.IS': 249.94453306132777, 'long BRYAT.IS': 249.94453306132777, 'long BUCIM.IS': 249.94453306132777, 'long CEMTS.IS': 249.94453306132777, 'long CIMSA.IS': 249.94453306132777, 'long DOAS.IS': 249.94453306132777, 'long DOHOL.IS': 249.94453306132777, 'long EGEEN.IS': 249.94453306132777, 'long ENJSA.IS': 249.94453306132777, 'long ENKAI.IS': 249.94453306132777, 'long ERBOS.IS': 249.94453306132777, 'long GWIND.IS': 249.94453306132777, 'long HALKB.IS': 249.94453306132777, 'long HEKTS.IS': 249.94453306132777, 'long ISDMR.IS': 249.94453306132777, 'long JANTS.IS': 249.94453306132777, 'long KARSN.IS': 249.94453306132777, 'long KARTN.IS': 249.94453306132777, 'long KORDS.IS': 249.94453306132777, 'long KOZAL.IS': 249.94453306132777, 'long LOGO.IS': 249.94453306132777, 'long MAVI.IS': 249.94453306132777, 'long MGROS.IS': 249.94453306132777, 'long NTHOL.IS': 249.94453306132777, 'long ODAS.IS': 249.94453306132777, 'long OTKAR.IS': 249.94453306132777, 'long OYAKC.IS': 249.94453306132777, 'long SASA.IS': 249.94453306132777, 'long SELEC.IS': 249.94453306132777, 'long SOKM.IS': 249.94453306132777, 'long TMSN.IS': 249.94453306132777, 'long TRGYO.IS': 249.94453306132777, 'long VAKBN.IS': 249.94453306132777, 'long YYLGD.IS': 249.94453306132777}",41,-0.0534681257458579,0.7262988090515137,10166.891094174587,,,,,,
2022-06-07,"{'long AKBNK.IS': 258.4572051191856, 'long AKSA.IS': 258.4572051191856, 'long ALBRK.IS': 258.4572051191856, 'long ALKIM.IS': 258.4572051191856, 'long AYDEM.IS': 258.4572051191856, 'long BAGFS.IS': 258.4572051191856, 'long BERA.IS': 258.4572051191856, 'long BIMAS.IS': 258.4572051191856, 'long BRYAT.IS': 258.4572051191856, 'long BUCIM.IS': 258.4572051191856, 'long CIMSA.IS': 258.4572051191856, 'long DOAS.IS': 258.4572051191856, 'long DOHOL.IS': 258.4572051191856, 'long EGEEN.IS': 258.4572051191856, 'long ENJSA.IS': 258.4572051191856, 'long ENKAI.IS': 258.4572051191856, 'long GWIND.IS': 258.4572051191856, 'long HALKB.IS': 258.4572051191856, 'long HEKTS.IS': 258.4572051191856, 'long ISDMR.IS': 258.4572051191856, 'long KARSN.IS': 258.4572051191856, 'long KARTN.IS': 258.4572051191856, 'long KORDS.IS': 258.4572051191856, 'long KOZAL.IS': 258.4572051191856, 'long LOGO.IS': 258.4572051191856, 'long MAVI.IS': 258.4572051191856, 'long MGROS.IS': 258.4572051191856, 'long NTHOL.IS': 258.4572051191856, 'long ODAS.IS': 258.4572051191856, 'long OTKAR.IS': 258.4572051191856, 'long OYAKC.IS': 258.4572051191856, 'long SASA.IS': 258.4572051191856, 'long SOKM.IS': 258.4572051191856, 'long TMSN.IS': 258.4572051191856, 'long TRGYO.IS': 258.4572051191856, 'long TUPRS.IS': 258.4572051191856, 'long VAKBN.IS': 258.4572051191856, 'long VESBE.IS': 258.4572051191856, 'long YKBNK.IS': 258.4572051191856, 'long YYLGD.IS': 258.4572051191856}",40,-0.0606612753304768,0.74806809425354,10088.373118611726,0.0088373118611727,0.008837311861172648,0.0088373118611727,0.0338288204767422,0.0,0.0
2022-06-08,"{'long AKSA.IS': 260.8119972460727, 'long ALBRK.IS': 260.8119972460727, 'long ALKIM.IS': 260.8119972460727, 'long AYDEM.IS': 260.8119972460727, 'long BERA.IS': 260.8119972460727, 'long BUCIM.IS': 260.8119972460727, 'long CEMTS.IS': 260.8119972460727, 'long CIMSA.IS': 260.8119972460727, 'long DOAS.IS': 260.8119972460727, 'long DOHOL.IS': 260.8119972460727, 'long EGEEN.IS': 260.8119972460727, 'long ENJSA.IS': 260.8119972460727, 'long ENKAI.IS': 260.8119972460727, 'long ERBOS.IS': 260.8119972460727, 'long GWIND.IS': 260.8119972460727, 'long HALKB.IS': 260.8119972460727, 'long HEKTS.IS': 260.8119972460727, 'long ISDMR.IS': 260.8119972460727, 'long JANTS.IS': 260.8119972460727, 'long KARSN.IS': 260.8119972460727, 'long KARTN.IS': 260.8119972460727, 'long KORDS.IS': 260.8119972460727, 'long KOZAL.IS': 260.8119972460727, 'long MAVI.IS': 260.8119972460727, 'long MGROS.IS': 260.8119972460727, 'long NTHOL.IS': 260.8119972460727, 'long ODAS.IS': 260.8119972460727, 'long OTKAR.IS': 260.8119972460727, 'long OYAKC.IS': 260.8119972460727, 'long QUAGR.IS': 260.8119972460727, 'long SASA.IS': 260.8119972460727, 'long SOKM.IS': 260.8119972460727, 'long TMSN.IS': 260.8119972460727, 'long TRGYO.IS': 260.8119972460727, 'long TUKAS.IS': 260.8119972460727, 'long TUPRS.IS': 260.8119972460727, 'long VAKBN.IS': 260.8119972460727, 'long YYLGD.IS': 260.8119972460727}",38,-0.057522119807708,0.7021465301513672,9671.27344650579,-0.0413445921559387,-0.032872655349421076,-0.0413445921559387,-0.0089144104649239,0.0,0.0
2022-06-09,"{'long AKSA.IS': 1009.3225064109092, 'long BERA.IS': 1009.3225064109092, 'long CCOLA.IS': 1009.3225064109092, 'long ENKAI.IS': 1009.3225064109092, 'long SASA.IS': 1009.3225064109092, 'long SOKM.IS': 1009.3225064109092, 'long TAVHL.IS': 1009.3225064109092, 'long TMSN.IS': 1009.3225064109092, 'long TTRAK.IS': 1009.3225064109092, 'long TUKAS.IS': 1009.3225064109092}",10,-0.0166508974791421,0.6864879131317139,9849.234070481883,0.0184009505015486,-0.01507659295181174,0.0184009505015486,0.009322506410909,0.0,0.0
2022-06-10,"{'long AKSA.IS': 848.9911931522092, 'long BERA.IS': 848.9911931522092, 'long CCOLA.IS': 848.9911931522092, 'long ENKAI.IS': 848.9911931522092, 'long MAVI.IS': 848.9911931522092, 'long SASA.IS': 848.9911931522092, 'long SNGYO.IS': 848.9911931522092, 'long SOKM.IS': 848.9911931522092, 'long TAVHL.IS': 848.9911931522092, 'long TMSN.IS': 848.9911931522092, 'long TTRAK.IS': 848.9911931522092, 'long TUKAS.IS': 848.9911931522092}",12,-0.0203941204073085,0.7944049835205078,9941.614814319282,0.0093794850621192,-0.0058385185680717155,0.0093794850621192,0.0187894317826509,0.0,0.0
2022-06-13,"{'long AKSA.IS': 773.861549698975, 'long BERA.IS': 773.861549698975, 'long CCOLA.IS': 773.861549698975, 'long ENKAI.IS': 773.861549698975, 'long MAVI.IS': 773.861549698975, 'long SASA.IS': 773.861549698975, 'long SNGYO.IS': 773.861549698975, 'long TAVHL.IS': 773.861549698975, 'long TMSN.IS': 773.861549698975, 'long TTRAK.IS': 773.861549698975, 'long TUKAS.IS': 773.861549698975, 'long YATAS.IS': 773.861549698975, 'long YYLGD.IS': 773.861549698975}",13,-0.0214226572452798,0.6317336559295654,9817.007488225443,-0.0125339120878394,-0.018299251177455678,-0.0125339120878394,0.0060200146086673,0.0,0.0
2022-06-14,"{'long AKSA.IS': 1442.6679035949057, 'long BERA.IS': 1442.6679035949057, 'long CCOLA.IS': 1442.6679035949057, 'long MAVI.IS': 1442.6679035949057, 'long SNGYO.IS': 1442.6679035949057, 'long TUKAS.IS': 1442.6679035949057, 'long YYLGD.IS': 1442.6679035949057}",7,-0.0140474845393989,0.6453874111175537,9854.552578346058,0.0038244943956341,-0.014544742165394142,0.0038244943956341,0.0098675325164339,0.0,0.0
2022-06-15,"{'long BERA.IS': 1272.5001001802839, 'long CCOLA.IS': 1272.5001001802839, 'long EGEEN.IS': 1272.5001001802839, 'long ENKAI.IS': 1272.5001001802839, 'long MAVI.IS': 1272.5001001802839, 'long SASA.IS': 1272.5001001802839, 'long SNGYO.IS': 1272.5001001802839, 'long TUKAS.IS': 1272.5001001802839}",8,-0.0102750821301305,0.6266767978668213,9933.91211374402,0.008053083563869,-0.006608788625597994,0.008053083563869,0.018000080144227,0.0,0.0
2022-06-16,"{'long AKSA.IS': 1264.5782799800625, 'long BERA.IS': 1264.5782799800625, 'long DOAS.IS': 1264.5782799800625, 'long ENKAI.IS': 1264.5782799800625, 'long MAVI.IS': 1264.5782799800625, 'long SASA.IS': 1264.5782799800625, 'long SNGYO.IS': 1264.5782799800625, 'long TUKAS.IS': 1264.5782799800625}",8,-0.0109633047115139,0.6880698204040527,9872.069552286674,-0.0062253984884551,-0.012793044771332696,-0.0062253984884551,0.01166262398405,0.0,0.0
2022-06-17,"{'long AGHOL.IS': 1274.9146807461482, 'long BERA.IS': 1274.9146807461482, 'long DOAS.IS': 1274.9146807461482, 'long ENKAI.IS': 1274.9146807461482, 'long SASA.IS': 1274.9146807461482, 'long SNGYO.IS': 1274.9146807461482, 'long TSPOR.IS': 1274.9146807461482, 'long TUKAS.IS': 1274.9146807461482}",8,-0.008851781248094,0.6781327724456787,9952.761802737721,0.0081737927415997,-0.004723819726227929,0.0081737927415997,0.0199317445969184,0.0,0.0
