Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-10-14,"{'long GLYHO.IS': 1410.7516369689874, 'long GSDHO.IS': 1410.7516369689874, 'long KARTN.IS': 1410.7516369689874, 'long NTHOL.IS': 1410.7516369689874, 'long ODAS.IS': 1410.7516369689874, 'short ISGYO.IS': 1007.6797406921337, 'short OYAKC.IS': 1007.6797406921337, 'short SKBNK.IS': 1007.6797406921337}",8,-0.0014289836477162,1.43764328956604,10318.800366078229,,,,,,
2022-10-17,"{'long BERA.IS': 893.6728156896652, 'long DEVA.IS': 893.6728156896652, 'long GLYHO.IS': 893.6728156896652, 'long GSDHO.IS': 893.6728156896652, 'long KARTN.IS': 893.6728156896652, 'long KONTR.IS': 893.6728156896652, 'long NTHOL.IS': 893.6728156896652, 'long ODAS.IS': 893.6728156896652, 'short ISGYO.IS': 1532.010541182283, 'short TKFEN.IS': 1532.010541182283}",10,-0.0022427065696878,1.5148043632507324,10135.565096175022,0.0135565096175021,0.0135565096175021,0.0459849568563387,0.04598495685633863,-0.0621098672731164,-0.062109867273116404
2022-10-18,"{'long AKFGY.IS': 709.4429291153285, 'long DEVA.IS': 709.4429291153285, 'long GLYHO.IS': 709.4429291153285, 'long GSDHO.IS': 709.4429291153285, 'long KARTN.IS': 709.4429291153285, 'long KONTR.IS': 709.4429291153285, 'long NTHOL.IS': 709.4429291153285, 'long ODAS.IS': 709.4429291153285, 'long QUAGR.IS': 709.4429291153285, 'long YKBNK.IS': 709.4429291153285, 'short TKFEN.IS': 3040.4696962085504}",11,-0.0041548752189272,2.0982019901275635,10057.658775992251,-0.0076864308446078,0.005765877599225089,-0.013348638911158,0.032022481360760136,0.0055253879773427,-0.05692766040967889
2022-10-19,"{'long AKFGY.IS': 994.6292417991525, 'long AKSEN.IS': 994.6292417991525, 'long ALGYO.IS': 994.6292417991525, 'long GSDHO.IS': 994.6292417991525, 'long ISMEN.IS': 994.6292417991525, 'long KARTN.IS': 994.6292417991525, 'long KONTR.IS': 994.6292417991525, 'long QUAGR.IS': 994.6292417991525, 'long TTRAK.IS': 994.6292417991525, 'long ULKER.IS': 994.6292417991525}",10,-0.0026962774848023,1.2410194873809814,10003.641522639764,-0.0053707582008475,0.00036415226397634726,-0.009023599036958,0.02270992429183405,0.00315253708341,-0.053954589886782145
2022-10-20,"{'long GSDHO.IS': 1155.972119556045, 'long ISMEN.IS': 1155.972119556045, 'long KARTN.IS': 1155.972119556045, 'long NUGYO.IS': 1155.972119556045, 'long TTRAK.IS': 1155.972119556045, 'long ULKER.IS': 1155.972119556045, 'short KRDMD.IS': 990.833245333753, 'short PETKM.IS': 990.833245333753, 'short TKFEN.IS': 990.833245333753}",9,-0.0023010813288377,1.3237125873565674,9965.462685475904,-0.0038164939314803,-0.0034537314524095697,-0.005452134187829,0.017133972549370657,0.0,-0.053954589886782145
2022-10-21,"{'long AKFGY.IS': 885.6580364800078, 'long CIMSA.IS': 885.6580364800078, 'long GLYHO.IS': 885.6580364800078, 'long GSDHO.IS': 885.6580364800078, 'long KARTN.IS': 885.6580364800078, 'long LOGO.IS': 885.6580364800078, 'long PRKAB.IS': 885.6580364800078, 'long ULKER.IS': 885.6580364800078, 'short EREGL.IS': 1012.180613120009, 'short PETKM.IS': 1012.180613120009, 'short TKFEN.IS': 1012.180613120009}",11,-0.0023518678267202,1.2785890102386477,10086.848131009574,0.012180613120009,0.008684813100957367,0.0178049963834073,0.03524403925205277,-0.0009429478279204,-0.0548466613513624
2022-10-24,"{'long AKFGY.IS': 889.4945454086146, 'long CEMTS.IS': 889.4945454086146, 'long GLYHO.IS': 889.4945454086146, 'long GSDHO.IS': 889.4945454086146, 'long KARTN.IS': 889.4945454086146, 'long LOGO.IS': 889.4945454086146, 'long PRKAB.IS': 889.4945454086146, 'long TTRAK.IS': 889.4945454086146, 'short EREGL.IS': 1524.8477921290537, 'short PETKM.IS': 1524.8477921290537}",10,-0.0022817717568943,1.3256549835205078,10253.938734740681,0.0165651947527025,0.025393873474068185,0.035872745555906,0.0723810852604101,-0.0284857571214394,-0.08177006979862511
2022-10-25,"{'long AKFGY.IS': 774.2725404021281, 'long CEMTS.IS': 774.2725404021281, 'long ECILC.IS': 774.2725404021281, 'long GSDHO.IS': 774.2725404021281, 'long KARTN.IS': 774.2725404021281, 'long LOGO.IS': 774.2725404021281, 'long NUGYO.IS': 774.2725404021281, 'long TTRAK.IS': 774.2725404021281, 'long YYLGD.IS': 774.2725404021281, 'short ASELS.IS': 1493.2398993469615, 'short PETKM.IS': 1493.2398993469615}",11,-0.0028734092105267,1.8290214538574217,10207.726962782725,-0.0045067337686923,0.020772696278272385,-0.0088008979919129,0.06294316872057637,0.0055129827521559,-0.07670788403091167
2022-10-26,"{'long CIMSA.IS': 702.887164422045, 'long DEVA.IS': 702.887164422045, 'long ECILC.IS': 702.887164422045, 'long GOZDE.IS': 702.887164422045, 'long GSDHO.IS': 702.887164422045, 'long LOGO.IS': 702.887164422045, 'long NTHOL.IS': 702.887164422045, 'long QUAGR.IS': 702.887164422045, 'long TTRAK.IS': 702.887164422045, 'long ULKER.IS': 702.887164422045, 'short KOZAL.IS': 1506.1867809043822, 'short PETKM.IS': 1506.1867809043822}",12,-0.0034541242319207,1.6051626205444336,10249.82894294972,0.0041245206029214,0.024982894294971913,0.0120275853478775,0.07572780840230653,-0.0143159638019757,-0.08992570054177473
2022-10-27,"{'long CIMSA.IS': 410.1048584491149, 'long GOZDE.IS': 410.1048584491149, 'long GSDHO.IS': 410.1048584491149, 'long ISFIN.IS': 410.1048584491149, 'long KARTN.IS': 410.1048584491149, 'long LOGO.IS': 410.1048584491149, 'long MAVI.IS': 410.1048584491149, 'long NTHOL.IS': 410.1048584491149, 'long NUGYO.IS': 410.1048584491149, 'long OYAKC.IS': 410.1048584491149, 'long QUAGR.IS': 410.1048584491149, 'long SASA.IS': 410.1048584491149, 'long SELEC.IS': 410.1048584491149, 'long TSPOR.IS': 410.1048584491149, 'long TTRAK.IS': 410.1048584491149, 'long ULKER.IS': 410.1048584491149, 'long VESTL.IS': 410.1048584491149, 'short PETKM.IS': 2987.9068258435514}",18,-0.005411093104930098,1.1235716342926025,10208.511287456087,-0.0040310580521494555,0.020851128745608793,-0.004721825160122405,0.07064840977114906,-0.0024192681335460597,-0.09212741429361326
