Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-10-14,"{'long GLYHO.IS': 1211.0192384565194, 'long GSDHO.IS': 1211.0192384565194, 'long KARTN.IS': 1211.0192384565194, 'long NTHOL.IS': 1211.0192384565194, 'long ODAS.IS': 1211.0192384565194, 'short EREGL.IS': 1009.1826987137662, 'short ISGYO.IS': 1009.1826987137662, 'short OYAKC.IS': 1009.1826987137662, 'short SKBNK.IS': 1009.1826987137662}",9,-0.0049376678323033,1.6536438465118408,10262.076318093605,,,,,,
2022-10-17,"{'long BERA.IS': 761.1957581224408, 'long DEVA.IS': 761.1957581224408, 'long GLYHO.IS': 761.1957581224408, 'long GSDHO.IS': 761.1957581224408, 'long KARTN.IS': 761.1957581224408, 'long KONTR.IS': 761.1957581224408, 'long NTHOL.IS': 761.1957581224408, 'long ODAS.IS': 761.1957581224408, 'short ISGYO.IS': 1353.2369033287837, 'short SKBNK.IS': 1353.2369033287837, 'short TKFEN.IS': 1353.2369033287837}",11,-0.0040749680335107,1.4563589096069336,10056.927043935095,0.0056927043935095,0.005692704393509551,0.0459849568563386,0.04598495685633863,-0.0547456743007341,-0.05474567430073407
2022-10-18,"{'long AKFGY.IS': 607.1246135086863, 'long DEVA.IS': 607.1246135086863, 'long GLYHO.IS': 607.1246135086863, 'long GSDHO.IS': 607.1246135086863, 'long KARTN.IS': 607.1246135086863, 'long KONTR.IS': 607.1246135086863, 'long NTHOL.IS': 607.1246135086863, 'long ODAS.IS': 607.1246135086863, 'long QUAGR.IS': 607.1246135086863, 'long YKBNK.IS': 607.1246135086863, 'short TKFEN.IS': 4047.497423391242}",11,-0.0041548752189272,1.908649206161499,10026.671653581408,-0.0030084130292993,0.0026671653581409327,-0.0133486389111579,0.03202248136076036,0.0125019257934888,-0.04292817486486755
2022-10-19,"{'long AKFGY.IS': 597.5081132467135, 'long AKSEN.IS': 597.5081132467135, 'long ALGYO.IS': 597.5081132467135, 'long GSDHO.IS': 597.5081132467135, 'long ISMEN.IS': 597.5081132467135, 'long KARTN.IS': 597.5081132467135, 'long KONTR.IS': 597.5081132467135, 'long QUAGR.IS': 597.5081132467135, 'long TTRAK.IS': 597.5081132467135, 'long ULKER.IS': 597.5081132467135, 'short ISFIN.IS': 1991.6937108223785, 'short PETKM.IS': 1991.6937108223785}",12,-0.0026962774848023,1.236274480819702,9985.029436459556,-0.0041531445888107,-0.0014970563540444015,-0.009023599036958,0.02270992429183427,0.00315253708341,-0.03991097044464209
2022-10-20,"{'long GSDHO.IS': 985.4038466240322, 'long ISMEN.IS': 985.4038466240322, 'long KARTN.IS': 985.4038466240322, 'long NUGYO.IS': 985.4038466240322, 'long TTRAK.IS': 985.4038466240322, 'long ULKER.IS': 985.4038466240322, 'short KRDMD.IS': 985.4038466240323, 'short ODAS.IS': 985.4038466240323, 'short PETKM.IS': 985.4038466240323, 'short TKFEN.IS': 985.4038466240323}",10,-0.0035124930584913,1.3662221431732178,9880.320816275269,-0.0104865609911927,-0.01196791837247313,-0.0038164939314804,0.01880675807210963,-0.0204916615807612,-0.05958478992569194
2022-10-21,"{'long AKFGY.IS': 757.729364024157, 'long CIMSA.IS': 757.729364024157, 'long GLYHO.IS': 757.729364024157, 'long GSDHO.IS': 757.729364024157, 'long KARTN.IS': 757.729364024157, 'long LOGO.IS': 757.729364024157, 'long PRKAB.IS': 757.729364024157, 'long ULKER.IS': 757.729364024157, 'short EREGL.IS': 1347.0744249318348, 'short PETKM.IS': 1347.0744249318348, 'short TKFEN.IS': 1347.0744249318348}",11,-0.003324727796748,1.2209665775299072,9982.145611294533,0.0103058186988761,-0.0017854388705467183,0.0178049963834073,0.03694660871497435,-0.0009429478279205,-0.06047155240537494
2022-10-24,"{'long AKFGY.IS': 761.8617825853647, 'long CEMTS.IS': 761.8617825853647, 'long GLYHO.IS': 761.8617825853647, 'long GSDHO.IS': 761.8617825853647, 'long KARTN.IS': 761.8617825853647, 'long LOGO.IS': 761.8617825853647, 'long PRKAB.IS': 761.8617825853647, 'long TTRAK.IS': 761.8617825853647, 'short ASELS.IS': 1354.4209468184263, 'short EREGL.IS': 1354.4209468184263, 'short PETKM.IS': 1354.4209468184263}",11,-0.0025335521245013,1.2902345657348633,10140.020332596705,0.0158157101138196,0.014002033259670421,0.0358727455559061,0.07414473056446624,-0.0142698430493101,-0.07387847589291219
2022-10-25,"{'long AKFGY.IS': 664.6164362038097, 'long CEMTS.IS': 664.6164362038097, 'long ECILC.IS': 664.6164362038097, 'long GSDHO.IS': 664.6164362038097, 'long KARTN.IS': 664.6164362038097, 'long LOGO.IS': 664.6164362038097, 'long NUGYO.IS': 664.6164362038097, 'long TTRAK.IS': 664.6164362038097, 'long YYLGD.IS': 664.6164362038097, 'short ASELS.IS': 1329.2328724076197, 'short KOZAL.IS': 1329.2328724076197, 'short PETKM.IS': 1329.2328724076197}",12,-0.0028734092105267,1.7896409034729004,10108.836264726888,-0.0030753456942853,0.010883626472688812,-0.0088008979919127,0.06469129236221782,0.0055129827521558,-0.06877278390410957
2022-10-26,"{'long CIMSA.IS': 602.0810866316226, 'long DEVA.IS': 602.0810866316226, 'long ECILC.IS': 602.0810866316226, 'long GOZDE.IS': 602.0810866316226, 'long GSDHO.IS': 602.0810866316226, 'long LOGO.IS': 602.0810866316226, 'long NTHOL.IS': 602.0810866316226, 'long QUAGR.IS': 602.0810866316226, 'long TTRAK.IS': 602.0810866316226, 'long ULKER.IS': 602.0810866316226, 'short ALKIM.IS': 1337.9579702924948, 'short KOZAL.IS': 1337.9579702924948, 'short PETKM.IS': 1337.9579702924948}",13,-0.0034541242319207,1.2614283561706543,10143.898538079862,0.003468477719371,0.014389853807986297,0.0120275853478774,0.07749695775024645,-0.0093701837233886,-0.07749855400714778
2022-10-27,"{'long CIMSA.IS': 348.0162653933693, 'long GOZDE.IS': 348.0162653933693, 'long GSDHO.IS': 348.0162653933693, 'long ISFIN.IS': 348.0162653933693, 'long KARTN.IS': 348.0162653933693, 'long LOGO.IS': 348.0162653933693, 'long MAVI.IS': 348.0162653933693, 'long NTHOL.IS': 348.0162653933693, 'long NUGYO.IS': 348.0162653933693, 'long OYAKC.IS': 348.0162653933693, 'long QUAGR.IS': 348.0162653933693, 'long SASA.IS': 348.0162653933693, 'long SELEC.IS': 348.0162653933693, 'long TSPOR.IS': 348.0162653933693, 'long TTRAK.IS': 348.0162653933693, 'long ULKER.IS': 348.0162653933693, 'long VESTL.IS': 348.0162653933693, 'short KOZAL.IS': 1314.728113708284, 'short PETKM.IS': 1314.728113708284, 'short TCELL.IS': 1314.728113708284}",20,-0.005411093104930098,1.1861770153045654,10002.351442963469,-0.013953914718787019,0.0002351442963468564,-0.004721825160122231,0.07240920550518615,-0.027802049056784198,-0.10314598446359535
