Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-06-06,"{'long AKSA.IS': 252.82791009561157, 'long AKSEN.IS': 252.82791009561157, 'long ALBRK.IS': 252.82791009561157, 'long ARCLK.IS': 252.82791009561157, 'long AYDEM.IS': 252.82791009561157, 'long BAGFS.IS': 252.82791009561157, 'long DOAS.IS': 252.82791009561157, 'long DOHOL.IS': 252.82791009561157, 'long ECILC.IS': 252.82791009561157, 'long EGEEN.IS': 252.82791009561157, 'long FROTO.IS': 252.82791009561157, 'long GWIND.IS': 252.82791009561157, 'long HEKTS.IS': 252.82791009561157, 'long ISDMR.IS': 252.82791009561157, 'long KARSN.IS': 252.82791009561157, 'long KORDS.IS': 252.82791009561157, 'long MAVI.IS': 252.82791009561157, 'long ODAS.IS': 252.82791009561157, 'long OTKAR.IS': 252.82791009561157, 'long OYAKC.IS': 252.82791009561157, 'long SASA.IS': 252.82791009561157, 'long TRGYO.IS': 252.82791009561157, 'long VAKBN.IS': 252.82791009561157, 'long YKBNK.IS': 252.82791009561157, 'short GUBRF.IS': 2022.623280764893, 'short IPEKE.IS': 2022.623280764893}",26,-0.0137416796685427,1.153048753738403,10087.347557858446,,,,,,
2022-06-07,"{'long AKSA.IS': 183.8258120424198, 'long AKSEN.IS': 183.8258120424198, 'long ALBRK.IS': 183.8258120424198, 'long ALGYO.IS': 183.8258120424198, 'long ALKIM.IS': 183.8258120424198, 'long AYDEM.IS': 183.8258120424198, 'long BAGFS.IS': 183.8258120424198, 'long BERA.IS': 183.8258120424198, 'long BUCIM.IS': 183.8258120424198, 'long CEMTS.IS': 183.8258120424198, 'long CIMSA.IS': 183.8258120424198, 'long DOAS.IS': 183.8258120424198, 'long DOHOL.IS': 183.8258120424198, 'long EGEEN.IS': 183.8258120424198, 'long GWIND.IS': 183.8258120424198, 'long HALKB.IS': 183.8258120424198, 'long HEKTS.IS': 183.8258120424198, 'long ISDMR.IS': 183.8258120424198, 'long JANTS.IS': 183.8258120424198, 'long KARTN.IS': 183.8258120424198, 'long KORDS.IS': 183.8258120424198, 'long KOZAL.IS': 183.8258120424198, 'long MAVI.IS': 183.8258120424198, 'long MGROS.IS': 183.8258120424198, 'long NTHOL.IS': 183.8258120424198, 'long ODAS.IS': 183.8258120424198, 'long OTKAR.IS': 183.8258120424198, 'long OYAKC.IS': 183.8258120424198, 'long SASA.IS': 183.8258120424198, 'long SOKM.IS': 183.8258120424198, 'long TMSN.IS': 183.8258120424198, 'long TRGYO.IS': 183.8258120424198, 'long YYLGD.IS': 183.8258120424198, 'short GUBRF.IS': 2022.083932466618, 'short IPEKE.IS': 2022.083932466618}",35,-0.0173220397588573,1.1792221069335938,9997.333421881356,-0.0002666578118644,-0.0002666578118644125,-0.0029009170577259,-0.0029009170577258825,0.0036847310569276,0.0036847310569276814
2022-06-08,"{'long AKSA.IS': 195.43673713692368, 'long AKSEN.IS': 195.43673713692368, 'long ALBRK.IS': 195.43673713692368, 'long ALGYO.IS': 195.43673713692368, 'long ALKIM.IS': 195.43673713692368, 'long AYDEM.IS': 195.43673713692368, 'long BERA.IS': 195.43673713692368, 'long BUCIM.IS': 195.43673713692368, 'long CEMTS.IS': 195.43673713692368, 'long CIMSA.IS': 195.43673713692368, 'long DOAS.IS': 195.43673713692368, 'long EGEEN.IS': 195.43673713692368, 'long ENKAI.IS': 195.43673713692368, 'long GWIND.IS': 195.43673713692368, 'long ISDMR.IS': 195.43673713692368, 'long ISFIN.IS': 195.43673713692368, 'long JANTS.IS': 195.43673713692368, 'long KARTN.IS': 195.43673713692368, 'long KORDS.IS': 195.43673713692368, 'long KOZAL.IS': 195.43673713692368, 'long MAVI.IS': 195.43673713692368, 'long MGROS.IS': 195.43673713692368, 'long NTHOL.IS': 195.43673713692368, 'long ODAS.IS': 195.43673713692368, 'long OTKAR.IS': 195.43673713692368, 'long SASA.IS': 195.43673713692368, 'long SOKM.IS': 195.43673713692368, 'long TMSN.IS': 195.43673713692368, 'long TRGYO.IS': 195.43673713692368, 'long TUPRS.IS': 195.43673713692368, 'long YYLGD.IS': 195.43673713692368, 'short GUBRF.IS': 2019.5129504148783, 'short TOASO.IS': 2019.5129504148783}",33,-0.0152355694586162,1.1227188110351562,9984.62229531523,-0.0012714516991406,-0.0015377704684770288,-0.0413343827063158,-0.04411539214817839,0.0588229448116219,0.06272442260015709
2022-06-09,"{'long AKSA.IS': 876.6919624176836, 'long BERA.IS': 876.6919624176836, 'long CCOLA.IS': 876.6919624176836, 'long ENKAI.IS': 876.6919624176836, 'long SASA.IS': 876.6919624176836, 'long TTRAK.IS': 876.6919624176836, 'long TUKAS.IS': 876.6919624176836, 'short AEFES.IS': 584.4613082784557, 'short GUBRF.IS': 584.4613082784557, 'short IPEKE.IS': 584.4613082784557, 'short TCELL.IS': 584.4613082784557, 'short THYAO.IS': 584.4613082784557, 'short TOASO.IS': 584.4613082784557, 'short ULKER.IS': 584.4613082784557}",14,-0.0178474129362083,1.122194766998291,10113.670689091485,0.0129247146220848,0.011367068909148514,0.0167185195719988,-0.028134416623235348,0.0072340071972138,0.07041217872190164
2022-06-10,"{'long AKSA.IS': 772.3809886395853, 'long BERA.IS': 772.3809886395853, 'long CCOLA.IS': 772.3809886395853, 'long ENKAI.IS': 772.3809886395853, 'long SASA.IS': 772.3809886395853, 'long SNGYO.IS': 772.3809886395853, 'long TTRAK.IS': 772.3809886395853, 'long TUKAS.IS': 772.3809886395853, 'short BIMAS.IS': 823.8730545488912, 'short ISGYO.IS': 823.8730545488912, 'short KCHOL.IS': 823.8730545488912, 'short TCELL.IS': 823.8730545488912, 'short TOASO.IS': 823.8730545488912}",13,-0.0096977243380508,1.107969045639038,10183.224211645187,0.006877178889038,0.018322421164518765,0.0086811550102112,-0.019697500844852223,0.0041712147072783,0.07487709774463625
2022-06-13,"{'long AKSA.IS': 1027.564728202334, 'long CCOLA.IS': 1027.564728202334, 'long ENKAI.IS': 1027.564728202334, 'long SASA.IS': 1027.564728202334, 'long TMSN.IS': 1027.564728202334, 'long TUKAS.IS': 1027.564728202334, 'short EKGYO.IS': 587.1798446870481, 'short EREGL.IS': 587.1798446870481, 'short HEKTS.IS': 587.1798446870481, 'short IPEKE.IS': 587.1798446870481, 'short KCHOL.IS': 587.1798446870481, 'short KRDMD.IS': 587.1798446870481, 'short TCELL.IS': 587.1798446870481}",13,-0.0123398816952248,1.1214423179626465,10160.712951091331,-0.0022106221061217,0.016071295109133077,-0.0029115742518525,-0.022551724360418968,-0.0011591938875253,0.0736311067830897
2022-06-14,"{'long AKSA.IS': 889.7237756188807, 'long BERA.IS': 889.7237756188807, 'long CCOLA.IS': 889.7237756188807, 'long ISGYO.IS': 889.7237756188807, 'long MAVI.IS': 889.7237756188807, 'long SNGYO.IS': 889.7237756188807, 'long TUKAS.IS': 889.7237756188807, 'short BIMAS.IS': 593.1491837459204, 'short EREGL.IS': 593.1491837459204, 'short IPEKE.IS': 593.1491837459204, 'short KOZAA.IS': 593.1491837459204, 'short KRDMD.IS': 593.1491837459204, 'short SOKM.IS': 593.1491837459204, 'short TCELL.IS': 593.1491837459204}",14,-0.0203073664379109,1.0474424362182615,10264.007948754723,0.0101661170983379,0.02640079487547231,0.0149447484258524,-0.00794400578170218,0.0029981701070665,0.07685003547346358
2022-06-15,"{'long AKSA.IS': 1046.9627152785106, 'long CCOLA.IS': 1046.9627152785106, 'long EGEEN.IS': 1046.9627152785106, 'long MAVI.IS': 1046.9627152785106, 'long SNGYO.IS': 1046.9627152785106, 'long TUKAS.IS': 1046.9627152785106, 'short ARCLK.IS': 523.4813576392553, 'short ECILC.IS': 523.4813576392553, 'short EREGL.IS': 523.4813576392553, 'short HEKTS.IS': 523.4813576392553, 'short ISGYO.IS': 523.4813576392553, 'short KARSN.IS': 523.4813576392553, 'short KRDMD.IS': 523.4813576392553, 'short SOKM.IS': 523.4813576392553}",14,-0.0194910103931823,1.092243194580078,10352.523134041867,0.0086238422387312,0.035252313404186664,0.0149273355720823,0.006864746950290046,-0.000831397761295,0.07595474476472042
2022-06-16,"{'long AKSA.IS': 1256.3841766146406, 'long DOAS.IS': 1256.3841766146406, 'long MAVI.IS': 1256.3841766146406, 'long SNGYO.IS': 1256.3841766146406, 'long TUKAS.IS': 1256.3841766146406, 'short EREGL.IS': 598.278179340305, 'short GARAN.IS': 598.278179340305, 'short ISGYO.IS': 598.278179340305, 'short KRDMD.IS': 598.278179340305, 'short SKBNK.IS': 598.278179340305, 'short SOKM.IS': 598.278179340305, 'short TSKB.IS': 598.278179340305}",12,-0.0134454619570092,1.09617280960083,10352.761424258857,2.30175981165069e-05,0.035276142425885615,-0.012419419197122,-0.005639928416889761,0.0186866727909747,0.09606075901803535
2022-06-17,"{'long AGHOL.IS': 3135.578979942028, 'long SNGYO.IS': 3135.578979942028, 'short ECILC.IS': 464.5302192506709, 'short EREGL.IS': 464.5302192506709, 'short GARAN.IS': 464.5302192506709, 'short HALKB.IS': 464.5302192506709, 'short ISFIN.IS': 464.5302192506709, 'short KCHOL.IS': 464.5302192506709, 'short KRDMD.IS': 464.5302192506709, 'short SOKM.IS': 464.5302192506709, 'short TSKB.IS': 464.5302192506709}",11,-0.0187902624654332,1.135749101638794,10335.02385989298,-0.0017133172145079,0.033502385989298,0.0093351212431135,0.0036425434106495125,-0.0182859749009402,0.076018219488726
