Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-06-06,"{'long AKBNK.IS': 323.25050930874323, 'long AKSA.IS': 323.25050930874323, 'long AKSEN.IS': 323.25050930874323, 'long ALBRK.IS': 323.25050930874323, 'long ARCLK.IS': 323.25050930874323, 'long AYDEM.IS': 323.25050930874323, 'long BAGFS.IS': 323.25050930874323, 'long DOAS.IS': 323.25050930874323, 'long DOHOL.IS': 323.25050930874323, 'long ECILC.IS': 323.25050930874323, 'long FROTO.IS': 323.25050930874323, 'long GWIND.IS': 323.25050930874323, 'long HEKTS.IS': 323.25050930874323, 'long ISDMR.IS': 323.25050930874323, 'long JANTS.IS': 323.25050930874323, 'long KARSN.IS': 323.25050930874323, 'long KORDS.IS': 323.25050930874323, 'long MAVI.IS': 323.25050930874323, 'long ODAS.IS': 323.25050930874323, 'long OTKAR.IS': 323.25050930874323, 'long OYAKC.IS': 323.25050930874323, 'long SASA.IS': 323.25050930874323, 'long TRGYO.IS': 323.25050930874323, 'long VAKBN.IS': 323.25050930874323, 'long YKBNK.IS': 323.25050930874323, 'short GUBRF.IS': 2020.3156831796452}",26,-0.0178151324492888,1.056034803390503,10101.578415898226,,,,,,
2022-06-07,"{'long AKSA.IS': 237.6677938352858, 'long AKSEN.IS': 237.6677938352858, 'long ALBRK.IS': 237.6677938352858, 'long ALGYO.IS': 237.6677938352858, 'long ALKIM.IS': 237.6677938352858, 'long AYDEM.IS': 237.6677938352858, 'long BAGFS.IS': 237.6677938352858, 'long BERA.IS': 237.6677938352858, 'long BUCIM.IS': 237.6677938352858, 'long CEMTS.IS': 237.6677938352858, 'long CIMSA.IS': 237.6677938352858, 'long DOAS.IS': 237.6677938352858, 'long DOHOL.IS': 237.6677938352858, 'long EGEEN.IS': 237.6677938352858, 'long GWIND.IS': 237.6677938352858, 'long HALKB.IS': 237.6677938352858, 'long HEKTS.IS': 237.6677938352858, 'long ISDMR.IS': 237.6677938352858, 'long JANTS.IS': 237.6677938352858, 'long KARTN.IS': 237.6677938352858, 'long KORDS.IS': 237.6677938352858, 'long KOZAL.IS': 237.6677938352858, 'long MAVI.IS': 237.6677938352858, 'long MGROS.IS': 237.6677938352858, 'long NTHOL.IS': 237.6677938352858, 'long ODAS.IS': 237.6677938352858, 'long OTKAR.IS': 237.6677938352858, 'long OYAKC.IS': 237.6677938352858, 'long SASA.IS': 237.6677938352858, 'long SOKM.IS': 237.6677938352858, 'long TMSN.IS': 237.6677938352858, 'long TRGYO.IS': 237.6677938352858, 'long VAKBN.IS': 237.6677938352858, 'long YYLGD.IS': 237.6677938352858, 'short GUBRF.IS': 2020.1762475999294}",35,-0.0209212930641943,1.0630884170532229,9999.30983271141,-6.901672885909725e-05,-6.901672885906152e-05,-0.0039068739870835,-0.003906873987083448,0.0152824123040384,0.015282412304038484
2022-06-08,"{'long AKSA.IS': 254.56809993886665, 'long AKSEN.IS': 254.56809993886665, 'long ALBRK.IS': 254.56809993886665, 'long ALGYO.IS': 254.56809993886665, 'long ALKIM.IS': 254.56809993886665, 'long AYDEM.IS': 254.56809993886665, 'long BERA.IS': 254.56809993886665, 'long BUCIM.IS': 254.56809993886665, 'long CEMTS.IS': 254.56809993886665, 'long CIMSA.IS': 254.56809993886665, 'long DOAS.IS': 254.56809993886665, 'long EGEEN.IS': 254.56809993886665, 'long ENKAI.IS': 254.56809993886665, 'long GWIND.IS': 254.56809993886665, 'long ISDMR.IS': 254.56809993886665, 'long ISFIN.IS': 254.56809993886665, 'long JANTS.IS': 254.56809993886665, 'long KARTN.IS': 254.56809993886665, 'long KORDS.IS': 254.56809993886665, 'long KOZAL.IS': 254.56809993886665, 'long MAVI.IS': 254.56809993886665, 'long MGROS.IS': 254.56809993886665, 'long NTHOL.IS': 254.56809993886665, 'long ODAS.IS': 254.56809993886665, 'long OTKAR.IS': 254.56809993886665, 'long SASA.IS': 254.56809993886665, 'long SOKM.IS': 254.56809993886665, 'long TMSN.IS': 254.56809993886665, 'long TRGYO.IS': 254.56809993886665, 'long TUPRS.IS': 254.56809993886665, 'long YYLGD.IS': 254.56809993886665, 'short GUBRF.IS': 986.4513872631084, 'short TOASO.IS': 986.4513872631084}",33,-0.0175709043423999,1.0733942985534668,9765.319306046229,-0.023400667704056,-0.023468069395377045,-0.0417339554952289,-0.04547778017721005,0.0499324834606356,0.06597798456428405
2022-06-09,"{'long AKSA.IS': 1144.082505154249, 'long BERA.IS': 1144.082505154249, 'long CCOLA.IS': 1144.082505154249, 'long ENKAI.IS': 1144.082505154249, 'long SASA.IS': 1144.082505154249, 'long TTRAK.IS': 1144.082505154249, 'long TUKAS.IS': 1144.082505154249, 'short GUBRF.IS': 667.3814613399786, 'short IPEKE.IS': 667.3814613399786, 'short TOASO.IS': 667.3814613399786}",10,-0.0041537204847626,1.0925021171569824,9910.057129630797,0.0148216170970418,-0.00899428703692029,0.0167185195719987,-0.029519581763195024,0.0072340071972137,0.07368927697669347
2022-06-10,"{'long AKSA.IS': 1005.5727727864813, 'long BERA.IS': 1005.5727727864813, 'long CCOLA.IS': 1005.5727727864813, 'long ENKAI.IS': 1005.5727727864813, 'long SASA.IS': 1005.5727727864813, 'long SNGYO.IS': 1005.5727727864813, 'long TTRAK.IS': 1005.5727727864813, 'long TUKAS.IS': 1005.5727727864813, 'short TCELL.IS': 1005.5727727864813, 'short TOASO.IS': 1005.5727727864813}",10,-0.0037144644477125,1.059591293334961,9954.610372611422,0.0044957604580715,-0.004538962738857899,0.0086811550102111,-0.021094690818106887,-0.0122458177504866,0.06054107377018525
2022-06-13,"{'long AKSA.IS': 1342.4149914450281, 'long CCOLA.IS': 1342.4149914450281, 'long ENKAI.IS': 1342.4149914450281, 'long SASA.IS': 1342.4149914450281, 'long TMSN.IS': 1342.4149914450281, 'long TUKAS.IS': 1342.4149914450281, 'short IPEKE.IS': 671.2074957225141, 'short KCHOL.IS': 671.2074957225141, 'short KRDMD.IS': 671.2074957225141}",9,-0.0031722031540432,1.0759072303771973,9966.870543708452,0.0012316073294804,-0.003312945629154851,-0.0029115742518525,-0.023944846311322654,0.0178043336548127,0.07942330090222294
2022-06-14,"{'long AKSA.IS': 1629.5137208412068, 'long BERA.IS': 1629.5137208412068, 'long CCOLA.IS': 1629.5137208412068, 'long MAVI.IS': 1629.5137208412068, 'long TUKAS.IS': 1629.5137208412068, 'short EREGL.IS': 678.9640503505027, 'short IPEKE.IS': 678.9640503505027, 'short KRDMD.IS': 678.9640503505027}",8,-0.0037765457334265,1.0580763816833496,10082.04889963421,0.0115561203911157,0.008204889963421058,0.0149447484258526,-0.009357947589688331,-0.0019983917478319,0.07726619028528248
2022-06-15,"{'long AKSA.IS': 1373.7765659952402, 'long CCOLA.IS': 1373.7765659952402, 'long EGEEN.IS': 1373.7765659952402, 'long MAVI.IS': 1373.7765659952402, 'long SNGYO.IS': 1373.7765659952402, 'long TUKAS.IS': 1373.7765659952402, 'short ECILC.IS': 515.1662122482151, 'short EREGL.IS': 515.1662122482151, 'short ISGYO.IS': 515.1662122482151, 'short KRDMD.IS': 515.1662122482151}",10,-0.0054997460899356,1.1502881050109863,10199.717134055563,0.0116710636491379,0.01997171340555637,0.0146452414739598,0.00515024448211987,-0.00022564765015,0.07702310770085852
2022-06-16,"{'long AKSA.IS': 1637.578612485134, 'long DOAS.IS': 1637.578612485134, 'long MAVI.IS': 1637.578612485134, 'long SNGYO.IS': 1637.578612485134, 'long TUKAS.IS': 1637.578612485134, 'short EREGL.IS': 511.7433164016044, 'short ISGYO.IS': 511.7433164016044, 'short SKBNK.IS': 511.7433164016044, 'short SOKM.IS': 511.7433164016044}",9,-0.0023548332945174,1.1563124656677246,10131.947609221235,-0.0066442553203808,0.01319476092212346,-0.012419419197122,-0.007333137760193176,0.016456400186584,0.09474703097138204
2022-06-17,"{'long AGHOL.IS': 4125.100928847238, 'long SNGYO.IS': 4125.100928847238, 'short ECILC.IS': 515.6376161059047, 'short EREGL.IS': 515.6376161059047, 'short HALKB.IS': 515.6376161059047, 'short KRDMD.IS': 515.6376161059047}",6,-0.003384711348471,1.110057353973389,10209.050405318354,0.0076098692049047,0.020905040531835395,0.0093351212431136,0.0019335277528365058,0.0007088610520686,0.09552305450350551
