Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-10-14,"{'long GLYHO.IS': 1619.1957599000816, 'long GSDHO.IS': 1619.1957599000816, 'long KARTN.IS': 1619.1957599000816, 'long NTHOL.IS': 1619.1957599000816, 'long ODAS.IS': 1619.1957599000816, 'short EREGL.IS': 674.6648999583673, 'short ISGYO.IS': 674.6648999583673, 'short SKBNK.IS': 674.6648999583673}",8,-0.0014284447210454,1.8166108131408687,10357.996043853112,,,,,,
2022-10-17,"{'long BERA.IS': 1036.3868728569012, 'long DEVA.IS': 1036.3868728569012, 'long GLYHO.IS': 1036.3868728569012, 'long GSDHO.IS': 1036.3868728569012, 'long KARTN.IS': 1036.3868728569012, 'long KONTR.IS': 1036.3868728569012, 'long NTHOL.IS': 1036.3868728569012, 'long ODAS.IS': 1036.3868728569012, 'short ISGYO.IS': 2072.7737457138023}",9,-0.0022427065696878,2.203690528869629,10241.003822004624,0.0241003822004623,0.0241003822004624,0.0459849568563386,0.04598495685633863,-0.0634379164230429,-0.06343791642304286
2022-10-18,"{'long AKFGY.IS': 1029.7223442718312, 'long DEVA.IS': 1029.7223442718312, 'long GLYHO.IS': 1029.7223442718312, 'long GSDHO.IS': 1029.7223442718312, 'long KARTN.IS': 1029.7223442718312, 'long KONTR.IS': 1029.7223442718312, 'long NTHOL.IS': 1029.7223442718312, 'long ODAS.IS': 1029.7223442718312, 'long QUAGR.IS': 1029.7223442718312, 'long YKBNK.IS': 1029.7223442718312}",10,-0.0041548752189272,2.821676731109619,10175.14862400948,-0.0064305412965125,0.017514862400948017,-0.0133486389111576,0.03202248136076058,0.0212418491620675,-0.04354360591278961
2022-10-19,"{'long AKFGY.IS': 792.7811207704337, 'long AKSEN.IS': 792.7811207704337, 'long ALGYO.IS': 792.7811207704337, 'long GSDHO.IS': 792.7811207704337, 'long ISMEN.IS': 792.7811207704337, 'long KARTN.IS': 792.7811207704337, 'long KONTR.IS': 792.7811207704337, 'long QUAGR.IS': 792.7811207704337, 'long TTRAK.IS': 792.7811207704337, 'long ULKER.IS': 792.7811207704337, 'short PETKM.IS': 1981.9528019260842}",11,-0.0026962774848023,1.267911434173584,10083.332162684963,-0.0090235990369579,0.008333216268496368,-0.0112794987961974,0.020381785024603305,0.0,-0.04354360591278961
2022-10-20,"{'long GSDHO.IS': 1319.4050873824144, 'long ISMEN.IS': 1319.4050873824144, 'long KARTN.IS': 1319.4050873824144, 'long NUGYO.IS': 1319.4050873824144, 'long TTRAK.IS': 1319.4050873824144, 'long ULKER.IS': 1319.4050873824144, 'short PETKM.IS': 1979.1076310736219}",7,-0.0023010813288377,1.318248271942139,10068.857144542713,-0.0014355391559765,0.00688571445427133,-0.0038164939314804,0.01648750413426381,0.008088279946039,-0.03580751884123334
2022-10-21,"{'long AKFGY.IS': 1014.6078387082284, 'long CIMSA.IS': 1014.6078387082284, 'long GLYHO.IS': 1014.6078387082284, 'long GSDHO.IS': 1014.6078387082284, 'long KARTN.IS': 1014.6078387082284, 'long LOGO.IS': 1014.6078387082284, 'long PRKAB.IS': 1014.6078387082284, 'long ULKER.IS': 1014.6078387082284, 'short PETKM.IS': 2029.2156774164569}",9,-0.0023518678267202,1.2264747619628906,10215.941385686385,0.0146078387082283,0.021594138568638455,0.0178049963834072,0.034586060469153024,0.0018192080075128,-0.03405345215872568
2022-10-24,"{'long AKFGY.IS': 1023.0010450204371, 'long CEMTS.IS': 1023.0010450204371, 'long GLYHO.IS': 1023.0010450204371, 'long GSDHO.IS': 1023.0010450204371, 'long KARTN.IS': 1023.0010450204371, 'long LOGO.IS': 1023.0010450204371, 'long PRKAB.IS': 1023.0010450204371, 'long TTRAK.IS': 1023.0010450204371, 'short PETKM.IS': 2046.0020900408742}",9,-0.0022817717568943,1.7587828636169434,10450.918713424702,0.023001045020437,0.04509187134247017,0.0358727455559062,0.07169950297205041,-0.0284857571214394,-0.0615691709128251
2022-10-25,"{'long AKFGY.IS': 883.424123332735, 'long CEMTS.IS': 883.424123332735, 'long ECILC.IS': 883.424123332735, 'long GSDHO.IS': 883.424123332735, 'long KARTN.IS': 883.424123332735, 'long LOGO.IS': 883.424123332735, 'long NUGYO.IS': 883.424123332735, 'long TTRAK.IS': 883.424123332735, 'long YYLGD.IS': 883.424123332735, 'short PETKM.IS': 1987.704277498654}",10,-0.0028734092105267,2.392652988433838,10386.667915232503,-0.0061478612506731,0.038666791523250366,-0.0088008979919128,0.062267584968409784,0.0044642857142855,-0.057379747568686024
2022-10-26,"{'long CIMSA.IS': 805.5240697169812, 'long DEVA.IS': 805.5240697169812, 'long ECILC.IS': 805.5240697169812, 'long GOZDE.IS': 805.5240697169812, 'long GSDHO.IS': 805.5240697169812, 'long LOGO.IS': 805.5240697169812, 'long NTHOL.IS': 805.5240697169812, 'long QUAGR.IS': 805.5240697169812, 'long TTRAK.IS': 805.5240697169812, 'long ULKER.IS': 805.5240697169812, 'short PETKM.IS': 2013.810174292453}",11,-0.0034541242319207,2.0833351612091064,10458.388762346098,0.0069050871462264,0.045838876234609804,0.0120275853478774,0.07504409900890097,-0.0135849056603774,-0.07018515477152654
2022-10-27,"{'long CIMSA.IS': 468.59942304852245, 'long GOZDE.IS': 468.59942304852245, 'long GSDHO.IS': 468.59942304852245, 'long ISFIN.IS': 468.59942304852245, 'long KARTN.IS': 468.59942304852245, 'long LOGO.IS': 468.59942304852245, 'long MAVI.IS': 468.59942304852245, 'long NTHOL.IS': 468.59942304852245, 'long NUGYO.IS': 468.59942304852245, 'long OYAKC.IS': 468.59942304852245, 'long QUAGR.IS': 468.59942304852245, 'long SASA.IS': 468.59942304852245, 'long SELEC.IS': 468.59942304852245, 'long TSPOR.IS': 468.59942304852245, 'long TTRAK.IS': 468.59942304852245, 'long ULKER.IS': 468.59942304852245, 'long VESTL.IS': 468.59942304852245, 'short PETKM.IS': 1991.5475479562203}",18,-0.005411093104930098,1.1420948505401611,10414.189247611632,-0.0042262260218898515,0.041418924761163156,-0.004721825160122308,0.06996792873395963,-0.0022438294689603707,-0.072271500721927
