Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-10-14,"{'long GLYHO.IS': 1818.1555448868007, 'long GSDHO.IS': 1818.1555448868007, 'long KARTN.IS': 1818.1555448868007, 'long NTHOL.IS': 1818.1555448868007, 'long ODAS.IS': 1818.1555448868007, 'short ISGYO.IS': 336.69547127533343, 'short OYAKC.IS': 336.69547127533343, 'short SKBNK.IS': 336.69547127533343}",8,-0.0016669545572333,2.1222474575042725,10420.833994975425,,,,,,
2022-10-17,"{'long BERA.IS': 1176.3187679937996, 'long DEVA.IS': 1176.3187679937996, 'long GLYHO.IS': 1176.3187679937996, 'long GSDHO.IS': 1176.3187679937996, 'long KARTN.IS': 1176.3187679937996, 'long KONTR.IS': 1176.3187679937996, 'long NTHOL.IS': 1176.3187679937996, 'long ODAS.IS': 1176.3187679937996, 'short EREGL.IS': 209.12333653223106, 'short ISGYO.IS': 209.12333653223106, 'short KRDMD.IS': 209.12333653223106, 'short SKBNK.IS': 209.12333653223106, 'short TKFEN.IS': 209.12333653223106}",13,-0.0022427065696878,2.26509690284729,10351.754744433929,0.0351754744433929,0.03517547444339297,0.0459849568563385,0.04598495685633841,-0.0621098672731165,-0.062109867273116515
2022-10-18,"{'long AKFGY.IS': 930.9972254133204, 'long DEVA.IS': 930.9972254133204, 'long GLYHO.IS': 930.9972254133204, 'long GSDHO.IS': 930.9972254133204, 'long KARTN.IS': 930.9972254133204, 'long KONTR.IS': 930.9972254133204, 'long NTHOL.IS': 930.9972254133204, 'long ODAS.IS': 930.9972254133204, 'long QUAGR.IS': 930.9972254133204, 'long YKBNK.IS': 930.9972254133204, 'short TKFEN.IS': 1034.4413615703559}",11,-0.0041548752189272,2.22955584526062,10241.117466891808,-0.0106877800212191,0.024111746689180924,-0.0133486389111579,0.032022481360760136,0.0132599499882318,-0.049673491018702
2022-10-19,"{'long AKFGY.IS': 892.9746131175712, 'long AKSEN.IS': 892.9746131175712, 'long ALGYO.IS': 892.9746131175712, 'long GSDHO.IS': 892.9746131175712, 'long ISMEN.IS': 892.9746131175712, 'long KARTN.IS': 892.9746131175712, 'long KONTR.IS': 892.9746131175712, 'long QUAGR.IS': 892.9746131175712, 'long TTRAK.IS': 892.9746131175712, 'long ULKER.IS': 892.9746131175712, 'short PETKM.IS': 496.09700728753944, 'short TKFEN.IS': 496.09700728753944}",12,-0.0026962774848023,1.2128026485443115,10161.175453210348,-0.0078059854249211,0.01611754532103471,-0.0090235990369579,0.02270992429183427,0.00315253708341,-0.046677551457790845
2022-10-20,"{'long GSDHO.IS': 1483.3572508325115, 'long ISMEN.IS': 1483.3572508325115, 'long KARTN.IS': 1483.3572508325115, 'long NUGYO.IS': 1483.3572508325115, 'long TTRAK.IS': 1483.3572508325115, 'long ULKER.IS': 1483.3572508325115, 'short KRDMD.IS': 329.634944629447, 'short PETKM.IS': 329.634944629447, 'short TKFEN.IS': 329.634944629447}",9,-0.0023010813288377,1.3419134616851809,10127.490567427632,-0.0033150579810205,0.012749056742763276,-0.0038164939314804,0.01880675807210963,0.0011978655731181,-0.04553559931660145
2022-10-21,"{'long AKFGY.IS': 1142.9214772075588, 'long CIMSA.IS': 1142.9214772075588, 'long GLYHO.IS': 1142.9214772075588, 'long GSDHO.IS': 1142.9214772075588, 'long KARTN.IS': 1142.9214772075588, 'long LOGO.IS': 1142.9214772075588, 'long PRKAB.IS': 1142.9214772075588, 'long ULKER.IS': 1142.9214772075588, 'short EREGL.IS': 338.64340065409147, 'short PETKM.IS': 338.64340065409147, 'short TKFEN.IS': 338.64340065409147}",11,-0.0023518678267202,1.3209939002990725,10288.823537537783,0.0159302019622744,0.028882353753778345,0.0178049963834073,0.03694660871497435,-0.0009429478279205,-0.04643560945005332
2022-10-24,"{'long AKFGY.IS': 1158.116507199193, 'long CEMTS.IS': 1158.116507199193, 'long GLYHO.IS': 1158.116507199193, 'long GSDHO.IS': 1158.116507199193, 'long KARTN.IS': 1158.116507199193, 'long LOGO.IS': 1158.116507199193, 'long PRKAB.IS': 1158.116507199193, 'long TTRAK.IS': 1158.116507199193, 'short ASELS.IS': 514.7184476440857, 'short PETKM.IS': 514.7184476440857}",10,-0.0022817717568943,1.8213777542114256,10591.694558650757,0.0294368952881714,0.059169455865075715,0.0358727455559059,0.07414473056446602,-0.0284857571214394,-0.07359861307891247
2022-10-25,"{'long AKFGY.IS': 992.6304900824941, 'long CEMTS.IS': 992.6304900824941, 'long ECILC.IS': 992.6304900824941, 'long GSDHO.IS': 992.6304900824941, 'long KARTN.IS': 992.6304900824941, 'long LOGO.IS': 992.6304900824941, 'long NUGYO.IS': 992.6304900824941, 'long TTRAK.IS': 992.6304900824941, 'long YYLGD.IS': 992.6304900824941, 'short ASELS.IS': 496.3152450412471, 'short PETKM.IS': 496.3152450412471}",11,-0.0028734092105267,2.871697902679444,10513.638960557588,-0.0073695099175058,0.05136389605575875,-0.0088008979919126,0.0646912923622176,0.0055129827521558,-0.06849137821124329
2022-10-26,"{'long CIMSA.IS': 908.453907389603, 'long DEVA.IS': 908.453907389603, 'long ECILC.IS': 908.453907389603, 'long GOZDE.IS': 908.453907389603, 'long GSDHO.IS': 908.453907389603, 'long LOGO.IS': 908.453907389603, 'long NTHOL.IS': 908.453907389603, 'long QUAGR.IS': 908.453907389603, 'long TTRAK.IS': 908.453907389603, 'long ULKER.IS': 908.453907389603, 'short HEKTS.IS': 504.69661521644616, 'short PETKM.IS': 504.69661521644616}",12,-0.0034541242319207,2.3830783367156982,10612.39599400234,0.0093932304328922,0.061239599400233935,0.0120275853478774,0.07749695775024623,-0.0143159638019756,-0.0818268219219993
2022-10-27,"{'long CIMSA.IS': 527.9623494567683, 'long GOZDE.IS': 527.9623494567683, 'long GSDHO.IS': 527.9623494567683, 'long ISFIN.IS': 527.9623494567683, 'long KARTN.IS': 527.9623494567683, 'long LOGO.IS': 527.9623494567683, 'long MAVI.IS': 527.9623494567683, 'long NTHOL.IS': 527.9623494567683, 'long NUGYO.IS': 527.9623494567683, 'long OYAKC.IS': 527.9623494567683, 'long QUAGR.IS': 527.9623494567683, 'long SASA.IS': 527.9623494567683, 'long SELEC.IS': 527.9623494567683, 'long TSPOR.IS': 527.9623494567683, 'long TTRAK.IS': 527.9623494567683, 'long ULKER.IS': 527.9623494567683, 'long VESTL.IS': 527.9623494567683, 'short PETKM.IS': 498.6311078202811, 'short TCELL.IS': 498.6311078202811}",19,-0.005411093104930098,1.1852490901947021,10583.3415422338,-0.0027377843594378645,0.05833415422337995,-0.004721825160122333,0.07240920550518593,0.015118582846722347,-0.06794534466158864
