Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-06-06,"{'long AKSA.IS': 295.71225436070483, 'long AKSEN.IS': 295.71225436070483, 'long ALBRK.IS': 295.71225436070483, 'long ARCLK.IS': 295.71225436070483, 'long AYDEM.IS': 295.71225436070483, 'long BAGFS.IS': 295.71225436070483, 'long DOAS.IS': 295.71225436070483, 'long DOHOL.IS': 295.71225436070483, 'long ECILC.IS': 295.71225436070483, 'long EGEEN.IS': 295.71225436070483, 'long FROTO.IS': 295.71225436070483, 'long GWIND.IS': 295.71225436070483, 'long HEKTS.IS': 295.71225436070483, 'long ISDMR.IS': 295.71225436070483, 'long KARSN.IS': 295.71225436070483, 'long KORDS.IS': 295.71225436070483, 'long MAVI.IS': 295.71225436070483, 'long ODAS.IS': 295.71225436070483, 'long OTKAR.IS': 295.71225436070483, 'long OYAKC.IS': 295.71225436070483, 'long SASA.IS': 295.71225436070483, 'long TRGYO.IS': 295.71225436070483, 'long VAKBN.IS': 295.71225436070483, 'long YKBNK.IS': 295.71225436070483, 'short GUBRF.IS': 3041.6117591386787}",25,-0.0137416796685427,1.143019676208496,10109.693612049605,,,,,,
2022-06-07,"{'long AKSA.IS': 215.61274736949562, 'long AKSEN.IS': 215.61274736949562, 'long ALBRK.IS': 215.61274736949562, 'long ALGYO.IS': 215.61274736949562, 'long ALKIM.IS': 215.61274736949562, 'long AYDEM.IS': 215.61274736949562, 'long BAGFS.IS': 215.61274736949562, 'long BERA.IS': 215.61274736949562, 'long BUCIM.IS': 215.61274736949562, 'long CEMTS.IS': 215.61274736949562, 'long CIMSA.IS': 215.61274736949562, 'long DOAS.IS': 215.61274736949562, 'long DOHOL.IS': 215.61274736949562, 'long EGEEN.IS': 215.61274736949562, 'long GWIND.IS': 215.61274736949562, 'long HALKB.IS': 215.61274736949562, 'long HEKTS.IS': 215.61274736949562, 'long ISDMR.IS': 215.61274736949562, 'long JANTS.IS': 215.61274736949562, 'long KARTN.IS': 215.61274736949562, 'long KORDS.IS': 215.61274736949562, 'long KOZAL.IS': 215.61274736949562, 'long MAVI.IS': 215.61274736949562, 'long MGROS.IS': 215.61274736949562, 'long NTHOL.IS': 215.61274736949562, 'long ODAS.IS': 215.61274736949562, 'long OTKAR.IS': 215.61274736949562, 'long OYAKC.IS': 215.61274736949562, 'long SASA.IS': 215.61274736949562, 'long SOKM.IS': 215.61274736949562, 'long TMSN.IS': 215.61274736949562, 'long TRGYO.IS': 215.61274736949562, 'long YYLGD.IS': 215.61274736949562, 'short GUBRF.IS': 3049.3802842257237}",34,-0.0173220397588573,1.156605243682861,10025.540817508034,0.0025540817508033,0.0025540817508034053,-0.0029009170577259,-0.0029009170577258825,0.0152824123040384,0.015282412304038484
2022-06-08,"{'long AKSA.IS': 226.3204057053494, 'long AKSEN.IS': 226.3204057053494, 'long ALBRK.IS': 226.3204057053494, 'long ALGYO.IS': 226.3204057053494, 'long ALKIM.IS': 226.3204057053494, 'long AYDEM.IS': 226.3204057053494, 'long BERA.IS': 226.3204057053494, 'long BUCIM.IS': 226.3204057053494, 'long CEMTS.IS': 226.3204057053494, 'long CIMSA.IS': 226.3204057053494, 'long DOAS.IS': 226.3204057053494, 'long EGEEN.IS': 226.3204057053494, 'long ENKAI.IS': 226.3204057053494, 'long GWIND.IS': 226.3204057053494, 'long ISDMR.IS': 226.3204057053494, 'long ISFIN.IS': 226.3204057053494, 'long JANTS.IS': 226.3204057053494, 'long KARTN.IS': 226.3204057053494, 'long KORDS.IS': 226.3204057053494, 'long KOZAL.IS': 226.3204057053494, 'long MAVI.IS': 226.3204057053494, 'long MGROS.IS': 226.3204057053494, 'long NTHOL.IS': 226.3204057053494, 'long ODAS.IS': 226.3204057053494, 'long OTKAR.IS': 226.3204057053494, 'long SASA.IS': 226.3204057053494, 'long SOKM.IS': 226.3204057053494, 'long TMSN.IS': 226.3204057053494, 'long TRGYO.IS': 226.3204057053494, 'long TUPRS.IS': 226.3204057053494, 'long YYLGD.IS': 226.3204057053494, 'short GUBRF.IS': 1503.414123614107, 'short TOASO.IS': 1503.414123614107}",33,-0.0152355694586162,1.102229356765747,9885.64118413221,-0.0139543228562306,-0.011435881586779106,-0.041334382706316,-0.0441153921481785,0.0499324834606356,0.06597798456428405
2022-06-09,"{'long AKSA.IS': 1016.1808247377435, 'long BERA.IS': 1016.1808247377435, 'long CCOLA.IS': 1016.1808247377435, 'long ENKAI.IS': 1016.1808247377435, 'long SASA.IS': 1016.1808247377435, 'long TTRAK.IS': 1016.1808247377435, 'long TUKAS.IS': 1016.1808247377435, 'short GUBRF.IS': 762.1356185533076, 'short IPEKE.IS': 762.1356185533076, 'short TCELL.IS': 762.1356185533076, 'short TOASO.IS': 762.1356185533076}",11,-0.0086713136881457,1.0904388427734375,10022.786323907803,0.0138731658595632,0.0022786323907804107,0.0167185195719987,-0.02813441662323546,0.0072340071972139,0.0736892769766937
2022-06-10,"{'long AKSA.IS': 892.9923987581258, 'long BERA.IS': 892.9923987581258, 'long CCOLA.IS': 892.9923987581258, 'long ENKAI.IS': 892.9923987581258, 'long SASA.IS': 892.9923987581258, 'long SNGYO.IS': 892.9923987581258, 'long TTRAK.IS': 892.9923987581258, 'long TUKAS.IS': 892.9923987581258, 'short GUBRF.IS': 765.4220560783936, 'short ISGYO.IS': 765.4220560783936, 'short TCELL.IS': 765.4220560783936, 'short TOASO.IS': 765.4220560783936}",12,-0.0058095719391912,1.092432975769043,10066.006008539962,0.0043121426752423,0.006600600853996275,0.0086811550102112,-0.019697500844852334,-0.005882219439685,0.06737360103948009
2022-06-13,"{'long AKSA.IS': 1190.8664511002746, 'long CCOLA.IS': 1190.8664511002746, 'long ENKAI.IS': 1190.8664511002746, 'long SASA.IS': 1190.8664511002746, 'long TMSN.IS': 1190.8664511002746, 'long TUKAS.IS': 1190.8664511002746, 'short HEKTS.IS': 612.4456034229984, 'short IPEKE.IS': 612.4456034229984, 'short KCHOL.IS': 612.4456034229984, 'short KRDMD.IS': 612.4456034229984, 'short TCELL.IS': 612.4456034229984}",11,-0.0065658240053151,1.1625182628631592,10067.78070184129,0.0001763056071912,0.006778070184128904,-0.0029115742518527,-0.0225517243604193,0.0073813586116276,0.0752522683613368
2022-06-14,"{'long AKSA.IS': 1031.0538202119901, 'long BERA.IS': 1031.0538202119901, 'long CCOLA.IS': 1031.0538202119901, 'long ISGYO.IS': 1031.0538202119901, 'long MAVI.IS': 1031.0538202119901, 'long SNGYO.IS': 1031.0538202119901, 'long TUKAS.IS': 1031.0538202119901, 'short BIMAS.IS': 441.88020866228146, 'short EREGL.IS': 441.88020866228146, 'short HEKTS.IS': 441.88020866228146, 'short IPEKE.IS': 441.88020866228146, 'short KRDMD.IS': 441.88020866228146, 'short SOKM.IS': 441.88020866228146, 'short TCELL.IS': 441.88020866228146}",14,-0.0129975102199059,1.0173208713531494,10169.481530121024,0.0101016133834872,0.016948153012102285,0.0149447484258527,-0.00794400578170229,-0.0011990350486992,0.07396300320537819
2022-06-15,"{'long AKSA.IS': 1212.7085331397343, 'long CCOLA.IS': 1212.7085331397343, 'long EGEEN.IS': 1212.7085331397343, 'long MAVI.IS': 1212.7085331397343, 'long SNGYO.IS': 1212.7085331397343, 'long TUKAS.IS': 1212.7085331397343, 'short ECILC.IS': 445.4847672758208, 'short EREGL.IS': 445.4847672758208, 'short HEKTS.IS': 445.4847672758208, 'short ISGYO.IS': 445.4847672758208, 'short KRDMD.IS': 445.4847672758208, 'short SOKM.IS': 445.4847672758208, 'short TCELL.IS': 445.4847672758208}",13,-0.0132718591253986,1.106642246246338,10252.437253246975,0.0081573207916496,0.02524372532469754,0.0149273355720822,0.006864746950289824,-0.0076393803626927,0.06575859132843243
2022-06-16,"{'long AKSA.IS': 1450.781788427229, 'long DOAS.IS': 1450.781788427229, 'long MAVI.IS': 1450.781788427229, 'long SNGYO.IS': 1450.781788427229, 'long TUKAS.IS': 1450.781788427229, 'short ECILC.IS': 388.6022647572935, 'short EREGL.IS': 388.6022647572935, 'short GARAN.IS': 388.6022647572935, 'short ISGYO.IS': 388.6022647572935, 'short KRDMD.IS': 388.6022647572935, 'short SKBNK.IS': 388.6022647572935, 'short SOKM.IS': 388.6022647572935, 'short TCELL.IS': 388.6022647572935}",13,-0.0107207602476157,1.1598789691925049,10220.956401545149,-0.003070572481861,0.02209564015451493,-0.012419419197122,-0.005639928416889983,0.0187434031870813,0.08573453430579692
2022-06-17,"{'long AGHOL.IS': 3633.8450808062494, 'long SNGYO.IS': 3633.8450808062494, 'short ECILC.IS': 346.0804838863094, 'short EREGL.IS': 346.0804838863094, 'short GARAN.IS': 346.0804838863094, 'short KCHOL.IS': 346.0804838863094, 'short KRDMD.IS': 346.0804838863094, 'short SKBNK.IS': 346.0804838863094, 'short SOKM.IS': 346.0804838863094, 'short TCELL.IS': 346.0804838863094, 'short TSKB.IS': 346.0804838863094}",11,-0.0140479591421726,1.3378987312316897,10240.374517288197,0.0018998335361369,0.02403745172881977,0.0093351212431137,0.0036425434106495125,-0.0154491711134752,0.06896083570149725
