Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-10-14,"{'long GLYHO.IS': 1818.1555448868007, 'long GSDHO.IS': 1818.1555448868007, 'long KARTN.IS': 1818.1555448868007, 'long NTHOL.IS': 1818.1555448868007, 'long ODAS.IS': 1818.1555448868007, 'short ASELS.IS': 168.34773563766672, 'short EREGL.IS': 168.34773563766672, 'short ISGYO.IS': 168.34773563766672, 'short KRDMD.IS': 168.34773563766672, 'short SKBNK.IS': 168.34773563766672, 'short ULKER.IS': 168.34773563766672}",11,-0.0032071486809471,2.01218581199646,10420.833994975425,,,,,,
2022-10-17,"{'long BERA.IS': 1177.5063136947194, 'long DEVA.IS': 1177.5063136947194, 'long GLYHO.IS': 1177.5063136947194, 'long GSDHO.IS': 1177.5063136947194, 'long KARTN.IS': 1177.5063136947194, 'long KONTR.IS': 1177.5063136947194, 'long NTHOL.IS': 1177.5063136947194, 'long ODAS.IS': 1177.5063136947194, 'short EREGL.IS': 261.6680697099377, 'short ISGYO.IS': 261.6680697099377, 'short KRDMD.IS': 261.6680697099377, 'short TKFEN.IS': 261.6680697099377}",12,-0.0022427065696878,2.596207618713379,10362.205297615781,0.036220529761578,0.03622052976157808,0.0459849568563385,0.04598495685633841,-0.0516593140912666,-0.05165931409126656
2022-10-18,"{'long AKFGY.IS': 931.6263630647384, 'long DEVA.IS': 931.6263630647384, 'long GLYHO.IS': 931.6263630647384, 'long GSDHO.IS': 931.6263630647384, 'long KARTN.IS': 931.6263630647384, 'long KONTR.IS': 931.6263630647384, 'long NTHOL.IS': 931.6263630647384, 'long ODAS.IS': 931.6263630647384, 'long QUAGR.IS': 931.6263630647384, 'long YKBNK.IS': 931.6263630647384, 'short PETKM.IS': 517.5702017026324, 'short TKFEN.IS': 517.5702017026324}",12,-0.0041548752189272,2.4595775604248047,10248.038081062443,-0.0110176563071576,0.024803808106244274,-0.0133486389111579,0.032022481360760136,0.0099611871288443,-0.04221271505703306
2022-10-19,"{'long AKFGY.IS': 893.4849222308857, 'long AKSEN.IS': 893.4849222308857, 'long ALGYO.IS': 893.4849222308857, 'long GSDHO.IS': 893.4849222308857, 'long ISMEN.IS': 893.4849222308857, 'long KARTN.IS': 893.4849222308857, 'long KONTR.IS': 893.4849222308857, 'long QUAGR.IS': 893.4849222308857, 'long TTRAK.IS': 893.4849222308857, 'long ULKER.IS': 893.4849222308857, 'short PETKM.IS': 496.380512350492, 'short TKFEN.IS': 496.380512350492}",12,-0.0026962774848023,1.195068597793579,10173.852786530257,-0.007238975299016,0.01738527865302575,-0.0090235990369579,0.02270992429183427,0.0088226383424608,-0.03376250423297378
2022-10-20,"{'long GSDHO.IS': 1484.2049465142045, 'long ISMEN.IS': 1484.2049465142045, 'long KARTN.IS': 1484.2049465142045, 'long NUGYO.IS': 1484.2049465142045, 'long TTRAK.IS': 1484.2049465142045, 'long ULKER.IS': 1484.2049465142045, 'short KRDMD.IS': 329.82332144760096, 'short PETKM.IS': 329.82332144760096, 'short TKFEN.IS': 329.82332144760096}",9,-0.0023010813288377,1.293720245361328,10140.125874652545,-0.0033150579810203,0.014012587465254578,-0.0038164939314803,0.018806758072109853,0.001197865573118,-0.03260508160133879
2022-10-21,"{'long AKFGY.IS': 1142.9214772075588, 'long CIMSA.IS': 1142.9214772075588, 'long GLYHO.IS': 1142.9214772075588, 'long GSDHO.IS': 1142.9214772075588, 'long KARTN.IS': 1142.9214772075588, 'long LOGO.IS': 1142.9214772075588, 'long PRKAB.IS': 1142.9214772075588, 'long ULKER.IS': 1142.9214772075588, 'short EREGL.IS': 338.64340065409147, 'short PETKM.IS': 338.64340065409147, 'short TKFEN.IS': 338.64340065409147}",11,-0.0023518678267202,1.2560558319091797,10301.660127758645,0.0159302019622744,0.030166012775864504,0.0178049963834073,0.03694660871497457,-0.0009429478279205,-0.033517284538384096
2022-10-24,"{'long AKFGY.IS': 1160.2179777949532, 'long CEMTS.IS': 1160.2179777949532, 'long GLYHO.IS': 1160.2179777949532, 'long GSDHO.IS': 1160.2179777949532, 'long KARTN.IS': 1160.2179777949532, 'long LOGO.IS': 1160.2179777949532, 'long PRKAB.IS': 1160.2179777949532, 'long TTRAK.IS': 1160.2179777949532, 'short ASELS.IS': 515.6524345755347, 'short PETKM.IS': 515.6524345755347}",10,-0.0022817717568943,2.0578701496124268,10624.152250096917,0.0313048691510694,0.062415225009691655,0.0358727455559059,0.07414473056446624,-0.0098060184924603,-0.042994631918844006
2022-10-25,"{'long AKFGY.IS': 992.6304900824941, 'long CEMTS.IS': 992.6304900824941, 'long ECILC.IS': 992.6304900824941, 'long GSDHO.IS': 992.6304900824941, 'long KARTN.IS': 992.6304900824941, 'long LOGO.IS': 992.6304900824941, 'long NUGYO.IS': 992.6304900824941, 'long TTRAK.IS': 992.6304900824941, 'long YYLGD.IS': 992.6304900824941, 'short ASELS.IS': 496.3152450412471, 'short PETKM.IS': 496.3152450412471}",11,-0.0028734092105267,2.741340398788452,10545.857454724737,-0.0073695099175058,0.054585745472473635,-0.0088008979919126,0.06469129236221782,0.0055129827521558,-0.037718677830892
2022-10-26,"{'long CIMSA.IS': 908.453907389603, 'long DEVA.IS': 908.453907389603, 'long ECILC.IS': 908.453907389603, 'long GOZDE.IS': 908.453907389603, 'long GSDHO.IS': 908.453907389603, 'long LOGO.IS': 908.453907389603, 'long NTHOL.IS': 908.453907389603, 'long QUAGR.IS': 908.453907389603, 'long TTRAK.IS': 908.453907389603, 'long ULKER.IS': 908.453907389603, 'short KOZAL.IS': 504.69661521644616, 'short PETKM.IS': 504.69661521644616}",12,-0.0034541242319207,2.041544914245605,10644.917123909401,0.0093932304328922,0.06449171239094009,0.0120275853478774,0.07749695775024645,-0.0143159638019756,-0.05149466240638223
2022-10-27,"{'long CIMSA.IS': 527.0338749931069, 'long GOZDE.IS': 527.0338749931069, 'long GSDHO.IS': 527.0338749931069, 'long ISFIN.IS': 527.0338749931069, 'long KARTN.IS': 527.0338749931069, 'long LOGO.IS': 527.0338749931069, 'long MAVI.IS': 527.0338749931069, 'long NTHOL.IS': 527.0338749931069, 'long NUGYO.IS': 527.0338749931069, 'long OYAKC.IS': 527.0338749931069, 'long QUAGR.IS': 527.0338749931069, 'long SASA.IS': 527.0338749931069, 'long SELEC.IS': 527.0338749931069, 'long TSPOR.IS': 527.0338749931069, 'long TTRAK.IS': 527.0338749931069, 'long ULKER.IS': 527.0338749931069, 'long VESTL.IS': 527.0338749931069, 'short PETKM.IS': 497.75421527126764, 'short TCELL.IS': 497.75421527126764}",19,-0.005411093104930098,1.1297950744628906,10597.104739278408,-0.0044915694574647206,0.05971047392784068,-0.004721825160122333,0.07240920550518615,-0.0024192681335460974,-0.05378935114412087
