Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-06-06,"{'long AKBNK.IS': 249.92899551997974, 'long AKSA.IS': 249.92899551997974, 'long ALBRK.IS': 249.92899551997974, 'long AYDEM.IS': 249.92899551997974, 'long BAGFS.IS': 249.92899551997974, 'long BERA.IS': 249.92899551997974, 'long BIMAS.IS': 249.92899551997974, 'long BRYAT.IS': 249.92899551997974, 'long BUCIM.IS': 249.92899551997974, 'long CCOLA.IS': 249.92899551997974, 'long CIMSA.IS': 249.92899551997974, 'long DOAS.IS': 249.92899551997974, 'long DOHOL.IS': 249.92899551997974, 'long ECILC.IS': 249.92899551997974, 'long EGEEN.IS': 249.92899551997974, 'long FROTO.IS': 249.92899551997974, 'long GWIND.IS': 249.92899551997974, 'long HALKB.IS': 249.92899551997974, 'long HEKTS.IS': 249.92899551997974, 'long ISDMR.IS': 249.92899551997974, 'long JANTS.IS': 249.92899551997974, 'long KARSN.IS': 249.92899551997974, 'long KARTN.IS': 249.92899551997974, 'long KORDS.IS': 249.92899551997974, 'long LOGO.IS': 249.92899551997974, 'long MAVI.IS': 249.92899551997974, 'long MGROS.IS': 249.92899551997974, 'long NTHOL.IS': 249.92899551997974, 'long ODAS.IS': 249.92899551997974, 'long OTKAR.IS': 249.92899551997974, 'long OYAKC.IS': 249.92899551997974, 'long SASA.IS': 249.92899551997974, 'long SELEC.IS': 249.92899551997974, 'long SOKM.IS': 249.92899551997974, 'long TMSN.IS': 249.92899551997974, 'long TRGYO.IS': 249.92899551997974, 'long TSKB.IS': 249.92899551997974, 'long ULKER.IS': 249.92899551997974, 'long VAKBN.IS': 249.92899551997974, 'long YKBNK.IS': 249.92899551997974, 'long YYLGD.IS': 249.92899551997974}",41,-0.0719952368700743,0.4154777526855469,10178.128160104356,,,,,,
2022-06-07,"{'long AKBNK.IS': 239.70512709331692, 'long AKSA.IS': 239.70512709331692, 'long ALBRK.IS': 239.70512709331692, 'long ALKIM.IS': 239.70512709331692, 'long AYDEM.IS': 239.70512709331692, 'long BAGFS.IS': 239.70512709331692, 'long BERA.IS': 239.70512709331692, 'long BIMAS.IS': 239.70512709331692, 'long BRYAT.IS': 239.70512709331692, 'long BUCIM.IS': 239.70512709331692, 'long CEMTS.IS': 239.70512709331692, 'long CIMSA.IS': 239.70512709331692, 'long DOAS.IS': 239.70512709331692, 'long DOHOL.IS': 239.70512709331692, 'long EGEEN.IS': 239.70512709331692, 'long ENJSA.IS': 239.70512709331692, 'long ENKAI.IS': 239.70512709331692, 'long ERBOS.IS': 239.70512709331692, 'long GWIND.IS': 239.70512709331692, 'long HALKB.IS': 239.70512709331692, 'long HEKTS.IS': 239.70512709331692, 'long ISDMR.IS': 239.70512709331692, 'long JANTS.IS': 239.70512709331692, 'long KARSN.IS': 239.70512709331692, 'long KARTN.IS': 239.70512709331692, 'long KORDS.IS': 239.70512709331692, 'long KOZAL.IS': 239.70512709331692, 'long LOGO.IS': 239.70512709331692, 'long MAVI.IS': 239.70512709331692, 'long MGROS.IS': 239.70512709331692, 'long NTHOL.IS': 239.70512709331692, 'long ODAS.IS': 239.70512709331692, 'long OTKAR.IS': 239.70512709331692, 'long OYAKC.IS': 239.70512709331692, 'long SASA.IS': 239.70512709331692, 'long SELEC.IS': 239.70512709331692, 'long SOKM.IS': 239.70512709331692, 'long TMSN.IS': 239.70512709331692, 'long TRGYO.IS': 239.70512709331692, 'long TUPRS.IS': 239.70512709331692, 'long VAKBN.IS': 239.70512709331692, 'long VESBE.IS': 239.70512709331692, 'long YYLGD.IS': 239.70512709331692}",43,-0.0826139806024525,0.4357411861419678,10058.779278459593,0.0058779278459592,0.005877927845959308,0.0058779278459592,0.0307320465012628,0.0,0.0
2022-06-08,"{'long AKSA.IS': 235.2027405074104, 'long ALBRK.IS': 235.2027405074104, 'long ALKIM.IS': 235.2027405074104, 'long AYDEM.IS': 235.2027405074104, 'long BERA.IS': 235.2027405074104, 'long BIMAS.IS': 235.2027405074104, 'long BUCIM.IS': 235.2027405074104, 'long CEMTS.IS': 235.2027405074104, 'long CIMSA.IS': 235.2027405074104, 'long DOAS.IS': 235.2027405074104, 'long DOHOL.IS': 235.2027405074104, 'long EGEEN.IS': 235.2027405074104, 'long ENJSA.IS': 235.2027405074104, 'long ENKAI.IS': 235.2027405074104, 'long ERBOS.IS': 235.2027405074104, 'long GWIND.IS': 235.2027405074104, 'long HALKB.IS': 235.2027405074104, 'long HEKTS.IS': 235.2027405074104, 'long ISDMR.IS': 235.2027405074104, 'long ISFIN.IS': 235.2027405074104, 'long JANTS.IS': 235.2027405074104, 'long KARSN.IS': 235.2027405074104, 'long KARTN.IS': 235.2027405074104, 'long KORDS.IS': 235.2027405074104, 'long KOZAL.IS': 235.2027405074104, 'long MAVI.IS': 235.2027405074104, 'long MGROS.IS': 235.2027405074104, 'long NTHOL.IS': 235.2027405074104, 'long ODAS.IS': 235.2027405074104, 'long OTKAR.IS': 235.2027405074104, 'long OYAKC.IS': 235.2027405074104, 'long QUAGR.IS': 235.2027405074104, 'long SASA.IS': 235.2027405074104, 'long SELEC.IS': 235.2027405074104, 'long SOKM.IS': 235.2027405074104, 'long TMSN.IS': 235.2027405074104, 'long TRGYO.IS': 235.2027405074104, 'long TSKB.IS': 235.2027405074104, 'long TUKAS.IS': 235.2027405074104, 'long TUPRS.IS': 235.2027405074104, 'long VAKBN.IS': 235.2027405074104, 'long YYLGD.IS': 235.2027405074104}",42,-0.0769456065341873,0.407400369644165,9640.313730450982,-0.0416020211224572,-0.03596862695490177,-0.0416020211224572,-0.0121484898688762,0.0,0.0
2022-06-09,"{'long AKSA.IS': 913.1705081204148, 'long BERA.IS': 913.1705081204148, 'long CCOLA.IS': 913.1705081204148, 'long ENKAI.IS': 913.1705081204148, 'long SASA.IS': 913.1705081204148, 'long SNGYO.IS': 913.1705081204148, 'long SOKM.IS': 913.1705081204148, 'long TAVHL.IS': 913.1705081204148, 'long TMSN.IS': 913.1705081204148, 'long TTRAK.IS': 913.1705081204148, 'long TUKAS.IS': 913.1705081204148}",11,-0.0207186026968625,0.3843019008636474,9802.662755618388,0.0168406371106566,-0.019733724438161238,0.0168406371106566,0.0044875589324562,0.0,0.0
2022-06-10,"{'long AKSA.IS': 844.0349758648614, 'long BERA.IS': 844.0349758648614, 'long CCOLA.IS': 844.0349758648614, 'long ENKAI.IS': 844.0349758648614, 'long MAVI.IS': 844.0349758648614, 'long PGSUS.IS': 844.0349758648614, 'long SASA.IS': 844.0349758648614, 'long SNGYO.IS': 844.0349758648614, 'long TAVHL.IS': 844.0349758648614, 'long TMSN.IS': 844.0349758648614, 'long TTRAK.IS': 844.0349758648614, 'long TUKAS.IS': 844.0349758648614}",12,-0.0255082296341793,0.3795201778411865,9884.192371054847,0.0083170886797805,-0.011580762894515262,0.0083170886797805,0.0128419710378338,0.0,0.0
2022-06-13,"{'long AKSA.IS': 837.0746636601577, 'long BERA.IS': 837.0746636601577, 'long CCOLA.IS': 837.0746636601577, 'long ENKAI.IS': 837.0746636601577, 'long MAVI.IS': 837.0746636601577, 'long SASA.IS': 837.0746636601577, 'long SNGYO.IS': 837.0746636601577, 'long TAVHL.IS': 837.0746636601577, 'long TMSN.IS': 837.0746636601577, 'long TUKAS.IS': 837.0746636601577, 'long YATAS.IS': 837.0746636601577, 'long YYLGD.IS': 837.0746636601577}",12,-0.0259927773606798,0.3816380500793457,9802.682638921537,-0.0082464736696148,-0.019731736107846398,-0.0082464736696148,0.0044895963921895,0.0,0.0
2022-06-14,"{'long AKSA.IS': 1259.8471164078153, 'long BERA.IS': 1259.8471164078153, 'long CCOLA.IS': 1259.8471164078153, 'long ISGYO.IS': 1259.8471164078153, 'long MAVI.IS': 1259.8471164078153, 'long SNGYO.IS': 1259.8471164078153, 'long TUKAS.IS': 1259.8471164078153, 'long YYLGD.IS': 1259.8471164078153}",8,-0.0159375963458228,0.3585209846496582,9835.74663197161,0.0033729535340453,-0.016425336802838975,0.0033729535340453,0.0078776931262525,0.0,0.0
2022-06-15,"{'long BERA.IS': 1131.6707728323893, 'long CCOLA.IS': 1131.6707728323893, 'long CIMSA.IS': 1131.6707728323893, 'long EGEEN.IS': 1131.6707728323893, 'long ENKAI.IS': 1131.6707728323893, 'long MAVI.IS': 1131.6707728323893, 'long SASA.IS': 1131.6707728323893, 'long SNGYO.IS': 1131.6707728323893, 'long TUKAS.IS': 1131.6707728323893}",9,-0.0120393406044531,0.433610200881958,9939.44440031705,0.0105429483114545,-0.006055559968294988,0.0105429483114545,0.0185036955491506,0.0,0.0
2022-06-16,"{'long AGHOL.IS': 1119.1621370475918, 'long AKSA.IS': 1119.1621370475918, 'long BERA.IS': 1119.1621370475918, 'long BIMAS.IS': 1119.1621370475918, 'long DOAS.IS': 1119.1621370475918, 'long ENKAI.IS': 1119.1621370475918, 'long MAVI.IS': 1119.1621370475918, 'long SNGYO.IS': 1119.1621370475918, 'long TUKAS.IS': 1119.1621370475918}",9,-0.0132384470342807,0.7311646938323975,9829.581273256133,-0.0110532463019172,-0.017041872674386616,-0.0110532463019172,0.007245923342833,0.0,0.0
2022-06-17,"{'long AGHOL.IS': 1269.2897370571086, 'long BERA.IS': 1269.2897370571086, 'long DOAS.IS': 1269.2897370571086, 'long EGEEN.IS': 1269.2897370571086, 'long SASA.IS': 1269.2897370571086, 'long SNGYO.IS': 1269.2897370571086, 'long TSPOR.IS': 1269.2897370571086, 'long TUKAS.IS': 1269.2897370571086}",8,-0.0113578210951855,0.6971182823181152,9909.466072242336,0.0081269788371911,-0.009053392775766334,0.0081269788371911,0.0154317896456872,0.0,0.0
2022-06-20,"{'long AGHOL.IS': 1276.4621641560766, 'long DOAS.IS': 1276.4621641560766, 'long EGEEN.IS': 1276.4621641560766, 'long SNGYO.IS': 1276.4621641560766, 'long TAVHL.IS': 1276.4621641560766, 'long TSPOR.IS': 1276.4621641560766, 'long TUKAS.IS': 1276.4621641560766, 'long YYLGD.IS': 1276.4621641560766}",8,-0.0133332531182499,0.6714439392089844,9965.46189488063,0.0056507406383017,-0.003453810511937161,0.0056507406383017,0.0211697313248615,0.0,0.0
2022-06-21,"{'long AGHOL.IS': 1149.6996493341921, 'long EGEEN.IS': 1149.6996493341921, 'long PGSUS.IS': 1149.6996493341921, 'long SNGYO.IS': 1149.6996493341921, 'long TAVHL.IS': 1149.6996493341921, 'long TKFEN.IS': 1149.6996493341921, 'long TSPOR.IS': 1149.6996493341921, 'long TUKAS.IS': 1149.6996493341921, 'long YYLGD.IS': 1149.6996493341921}",9,-0.0144083843273801,0.6447570323944092,10097.791704048637,0.013278843526158,0.009779170404863757,0.013278843526158,0.0347296844007731,0.0,0.0
2022-06-22,"{'long AGHOL.IS': 1048.4581148052664, 'long BERA.IS': 1048.4581148052664, 'long CCOLA.IS': 1048.4581148052664, 'long DOAS.IS': 1048.4581148052664, 'long EGEEN.IS': 1048.4581148052664, 'long SNGYO.IS': 1048.4581148052664, 'long TAVHL.IS': 1048.4581148052664, 'long TKFEN.IS': 1048.4581148052664, 'long TTRAK.IS': 1048.4581148052664, 'long YYLGD.IS': 1048.4581148052664}",10,-0.0149639740042207,0.6270842552185059,10231.765661438661,0.0132676491372175,0.023176566143866095,0.0132676491372175,0.0484581148052665,0.0,0.0
2022-06-23,"{'long AGHOL.IS': 562.49678435205, 'long AKFGY.IS': 562.49678435205, 'long BAGFS.IS': 562.49678435205, 'long BERA.IS': 562.49678435205, 'long BIMAS.IS': 562.49678435205, 'long DOAS.IS': 562.49678435205, 'long EGEEN.IS': 562.49678435205, 'long GWIND.IS': 562.49678435205, 'long ISCTR.IS': 562.49678435205, 'long KCHOL.IS': 562.49678435205, 'long MAVI.IS': 562.49678435205, 'long MGROS.IS': 562.49678435205, 'long ODAS.IS': 562.49678435205, 'long SNGYO.IS': 562.49678435205, 'long TAVHL.IS': 562.49678435205, 'long TKFEN.IS': 562.49678435205, 'long TOASO.IS': 562.49678435205, 'long TSPOR.IS': 562.49678435205, 'long YYLGD.IS': 562.49678435205}",19,-0.0288756667085712,0.708899974822998,10429.731891918897,0.0193481982514834,0.04297318919188964,0.0193481982514834,0.0687438902688952,0.0,0.0
2022-06-24,"{'long AGHOL.IS': 597.3838984495109, 'long AKFGY.IS': 597.3838984495109, 'long ALKIM.IS': 597.3838984495109, 'long AYDEM.IS': 597.3838984495109, 'long BAGFS.IS': 597.3838984495109, 'long BERA.IS': 597.3838984495109, 'long BIMAS.IS': 597.3838984495109, 'long DOAS.IS': 597.3838984495109, 'long EGEEN.IS': 597.3838984495109, 'long GWIND.IS': 597.3838984495109, 'long MAVI.IS': 597.3838984495109, 'long MGROS.IS': 597.3838984495109, 'long ODAS.IS': 597.3838984495109, 'long SNGYO.IS': 597.3838984495109, 'long TKFEN.IS': 597.3838984495109, 'long TSPOR.IS': 597.3838984495109, 'long TUKAS.IS': 597.3838984495109, 'long YYLGD.IS': 597.3838984495109}",18,-0.0283177635820092,0.6684551239013672,10493.624447722626,0.0061260017482554,0.049362444772262704,0.0061260017482554,0.0752910172091196,0.0,0.0
2022-06-27,"{'long AGHOL.IS': 481.7862833326594, 'long AYDEM.IS': 481.7862833326594, 'long BERA.IS': 481.7862833326594, 'long BIMAS.IS': 481.7862833326594, 'long BRYAT.IS': 481.7862833326594, 'long BUCIM.IS': 481.7862833326594, 'long DOAS.IS': 481.7862833326594, 'long ECILC.IS': 481.7862833326594, 'long EGEEN.IS': 481.7862833326594, 'long HEKTS.IS': 481.7862833326594, 'long KARTN.IS': 481.7862833326594, 'long KCHOL.IS': 481.7862833326594, 'long MAVI.IS': 481.7862833326594, 'long MGROS.IS': 481.7862833326594, 'long ODAS.IS': 481.7862833326594, 'long OTKAR.IS': 481.7862833326594, 'long SAHOL.IS': 481.7862833326594, 'long SNGYO.IS': 481.7862833326594, 'long TKFEN.IS': 481.7862833326594, 'long TRGYO.IS': 481.7862833326594, 'long TSPOR.IS': 481.7862833326594, 'long YYLGD.IS': 481.7862833326594}",22,-0.0307372101747004,0.7271840572357178,10343.716565077899,-0.0142856153649813,0.03437165650778984,-0.0142856153649813,0.0599298233318505,0.0,0.0
2022-06-28,"{'long AGHOL.IS': 969.921133949535, 'long BERA.IS': 969.921133949535, 'long EGEEN.IS': 969.921133949535, 'long ISMEN.IS': 969.921133949535, 'long KARTN.IS': 969.921133949535, 'long MGROS.IS': 969.921133949535, 'long QUAGR.IS': 969.921133949535, 'long SNGYO.IS': 969.921133949535, 'long TSPOR.IS': 969.921133949535, 'long TUPRS.IS': 969.921133949535, 'long YYLGD.IS': 969.921133949535}",11,-0.0102858580855114,0.6872365474700928,10411.866886967528,0.0065885720534645,0.04118668869675268,0.0065885720534645,0.0669132473444882,0.0,0.0
2022-06-29,"{'long AGHOL.IS': 1152.8317772358844, 'long BERA.IS': 1152.8317772358844, 'long EGEEN.IS': 1152.8317772358844, 'long GOZDE.IS': 1152.8317772358844, 'long ISMEN.IS': 1152.8317772358844, 'long KARTN.IS': 1152.8317772358844, 'long SNGYO.IS': 1152.8317772358844, 'long TUPRS.IS': 1152.8317772358844, 'long TURSG.IS': 1152.8317772358844}",9,-0.0139330691526428,0.6813774108886719,10125.301128062154,-0.0275229948688707,0.01253011280621541,-0.0275229948688707,0.0375485995122957,0.0,0.0
2022-06-30,"{'long AGHOL.IS': 1694.1561288419828, 'long BERA.IS': 1694.1561288419828, 'long ECILC.IS': 1694.1561288419828, 'long SNGYO.IS': 1694.1561288419828, 'long TURSG.IS': 1694.1561288419828, 'long YYLGD.IS': 1694.1561288419828}",6,-0.0081676306085063,0.5828812122344971,9919.828895074626,-0.020292950341799,-0.008017110492537283,-0.020292950341799,0.0164936773051895,0.0,0.0
2022-07-01,"{'long ISGYO.IS': 2062.0940081055915, 'long MAVI.IS': 2062.0940081055915, 'long NUGYO.IS': 2062.0940081055915, 'long SNGYO.IS': 2062.0940081055915, 'long TURSG.IS': 2062.0940081055915}",5,-0.0069662492266404,0.6551530361175537,10061.852908025789,0.0143171837390942,0.006185290802578791,0.0143171837390942,0.0310470040527957,0.0,0.0
2022-07-04,"{'long AGHOL.IS': 942.0724199462011, 'long AYDEM.IS': 942.0724199462011, 'long EKGYO.IS': 942.0724199462011, 'long ISGYO.IS': 942.0724199462011, 'long MAVI.IS': 942.0724199462011, 'long NUGYO.IS': 942.0724199462011, 'long SNGYO.IS': 942.0724199462011, 'long TSPOR.IS': 942.0724199462011, 'long TUPRS.IS': 942.0724199462011, 'long TURSG.IS': 942.0724199462011, 'long YYLGD.IS': 942.0724199462011}",11,-0.0098552768384701,0.7080333232879639,10112.917732209726,0.0050750915016067,0.011291773220972523,0.0050750915016067,0.0362796619408209,0.0,0.0
2022-07-05,"{'long AYDEM.IS': 1274.5441260042526, 'long CCOLA.IS': 1274.5441260042526, 'long ECILC.IS': 1274.5441260042526, 'long EKGYO.IS': 1274.5441260042526, 'long ISGYO.IS': 1274.5441260042526, 'long OYAKC.IS': 1274.5441260042526, 'long SNGYO.IS': 1274.5441260042526, 'long TURSG.IS': 1274.5441260042526}",8,-0.0079828327815229,0.6562573909759521,9950.487588041251,-0.0160616499085258,-0.004951241195874978,-0.0160616499085258,0.019635300803402,0.0,0.0
