Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-06-06,"{'long AKSA.IS': 255.06822397302224, 'long AKSEN.IS': 255.06822397302224, 'long ALBRK.IS': 255.06822397302224, 'long ARCLK.IS': 255.06822397302224, 'long AYDEM.IS': 255.06822397302224, 'long BAGFS.IS': 255.06822397302224, 'long DOAS.IS': 255.06822397302224, 'long DOHOL.IS': 255.06822397302224, 'long ECILC.IS': 255.06822397302224, 'long EGEEN.IS': 255.06822397302224, 'long FROTO.IS': 255.06822397302224, 'long GWIND.IS': 255.06822397302224, 'long HEKTS.IS': 255.06822397302224, 'long ISDMR.IS': 255.06822397302224, 'long KARSN.IS': 255.06822397302224, 'long KORDS.IS': 255.06822397302224, 'long MAVI.IS': 255.06822397302224, 'long ODAS.IS': 255.06822397302224, 'long OTKAR.IS': 255.06822397302224, 'long OYAKC.IS': 255.06822397302224, 'long SASA.IS': 255.06822397302224, 'long TRGYO.IS': 255.06822397302224, 'long VAKBN.IS': 255.06822397302224, 'long YKBNK.IS': 255.06822397302224, 'short GUBRF.IS': 4081.0915835683563}",25,-0.0137416796685427,1.144500970840454,10176.731774623078,,,,,,
2022-06-07,"{'long AKSA.IS': 310.5254400263076, 'long AKSEN.IS': 310.5254400263076, 'long ALBRK.IS': 310.5254400263076, 'long ALGYO.IS': 310.5254400263076, 'long ALKIM.IS': 310.5254400263076, 'long AYDEM.IS': 310.5254400263076, 'long BAGFS.IS': 310.5254400263076, 'long BERA.IS': 310.5254400263076, 'long BUCIM.IS': 310.5254400263076, 'long CEMTS.IS': 310.5254400263076, 'long CIMSA.IS': 310.5254400263076, 'long DOAS.IS': 310.5254400263076, 'long DOHOL.IS': 310.5254400263076, 'long EGEEN.IS': 310.5254400263076, 'long GWIND.IS': 310.5254400263076, 'long HALKB.IS': 310.5254400263076, 'long HEKTS.IS': 310.5254400263076, 'long ISDMR.IS': 310.5254400263076, 'long JANTS.IS': 310.5254400263076, 'long KARTN.IS': 310.5254400263076, 'long KORDS.IS': 310.5254400263076, 'long KOZAL.IS': 310.5254400263076, 'long MAVI.IS': 310.5254400263076, 'long MGROS.IS': 310.5254400263076, 'long NTHOL.IS': 310.5254400263076, 'long ODAS.IS': 310.5254400263076, 'long OTKAR.IS': 310.5254400263076, 'long OYAKC.IS': 310.5254400263076, 'long SASA.IS': 310.5254400263076, 'long SOKM.IS': 310.5254400263076, 'long TMSN.IS': 310.5254400263076, 'long TRGYO.IS': 310.5254400263076, 'long YYLGD.IS': 310.5254400263076}",33,-0.0173220397588573,1.0932738780975342,10043.7241468698,0.0043724146869798,0.0043724146869799085,-0.0029009170577257,-0.0029009170577256604,0.0152824123040384,0.015282412304038484
2022-06-08,"{'long AKSA.IS': 190.13752388498764, 'long AKSEN.IS': 190.13752388498764, 'long ALBRK.IS': 190.13752388498764, 'long ALGYO.IS': 190.13752388498764, 'long ALKIM.IS': 190.13752388498764, 'long AYDEM.IS': 190.13752388498764, 'long BERA.IS': 190.13752388498764, 'long BUCIM.IS': 190.13752388498764, 'long CEMTS.IS': 190.13752388498764, 'long CIMSA.IS': 190.13752388498764, 'long DOAS.IS': 190.13752388498764, 'long EGEEN.IS': 190.13752388498764, 'long ENKAI.IS': 190.13752388498764, 'long GWIND.IS': 190.13752388498764, 'long ISDMR.IS': 190.13752388498764, 'long ISFIN.IS': 190.13752388498764, 'long JANTS.IS': 190.13752388498764, 'long KARTN.IS': 190.13752388498764, 'long KORDS.IS': 190.13752388498764, 'long KOZAL.IS': 190.13752388498764, 'long MAVI.IS': 190.13752388498764, 'long MGROS.IS': 190.13752388498764, 'long NTHOL.IS': 190.13752388498764, 'long ODAS.IS': 190.13752388498764, 'long OTKAR.IS': 190.13752388498764, 'long SASA.IS': 190.13752388498764, 'long SOKM.IS': 190.13752388498764, 'long TMSN.IS': 190.13752388498764, 'long TRGYO.IS': 190.13752388498764, 'long TUPRS.IS': 190.13752388498764, 'long YYLGD.IS': 190.13752388498764, 'short GUBRF.IS': 3929.508826956411}",32,-0.0152355694586162,1.098679542541504,9628.573009186415,-0.0413343827063161,-0.03714269908135848,-0.0688906378438602,-0.07159170887514699,0.0,0.015282412304038484
2022-06-09,"{'long AKSA.IS': 846.1782977645032, 'long BERA.IS': 846.1782977645032, 'long CCOLA.IS': 846.1782977645032, 'long ENKAI.IS': 846.1782977645032, 'long SASA.IS': 846.1782977645032, 'long TTRAK.IS': 846.1782977645032, 'long TUKAS.IS': 846.1782977645032, 'short GUBRF.IS': 1974.4160281171746, 'short TCELL.IS': 1974.4160281171746}",9,-0.0029797195126469,1.16282320022583,9675.92119748912,0.0049174668206317,-0.032407880251087984,0.0167185195719988,-0.05607009668917018,-0.0127841123064189,0.0023029279224118238
2022-06-10,"{'long AKSA.IS': 741.4416966302455, 'long BERA.IS': 741.4416966302455, 'long CCOLA.IS': 741.4416966302455, 'long ENKAI.IS': 741.4416966302455, 'long SASA.IS': 741.4416966302455, 'long SNGYO.IS': 741.4416966302455, 'long TTRAK.IS': 741.4416966302455, 'long TUKAS.IS': 741.4416966302455, 'short TCELL.IS': 3954.3557153613096}",9,-0.0034332485611436,1.1502799987792969,9689.455956545251,0.0013988083180797,-0.031054404345474906,0.0086811550102111,-0.04787569487975529,-0.0095247117201175,-0.007243718522278897
2022-06-13,"{'long AKSA.IS': 989.7289989352992, 'long CCOLA.IS': 989.7289989352992, 'long ENKAI.IS': 989.7289989352992, 'long SASA.IS': 989.7289989352992, 'long TMSN.IS': 989.7289989352992, 'long TUKAS.IS': 989.7289989352992, 'short EREGL.IS': 1979.4579978705985, 'short KRDMD.IS': 1979.4579978705985}",8,-0.0029885317198236,1.1937174797058103,9700.630124746347,0.0011532296809242,-0.029936987525365333,-0.0029115742518526,-0.0506478754911065,0.0072504355800896,-4.580305669543705e-05
2022-06-14,"{'long AKSA.IS': 861.4173217209328, 'long BERA.IS': 861.4173217209328, 'long CCOLA.IS': 861.4173217209328, 'long ISGYO.IS': 861.4173217209328, 'long MAVI.IS': 861.4173217209328, 'long SNGYO.IS': 861.4173217209328, 'long TUKAS.IS': 861.4173217209328, 'short ARCLK.IS': 803.9895002728707, 'short BIMAS.IS': 803.9895002728707, 'short EREGL.IS': 803.9895002728707, 'short KRDMD.IS': 803.9895002728707, 'short SOKM.IS': 803.9895002728707}",12,-0.0018730622470462,1.0511455535888672,9850.177137778071,0.0154162163806484,-0.014982286222192776,0.0149447484258526,-0.03646004682277226,0.0161234183128419,0.01607687675430336
2022-06-15,"{'long AKSA.IS': 1013.211958973947, 'long CCOLA.IS': 1013.211958973947, 'long EGEEN.IS': 1013.211958973947, 'long MAVI.IS': 1013.211958973947, 'long SNGYO.IS': 1013.211958973947, 'long TUKAS.IS': 1013.211958973947, 'short EREGL.IS': 1013.2119589739473, 'short HEKTS.IS': 1013.2119589739473, 'short ISGYO.IS': 1013.2119589739473, 'short KRDMD.IS': 1013.2119589739473}",10,-0.0014505725356104,1.165904521942139,9930.793644067473,0.0081842697001066,-0.006920635593252733,0.0149273355720821,-0.02207696260458758,-0.0019303291078564,0.0141155139832847
2022-06-16,"{'long AKSA.IS': 1213.440905814918, 'long DOAS.IS': 1213.440905814918, 'long MAVI.IS': 1213.440905814918, 'long SNGYO.IS': 1213.440905814918, 'long TUKAS.IS': 1213.440905814918, 'short EREGL.IS': 2022.40150969153, 'short SKBNK.IS': 2022.40150969153}",7,-0.0011968303570191,1.165956974029541,9911.081230493812,-0.0019849786714113,-0.008891876950618882,-0.0124194191971221,-0.03422219874852406,0.0136666821171544,0.027975108342968902
2022-06-17,"{'long AGHOL.IS': 3052.7517149350783, 'long SNGYO.IS': 3052.7517149350783, 'short ECILC.IS': 1017.5839049783596, 'short EREGL.IS': 1017.5839049783596, 'short GARAN.IS': 1017.5839049783596, 'short SOKM.IS': 1017.5839049783596}",6,-0.001688100132501,1.100566864013672,9973.6443952931,0.0063124459727763,-0.0026355604706899127,0.0093351212431136,-0.025206545879933873,0.0017784330672704,0.029803293267976816
