Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-10-14,"{'long AEFES.IS': 394.9397985291067, 'long AGHOL.IS': 394.9397985291067, 'long AKBNK.IS': 394.9397985291067, 'long AKFGY.IS': 394.9397985291067, 'long AKSEN.IS': 394.9397985291067, 'long BERA.IS': 394.9397985291067, 'long DEVA.IS': 394.9397985291067, 'long DOHOL.IS': 394.9397985291067, 'long ECILC.IS': 394.9397985291067, 'long GARAN.IS': 394.9397985291067, 'long GLYHO.IS': 394.9397985291067, 'long GSDHO.IS': 394.9397985291067, 'long KARTN.IS': 394.9397985291067, 'long KONTR.IS': 394.9397985291067, 'long LOGO.IS': 394.9397985291067, 'long NTHOL.IS': 394.9397985291067, 'long ODAS.IS': 394.9397985291067, 'long PETKM.IS': 394.9397985291067, 'long PGSUS.IS': 394.9397985291067, 'long PRKAB.IS': 394.9397985291067, 'long QUAGR.IS': 394.9397985291067, 'long SASA.IS': 394.9397985291067, 'long SOKM.IS': 394.9397985291067, 'long THYAO.IS': 394.9397985291067, 'long TSKB.IS': 394.9397985291067, 'long YKBNK.IS': 394.9397985291067}",26,-0.0537929191435442,1.5400705337524414,10322.85084451398,,,,,,
2022-10-17,"{'long AEFES.IS': 356.6876828895795, 'long AKBNK.IS': 356.6876828895795, 'long AKFGY.IS': 356.6876828895795, 'long AKSEN.IS': 356.6876828895795, 'long ALGYO.IS': 356.6876828895795, 'long BERA.IS': 356.6876828895795, 'long CCOLA.IS': 356.6876828895795, 'long CEMTS.IS': 356.6876828895795, 'long DEVA.IS': 356.6876828895795, 'long DOHOL.IS': 356.6876828895795, 'long ECILC.IS': 356.6876828895795, 'long GARAN.IS': 356.6876828895795, 'long GLYHO.IS': 356.6876828895795, 'long GSDHO.IS': 356.6876828895795, 'long ISCTR.IS': 356.6876828895795, 'long KARTN.IS': 356.6876828895795, 'long KONTR.IS': 356.6876828895795, 'long LOGO.IS': 356.6876828895795, 'long NTHOL.IS': 356.6876828895795, 'long ODAS.IS': 356.6876828895795, 'long PETKM.IS': 356.6876828895795, 'long PGSUS.IS': 356.6876828895795, 'long PRKAB.IS': 356.6876828895795, 'long QUAGR.IS': 356.6876828895795, 'long SOKM.IS': 356.6876828895795, 'long TAVHL.IS': 356.6876828895795, 'long THYAO.IS': 356.6876828895795, 'long TSKB.IS': 356.6876828895795, 'long VAKBN.IS': 356.6876828895795, 'long YKBNK.IS': 356.6876828895795}",30,-0.0829241691250525,1.8115248680114744,10420.89737623913,0.042089737623913,0.042089737623913104,0.042089737623913,0.0700630486687383,0.0,0.0
2022-10-18,"{'long AEFES.IS': 409.7280845787459, 'long AKBNK.IS': 409.7280845787459, 'long AKFGY.IS': 409.7280845787459, 'long AKSEN.IS': 409.7280845787459, 'long BERA.IS': 409.7280845787459, 'long CEMTS.IS': 409.7280845787459, 'long DEVA.IS': 409.7280845787459, 'long DOHOL.IS': 409.7280845787459, 'long ECILC.IS': 409.7280845787459, 'long GLYHO.IS': 409.7280845787459, 'long GSDHO.IS': 409.7280845787459, 'long GWIND.IS': 409.7280845787459, 'long KARTN.IS': 409.7280845787459, 'long KONTR.IS': 409.7280845787459, 'long LOGO.IS': 409.7280845787459, 'long NTHOL.IS': 409.7280845787459, 'long NUGYO.IS': 409.7280845787459, 'long ODAS.IS': 409.7280845787459, 'long PETKM.IS': 409.7280845787459, 'long PGSUS.IS': 409.7280845787459, 'long PRKAB.IS': 409.7280845787459, 'long QUAGR.IS': 409.7280845787459, 'long SOKM.IS': 409.7280845787459, 'long THYAO.IS': 409.7280845787459, 'long TSKB.IS': 409.7280845787459, 'long YKBNK.IS': 409.7280845787459}",26,-0.0967960246026817,2.022912979125977,10374.444057163038,-0.0044577081415283,0.03744440571630392,-0.0044577081415283,0.065293019904739,0.0,0.0
2022-10-19,"{'long AKFGY.IS': 503.31368137458844, 'long AKSEN.IS': 503.31368137458844, 'long ALGYO.IS': 503.31368137458844, 'long BERA.IS': 503.31368137458844, 'long BUCIM.IS': 503.31368137458844, 'long CCOLA.IS': 503.31368137458844, 'long EGEEN.IS': 503.31368137458844, 'long GLYHO.IS': 503.31368137458844, 'long GSDHO.IS': 503.31368137458844, 'long IPEKE.IS': 503.31368137458844, 'long ISMEN.IS': 503.31368137458844, 'long KARTN.IS': 503.31368137458844, 'long MAVI.IS': 503.31368137458844, 'long NTHOL.IS': 503.31368137458844, 'long PRKAB.IS': 503.31368137458844, 'long SASA.IS': 503.31368137458844, 'long TAVHL.IS': 503.31368137458844, 'long TCELL.IS': 503.31368137458844, 'long TTRAK.IS': 503.31368137458844, 'long ULKER.IS': 503.31368137458844}",20,-0.0588327921651106,0.9414997100830078,10443.1992612509,0.0066273627491767,0.04431992612508995,0.0066273627491767,0.0066273627491767,0.0,0.0
2022-10-20,"{'long AKBNK.IS': 721.2565516534373, 'long AKFGY.IS': 721.2565516534373, 'long BERA.IS': 721.2565516534373, 'long BRYAT.IS': 721.2565516534373, 'long GARAN.IS': 721.2565516534373, 'long GSDHO.IS': 721.2565516534373, 'long ISCTR.IS': 721.2565516534373, 'long ISMEN.IS': 721.2565516534373, 'long KARTN.IS': 721.2565516534373, 'long LOGO.IS': 721.2565516534373, 'long PRKAB.IS': 721.2565516534373, 'long TRGYO.IS': 721.2565516534373, 'long TTRAK.IS': 721.2565516534373, 'long ULKER.IS': 721.2565516534373}",14,-0.048751040546023,0.8673505783081055,10475.690044387273,0.0031111905770993,0.04756900443872736,0.0031111905770993,0.0097591723148124,0.0,0.0
2022-10-21,"{'long AKFGY.IS': 387.4818514132422, 'long ALKIM.IS': 387.4818514132422, 'long BAGFS.IS': 387.4818514132422, 'long BERA.IS': 387.4818514132422, 'long BRYAT.IS': 387.4818514132422, 'long CCOLA.IS': 387.4818514132422, 'long CIMSA.IS': 387.4818514132422, 'long ECILC.IS': 387.4818514132422, 'long ENKAI.IS': 387.4818514132422, 'long GLYHO.IS': 387.4818514132422, 'long GOZDE.IS': 387.4818514132422, 'long GSDHO.IS': 387.4818514132422, 'long HEKTS.IS': 387.4818514132422, 'long ISFIN.IS': 387.4818514132422, 'long ISGYO.IS': 387.4818514132422, 'long KARTN.IS': 387.4818514132422, 'long LOGO.IS': 387.4818514132422, 'long NUGYO.IS': 387.4818514132422, 'long PRKAB.IS': 387.4818514132422, 'long QUAGR.IS': 387.4818514132422, 'long SASA.IS': 387.4818514132422, 'long TRGYO.IS': 387.4818514132422, 'long TTRAK.IS': 387.4818514132422, 'long ULKER.IS': 387.4818514132422, 'long VAKBN.IS': 387.4818514132422, 'long VESTL.IS': 387.4818514132422}",26,-0.0711457401967867,0.7611434459686279,10553.763410399168,0.0074528136744296,0.05537634103991684,0.0074528136744296,0.0074528136744296,0.0,0.0
2022-10-24,"{'long AKFGY.IS': 310.15708072655474, 'long ALGYO.IS': 310.15708072655474, 'long ALKIM.IS': 310.15708072655474, 'long AYDEM.IS': 310.15708072655474, 'long BERA.IS': 310.15708072655474, 'long BRYAT.IS': 310.15708072655474, 'long CEMTS.IS': 310.15708072655474, 'long CIMSA.IS': 310.15708072655474, 'long ECILC.IS': 310.15708072655474, 'long EGEEN.IS': 310.15708072655474, 'long ENKAI.IS': 310.15708072655474, 'long GLYHO.IS': 310.15708072655474, 'long GOZDE.IS': 310.15708072655474, 'long GSDHO.IS': 310.15708072655474, 'long HEKTS.IS': 310.15708072655474, 'long ISFIN.IS': 310.15708072655474, 'long ISGYO.IS': 310.15708072655474, 'long JANTS.IS': 310.15708072655474, 'long KARTN.IS': 310.15708072655474, 'long LOGO.IS': 310.15708072655474, 'long MAVI.IS': 310.15708072655474, 'long NTHOL.IS': 310.15708072655474, 'long NUGYO.IS': 310.15708072655474, 'long OYAKC.IS': 310.15708072655474, 'long PRKAB.IS': 310.15708072655474, 'long QUAGR.IS': 310.15708072655474, 'long SASA.IS': 310.15708072655474, 'long SELEC.IS': 310.15708072655474, 'long TKFEN.IS': 310.15708072655474, 'long TRGYO.IS': 310.15708072655474, 'long TTRAK.IS': 310.15708072655474, 'long VESTL.IS': 310.15708072655474, 'long YYLGD.IS': 310.15708072655474}",33,-0.1071446482591434,1.1095082759857178,10801.970685158843,0.0235183663976305,0.08019706851588437,0.0235183663976305,0.0235183663976305,0.0,0.0
2022-10-25,"{'long AKFGY.IS': 255.37299059557685, 'long ALGYO.IS': 255.37299059557685, 'long ALKIM.IS': 255.37299059557685, 'long AYDEM.IS': 255.37299059557685, 'long BAGFS.IS': 255.37299059557685, 'long BERA.IS': 255.37299059557685, 'long BRYAT.IS': 255.37299059557685, 'long BUCIM.IS': 255.37299059557685, 'long CEMTS.IS': 255.37299059557685, 'long CIMSA.IS': 255.37299059557685, 'long DOAS.IS': 255.37299059557685, 'long ECILC.IS': 255.37299059557685, 'long EGEEN.IS': 255.37299059557685, 'long ENKAI.IS': 255.37299059557685, 'long FROTO.IS': 255.37299059557685, 'long GOZDE.IS': 255.37299059557685, 'long GSDHO.IS': 255.37299059557685, 'long HEKTS.IS': 255.37299059557685, 'long ISGYO.IS': 255.37299059557685, 'long JANTS.IS': 255.37299059557685, 'long KARTN.IS': 255.37299059557685, 'long KORDS.IS': 255.37299059557685, 'long LOGO.IS': 255.37299059557685, 'long MAVI.IS': 255.37299059557685, 'long NTHOL.IS': 255.37299059557685, 'long NUGYO.IS': 255.37299059557685, 'long OYAKC.IS': 255.37299059557685, 'long PRKAB.IS': 255.37299059557685, 'long SASA.IS': 255.37299059557685, 'long SELEC.IS': 255.37299059557685, 'long TKFEN.IS': 255.37299059557685, 'long TMSN.IS': 255.37299059557685, 'long TOASO.IS': 255.37299059557685, 'long TRGYO.IS': 255.37299059557685, 'long TSPOR.IS': 255.37299059557685, 'long TTRAK.IS': 255.37299059557685, 'long ULKER.IS': 255.37299059557685, 'long VESTL.IS': 255.37299059557685, 'long YYLGD.IS': 255.37299059557685}",39,-0.1266047631037791,1.629884958267212,10758.273076959591,-0.0040453366772502,0.07582730769595902,-0.0040453366772502,-0.0040453366772502,0.0,0.0
2022-10-26,"{'long AKFGY.IS': 422.7012368994088, 'long BUCIM.IS': 422.7012368994088, 'long EGEEN.IS': 422.7012368994088, 'long ENKAI.IS': 422.7012368994088, 'long GOZDE.IS': 422.7012368994088, 'long GSDHO.IS': 422.7012368994088, 'long ISFIN.IS': 422.7012368994088, 'long ISGYO.IS': 422.7012368994088, 'long LOGO.IS': 422.7012368994088, 'long NTHOL.IS': 422.7012368994088, 'long QUAGR.IS': 422.7012368994088, 'long SASA.IS': 422.7012368994088, 'long SELEC.IS': 422.7012368994088, 'long SISE.IS': 422.7012368994088, 'long SKBNK.IS': 422.7012368994088, 'long TKFEN.IS': 422.7012368994088, 'long TMSN.IS': 422.7012368994088, 'long TOASO.IS': 422.7012368994088, 'long TRGYO.IS': 422.7012368994088, 'long TSKB.IS': 422.7012368994088, 'long TSPOR.IS': 422.7012368994088, 'long TTRAK.IS': 422.7012368994088, 'long ULKER.IS': 422.7012368994088, 'long VESTL.IS': 422.7012368994088}",24,-0.0825357531451244,1.452641248703003,10914.084807677824,0.0144829685585811,0.09140848076778241,0.0144829685585811,0.0144829685585811,0.0,0.0
2022-10-27,"{'long AKBNK.IS': 230.67172034685817, 'long AKFGY.IS': 230.67172034685817, 'long ALGYO.IS': 230.67172034685817, 'long ASELS.IS': 230.67172034685817, 'long BAGFS.IS': 230.67172034685817, 'long BRYAT.IS': 230.67172034685817, 'long BUCIM.IS': 230.67172034685817, 'long CCOLA.IS': 230.67172034685817, 'long CIMSA.IS': 230.67172034685817, 'long DEVA.IS': 230.67172034685817, 'long ECILC.IS': 230.67172034685817, 'long EGEEN.IS': 230.67172034685817, 'long ENKAI.IS': 230.67172034685817, 'long EREGL.IS': 230.67172034685817, 'long GARAN.IS': 230.67172034685817, 'long GLYHO.IS': 230.67172034685817, 'long GOZDE.IS': 230.67172034685817, 'long GSDHO.IS': 230.67172034685817, 'long HEKTS.IS': 230.67172034685817, 'long ISDMR.IS': 230.67172034685817, 'long ISFIN.IS': 230.67172034685817, 'long ISGYO.IS': 230.67172034685817, 'long ISMEN.IS': 230.67172034685817, 'long LOGO.IS': 230.67172034685817, 'long MAVI.IS': 230.67172034685817, 'long NTHOL.IS': 230.67172034685817, 'long OYAKC.IS': 230.67172034685817, 'long QUAGR.IS': 230.67172034685817, 'long SAHOL.IS': 230.67172034685817, 'long SASA.IS': 230.67172034685817, 'long SISE.IS': 230.67172034685817, 'long SKBNK.IS': 230.67172034685817, 'long TAVHL.IS': 230.67172034685817, 'long THYAO.IS': 230.67172034685817, 'long TKFEN.IS': 230.67172034685817, 'long TRGYO.IS': 230.67172034685817, 'long TSKB.IS': 230.67172034685817, 'long TSPOR.IS': 230.67172034685817, 'long TUKAS.IS': 230.67172034685817, 'long TURSG.IS': 230.67172034685817, 'long ULKER.IS': 230.67172034685817, 'long VESTL.IS': 230.67172034685817, 'long YATAS.IS': 230.67172034685817}",43,-0.09687291509592,1.206629753112793,10825.554089973775,-0.008111602508509895,0.08255540899737746,-0.008111602508509895,-0.008111602508509895,0.0,0.0
