Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-06-06,"{'long AKBNK.IS': 243.8344047448255, 'long AKSA.IS': 243.8344047448255, 'long ALBRK.IS': 243.8344047448255, 'long ALKIM.IS': 243.8344047448255, 'long AYDEM.IS': 243.8344047448255, 'long BAGFS.IS': 243.8344047448255, 'long BERA.IS': 243.8344047448255, 'long BIMAS.IS': 243.8344047448255, 'long BRYAT.IS': 243.8344047448255, 'long BUCIM.IS': 243.8344047448255, 'long CEMTS.IS': 243.8344047448255, 'long CIMSA.IS': 243.8344047448255, 'long DOAS.IS': 243.8344047448255, 'long DOHOL.IS': 243.8344047448255, 'long EGEEN.IS': 243.8344047448255, 'long ENJSA.IS': 243.8344047448255, 'long ENKAI.IS': 243.8344047448255, 'long ERBOS.IS': 243.8344047448255, 'long GWIND.IS': 243.8344047448255, 'long HALKB.IS': 243.8344047448255, 'long HEKTS.IS': 243.8344047448255, 'long ISDMR.IS': 243.8344047448255, 'long JANTS.IS': 243.8344047448255, 'long KARSN.IS': 243.8344047448255, 'long KARTN.IS': 243.8344047448255, 'long KORDS.IS': 243.8344047448255, 'long KOZAL.IS': 243.8344047448255, 'long LOGO.IS': 243.8344047448255, 'long MAVI.IS': 243.8344047448255, 'long MGROS.IS': 243.8344047448255, 'long NTHOL.IS': 243.8344047448255, 'long ODAS.IS': 243.8344047448255, 'long OTKAR.IS': 243.8344047448255, 'long OYAKC.IS': 243.8344047448255, 'long SASA.IS': 243.8344047448255, 'long SELEC.IS': 243.8344047448255, 'long SOKM.IS': 243.8344047448255, 'long TMSN.IS': 243.8344047448255, 'long TRGYO.IS': 243.8344047448255, 'long VAKBN.IS': 243.8344047448255, 'long VESBE.IS': 243.8344047448255, 'long YYLGD.IS': 243.8344047448255}",42,-0.0715143999836909,0.4289171695709228,10166.679360838229,,,,,,
2022-06-07,"{'long AKBNK.IS': 240.1420449481962, 'long AKSA.IS': 240.1420449481962, 'long ALBRK.IS': 240.1420449481962, 'long ALKIM.IS': 240.1420449481962, 'long AYDEM.IS': 240.1420449481962, 'long BAGFS.IS': 240.1420449481962, 'long BERA.IS': 240.1420449481962, 'long BIMAS.IS': 240.1420449481962, 'long BRYAT.IS': 240.1420449481962, 'long BUCIM.IS': 240.1420449481962, 'long CIMSA.IS': 240.1420449481962, 'long DOAS.IS': 240.1420449481962, 'long DOHOL.IS': 240.1420449481962, 'long EGEEN.IS': 240.1420449481962, 'long ENJSA.IS': 240.1420449481962, 'long ENKAI.IS': 240.1420449481962, 'long ERBOS.IS': 240.1420449481962, 'long GWIND.IS': 240.1420449481962, 'long HALKB.IS': 240.1420449481962, 'long HEKTS.IS': 240.1420449481962, 'long ISDMR.IS': 240.1420449481962, 'long JANTS.IS': 240.1420449481962, 'long KARSN.IS': 240.1420449481962, 'long KARTN.IS': 240.1420449481962, 'long KONTR.IS': 240.1420449481962, 'long KORDS.IS': 240.1420449481962, 'long LOGO.IS': 240.1420449481962, 'long MAVI.IS': 240.1420449481962, 'long MGROS.IS': 240.1420449481962, 'long NTHOL.IS': 240.1420449481962, 'long ODAS.IS': 240.1420449481962, 'long OTKAR.IS': 240.1420449481962, 'long OYAKC.IS': 240.1420449481962, 'long SASA.IS': 240.1420449481962, 'long SOKM.IS': 240.1420449481962, 'long TMSN.IS': 240.1420449481962, 'long TRGYO.IS': 240.1420449481962, 'long TUKAS.IS': 240.1420449481962, 'long TUPRS.IS': 240.1420449481962, 'long VAKBN.IS': 240.1420449481962, 'long VESBE.IS': 240.1420449481962, 'long YKBNK.IS': 240.1420449481962, 'long YYLGD.IS': 240.1420449481962}",43,-0.0778703125533093,0.4116296768188476,10083.06079457294,0.008306079457294,0.008306079457294002,0.008306079457294,0.0326107932772437,0.0,0.0
2022-06-08,"{'long AKSA.IS': 248.31131690220278, 'long ALBRK.IS': 248.31131690220278, 'long ALKIM.IS': 248.31131690220278, 'long AYDEM.IS': 248.31131690220278, 'long BERA.IS': 248.31131690220278, 'long BUCIM.IS': 248.31131690220278, 'long CEMTS.IS': 248.31131690220278, 'long CIMSA.IS': 248.31131690220278, 'long DOAS.IS': 248.31131690220278, 'long DOHOL.IS': 248.31131690220278, 'long EGEEN.IS': 248.31131690220278, 'long ENJSA.IS': 248.31131690220278, 'long ENKAI.IS': 248.31131690220278, 'long ERBOS.IS': 248.31131690220278, 'long GWIND.IS': 248.31131690220278, 'long HALKB.IS': 248.31131690220278, 'long HEKTS.IS': 248.31131690220278, 'long ISDMR.IS': 248.31131690220278, 'long ISFIN.IS': 248.31131690220278, 'long JANTS.IS': 248.31131690220278, 'long KARSN.IS': 248.31131690220278, 'long KARTN.IS': 248.31131690220278, 'long KORDS.IS': 248.31131690220278, 'long KOZAL.IS': 248.31131690220278, 'long MAVI.IS': 248.31131690220278, 'long MGROS.IS': 248.31131690220278, 'long NTHOL.IS': 248.31131690220278, 'long ODAS.IS': 248.31131690220278, 'long OTKAR.IS': 248.31131690220278, 'long OYAKC.IS': 248.31131690220278, 'long QUAGR.IS': 248.31131690220278, 'long SASA.IS': 248.31131690220278, 'long SELEC.IS': 248.31131690220278, 'long SOKM.IS': 248.31131690220278, 'long TMSN.IS': 248.31131690220278, 'long TRGYO.IS': 248.31131690220278, 'long TUKAS.IS': 248.31131690220278, 'long TUPRS.IS': 248.31131690220278, 'long VAKBN.IS': 248.31131690220278, 'long YYLGD.IS': 248.31131690220278}",40,-0.071161077245557,0.4243364334106445,9698.671060212924,-0.0381223263641244,-0.030132893978707664,-0.0381223263641244,-0.0067547323911888,0.0,0.0
2022-06-09,"{'long AKSA.IS': 918.3351224582333, 'long BERA.IS': 918.3351224582333, 'long CCOLA.IS': 918.3351224582333, 'long ENKAI.IS': 918.3351224582333, 'long SASA.IS': 918.3351224582333, 'long SNGYO.IS': 918.3351224582333, 'long SOKM.IS': 918.3351224582333, 'long TAVHL.IS': 918.3351224582333, 'long TMSN.IS': 918.3351224582333, 'long TTRAK.IS': 918.3351224582333, 'long TUKAS.IS': 918.3351224582333}",11,-0.0192485366994809,0.3948879241943359,9863.921453082312,0.0170384573147654,-0.013607854691768728,0.0170384573147654,0.0101686347040568,0.0,0.0
2022-06-10,"{'long AKSA.IS': 848.8085806836859, 'long BERA.IS': 848.8085806836859, 'long CCOLA.IS': 848.8085806836859, 'long ENKAI.IS': 848.8085806836859, 'long MAVI.IS': 848.8085806836859, 'long PGSUS.IS': 848.8085806836859, 'long SASA.IS': 848.8085806836859, 'long SNGYO.IS': 848.8085806836859, 'long TAVHL.IS': 848.8085806836859, 'long TMSN.IS': 848.8085806836859, 'long TTRAK.IS': 848.8085806836859, 'long TUKAS.IS': 848.8085806836859}",12,-0.0250773325236586,0.3667793273925781,9945.960562537988,0.0083170886797806,-0.005403943746201234,0.0083170886797806,0.0185702968204235,0.0,0.0
2022-06-13,"{'long AKSA.IS': 777.0543720669554, 'long BERA.IS': 777.0543720669554, 'long CCOLA.IS': 777.0543720669554, 'long ENKAI.IS': 777.0543720669554, 'long MAVI.IS': 777.0543720669554, 'long SASA.IS': 777.0543720669554, 'long SNGYO.IS': 777.0543720669554, 'long TAVHL.IS': 777.0543720669554, 'long TMSN.IS': 777.0543720669554, 'long TTRAK.IS': 777.0543720669554, 'long TUKAS.IS': 777.0543720669554, 'long YATAS.IS': 777.0543720669554, 'long YYLGD.IS': 777.0543720669554}",13,-0.0257778587152058,0.3962929248809814,9863.94146063999,-0.0082464736696148,-0.013605853936001,-0.0082464736696148,0.0101706836870421,0.0,0.0
2022-06-14,"{'long BERA.IS': 1690.0567930090613, 'long CCOLA.IS': 1690.0567930090613, 'long MAVI.IS': 1690.0567930090613, 'long SNGYO.IS': 1690.0567930090613, 'long TUKAS.IS': 1690.0567930090613, 'long YYLGD.IS': 1690.0567930090613}",6,-0.0163970152791151,0.3805632591247558,9901.66604947507,0.003824494395634,-0.009833395052493032,0.003824494395634,0.0140340758054369,0.0,0.0
2022-06-15,"{'long BERA.IS': 1131.6660566077437, 'long CCOLA.IS': 1131.6660566077437, 'long DOAS.IS': 1131.6660566077437, 'long EGEEN.IS': 1131.6660566077437, 'long ENKAI.IS': 1131.6660566077437, 'long MAVI.IS': 1131.6660566077437, 'long SNGYO.IS': 1131.6660566077437, 'long TUKAS.IS': 1131.6660566077437, 'long YYLGD.IS': 1131.6660566077437}",9,-0.011615077848246,0.374387264251709,9945.26877890205,0.0044035750356671,-0.005473122109795003,0.0044035750356671,0.0184994509469693,0.0,0.0
2022-06-16,"{'long AGHOL.IS': 1128.8061704124539, 'long AKSA.IS': 1128.8061704124539, 'long BERA.IS': 1128.8061704124539, 'long BIMAS.IS': 1128.8061704124539, 'long DOAS.IS': 1128.8061704124539, 'long ENKAI.IS': 1128.8061704124539, 'long MAVI.IS': 1128.8061704124539, 'long SNGYO.IS': 1128.8061704124539, 'long TUKAS.IS': 1128.8061704124539}",9,-0.0128506924726196,0.4056048393249511,9920.135625244966,-0.0025271467484521,-0.007986437475503427,-0.0025271467484521,0.0159255533712083,0.0,0.0
2022-06-17,"{'long AGHOL.IS': 1280.2274485545222, 'long BERA.IS': 1280.2274485545222, 'long DOAS.IS': 1280.2274485545222, 'long EGEEN.IS': 1280.2274485545222, 'long SASA.IS': 1280.2274485545222, 'long SNGYO.IS': 1280.2274485545222, 'long TSPOR.IS': 1280.2274485545222, 'long TUKAS.IS': 1280.2274485545222}",8,-0.0114679955116682,0.4038825035095215,10000.756357533395,0.0081269788371909,7.563575333957573e-05,0.0081269788371909,0.0241819588436176,0.0,0.0
