Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-10-14,"{'long AKFGY.IS': 773.0050250172538, 'long AKSEN.IS': 773.0050250172538, 'long BERA.IS': 773.0050250172538, 'long DEVA.IS': 773.0050250172538, 'long ECILC.IS': 773.0050250172538, 'long GLYHO.IS': 773.0050250172538, 'long GSDHO.IS': 773.0050250172538, 'long KARTN.IS': 773.0050250172538, 'long KONTR.IS': 773.0050250172538, 'long MAVI.IS': 773.0050250172538, 'long NTHOL.IS': 773.0050250172538, 'long ODAS.IS': 773.0050250172538, 'long QUAGR.IS': 773.0050250172538}",13,-0.0205233710668215,1.78873872756958,10343.028835954829,,,,,,
2022-10-17,"{'long AKFGY.IS': 608.732045238303, 'long AKSEN.IS': 608.732045238303, 'long BERA.IS': 608.732045238303, 'long DEVA.IS': 608.732045238303, 'long ECILC.IS': 608.732045238303, 'long GLYHO.IS': 608.732045238303, 'long GSDHO.IS': 608.732045238303, 'long GWIND.IS': 608.732045238303, 'long IPEKE.IS': 608.732045238303, 'long KARTN.IS': 608.732045238303, 'long KONTR.IS': 608.732045238303, 'long MAVI.IS': 608.732045238303, 'long NTHOL.IS': 608.732045238303, 'long ODAS.IS': 608.732045238303, 'long PRKAB.IS': 608.732045238303, 'long QUAGR.IS': 608.732045238303, 'long SNGYO.IS': 608.732045238303}",17,-0.0304265307835516,1.7185285091400146,10297.917700938191,0.0297917700938191,0.02979177009381906,0.0297917700938191,0.0348444769051148,0.0,0.0
2022-10-18,"{'long AEFES.IS': 469.4856726269736, 'long AKBNK.IS': 469.4856726269736, 'long AKFGY.IS': 469.4856726269736, 'long AKSEN.IS': 469.4856726269736, 'long BERA.IS': 469.4856726269736, 'long DEVA.IS': 469.4856726269736, 'long DOHOL.IS': 469.4856726269736, 'long ECILC.IS': 469.4856726269736, 'long GLYHO.IS': 469.4856726269736, 'long GSDHO.IS': 469.4856726269736, 'long ISMEN.IS': 469.4856726269736, 'long KARTN.IS': 469.4856726269736, 'long KONTR.IS': 469.4856726269736, 'long NTHOL.IS': 469.4856726269736, 'long ODAS.IS': 469.4856726269736, 'long PETKM.IS': 469.4856726269736, 'long PRKAB.IS': 469.4856726269736, 'long QUAGR.IS': 469.4856726269736, 'long SASA.IS': 469.4856726269736, 'long TCELL.IS': 469.4856726269736, 'long THYAO.IS': 469.4856726269736, 'long YKBNK.IS': 469.4856726269736}",22,-0.0464004720589386,1.6693878173828125,10278.25420924197,-0.0019094628901946,0.027825420924197042,-0.0019094628901946,0.0328684797793417,0.0,0.0
2022-10-19,"{'long AKBNK.IS': 475.90221547805066, 'long AKFGY.IS': 475.90221547805066, 'long AKSEN.IS': 475.90221547805066, 'long ALGYO.IS': 475.90221547805066, 'long BERA.IS': 475.90221547805066, 'long ECILC.IS': 475.90221547805066, 'long EGEEN.IS': 475.90221547805066, 'long GLYHO.IS': 475.90221547805066, 'long GSDHO.IS': 475.90221547805066, 'long IPEKE.IS': 475.90221547805066, 'long ISMEN.IS': 475.90221547805066, 'long KARTN.IS': 475.90221547805066, 'long KONTR.IS': 475.90221547805066, 'long NTHOL.IS': 475.90221547805066, 'long PRKAB.IS': 475.90221547805066, 'long QUAGR.IS': 475.90221547805066, 'long SASA.IS': 475.90221547805066, 'long TAVHL.IS': 475.90221547805066, 'long TCELL.IS': 475.90221547805066, 'long TTRAK.IS': 475.90221547805066, 'long ULKER.IS': 475.90221547805066}",21,-0.0353845088912046,0.861933708190918,10272.032293792192,-0.0006053474960936,0.027203229379219263,-0.0006053474960936,-0.0006053474960936,0.0,0.0
2022-10-20,"{'long AKBNK.IS': 558.8281341403779, 'long AKFGY.IS': 558.8281341403779, 'long AKSEN.IS': 558.8281341403779, 'long BERA.IS': 558.8281341403779, 'long BRYAT.IS': 558.8281341403779, 'long DOHOL.IS': 558.8281341403779, 'long ECILC.IS': 558.8281341403779, 'long GARAN.IS': 558.8281341403779, 'long GSDHO.IS': 558.8281341403779, 'long ISCTR.IS': 558.8281341403779, 'long ISMEN.IS': 558.8281341403779, 'long KARTN.IS': 558.8281341403779, 'long KONTR.IS': 558.8281341403779, 'long LOGO.IS': 558.8281341403779, 'long PRKAB.IS': 558.8281341403779, 'long SASA.IS': 558.8281341403779, 'long TTRAK.IS': 558.8281341403779, 'long ULKER.IS': 558.8281341403779}",18,-0.0284301576777958,0.9744880199432372,10338.799719548115,0.0064999236612869,0.033879971954811516,0.0064999236612869,0.0058906414526802,0.0,0.0
2022-10-21,"{'long AKBNK.IS': 592.8092626132797, 'long AKFGY.IS': 592.8092626132797, 'long BERA.IS': 592.8092626132797, 'long BUCIM.IS': 592.8092626132797, 'long CCOLA.IS': 592.8092626132797, 'long CIMSA.IS': 592.8092626132797, 'long ECILC.IS': 592.8092626132797, 'long GLYHO.IS': 592.8092626132797, 'long GSDHO.IS': 592.8092626132797, 'long KARTN.IS': 592.8092626132797, 'long LOGO.IS': 592.8092626132797, 'long NUGYO.IS': 592.8092626132797, 'long PRKAB.IS': 592.8092626132797, 'long SASA.IS': 592.8092626132797, 'long TRGYO.IS': 592.8092626132797, 'long ULKER.IS': 592.8092626132797, 'long VAKBN.IS': 592.8092626132797}",17,-0.0283448042690556,0.9341180324554444,10419.191604687892,0.0077757464425754,0.041919160468789185,0.0077757464425754,0.0077757464425754,0.0,0.0
2022-10-24,"{'long AKBNK.IS': 510.08336953942637, 'long AKFGY.IS': 510.08336953942637, 'long AKSEN.IS': 510.08336953942637, 'long ALKIM.IS': 510.08336953942637, 'long AYDEM.IS': 510.08336953942637, 'long BERA.IS': 510.08336953942637, 'long BUCIM.IS': 510.08336953942637, 'long CEMTS.IS': 510.08336953942637, 'long CIMSA.IS': 510.08336953942637, 'long ECILC.IS': 510.08336953942637, 'long GLYHO.IS': 510.08336953942637, 'long GSDHO.IS': 510.08336953942637, 'long KARTN.IS': 510.08336953942637, 'long LOGO.IS': 510.08336953942637, 'long NUGYO.IS': 510.08336953942637, 'long PRKAB.IS': 510.08336953942637, 'long SASA.IS': 510.08336953942637, 'long TTRAK.IS': 510.08336953942637, 'long ULKER.IS': 510.08336953942637, 'long YYLGD.IS': 510.08336953942637}",20,-0.0326623758965239,1.7499871253967283,10629.312723192206,0.0201667390788526,0.06293127231922058,0.0201667390788526,0.0201667390788526,0.0,0.0
2022-10-25,"{'long AKFGY.IS': 446.87246169471285, 'long AKSEN.IS': 446.87246169471285, 'long BERA.IS': 446.87246169471285, 'long BRYAT.IS': 446.87246169471285, 'long BUCIM.IS': 446.87246169471285, 'long CEMTS.IS': 446.87246169471285, 'long CIMSA.IS': 446.87246169471285, 'long DEVA.IS': 446.87246169471285, 'long ECILC.IS': 446.87246169471285, 'long GSDHO.IS': 446.87246169471285, 'long ISGYO.IS': 446.87246169471285, 'long KARTN.IS': 446.87246169471285, 'long LOGO.IS': 446.87246169471285, 'long NUGYO.IS': 446.87246169471285, 'long PRKAB.IS': 446.87246169471285, 'long QUAGR.IS': 446.87246169471285, 'long SASA.IS': 446.87246169471285, 'long TCELL.IS': 446.87246169471285, 'long TKFEN.IS': 446.87246169471285, 'long TTRAK.IS': 446.87246169471285, 'long ULKER.IS': 446.87246169471285, 'long YYLGD.IS': 446.87246169471285}",22,-0.0343455935764784,2.020270586013794,10449.883714018833,-0.0168805842716317,0.044988371401883276,-0.0168805842716317,-0.0168805842716317,0.0,0.0
2022-10-26,"{'long AKFGY.IS': 535.168665331851, 'long DEVA.IS': 535.168665331851, 'long ECILC.IS': 535.168665331851, 'long GOZDE.IS': 535.168665331851, 'long GSDHO.IS': 535.168665331851, 'long ISGYO.IS': 535.168665331851, 'long KARTN.IS': 535.168665331851, 'long LOGO.IS': 535.168665331851, 'long NTHOL.IS': 535.168665331851, 'long PRKAB.IS': 535.168665331851, 'long QUAGR.IS': 535.168665331851, 'long SASA.IS': 535.168665331851, 'long TRGYO.IS': 535.168665331851, 'long TSKB.IS': 535.168665331851, 'long TSPOR.IS': 535.168665331851, 'long TTRAK.IS': 535.168665331851, 'long ULKER.IS': 535.168665331851, 'long VESTL.IS': 535.168665331851, 'long YYLGD.IS': 535.168665331851}",19,-0.0374159441873792,1.2938525676727295,10625.655608198562,0.016820464130517,0.06256556081985609,0.016820464130517,0.016820464130517,0.0,0.0
2022-10-27,"{'long ALGYO.IS': 454.55245411259875, 'long BRYAT.IS': 454.55245411259875, 'long CIMSA.IS': 454.55245411259875, 'long ECILC.IS': 454.55245411259875, 'long EGEEN.IS': 454.55245411259875, 'long GOZDE.IS': 454.55245411259875, 'long GSDHO.IS': 454.55245411259875, 'long ISFIN.IS': 454.55245411259875, 'long ISGYO.IS': 454.55245411259875, 'long KARTN.IS': 454.55245411259875, 'long LOGO.IS': 454.55245411259875, 'long MAVI.IS': 454.55245411259875, 'long NTHOL.IS': 454.55245411259875, 'long OYAKC.IS': 454.55245411259875, 'long QUAGR.IS': 454.55245411259875, 'long SASA.IS': 454.55245411259875, 'long SISE.IS': 454.55245411259875, 'long TRGYO.IS': 454.55245411259875, 'long TSPOR.IS': 454.55245411259875, 'long TTRAK.IS': 454.55245411259875, 'long ULKER.IS': 454.55245411259875, 'long VESTL.IS': 454.55245411259875}",22,-0.04425336529021287,1.0038156509399414,10625.819233176298,1.53990477172556e-05,0.0625819233176299,1.53990477172556e-05,1.53990477172556e-05,0.0,0.0
