Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-10-14,"{'long AKFGY.IS': 1013.220294106148, 'long AKSEN.IS': 1013.220294106148, 'long BERA.IS': 1013.220294106148, 'long ECILC.IS': 1013.220294106148, 'long GLYHO.IS': 1013.220294106148, 'long KARTN.IS': 1013.220294106148, 'long KONTR.IS': 1013.220294106148, 'long NTHOL.IS': 1013.220294106148, 'long ODAS.IS': 1013.220294106148, 'long QUAGR.IS': 1013.220294106148}",10,-0.0159177313181466,1.553189992904663,10360.06977904539,,,,,,
2022-10-17,"{'long AKFGY.IS': 650.4855524745516, 'long AKSEN.IS': 650.4855524745516, 'long BERA.IS': 650.4855524745516, 'long DEVA.IS': 650.4855524745516, 'long ECILC.IS': 650.4855524745516, 'long GLYHO.IS': 650.4855524745516, 'long GSDHO.IS': 650.4855524745516, 'long GWIND.IS': 650.4855524745516, 'long IPEKE.IS': 650.4855524745516, 'long KARTN.IS': 650.4855524745516, 'long KONTR.IS': 650.4855524745516, 'long MAVI.IS': 650.4855524745516, 'long NTHOL.IS': 650.4855524745516, 'long ODAS.IS': 650.4855524745516, 'long PRKAB.IS': 650.4855524745516, 'long QUAGR.IS': 650.4855524745516}",16,-0.0249201204035475,1.4015886783599854,10271.970370248502,0.0271970370248502,0.027197037024850212,0.0271970370248502,0.0407768839592823,0.0,0.0
2022-10-18,"{'long AKFGY.IS': 612.2162834731979, 'long AKSEN.IS': 612.2162834731979, 'long BERA.IS': 612.2162834731979, 'long DEVA.IS': 612.2162834731979, 'long ECILC.IS': 612.2162834731979, 'long GLYHO.IS': 612.2162834731979, 'long GSDHO.IS': 612.2162834731979, 'long GWIND.IS': 612.2162834731979, 'long IPEKE.IS': 612.2162834731979, 'long KARTN.IS': 612.2162834731979, 'long KONTR.IS': 612.2162834731979, 'long MAVI.IS': 612.2162834731979, 'long NTHOL.IS': 612.2162834731979, 'long ODAS.IS': 612.2162834731979, 'long PRKAB.IS': 612.2162834731979, 'long QUAGR.IS': 612.2162834731979, 'long YKBNK.IS': 612.2162834731979}",17,-0.0300602456964921,1.6273813247680664,10271.879550365604,-8.841525006942096e-06,0.02718795503656035,-8.841525006942096e-06,0.0407676819044362,0.0,0.0
2022-10-19,"{'long AKBNK.IS': 474.10904265235746, 'long AKFGY.IS': 474.10904265235746, 'long AKSEN.IS': 474.10904265235746, 'long ALGYO.IS': 474.10904265235746, 'long BERA.IS': 474.10904265235746, 'long DEVA.IS': 474.10904265235746, 'long ECILC.IS': 474.10904265235746, 'long EGEEN.IS': 474.10904265235746, 'long GLYHO.IS': 474.10904265235746, 'long GSDHO.IS': 474.10904265235746, 'long IPEKE.IS': 474.10904265235746, 'long ISMEN.IS': 474.10904265235746, 'long KARTN.IS': 474.10904265235746, 'long KONTR.IS': 474.10904265235746, 'long NTHOL.IS': 474.10904265235746, 'long PRKAB.IS': 474.10904265235746, 'long QUAGR.IS': 474.10904265235746, 'long SASA.IS': 474.10904265235746, 'long TCELL.IS': 474.10904265235746, 'long TTRAK.IS': 474.10904265235746, 'long ULKER.IS': 474.10904265235746}",21,-0.0294452887023399,0.9093139171600342,10226.981057714745,-0.0043710104300493,0.022698105771474575,-0.0043710104300493,-0.0043710104300493,0.0,0.0
2022-10-20,"{'long AKBNK.IS': 500.92077725940845, 'long AKFGY.IS': 500.92077725940845, 'long AKSEN.IS': 500.92077725940845, 'long BERA.IS': 500.92077725940845, 'long BRYAT.IS': 500.92077725940845, 'long ECILC.IS': 500.92077725940845, 'long GARAN.IS': 500.92077725940845, 'long GLYHO.IS': 500.92077725940845, 'long GSDHO.IS': 500.92077725940845, 'long ISMEN.IS': 500.92077725940845, 'long KARTN.IS': 500.92077725940845, 'long KONTR.IS': 500.92077725940845, 'long LOGO.IS': 500.92077725940845, 'long NUGYO.IS': 500.92077725940845, 'long PRKAB.IS': 500.92077725940845, 'long QUAGR.IS': 500.92077725940845, 'long SASA.IS': 500.92077725940845, 'long TKFEN.IS': 500.92077725940845, 'long TTRAK.IS': 500.92077725940845, 'long ULKER.IS': 500.92077725940845}",20,-0.0240733523287072,0.893932580947876,10290.795776568322,0.0062398393517545,0.029079577656832223,0.0062398393517545,0.001841554518817,0.0,0.0
2022-10-21,"{'long AKBNK.IS': 561.9375881119702, 'long AKFGY.IS': 561.9375881119702, 'long AKSEN.IS': 561.9375881119702, 'long BERA.IS': 561.9375881119702, 'long BRYAT.IS': 561.9375881119702, 'long BUCIM.IS': 561.9375881119702, 'long CCOLA.IS': 561.9375881119702, 'long CIMSA.IS': 561.9375881119702, 'long ECILC.IS': 561.9375881119702, 'long GLYHO.IS': 561.9375881119702, 'long GSDHO.IS': 561.9375881119702, 'long KARTN.IS': 561.9375881119702, 'long KONTR.IS': 561.9375881119702, 'long LOGO.IS': 561.9375881119702, 'long PRKAB.IS': 561.9375881119702, 'long SASA.IS': 561.9375881119702, 'long TRGYO.IS': 561.9375881119702, 'long ULKER.IS': 561.9375881119702}",18,-0.0247530742293349,0.9054360389709472,10409.012925187773,0.0114876586015463,0.04090129251877728,0.0114876586015463,0.0114876586015463,0.0,0.0
2022-10-24,"{'long AKBNK.IS': 463.0777348497957, 'long AKFGY.IS': 463.0777348497957, 'long AKSEN.IS': 463.0777348497957, 'long ALKIM.IS': 463.0777348497957, 'long BERA.IS': 463.0777348497957, 'long BRYAT.IS': 463.0777348497957, 'long BUCIM.IS': 463.0777348497957, 'long CIMSA.IS': 463.0777348497957, 'long ECILC.IS': 463.0777348497957, 'long GLYHO.IS': 463.0777348497957, 'long GSDHO.IS': 463.0777348497957, 'long KARTN.IS': 463.0777348497957, 'long KONTR.IS': 463.0777348497957, 'long LOGO.IS': 463.0777348497957, 'long NUGYO.IS': 463.0777348497957, 'long PRKAB.IS': 463.0777348497957, 'long QUAGR.IS': 463.0777348497957, 'long SASA.IS': 463.0777348497957, 'long TKFEN.IS': 463.0777348497957, 'long TTRAK.IS': 463.0777348497957, 'long ULKER.IS': 463.0777348497957, 'long YYLGD.IS': 463.0777348497957}",22,-0.0276097156765854,1.4618515968322754,10604.40068032004,0.0187710166695505,0.06044006803200386,0.0187710166695505,0.0187710166695505,0.0,0.0
2022-10-25,"{'long AKFGY.IS': 429.8405792914249, 'long AKSEN.IS': 429.8405792914249, 'long BERA.IS': 429.8405792914249, 'long BRYAT.IS': 429.8405792914249, 'long BUCIM.IS': 429.8405792914249, 'long CEMTS.IS': 429.8405792914249, 'long CIMSA.IS': 429.8405792914249, 'long DEVA.IS': 429.8405792914249, 'long ECILC.IS': 429.8405792914249, 'long GLYHO.IS': 429.8405792914249, 'long GSDHO.IS': 429.8405792914249, 'long KARTN.IS': 429.8405792914249, 'long KONTR.IS': 429.8405792914249, 'long LOGO.IS': 429.8405792914249, 'long NTHOL.IS': 429.8405792914249, 'long NUGYO.IS': 429.8405792914249, 'long PRKAB.IS': 429.8405792914249, 'long SASA.IS': 429.8405792914249, 'long TKFEN.IS': 429.8405792914249, 'long TRGYO.IS': 429.8405792914249, 'long TTRAK.IS': 429.8405792914249, 'long ULKER.IS': 429.8405792914249, 'long YYLGD.IS': 429.8405792914249}",23,-0.0287224732473103,1.898122787475586,10483.863982374434,-0.0113666676297227,0.048386398237443506,-0.0113666676297227,-0.0113666676297227,0.0,0.0
2022-10-26,"{'long AKBNK.IS': 462.0295686683833, 'long AKFGY.IS': 462.0295686683833, 'long AKSEN.IS': 462.0295686683833, 'long BUCIM.IS': 462.0295686683833, 'long DEVA.IS': 462.0295686683833, 'long ECILC.IS': 462.0295686683833, 'long EGEEN.IS': 462.0295686683833, 'long GOZDE.IS': 462.0295686683833, 'long GSDHO.IS': 462.0295686683833, 'long ISGYO.IS': 462.0295686683833, 'long KARTN.IS': 462.0295686683833, 'long KONTR.IS': 462.0295686683833, 'long LOGO.IS': 462.0295686683833, 'long NTHOL.IS': 462.0295686683833, 'long PRKAB.IS': 462.0295686683833, 'long QUAGR.IS': 462.0295686683833, 'long SASA.IS': 462.0295686683833, 'long TKFEN.IS': 462.0295686683833, 'long TRGYO.IS': 462.0295686683833, 'long TSPOR.IS': 462.0295686683833, 'long TTRAK.IS': 462.0295686683833, 'long ULKER.IS': 462.0295686683833}",22,-0.0225794872699676,1.7319700717926023,10656.48133825981,0.0164650510704432,0.06564813382598089,0.0164650510704432,0.0164650510704432,0.0,0.0
2022-10-27,"{'long AKFGY.IS': 452.6588127588657, 'long AKSEN.IS': 452.6588127588657, 'long CIMSA.IS': 452.6588127588657, 'long DEVA.IS': 452.6588127588657, 'long ECILC.IS': 452.6588127588657, 'long EGEEN.IS': 452.6588127588657, 'long GLYHO.IS': 452.6588127588657, 'long GOZDE.IS': 452.6588127588657, 'long GSDHO.IS': 452.6588127588657, 'long ISGYO.IS': 452.6588127588657, 'long KARTN.IS': 452.6588127588657, 'long LOGO.IS': 452.6588127588657, 'long MAVI.IS': 452.6588127588657, 'long NTHOL.IS': 452.6588127588657, 'long PRKAB.IS': 452.6588127588657, 'long QUAGR.IS': 452.6588127588657, 'long SASA.IS': 452.6588127588657, 'long TRGYO.IS': 452.6588127588657, 'long TSPOR.IS': 452.6588127588657, 'long TTRAK.IS': 452.6588127588657, 'long ULKER.IS': 452.6588127588657, 'long VESTL.IS': 452.6588127588657}",22,-0.029408780463278328,1.1141955852508545,10612.250419680126,-0.004150611930495506,0.061225041968012484,-0.004150611930495506,-0.004150611930495506,0.0,0.0
