Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-06-06,"{'long AKBNK.IS': 336.0637829825871, 'long AKSA.IS': 336.0637829825871, 'long ALBRK.IS': 336.0637829825871, 'long ALKIM.IS': 336.0637829825871, 'long AYDEM.IS': 336.0637829825871, 'long BERA.IS': 336.0637829825871, 'long BIMAS.IS': 336.0637829825871, 'long BUCIM.IS': 336.0637829825871, 'long CIMSA.IS': 336.0637829825871, 'long DOAS.IS': 336.0637829825871, 'long DOHOL.IS': 336.0637829825871, 'long EGEEN.IS': 336.0637829825871, 'long ENKAI.IS': 336.0637829825871, 'long GWIND.IS': 336.0637829825871, 'long HEKTS.IS': 336.0637829825871, 'long ISDMR.IS': 336.0637829825871, 'long KONTR.IS': 336.0637829825871, 'long KORDS.IS': 336.0637829825871, 'long LOGO.IS': 336.0637829825871, 'long MAVI.IS': 336.0637829825871, 'long MGROS.IS': 336.0637829825871, 'long NTHOL.IS': 336.0637829825871, 'long ODAS.IS': 336.0637829825871, 'long OTKAR.IS': 336.0637829825871, 'long OYAKC.IS': 336.0637829825871, 'long SASA.IS': 336.0637829825871, 'long SOKM.IS': 336.0637829825871, 'long TMSN.IS': 336.0637829825871, 'long TRGYO.IS': 336.0637829825871, 'long VAKBN.IS': 336.0637829825871, 'long YYLGD.IS': 336.0637829825871}",31,-0.0400824935876485,0.4362246990203857,10196.322285562435,,,,,,
2022-06-07,"{'long AKBNK.IS': 275.918381066531, 'long AKSA.IS': 275.918381066531, 'long ALBRK.IS': 275.918381066531, 'long ALKIM.IS': 275.918381066531, 'long AYDEM.IS': 275.918381066531, 'long BAGFS.IS': 275.918381066531, 'long BERA.IS': 275.918381066531, 'long BIMAS.IS': 275.918381066531, 'long BUCIM.IS': 275.918381066531, 'long CIMSA.IS': 275.918381066531, 'long DOAS.IS': 275.918381066531, 'long DOHOL.IS': 275.918381066531, 'long EGEEN.IS': 275.918381066531, 'long ENJSA.IS': 275.918381066531, 'long ENKAI.IS': 275.918381066531, 'long GWIND.IS': 275.918381066531, 'long HALKB.IS': 275.918381066531, 'long HEKTS.IS': 275.918381066531, 'long ISDMR.IS': 275.918381066531, 'long KARSN.IS': 275.918381066531, 'long KARTN.IS': 275.918381066531, 'long KONTR.IS': 275.918381066531, 'long KORDS.IS': 275.918381066531, 'long LOGO.IS': 275.918381066531, 'long MAVI.IS': 275.918381066531, 'long MGROS.IS': 275.918381066531, 'long NTHOL.IS': 275.918381066531, 'long ODAS.IS': 275.918381066531, 'long OTKAR.IS': 275.918381066531, 'long OYAKC.IS': 275.918381066531, 'long SASA.IS': 275.918381066531, 'long SOKM.IS': 275.918381066531, 'long TMSN.IS': 275.918381066531, 'long TRGYO.IS': 275.918381066531, 'long TUKAS.IS': 275.918381066531, 'long TUPRS.IS': 275.918381066531, 'long VAKBN.IS': 275.918381066531, 'long YYLGD.IS': 275.918381066531}",38,-0.0441013193372571,0.431758165359497,10064.236277655245,0.0064236277655245,0.00642362776552452,0.0064236277655245,0.0484898480528179,0.0,0.0
2022-06-08,"{'long AKSA.IS': 306.3213255122105, 'long ALBRK.IS': 306.3213255122105, 'long ALKIM.IS': 306.3213255122105, 'long AYDEM.IS': 306.3213255122105, 'long BERA.IS': 306.3213255122105, 'long BUCIM.IS': 306.3213255122105, 'long CEMTS.IS': 306.3213255122105, 'long CIMSA.IS': 306.3213255122105, 'long DOAS.IS': 306.3213255122105, 'long DOHOL.IS': 306.3213255122105, 'long EGEEN.IS': 306.3213255122105, 'long ENKAI.IS': 306.3213255122105, 'long ERBOS.IS': 306.3213255122105, 'long GWIND.IS': 306.3213255122105, 'long HEKTS.IS': 306.3213255122105, 'long ISDMR.IS': 306.3213255122105, 'long ISFIN.IS': 306.3213255122105, 'long JANTS.IS': 306.3213255122105, 'long KARTN.IS': 306.3213255122105, 'long KORDS.IS': 306.3213255122105, 'long KOZAL.IS': 306.3213255122105, 'long MAVI.IS': 306.3213255122105, 'long MGROS.IS': 306.3213255122105, 'long NTHOL.IS': 306.3213255122105, 'long ODAS.IS': 306.3213255122105, 'long OTKAR.IS': 306.3213255122105, 'long QUAGR.IS': 306.3213255122105, 'long SASA.IS': 306.3213255122105, 'long SOKM.IS': 306.3213255122105, 'long TMSN.IS': 306.3213255122105, 'long TRGYO.IS': 306.3213255122105, 'long TUKAS.IS': 306.3213255122105, 'long YYLGD.IS': 306.3213255122105}",33,-0.037725928135457,0.4352328777313232,9703.038773778975,-0.0358892114524582,-0.029696122622102417,-0.0358892114524582,0.0108603741902946,0.0,0.0
2022-06-09,"{'long AKSA.IS': 1142.9565202391013, 'long BERA.IS': 1142.9565202391013, 'long CCOLA.IS': 1142.9565202391013, 'long SASA.IS': 1142.9565202391013, 'long SNGYO.IS': 1142.9565202391013, 'long TAVHL.IS': 1142.9565202391013, 'long TMSN.IS': 1142.9565202391013, 'long TTRAK.IS': 1142.9565202391013, 'long TUKAS.IS': 1142.9565202391013}",9,-0.0103036376840738,0.4289882183074951,9873.902018719547,0.0176092509701501,-0.012609798128045191,0.0176092509701501,0.0286608682151914,0.0,0.0
2022-06-10,"{'long AKSA.IS': 938.9466815944243, 'long BERA.IS': 938.9466815944243, 'long CCOLA.IS': 938.9466815944243, 'long ENKAI.IS': 938.9466815944243, 'long MAVI.IS': 938.9466815944243, 'long PGSUS.IS': 938.9466815944243, 'long SASA.IS': 938.9466815944243, 'long SNGYO.IS': 938.9466815944243, 'long TAVHL.IS': 938.9466815944243, 'long TTRAK.IS': 938.9466815944243, 'long TUKAS.IS': 938.9466815944243}",11,-0.0148944804862412,0.4217560291290283,9914.02959271346,0.0040640036652009,-0.008597040728654082,0.0040640036652009,0.0328413497538666,0.0,0.0
2022-06-13,"{'long AKSA.IS': 1030.44860833534, 'long CCOLA.IS': 1030.44860833534, 'long ENKAI.IS': 1030.44860833534, 'long MAVI.IS': 1030.44860833534, 'long SASA.IS': 1030.44860833534, 'long SNGYO.IS': 1030.44860833534, 'long TAVHL.IS': 1030.44860833534, 'long TMSN.IS': 1030.44860833534, 'long TUKAS.IS': 1030.44860833534, 'long YYLGD.IS': 1030.44860833534}",10,-0.0160359018543576,0.381328821182251,9891.062164815032,-0.0023166592033684,-0.010893783518496791,-0.0023166592033684,0.0304486083353399,0.0,0.0
2022-06-14,"{'long BERA.IS': 1739.042439695889, 'long CCOLA.IS': 1739.042439695889, 'long MAVI.IS': 1739.042439695889, 'long SNGYO.IS': 1739.042439695889, 'long TUKAS.IS': 1739.042439695889, 'long YYLGD.IS': 1739.042439695889}",6,-0.0108131151724247,0.3886370658874511,10015.62430526525,0.0125934038604383,0.0015624305265249383,0.0125934038604383,0.0434254638175335,0.0,0.0
2022-06-15,"{'long DOAS.IS': 1746.7004435692993, 'long EGEEN.IS': 1746.7004435692993, 'long ENKAI.IS': 1746.7004435692993, 'long MAVI.IS': 1746.7004435692993, 'long SNGYO.IS': 1746.7004435692993, 'long TUKAS.IS': 1746.7004435692993}",6,-0.0057312050897054,0.4006431102752685,10059.728858422533,0.004403575035667,0.005972885842253417,0.004403575035667,0.0480202661415796,0.0,0.0
2022-06-16,"{'long DOAS.IS': 2085.4845765605965, 'long ENKAI.IS': 2085.4845765605965, 'long HEKTS.IS': 2085.4845765605965, 'long SNGYO.IS': 2085.4845765605965, 'long TUKAS.IS': 2085.4845765605965}",5,-0.0078790834569708,0.4277422428131103,10009.066645180492,-0.0050361410287542,0.0009066645180491051,-0.0050361410287542,0.0427422882802981,0.0,0.0
2022-06-17,"{'long AGHOL.IS': 2121.631531851981, 'long DOAS.IS': 2121.631531851981, 'long SNGYO.IS': 2121.631531851981, 'long TSPOR.IS': 2121.631531851981, 'long TUKAS.IS': 2121.631531851981}",5,-0.0065310016913298,0.3703920841217041,10182.55020319774,0.0173326409112067,0.018255020319773996,0.0173326409112067,0.0608157659259904,0.0,0.0
