Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-06-06,"{'long AKSA.IS': 382.3523507235601, 'long AKSEN.IS': 382.3523507235601, 'long ALBRK.IS': 382.3523507235601, 'long ARCLK.IS': 382.3523507235601, 'long AYDEM.IS': 382.3523507235601, 'long BAGFS.IS': 382.3523507235601, 'long DOAS.IS': 382.3523507235601, 'long DOHOL.IS': 382.3523507235601, 'long ECILC.IS': 382.3523507235601, 'long EGEEN.IS': 382.3523507235601, 'long FROTO.IS': 382.3523507235601, 'long GWIND.IS': 382.3523507235601, 'long HEKTS.IS': 382.3523507235601, 'long ISDMR.IS': 382.3523507235601, 'long KARSN.IS': 382.3523507235601, 'long KORDS.IS': 382.3523507235601, 'long MAVI.IS': 382.3523507235601, 'long ODAS.IS': 382.3523507235601, 'long OTKAR.IS': 382.3523507235601, 'long OYAKC.IS': 382.3523507235601, 'long SASA.IS': 382.3523507235601, 'long TRGYO.IS': 382.3523507235601, 'long VAKBN.IS': 382.3523507235601, 'long YKBNK.IS': 382.3523507235601, 'short GUBRF.IS': 1019.6062685961605}",25,-0.0137416796685427,1.079455852508545,10154.38572043192,,,,,,
2022-06-07,"{'long AKSA.IS': 277.7733979198761, 'long AKSEN.IS': 277.7733979198761, 'long ALBRK.IS': 277.7733979198761, 'long ALGYO.IS': 277.7733979198761, 'long ALKIM.IS': 277.7733979198761, 'long AYDEM.IS': 277.7733979198761, 'long BAGFS.IS': 277.7733979198761, 'long BERA.IS': 277.7733979198761, 'long BUCIM.IS': 277.7733979198761, 'long CEMTS.IS': 277.7733979198761, 'long CIMSA.IS': 277.7733979198761, 'long DOAS.IS': 277.7733979198761, 'long DOHOL.IS': 277.7733979198761, 'long EGEEN.IS': 277.7733979198761, 'long GWIND.IS': 277.7733979198761, 'long HALKB.IS': 277.7733979198761, 'long HEKTS.IS': 277.7733979198761, 'long ISDMR.IS': 277.7733979198761, 'long JANTS.IS': 277.7733979198761, 'long KARTN.IS': 277.7733979198761, 'long KORDS.IS': 277.7733979198761, 'long KOZAL.IS': 277.7733979198761, 'long MAVI.IS': 277.7733979198761, 'long MGROS.IS': 277.7733979198761, 'long NTHOL.IS': 277.7733979198761, 'long ODAS.IS': 277.7733979198761, 'long OTKAR.IS': 277.7733979198761, 'long OYAKC.IS': 277.7733979198761, 'long SASA.IS': 277.7733979198761, 'long SOKM.IS': 277.7733979198761, 'long TMSN.IS': 277.7733979198761, 'long TRGYO.IS': 277.7733979198761, 'long YYLGD.IS': 277.7733979198761, 'short GUBRF.IS': 1018.5024590395459}",34,-0.0173220397588573,1.1013212203979492,9989.174158784504,-0.0010825841215495,-0.0010825841215494902,-0.002900917057726,-0.0029009170577259935,0.0152824123040384,0.015282412304038484
2022-06-08,"{'long AKSA.IS': 286.17063136614246, 'long AKSEN.IS': 286.17063136614246, 'long ALBRK.IS': 286.17063136614246, 'long ALGYO.IS': 286.17063136614246, 'long ALKIM.IS': 286.17063136614246, 'long AYDEM.IS': 286.17063136614246, 'long BERA.IS': 286.17063136614246, 'long BUCIM.IS': 286.17063136614246, 'long CEMTS.IS': 286.17063136614246, 'long CIMSA.IS': 286.17063136614246, 'long DOAS.IS': 286.17063136614246, 'long EGEEN.IS': 286.17063136614246, 'long ENKAI.IS': 286.17063136614246, 'long GWIND.IS': 286.17063136614246, 'long ISDMR.IS': 286.17063136614246, 'long ISFIN.IS': 286.17063136614246, 'long JANTS.IS': 286.17063136614246, 'long KARTN.IS': 286.17063136614246, 'long KORDS.IS': 286.17063136614246, 'long KOZAL.IS': 286.17063136614246, 'long MAVI.IS': 286.17063136614246, 'long MGROS.IS': 286.17063136614246, 'long NTHOL.IS': 286.17063136614246, 'long ODAS.IS': 286.17063136614246, 'long OTKAR.IS': 286.17063136614246, 'long SASA.IS': 286.17063136614246, 'long SOKM.IS': 286.17063136614246, 'long TMSN.IS': 286.17063136614246, 'long TRGYO.IS': 286.17063136614246, 'long TUPRS.IS': 286.17063136614246, 'long YYLGD.IS': 286.17063136614246, 'short GUBRF.IS': 492.8494206861343, 'short TOASO.IS': 492.8494206861343}",33,-0.0152355694586162,1.133756399154663,9667.44587329208,-0.0322076960896209,-0.03325541267079213,-0.0413343827063161,-0.04411539214817872,0.0499324834606355,0.06597798456428405
2022-06-09,"{'long AKSA.IS': 1287.312916445957, 'long BERA.IS': 1287.312916445957, 'long CCOLA.IS': 1287.312916445957, 'long ENKAI.IS': 1287.312916445957, 'long SASA.IS': 1287.312916445957, 'long TTRAK.IS': 1287.312916445957, 'long TUKAS.IS': 1287.312916445957, 'short GUBRF.IS': 500.62168972898326, 'short TOASO.IS': 500.62168972898326}",9,-0.0029797195126469,1.1826674938201904,9819.90215533417,0.0157700683345201,-0.01800978446658308,0.0167185195719986,-0.028134416623235903,0.0072340071972137,0.07368927697669347
2022-06-10,"{'long AKSA.IS': 1130.972050571473, 'long BERA.IS': 1130.972050571473, 'long CCOLA.IS': 1130.972050571473, 'long ENKAI.IS': 1130.972050571473, 'long SASA.IS': 1130.972050571473, 'long SNGYO.IS': 1130.972050571473, 'long TTRAK.IS': 1130.972050571473, 'long TUKAS.IS': 1130.972050571473, 'short GUBRF.IS': 502.6542446984324, 'short TOASO.IS': 502.6542446984324}",10,-0.0034332485611436,1.1601464748382568,9859.771564380617,0.0040600617415307,-0.014022843561938392,0.0086811550102113,-0.019697500844852778,-0.0375297776765942,0.03339395711801507
2022-06-13,"{'long AKSA.IS': 1506.8152828658967, 'long CCOLA.IS': 1506.8152828658967, 'long ENKAI.IS': 1506.8152828658967, 'long SASA.IS': 1506.8152828658967, 'long TMSN.IS': 1506.8152828658967, 'long TUKAS.IS': 1506.8152828658967, 'short IPEKE.IS': 334.8478406368659, 'short KRDMD.IS': 334.8478406368659, 'short TCELL.IS': 334.8478406368659}",9,-0.0029885317198236,1.2049310207366943,9852.268987063979,-0.0007609281074767,-0.014773101293602098,-0.0029115742518526,-0.022551724360419634,0.0185948871919063,0.052609801175422355
2022-06-14,"{'long AKSA.IS': 1309.1541080565828, 'long BERA.IS': 1309.1541080565828, 'long CCOLA.IS': 1309.1541080565828, 'long ISGYO.IS': 1309.1541080565828, 'long MAVI.IS': 1309.1541080565828, 'long SNGYO.IS': 1309.1541080565828, 'long TUKAS.IS': 1309.1541080565828, 'short EREGL.IS': 254.55774323322444, 'short IPEKE.IS': 254.55774323322444, 'short KRDMD.IS': 254.55774323322444, 'short TCELL.IS': 254.55774323322444}",11,-0.0043280630730668,1.1025390625,9986.51150247285,0.013625543068823,-0.0013488497527150978,0.0149447484258525,-0.007944005781702845,0.0017526948555556,0.05445470495884974
2022-06-15,"{'long AKSA.IS': 1547.8184528137676, 'long CCOLA.IS': 1547.8184528137676, 'long EGEEN.IS': 1547.8184528137676, 'long MAVI.IS': 1547.8184528137676, 'long SNGYO.IS': 1547.8184528137676, 'long TUKAS.IS': 1547.8184528137676, 'short EREGL.IS': 257.96974213562794, 'short ISGYO.IS': 257.96974213562794, 'short KRDMD.IS': 257.96974213562794, 'short TCELL.IS': 257.96974213562794}",10,-0.0052081434917587,1.1304187774658203,10120.367050736642,0.0134036343152109,0.012036705073664278,0.0149273355720821,0.006864746950289158,-0.0003096769966304,0.05412816459273517
2022-06-16,"{'long AKSA.IS': 1839.1428404069197, 'long DOAS.IS': 1839.1428404069197, 'long MAVI.IS': 1839.1428404069197, 'long SNGYO.IS': 1839.1428404069197, 'long TUKAS.IS': 1839.1428404069197, 'short EREGL.IS': 340.58200748276283, 'short KRDMD.IS': 340.58200748276283, 'short SKBNK.IS': 340.58200748276283}",8,-0.0032003576669456,1.1479904651641846,10020.986079803866,-0.0098198978786587,0.0020986079803866353,-0.0124194191971221,-0.00563992841689076,0.0135757939875106,0.06843879139167863
2022-06-17,"{'long AGHOL.IS': 4634.66648356895, 'long SNGYO.IS': 4634.66648356895, 'short ECILC.IS': 205.9851770475089, 'short EREGL.IS': 205.9851770475089, 'short KRDMD.IS': 205.9851770475089, 'short SOKM.IS': 205.9851770475089, 'short TCELL.IS': 205.9851770475089}",7,-0.0051800127715156,1.1305654048919678,10101.211781049486,0.0080057691535273,0.010121178104948614,0.0093351212431137,0.0036425434106486243,-0.0039583996527508,0.06420948365084822
