Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-10-14,"{'long GLYHO.IS': 1814.772318737337, 'long GSDHO.IS': 1814.772318737337, 'long KARTN.IS': 1814.772318737337, 'long NTHOL.IS': 1814.772318737337, 'long ODAS.IS': 1814.772318737337, 'short ASELS.IS': 84.0172369785804, 'short EREGL.IS': 84.0172369785804, 'short HALKB.IS': 84.0172369785804, 'short ISGYO.IS': 84.0172369785804, 'short KRDMD.IS': 84.0172369785804, 'short OYAKC.IS': 84.0172369785804, 'short SKBNK.IS': 84.0172369785804, 'short TAVHL.IS': 84.0172369785804, 'short TSKB.IS': 84.0172369785804, 'short TUPRS.IS': 84.0172369785804, 'short TURSG.IS': 84.0172369785804, 'short ULKER.IS': 84.0172369785804}",17,-0.0115427640978088,2.2221362590789795,10412.76523770954,,,,,,
2022-10-17,"{'long BERA.IS': 1174.12445224752, 'long DEVA.IS': 1174.12445224752, 'long GLYHO.IS': 1174.12445224752, 'long GSDHO.IS': 1174.12445224752, 'long KARTN.IS': 1174.12445224752, 'long KONTR.IS': 1174.12445224752, 'long NTHOL.IS': 1174.12445224752, 'long ODAS.IS': 1174.12445224752, 'short ASELS.IS': 149.0951685393676, 'short EREGL.IS': 149.0951685393676, 'short ISGYO.IS': 149.0951685393676, 'short KRDMD.IS': 149.0951685393676, 'short PETKM.IS': 149.0951685393676, 'short SKBNK.IS': 149.0951685393676, 'short TKFEN.IS': 149.0951685393676}",15,-0.0058425201046709,1.975006103515625,10351.706956292477,0.0351706956292477,0.035170695629247684,0.0459849568563385,0.04598495685633841,-0.0621576554145698,-0.062157655414569746
2022-10-18,"{'long AKFGY.IS': 928.9809293369565, 'long DEVA.IS': 928.9809293369565, 'long GLYHO.IS': 928.9809293369565, 'long GSDHO.IS': 928.9809293369565, 'long KARTN.IS': 928.9809293369565, 'long KONTR.IS': 928.9809293369565, 'long NTHOL.IS': 928.9809293369565, 'long ODAS.IS': 928.9809293369565, 'long QUAGR.IS': 928.9809293369565, 'long YKBNK.IS': 928.9809293369565, 'short PETKM.IS': 516.1005162983091, 'short TKFEN.IS': 516.1005162983091}",12,-0.0041548752189272,1.9409129619598389,10237.988752035992,-0.0109854543542077,0.023798875203599135,-0.0133486389111579,0.032022481360760136,0.0102832066583438,-0.052513628772252074
2022-10-19,"{'long AKFGY.IS': 893.4849222308857, 'long AKSEN.IS': 893.4849222308857, 'long ALGYO.IS': 893.4849222308857, 'long GSDHO.IS': 893.4849222308857, 'long ISMEN.IS': 893.4849222308857, 'long KARTN.IS': 893.4849222308857, 'long KONTR.IS': 893.4849222308857, 'long QUAGR.IS': 893.4849222308857, 'long TTRAK.IS': 893.4849222308857, 'long ULKER.IS': 893.4849222308857, 'short ISFIN.IS': 330.92034156699464, 'short PETKM.IS': 330.92034156699464, 'short TKFEN.IS': 330.92034156699464}",13,-0.0043445814315149,1.2296133041381836,10163.876204348398,-0.007238975299016,0.016387620434839878,-0.0090235990369579,0.02270992429183427,0.0088226383424608,-0.04415429918449909
2022-10-20,"{'long GSDHO.IS': 1481.7096680522745, 'long ISMEN.IS': 1481.7096680522745, 'long KARTN.IS': 1481.7096680522745, 'long NUGYO.IS': 1481.7096680522745, 'long TTRAK.IS': 1481.7096680522745, 'long ULKER.IS': 1481.7096680522745, 'short ODAS.IS': 329.26881512272763, 'short PETKM.IS': 329.26881512272763, 'short TKFEN.IS': 329.26881512272763}",9,-0.0056934791890875,1.340059757232666,10113.151276868111,-0.0049907069370429,0.011315127686811088,-0.0038164939314803,0.018806758072109853,-0.0155586239871085,-0.05902594303318165
2022-10-21,"{'long AKFGY.IS': 1143.7330400909475, 'long CIMSA.IS': 1143.7330400909475, 'long GLYHO.IS': 1143.7330400909475, 'long GSDHO.IS': 1143.7330400909475, 'long KARTN.IS': 1143.7330400909475, 'long LOGO.IS': 1143.7330400909475, 'long PRKAB.IS': 1143.7330400909475, 'long ULKER.IS': 1143.7330400909475, 'short ASELS.IS': 254.1628977979883, 'short EREGL.IS': 254.1628977979883, 'short PETKM.IS': 254.1628977979883, 'short TKFEN.IS': 254.1628977979883}",12,-0.0039575650293093,1.2582213878631592,10281.551337592899,0.0166515911919532,0.028155133759289797,0.0178049963834073,0.03694660871497457,0.0062709444688653,-0.0531251469752998
2022-10-24,"{'long AKFGY.IS': 1160.2179777949532, 'long CEMTS.IS': 1160.2179777949532, 'long GLYHO.IS': 1160.2179777949532, 'long GSDHO.IS': 1160.2179777949532, 'long KARTN.IS': 1160.2179777949532, 'long LOGO.IS': 1160.2179777949532, 'long PRKAB.IS': 1160.2179777949532, 'long TTRAK.IS': 1160.2179777949532, 'short ASELS.IS': 343.7682897170231, 'short EREGL.IS': 343.7682897170231, 'short PETKM.IS': 343.7682897170231}",11,-0.0037825113020864,1.6685686111450195,10603.413956886245,0.0313048691510694,0.06034139568862451,0.0358727455559059,0.07414473056446624,-0.0098060184924603,-0.06241021929410562
2022-10-25,"{'long AKFGY.IS': 993.6207571399269, 'long CEMTS.IS': 993.6207571399269, 'long ECILC.IS': 993.6207571399269, 'long GSDHO.IS': 993.6207571399269, 'long KARTN.IS': 993.6207571399269, 'long LOGO.IS': 993.6207571399269, 'long NUGYO.IS': 993.6207571399269, 'long TTRAK.IS': 993.6207571399269, 'long YYLGD.IS': 993.6207571399269, 'short ASELS.IS': 331.20691904664227, 'short KOZAL.IS': 331.20691904664227, 'short PETKM.IS': 331.20691904664227}",12,-0.0028734092105267,2.079517126083374,10535.772204109378,-0.0063792428600731,0.05357722041093793,-0.0088008979919126,0.06469129236221782,0.0154156533264831,-0.047956660272290286
2022-10-26,"{'long CIMSA.IS': 908.8990275966759, 'long DEVA.IS': 908.8990275966759, 'long ECILC.IS': 908.8990275966759, 'long GOZDE.IS': 908.8990275966759, 'long GSDHO.IS': 908.8990275966759, 'long LOGO.IS': 908.8990275966759, 'long NTHOL.IS': 908.8990275966759, 'long QUAGR.IS': 908.8990275966759, 'long TTRAK.IS': 908.8990275966759, 'long ULKER.IS': 908.8990275966759, 'short ALKIM.IS': 252.47195211018771, 'short HEKTS.IS': 252.47195211018771, 'short KOZAL.IS': 252.47195211018771, 'short PETKM.IS': 252.47195211018771}",14,-0.0055551265830414,1.713644027709961,10639.947901439,0.0098878084407508,0.06399479014389997,0.0120275853478774,0.07749695775024645,-0.0093701837233886,-0.056877481278167386
2022-10-27,"{'long CIMSA.IS': 526.4879445294836, 'long GOZDE.IS': 526.4879445294836, 'long GSDHO.IS': 526.4879445294836, 'long ISFIN.IS': 526.4879445294836, 'long KARTN.IS': 526.4879445294836, 'long LOGO.IS': 526.4879445294836, 'long MAVI.IS': 526.4879445294836, 'long NTHOL.IS': 526.4879445294836, 'long NUGYO.IS': 526.4879445294836, 'long OYAKC.IS': 526.4879445294836, 'long QUAGR.IS': 526.4879445294836, 'long SASA.IS': 526.4879445294836, 'long SELEC.IS': 526.4879445294836, 'long TSPOR.IS': 526.4879445294836, 'long TTRAK.IS': 526.4879445294836, 'long ULKER.IS': 526.4879445294836, 'long VESTL.IS': 526.4879445294836, 'short AEFES.IS': 90.40702077779011, 'short ARCLK.IS': 90.40702077779011, 'short BIMAS.IS': 90.40702077779011, 'short DOHOL.IS': 90.40702077779011, 'short KCHOL.IS': 90.40702077779011, 'short KOZAA.IS': 90.40702077779011, 'short KOZAL.IS': 90.40702077779011, 'short PETKM.IS': 90.40702077779011, 'short SOKM.IS': 90.40702077779011, 'short TCELL.IS': 90.40702077779011, 'short TTKOM.IS': 90.40702077779011}",28,-0.006161993262912176,1.1457948684692383,10581.185900999999,-0.005522771444308819,0.05811859009999987,-0.004721825160122333,0.07240920550518615,-0.012731288001986968,-0.06888464568517438
