Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-10-14,"{'long AEFES.IS': 379.0121613680021, 'long AKBNK.IS': 379.0121613680021, 'long AKFGY.IS': 379.0121613680021, 'long AKSEN.IS': 379.0121613680021, 'long ALGYO.IS': 379.0121613680021, 'long BERA.IS': 379.0121613680021, 'long DEVA.IS': 379.0121613680021, 'long DOHOL.IS': 379.0121613680021, 'long ECILC.IS': 379.0121613680021, 'long GARAN.IS': 379.0121613680021, 'long GLYHO.IS': 379.0121613680021, 'long GSDHO.IS': 379.0121613680021, 'long ISCTR.IS': 379.0121613680021, 'long ISMEN.IS': 379.0121613680021, 'long KARTN.IS': 379.0121613680021, 'long KONTR.IS': 379.0121613680021, 'long LOGO.IS': 379.0121613680021, 'long NTHOL.IS': 379.0121613680021, 'long ODAS.IS': 379.0121613680021, 'long PETKM.IS': 379.0121613680021, 'long PRKAB.IS': 379.0121613680021, 'long QUAGR.IS': 379.0121613680021, 'long TAVHL.IS': 379.0121613680021, 'long TCELL.IS': 379.0121613680021, 'long THYAO.IS': 379.0121613680021, 'long ULKER.IS': 379.0121613680021, 'long YKBNK.IS': 379.0121613680021}",27,-0.0456856868769287,1.7313232421875,10367.328796769969,,,,,,
2022-10-17,"{'long AEFES.IS': 369.53700843466504, 'long AKBNK.IS': 369.53700843466504, 'long AKFGY.IS': 369.53700843466504, 'long AKSEN.IS': 369.53700843466504, 'long ALGYO.IS': 369.53700843466504, 'long CEMTS.IS': 369.53700843466504, 'long DEVA.IS': 369.53700843466504, 'long DOHOL.IS': 369.53700843466504, 'long ECILC.IS': 369.53700843466504, 'long GARAN.IS': 369.53700843466504, 'long GLYHO.IS': 369.53700843466504, 'long GSDHO.IS': 369.53700843466504, 'long IPEKE.IS': 369.53700843466504, 'long ISMEN.IS': 369.53700843466504, 'long KARTN.IS': 369.53700843466504, 'long KONTR.IS': 369.53700843466504, 'long NTHOL.IS': 369.53700843466504, 'long ODAS.IS': 369.53700843466504, 'long PETKM.IS': 369.53700843466504, 'long PGSUS.IS': 369.53700843466504, 'long PRKAB.IS': 369.53700843466504, 'long QUAGR.IS': 369.53700843466504, 'long SASA.IS': 369.53700843466504, 'long SOKM.IS': 369.53700843466504, 'long TAVHL.IS': 369.53700843466504, 'long TCELL.IS': 369.53700843466504, 'long THYAO.IS': 369.53700843466504, 'long TTRAK.IS': 369.53700843466504, 'long YKBNK.IS': 369.53700843466504}",29,-0.0575706518072905,1.951558351516724,10472.22650423573,0.047222650423573,0.0472226504235731,0.047222650423573,0.0716573244605287,0.0,0.0
2022-10-18,"{'long AEFES.IS': 467.22464030267685, 'long AKBNK.IS': 467.22464030267685, 'long AKFGY.IS': 467.22464030267685, 'long AKSEN.IS': 467.22464030267685, 'long BERA.IS': 467.22464030267685, 'long CEMTS.IS': 467.22464030267685, 'long DEVA.IS': 467.22464030267685, 'long DOHOL.IS': 467.22464030267685, 'long ECILC.IS': 467.22464030267685, 'long ERBOS.IS': 467.22464030267685, 'long GLYHO.IS': 467.22464030267685, 'long GSDHO.IS': 467.22464030267685, 'long KARTN.IS': 467.22464030267685, 'long KONTR.IS': 467.22464030267685, 'long NTHOL.IS': 467.22464030267685, 'long ODAS.IS': 467.22464030267685, 'long PETKM.IS': 467.22464030267685, 'long PRKAB.IS': 467.22464030267685, 'long QUAGR.IS': 467.22464030267685, 'long SASA.IS': 467.22464030267685, 'long TCELL.IS': 467.22464030267685, 'long THYAO.IS': 467.22464030267685, 'long YKBNK.IS': 467.22464030267685}",23,-0.0618548530972983,1.886657953262329,10501.145230698978,0.0027614687718557,0.05011452306989783,0.0027614687718557,0.074616672696157,0.0,0.0
2022-10-19,"{'long AKBNK.IS': 475.8958633991792, 'long AKFGY.IS': 475.8958633991792, 'long AKSEN.IS': 475.8958633991792, 'long ALGYO.IS': 475.8958633991792, 'long BERA.IS': 475.8958633991792, 'long DEVA.IS': 475.8958633991792, 'long ECILC.IS': 475.8958633991792, 'long EGEEN.IS': 475.8958633991792, 'long GLYHO.IS': 475.8958633991792, 'long GSDHO.IS': 475.8958633991792, 'long IPEKE.IS': 475.8958633991792, 'long ISMEN.IS': 475.8958633991792, 'long KARTN.IS': 475.8958633991792, 'long KONTR.IS': 475.8958633991792, 'long NTHOL.IS': 475.8958633991792, 'long PRKAB.IS': 475.8958633991792, 'long QUAGR.IS': 475.8958633991792, 'long SASA.IS': 475.8958633991792, 'long TCELL.IS': 475.8958633991792, 'long TTRAK.IS': 475.8958633991792, 'long ULKER.IS': 475.8958633991792}",21,-0.0472617224129263,0.898188591003418,10494.648310111694,-0.0006186868617236,0.049464831011169386,-0.0006186868617236,-0.0006186868617236,0.0,0.0
2022-10-20,"{'long AKBNK.IS': 478.86537713495443, 'long AKFGY.IS': 478.86537713495443, 'long AKSEN.IS': 478.86537713495443, 'long BERA.IS': 478.86537713495443, 'long BRYAT.IS': 478.86537713495443, 'long CEMTS.IS': 478.86537713495443, 'long DEVA.IS': 478.86537713495443, 'long DOHOL.IS': 478.86537713495443, 'long ECILC.IS': 478.86537713495443, 'long EGEEN.IS': 478.86537713495443, 'long GLYHO.IS': 478.86537713495443, 'long GSDHO.IS': 478.86537713495443, 'long ISMEN.IS': 478.86537713495443, 'long KARTN.IS': 478.86537713495443, 'long KONTR.IS': 478.86537713495443, 'long LOGO.IS': 478.86537713495443, 'long PRKAB.IS': 478.86537713495443, 'long SASA.IS': 478.86537713495443, 'long TRGYO.IS': 478.86537713495443, 'long TTRAK.IS': 478.86537713495443, 'long ULKER.IS': 478.86537713495443}",21,-0.0384785902486484,0.911933183670044,10560.13322961995,0.0062398393517542,0.056013322961995016,0.0062398393517542,0.0056172919834043,0.0,0.0
2022-10-21,"{'long AKFGY.IS': 506.8360863572035, 'long AKSEN.IS': 506.8360863572035, 'long ALKIM.IS': 506.8360863572035, 'long BERA.IS': 506.8360863572035, 'long BRYAT.IS': 506.8360863572035, 'long BUCIM.IS': 506.8360863572035, 'long CCOLA.IS': 506.8360863572035, 'long CIMSA.IS': 506.8360863572035, 'long ECILC.IS': 506.8360863572035, 'long GLYHO.IS': 506.8360863572035, 'long GSDHO.IS': 506.8360863572035, 'long KARTN.IS': 506.8360863572035, 'long KONTR.IS': 506.8360863572035, 'long LOGO.IS': 506.8360863572035, 'long PRKAB.IS': 506.8360863572035, 'long SASA.IS': 506.8360863572035, 'long TRGYO.IS': 506.8360863572035, 'long TTRAK.IS': 506.8360863572035, 'long ULKER.IS': 506.8360863572035, 'long VAKBN.IS': 506.8360863572035}",20,-0.0393966853504914,0.8447697162628174,10704.513195022462,0.0136721727144069,0.07045131950224626,0.0136721727144069,0.0136721727144069,0.0,0.0
2022-10-24,"{'long AKFGY.IS': 390.9497928789314, 'long AKSEN.IS': 390.9497928789314, 'long ALGYO.IS': 390.9497928789314, 'long ALKIM.IS': 390.9497928789314, 'long BAGFS.IS': 390.9497928789314, 'long BERA.IS': 390.9497928789314, 'long BRYAT.IS': 390.9497928789314, 'long CIMSA.IS': 390.9497928789314, 'long DEVA.IS': 390.9497928789314, 'long ECILC.IS': 390.9497928789314, 'long GLYHO.IS': 390.9497928789314, 'long GOZDE.IS': 390.9497928789314, 'long GSDHO.IS': 390.9497928789314, 'long KARTN.IS': 390.9497928789314, 'long LOGO.IS': 390.9497928789314, 'long MAVI.IS': 390.9497928789314, 'long NTHOL.IS': 390.9497928789314, 'long NUGYO.IS': 390.9497928789314, 'long PRKAB.IS': 390.9497928789314, 'long QUAGR.IS': 390.9497928789314, 'long SASA.IS': 390.9497928789314, 'long TRGYO.IS': 390.9497928789314, 'long TTRAK.IS': 390.9497928789314, 'long ULKER.IS': 390.9497928789314, 'long VESTL.IS': 390.9497928789314, 'long YYLGD.IS': 390.9497928789314}",26,-0.0579703803640413,1.6831388473510742,10880.810762805933,0.0164694614852216,0.08808107628059325,0.0164694614852216,0.0164694614852216,0.0,0.0
2022-10-25,"{'long AGHOL.IS': 275.43780946669995, 'long AKFGY.IS': 275.43780946669995, 'long ALGYO.IS': 275.43780946669995, 'long ALKIM.IS': 275.43780946669995, 'long AYDEM.IS': 275.43780946669995, 'long BERA.IS': 275.43780946669995, 'long BRYAT.IS': 275.43780946669995, 'long CIMSA.IS': 275.43780946669995, 'long DOAS.IS': 275.43780946669995, 'long ECILC.IS': 275.43780946669995, 'long EGEEN.IS': 275.43780946669995, 'long ENKAI.IS': 275.43780946669995, 'long FROTO.IS': 275.43780946669995, 'long GOZDE.IS': 275.43780946669995, 'long GSDHO.IS': 275.43780946669995, 'long ISFIN.IS': 275.43780946669995, 'long ISGYO.IS': 275.43780946669995, 'long JANTS.IS': 275.43780946669995, 'long KARTN.IS': 275.43780946669995, 'long LOGO.IS': 275.43780946669995, 'long MAVI.IS': 275.43780946669995, 'long NTHOL.IS': 275.43780946669995, 'long NUGYO.IS': 275.43780946669995, 'long OYAKC.IS': 275.43780946669995, 'long PRKAB.IS': 275.43780946669995, 'long QUAGR.IS': 275.43780946669995, 'long SASA.IS': 275.43780946669995, 'long SELEC.IS': 275.43780946669995, 'long TAVHL.IS': 275.43780946669995, 'long TKFEN.IS': 275.43780946669995, 'long TRGYO.IS': 275.43780946669995, 'long TTKOM.IS': 275.43780946669995, 'long TTRAK.IS': 275.43780946669995, 'long ULKER.IS': 275.43780946669995, 'long VESTL.IS': 275.43780946669995, 'long YYLGD.IS': 275.43780946669995}",36,-0.083305439074531,1.5579209327697754,10789.15205422425,-0.0084238859198801,0.07891520542242514,-0.0084238859198801,-0.0084238859198801,0.0,0.0
2022-10-26,"{'long AKFGY.IS': 362.31494368837866, 'long BERA.IS': 362.31494368837866, 'long BUCIM.IS': 362.31494368837866, 'long CIMSA.IS': 362.31494368837866, 'long EGEEN.IS': 362.31494368837866, 'long ENKAI.IS': 362.31494368837866, 'long GOZDE.IS': 362.31494368837866, 'long GSDHO.IS': 362.31494368837866, 'long ISFIN.IS': 362.31494368837866, 'long ISGYO.IS': 362.31494368837866, 'long KARTN.IS': 362.31494368837866, 'long LOGO.IS': 362.31494368837866, 'long MAVI.IS': 362.31494368837866, 'long NTHOL.IS': 362.31494368837866, 'long PRKAB.IS': 362.31494368837866, 'long QUAGR.IS': 362.31494368837866, 'long SASA.IS': 362.31494368837866, 'long SELEC.IS': 362.31494368837866, 'long SISE.IS': 362.31494368837866, 'long SKBNK.IS': 362.31494368837866, 'long TKFEN.IS': 362.31494368837866, 'long TRGYO.IS': 362.31494368837866, 'long TSKB.IS': 362.31494368837866, 'long TSPOR.IS': 362.31494368837866, 'long TTRAK.IS': 362.31494368837866, 'long ULKER.IS': 362.31494368837866, 'long VESTL.IS': 362.31494368837866, 'long YYLGD.IS': 362.31494368837866}",28,-0.0618574046224835,1.7011191844940186,10945.39885312052,0.0144818423274602,0.09453988531205204,0.0144818423274602,0.0144818423274602,0.0,0.0
2022-10-27,"{'long AKFGY.IS': 356.25527546503855, 'long ALGYO.IS': 356.25527546503855, 'long BERA.IS': 356.25527546503855, 'long BRYAT.IS': 356.25527546503855, 'long BUCIM.IS': 356.25527546503855, 'long CIMSA.IS': 356.25527546503855, 'long DEVA.IS': 356.25527546503855, 'long EGEEN.IS': 356.25527546503855, 'long GOZDE.IS': 356.25527546503855, 'long GSDHO.IS': 356.25527546503855, 'long ISFIN.IS': 356.25527546503855, 'long ISGYO.IS': 356.25527546503855, 'long KARTN.IS': 356.25527546503855, 'long LOGO.IS': 356.25527546503855, 'long NTHOL.IS': 356.25527546503855, 'long OYAKC.IS': 356.25527546503855, 'long PRKAB.IS': 356.25527546503855, 'long QUAGR.IS': 356.25527546503855, 'long SASA.IS': 356.25527546503855, 'long SELEC.IS': 356.25527546503855, 'long SISE.IS': 356.25527546503855, 'long TRGYO.IS': 356.25527546503855, 'long TSKB.IS': 356.25527546503855, 'long TSPOR.IS': 356.25527546503855, 'long TTRAK.IS': 356.25527546503855, 'long TURSG.IS': 356.25527546503855, 'long ULKER.IS': 356.25527546503855, 'long VESTL.IS': 356.25527546503855}",28,-0.062095465751946466,1.1762371063232422,10918.197033780873,-0.002485228697891944,0.0918197033780872,-0.002485228697891944,-0.002485228697891944,0.0,0.0
