Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-10-14,"{'long GLYHO.IS': 1612.203202872137, 'long GSDHO.IS': 1612.203202872137, 'long KARTN.IS': 1612.203202872137, 'long NTHOL.IS': 1612.203202872137, 'long ODAS.IS': 1612.203202872137, 'short KRDMD.IS': 671.751334530057, 'short OYAKC.IS': 671.751334530057, 'short SKBNK.IS': 671.751334530057}",8,-0.00230928485946,1.924128532409668,10365.30463161325,,,,,,
2022-10-17,"{'long BERA.IS': 1033.8309193851317, 'long DEVA.IS': 1033.8309193851317, 'long GLYHO.IS': 1033.8309193851317, 'long GSDHO.IS': 1033.8309193851317, 'long KARTN.IS': 1033.8309193851317, 'long KONTR.IS': 1033.8309193851317, 'long NTHOL.IS': 1033.8309193851317, 'long ODAS.IS': 1033.8309193851317, 'short ISGYO.IS': 1033.8309193851317, 'short TKFEN.IS': 1033.8309193851317}",10,-0.0022427065696878,2.103476285934448,10260.055730378046,0.0260055730378047,0.026005573037804597,0.0459849568563386,0.04598495685633863,-0.053911962236331,-0.05391196223633099
2022-10-18,"{'long AKFGY.IS': 819.1465554089574, 'long DEVA.IS': 819.1465554089574, 'long GLYHO.IS': 819.1465554089574, 'long GSDHO.IS': 819.1465554089574, 'long KARTN.IS': 819.1465554089574, 'long KONTR.IS': 819.1465554089574, 'long NTHOL.IS': 819.1465554089574, 'long ODAS.IS': 819.1465554089574, 'long QUAGR.IS': 819.1465554089574, 'long YKBNK.IS': 819.1465554089574, 'short TKFEN.IS': 2047.8663885223934}",11,-0.0041548752189272,2.578354597091675,10161.827664771406,-0.0095738335334579,0.016182766477140564,-0.0133486389111579,0.03202248136076036,0.0055253879773428,-0.04868445876696392
2022-10-19,"{'long AKFGY.IS': 794.7293025496925, 'long AKSEN.IS': 794.7293025496925, 'long ALGYO.IS': 794.7293025496925, 'long GSDHO.IS': 794.7293025496925, 'long ISMEN.IS': 794.7293025496925, 'long KARTN.IS': 794.7293025496925, 'long KONTR.IS': 794.7293025496925, 'long QUAGR.IS': 794.7293025496925, 'long TTRAK.IS': 794.7293025496925, 'long ULKER.IS': 794.7293025496925, 'short ISFIN.IS': 993.4116281871156, 'short PETKM.IS': 993.4116281871156}",12,-0.0026962774848023,1.2185289859771729,10094.877765817439,-0.0065883718128843,0.009487776581743823,-0.0090235990369578,0.022709924291834493,0.00315253708341,-0.045685401245202484
2022-10-20,"{'long GSDHO.IS': 1315.0762901969658, 'long ISMEN.IS': 1315.0762901969658, 'long KARTN.IS': 1315.0762901969658, 'long NUGYO.IS': 1315.0762901969658, 'long TTRAK.IS': 1315.0762901969658, 'long ULKER.IS': 1315.0762901969658, 'short KRDMD.IS': 657.5381450984829, 'short ODAS.IS': 657.5381450984829, 'short PETKM.IS': 657.5381450984829}",9,-0.0023010813288377,1.3188493251800537,10022.68397025636,-0.0071515274613365,0.00226839702563586,-0.0038164939314803,0.018806758072110075,-0.0204916615807613,-0.06524089304446579
2022-10-21,"{'long AKFGY.IS': 1016.1686148956893, 'long CIMSA.IS': 1016.1686148956893, 'long GLYHO.IS': 1016.1686148956893, 'long GSDHO.IS': 1016.1686148956893, 'long KARTN.IS': 1016.1686148956893, 'long LOGO.IS': 1016.1686148956893, 'long PRKAB.IS': 1016.1686148956893, 'long ULKER.IS': 1016.1686148956893, 'short EREGL.IS': 677.4457432637928, 'short PETKM.IS': 677.4457432637928, 'short TKFEN.IS': 677.4457432637928}",11,-0.0025388679635687,1.2320401668548584,10184.736887592631,0.0161686148956892,0.01847368875926314,0.0178049963834072,0.036946608714974793,0.0096230889448174,-0.056245623016254576
2022-10-24,"{'long AKFGY.IS': 1026.736992746233, 'long CEMTS.IS': 1026.736992746233, 'long GLYHO.IS': 1026.736992746233, 'long GSDHO.IS': 1026.736992746233, 'long KARTN.IS': 1026.736992746233, 'long LOGO.IS': 1026.736992746233, 'long PRKAB.IS': 1026.736992746233, 'long TTRAK.IS': 1026.736992746233, 'short ASELS.IS': 684.4913284974887, 'short EREGL.IS': 684.4913284974887, 'short PETKM.IS': 684.4913284974887}",11,-0.0022817717568943,1.3286070823669434,10457.046123878486,0.0267369927462328,0.04570461238784862,0.0358727455559062,0.07414473056446691,-0.0098060184924603,-0.0655000958892975
2022-10-25,"{'long AKFGY.IS': 883.6105583616898, 'long CEMTS.IS': 883.6105583616898, 'long ECILC.IS': 883.6105583616898, 'long GSDHO.IS': 883.6105583616898, 'long KARTN.IS': 883.6105583616898, 'long LOGO.IS': 883.6105583616898, 'long NUGYO.IS': 883.6105583616898, 'long TTRAK.IS': 883.6105583616898, 'long YYLGD.IS': 883.6105583616898, 'short KOZAL.IS': 994.061878156901, 'short PETKM.IS': 994.061878156901}",11,-0.0028734092105267,2.0006332397460938,10394.95090987599,-0.0059381218430989,0.03949509098759907,-0.0088008979919128,0.06469129236221849,0.0055129827521558,-0.06034821403604396
2022-10-26,"{'long CIMSA.IS': 806.6525722845145, 'long DEVA.IS': 806.6525722845145, 'long ECILC.IS': 806.6525722845145, 'long GOZDE.IS': 806.6525722845145, 'long GSDHO.IS': 806.6525722845145, 'long LOGO.IS': 806.6525722845145, 'long NTHOL.IS': 806.6525722845145, 'long QUAGR.IS': 806.6525722845145, 'long TTRAK.IS': 806.6525722845145, 'long ULKER.IS': 806.6525722845145, 'short ALKIM.IS': 672.2104769037619, 'short KOZAL.IS': 672.2104769037619, 'short PETKM.IS': 672.2104769037619}",13,-0.0034541242319207,1.5244112014770508,10481.392362778399,0.0083157153556428,0.04813923627783989,0.0120275853478774,0.07749695775024712,-0.0065317646132959,-0.06648579832042356
2022-10-27,"{'long CIMSA.IS': 466.1939435579037, 'long GOZDE.IS': 466.1939435579037, 'long GSDHO.IS': 466.1939435579037, 'long ISFIN.IS': 466.1939435579037, 'long KARTN.IS': 466.1939435579037, 'long LOGO.IS': 466.1939435579037, 'long MAVI.IS': 466.1939435579037, 'long NTHOL.IS': 466.1939435579037, 'long NUGYO.IS': 466.1939435579037, 'long OYAKC.IS': 466.1939435579037, 'long QUAGR.IS': 466.1939435579037, 'long SASA.IS': 466.1939435579037, 'long SELEC.IS': 466.1939435579037, 'long TSPOR.IS': 466.1939435579037, 'long TTRAK.IS': 466.1939435579037, 'long ULKER.IS': 466.1939435579037, 'long VESTL.IS': 466.1939435579037, 'short KOZAL.IS': 660.4414200403635, 'short PETKM.IS': 660.4414200403635, 'short TCELL.IS': 660.4414200403635}",20,-0.005411093104930098,1.1139342784881592,10383.518484110382,-0.009337869939454686,0.038351848411038114,-0.004721825160122308,0.07240920550518681,-0.027802049056784198,-0.09243940595072386
