Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-06-06,"{'long AKBNK.IS': 268.27270769197344, 'long AKSA.IS': 268.27270769197344, 'long ALBRK.IS': 268.27270769197344, 'long ASELS.IS': 268.27270769197344, 'long AYDEM.IS': 268.27270769197344, 'long BERA.IS': 268.27270769197344, 'long BIMAS.IS': 268.27270769197344, 'long BUCIM.IS': 268.27270769197344, 'long CIMSA.IS': 268.27270769197344, 'long DOAS.IS': 268.27270769197344, 'long DOHOL.IS': 268.27270769197344, 'long EGEEN.IS': 268.27270769197344, 'long ENJSA.IS': 268.27270769197344, 'long FROTO.IS': 268.27270769197344, 'long GWIND.IS': 268.27270769197344, 'long HALKB.IS': 268.27270769197344, 'long HEKTS.IS': 268.27270769197344, 'long ISDMR.IS': 268.27270769197344, 'long ISGYO.IS': 268.27270769197344, 'long JANTS.IS': 268.27270769197344, 'long KARSN.IS': 268.27270769197344, 'long KONTR.IS': 268.27270769197344, 'long KORDS.IS': 268.27270769197344, 'long KOZAL.IS': 268.27270769197344, 'long MAVI.IS': 268.27270769197344, 'long MGROS.IS': 268.27270769197344, 'long NTHOL.IS': 268.27270769197344, 'long ODAS.IS': 268.27270769197344, 'long OTKAR.IS': 268.27270769197344, 'long OYAKC.IS': 268.27270769197344, 'long SASA.IS': 268.27270769197344, 'long SELEC.IS': 268.27270769197344, 'long SOKM.IS': 268.27270769197344, 'long TRGYO.IS': 268.27270769197344, 'long TSKB.IS': 268.27270769197344, 'long VAKBN.IS': 268.27270769197344, 'long YKBNK.IS': 268.27270769197344, 'long YYLGD.IS': 268.27270769197344}",38,-0.1078673356700134,0.6455719470977783,10194.36289229499,,,,,,
2022-06-07,"{'long AKBNK.IS': 217.9601155712, 'long AKSA.IS': 217.9601155712, 'long ALBRK.IS': 217.9601155712, 'long ALKIM.IS': 217.9601155712, 'long AYDEM.IS': 217.9601155712, 'long BAGFS.IS': 217.9601155712, 'long BERA.IS': 217.9601155712, 'long BIMAS.IS': 217.9601155712, 'long BRYAT.IS': 217.9601155712, 'long BUCIM.IS': 217.9601155712, 'long CCOLA.IS': 217.9601155712, 'long CIMSA.IS': 217.9601155712, 'long DOAS.IS': 217.9601155712, 'long DOHOL.IS': 217.9601155712, 'long ECILC.IS': 217.9601155712, 'long EGEEN.IS': 217.9601155712, 'long ERBOS.IS': 217.9601155712, 'long FROTO.IS': 217.9601155712, 'long GWIND.IS': 217.9601155712, 'long HALKB.IS': 217.9601155712, 'long HEKTS.IS': 217.9601155712, 'long ISCTR.IS': 217.9601155712, 'long ISDMR.IS': 217.9601155712, 'long JANTS.IS': 217.9601155712, 'long KARSN.IS': 217.9601155712, 'long KARTN.IS': 217.9601155712, 'long KORDS.IS': 217.9601155712, 'long KOZAL.IS': 217.9601155712, 'long LOGO.IS': 217.9601155712, 'long MAVI.IS': 217.9601155712, 'long MGROS.IS': 217.9601155712, 'long NTHOL.IS': 217.9601155712, 'long ODAS.IS': 217.9601155712, 'long OTKAR.IS': 217.9601155712, 'long OYAKC.IS': 217.9601155712, 'long SASA.IS': 217.9601155712, 'long SELEC.IS': 217.9601155712, 'long SOKM.IS': 217.9601155712, 'long TMSN.IS': 217.9601155712, 'long TOASO.IS': 217.9601155712, 'long TRGYO.IS': 217.9601155712, 'long TSKB.IS': 217.9601155712, 'long TTKOM.IS': 217.9601155712, 'long ULKER.IS': 217.9601155712, 'long VAKBN.IS': 217.9601155712, 'long YKBNK.IS': 217.9601155712, 'long YYLGD.IS': 217.9601155712}",47,-0.1093158435780659,0.6933770179748535,10048.813780789596,0.0048813780789595,0.004881378078959608,0.0048813780789595,0.02441254318464,0.0,0.0
2022-06-08,"{'long AKSA.IS': 217.6832571863906, 'long ALBRK.IS': 217.6832571863906, 'long ALKIM.IS': 217.6832571863906, 'long AYDEM.IS': 217.6832571863906, 'long BERA.IS': 217.6832571863906, 'long BUCIM.IS': 217.6832571863906, 'long CCOLA.IS': 217.6832571863906, 'long CEMTS.IS': 217.6832571863906, 'long CIMSA.IS': 217.6832571863906, 'long DOAS.IS': 217.6832571863906, 'long DOHOL.IS': 217.6832571863906, 'long EGEEN.IS': 217.6832571863906, 'long ENJSA.IS': 217.6832571863906, 'long ENKAI.IS': 217.6832571863906, 'long ERBOS.IS': 217.6832571863906, 'long GSDHO.IS': 217.6832571863906, 'long GWIND.IS': 217.6832571863906, 'long HALKB.IS': 217.6832571863906, 'long HEKTS.IS': 217.6832571863906, 'long ISDMR.IS': 217.6832571863906, 'long ISFIN.IS': 217.6832571863906, 'long JANTS.IS': 217.6832571863906, 'long KARSN.IS': 217.6832571863906, 'long KARTN.IS': 217.6832571863906, 'long KORDS.IS': 217.6832571863906, 'long KOZAL.IS': 217.6832571863906, 'long MAVI.IS': 217.6832571863906, 'long MGROS.IS': 217.6832571863906, 'long NTHOL.IS': 217.6832571863906, 'long ODAS.IS': 217.6832571863906, 'long OTKAR.IS': 217.6832571863906, 'long OYAKC.IS': 217.6832571863906, 'long QUAGR.IS': 217.6832571863906, 'long SASA.IS': 217.6832571863906, 'long SELEC.IS': 217.6832571863906, 'long SISE.IS': 217.6832571863906, 'long SOKM.IS': 217.6832571863906, 'long TMSN.IS': 217.6832571863906, 'long TRGYO.IS': 217.6832571863906, 'long TSKB.IS': 217.6832571863906, 'long TUKAS.IS': 217.6832571863906, 'long TUPRS.IS': 217.6832571863906, 'long VAKBN.IS': 217.6832571863906, 'long YATAS.IS': 217.6832571863906, 'long YYLGD.IS': 217.6832571863906}",45,-0.1008024122629224,0.7166774272918701,9608.983589147396,-0.0437693643485589,-0.039101641085260375,-0.0437693643485589,-0.0204253426612422,0.0,0.0
2022-06-09,"{'long AKSA.IS': 905.2781895707132, 'long BERA.IS': 905.2781895707132, 'long CCOLA.IS': 905.2781895707132, 'long ENKAI.IS': 905.2781895707132, 'long SASA.IS': 905.2781895707132, 'long SNGYO.IS': 905.2781895707132, 'long SOKM.IS': 905.2781895707132, 'long TAVHL.IS': 905.2781895707132, 'long TMSN.IS': 905.2781895707132, 'long TTRAK.IS': 905.2781895707132, 'long TUKAS.IS': 905.2781895707132}",11,-0.0237916261622065,0.5740563869476318,9768.202476688613,0.0165697949282631,-0.02317975233113867,0.0165697949282631,-0.0041939914722155,0.0,0.0
2022-06-10,"{'long AKSA.IS': 772.3755503142835, 'long BERA.IS': 772.3755503142835, 'long CCOLA.IS': 772.3755503142835, 'long ENKAI.IS': 772.3755503142835, 'long MAVI.IS': 772.3755503142835, 'long PGSUS.IS': 772.3755503142835, 'long SASA.IS': 772.3755503142835, 'long SNGYO.IS': 772.3755503142835, 'long TAVHL.IS': 772.3755503142835, 'long TMSN.IS': 772.3755503142835, 'long TTRAK.IS': 772.3755503142835, 'long TUKAS.IS': 772.3755503142835, 'long YYLGD.IS': 772.3755503142835}",13,-0.0310364123034759,0.5940248966217041,9849.445482929284,0.0083170886797806,-0.015055451707071565,0.0083170886797806,0.0040882154085686,0.0,0.0
2022-06-13,"{'long AKSA.IS': 830.8547479345841, 'long BERA.IS': 830.8547479345841, 'long CCOLA.IS': 830.8547479345841, 'long ENKAI.IS': 830.8547479345841, 'long MAVI.IS': 830.8547479345841, 'long SASA.IS': 830.8547479345841, 'long SNGYO.IS': 830.8547479345841, 'long TAVHL.IS': 830.8547479345841, 'long TMSN.IS': 830.8547479345841, 'long TUKAS.IS': 830.8547479345841, 'long YATAS.IS': 830.8547479345841, 'long YYLGD.IS': 830.8547479345841}",12,-0.029342952821297,0.6167356967926025,9780.166824108876,-0.007033762351442,-0.021983317589112428,-0.007033762351442,-0.0029743024784988,0.0,0.0
2022-06-14,"{'long AKSA.IS': 1250.4857735893627, 'long BERA.IS': 1250.4857735893627, 'long CCOLA.IS': 1250.4857735893627, 'long ISCTR.IS': 1250.4857735893627, 'long MAVI.IS': 1250.4857735893627, 'long SNGYO.IS': 1250.4857735893627, 'long TUKAS.IS': 1250.4857735893627, 'long YYLGD.IS': 1250.4857735893627}",8,-0.018092128505215,0.6187891960144043,9813.154872361805,0.0033729535340452,-0.01868451276381944,0.0033729535340452,0.0003886188714901,0.0,0.0
2022-06-15,"{'long BERA.IS': 915.14204211752, 'long CCOLA.IS': 915.14204211752, 'long CIMSA.IS': 915.14204211752, 'long DOAS.IS': 915.14204211752, 'long EGEEN.IS': 915.14204211752, 'long ENKAI.IS': 915.14204211752, 'long MAVI.IS': 915.14204211752, 'long SASA.IS': 915.14204211752, 'long SNGYO.IS': 915.14204211752, 'long TUKAS.IS': 915.14204211752, 'long YYLGD.IS': 915.14204211752}",11,-0.0136747454177096,0.6432220935821533,9874.636178491479,0.0062651926856706,-0.012536382150852177,0.0062651926856706,0.006656246329272,0.0,0.0
2022-06-16,"{'long AGHOL.IS': 1001.502145382206, 'long BERA.IS': 1001.502145382206, 'long BIMAS.IS': 1001.502145382206, 'long DOAS.IS': 1001.502145382206, 'long ENKAI.IS': 1001.502145382206, 'long HEKTS.IS': 1001.502145382206, 'long MAVI.IS': 1001.502145382206, 'long SNGYO.IS': 1001.502145382206, 'long TAVHL.IS': 1001.502145382206, 'long TUKAS.IS': 1001.502145382206}",10,-0.0157435211109374,0.6171016693115234,9824.077835596294,-0.0051200208272289,-0.017592216440370678,-0.0051200208272289,0.0015021453822061,0.0,0.0
2022-06-17,"{'long AGHOL.IS': 1268.08684551458, 'long BERA.IS': 1268.08684551458, 'long DOAS.IS': 1268.08684551458, 'long EGEEN.IS': 1268.08684551458, 'long SASA.IS': 1268.08684551458, 'long SNGYO.IS': 1268.08684551458, 'long TSPOR.IS': 1268.08684551458, 'long TUKAS.IS': 1268.08684551458}",8,-0.013808456133495,0.6283707618713379,9951.278830562433,0.01294788142916,-0.004872116943756777,0.01294788142916,0.0144694764116641,0.0,0.0
2022-06-20,"{'long AGHOL.IS': 1133.5577558981556, 'long EGEEN.IS': 1133.5577558981556, 'long GLYHO.IS': 1133.5577558981556, 'long SASA.IS': 1133.5577558981556, 'long SNGYO.IS': 1133.5577558981556, 'long TAVHL.IS': 1133.5577558981556, 'long TSPOR.IS': 1133.5577558981556, 'long TUKAS.IS': 1133.5577558981556, 'long YYLGD.IS': 1133.5577558981556}",9,-0.0169466840655377,0.6843481063842773,10007.510926253362,0.0056507406383017,0.000751092625336236,0.0056507406383017,0.0202019803083401,0.0,0.0
2022-06-21,"{'long AGHOL.IS': 1028.1028792337809, 'long EGEEN.IS': 1028.1028792337809, 'long MGROS.IS': 1028.1028792337809, 'long PGSUS.IS': 1028.1028792337809, 'long SNGYO.IS': 1028.1028792337809, 'long TAVHL.IS': 1028.1028792337809, 'long TKFEN.IS': 1028.1028792337809, 'long TSPOR.IS': 1028.1028792337809, 'long TUKAS.IS': 1028.1028792337809, 'long YYLGD.IS': 1028.1028792337809}",10,-0.0188358405857694,0.6440565586090088,10085.01355205661,0.0077444457842089,0.008501355205660976,0.0077444457842089,0.0281028792337807,0.0,0.0
2022-06-22,"{'long AGHOL.IS': 949.8546456891223, 'long BERA.IS': 949.8546456891223, 'long CCOLA.IS': 949.8546456891223, 'long DOAS.IS': 949.8546456891223, 'long EGEEN.IS': 949.8546456891223, 'long GWIND.IS': 949.8546456891223, 'long SNGYO.IS': 949.8546456891223, 'long TAVHL.IS': 949.8546456891223, 'long TKFEN.IS': 949.8546456891223, 'long TTRAK.IS': 949.8546456891223, 'long YYLGD.IS': 949.8546456891223}",11,-0.0181237123656947,0.6689918041229248,10249.194788305358,0.0162797239092721,0.0249194788305358,0.0162797239092721,0.0448401102580344,0.0,0.0
2022-06-23,"{'long AGHOL.IS': 884.5180614300216, 'long AKFGY.IS': 884.5180614300216, 'long BERA.IS': 884.5180614300216, 'long CCOLA.IS': 884.5180614300216, 'long DOAS.IS': 884.5180614300216, 'long EGEEN.IS': 884.5180614300216, 'long GWIND.IS': 884.5180614300216, 'long MAVI.IS': 884.5180614300216, 'long MGROS.IS': 884.5180614300216, 'long SNGYO.IS': 884.5180614300216, 'long TAVHL.IS': 884.5180614300216, 'long TTRAK.IS': 884.5180614300216}",12,-0.0198583029976284,0.685091495513916,10411.849028037434,0.0158699530150086,0.04118490280374343,0.0158699530150086,0.0614216737160258,0.0,0.0
2022-06-24,"{'long AGHOL.IS': 564.4455515522185, 'long AKFGY.IS': 564.4455515522185, 'long ALKIM.IS': 564.4455515522185, 'long AYDEM.IS': 564.4455515522185, 'long BAGFS.IS': 564.4455515522185, 'long BERA.IS': 564.4455515522185, 'long BIMAS.IS': 564.4455515522185, 'long BUCIM.IS': 564.4455515522185, 'long DOAS.IS': 564.4455515522185, 'long EGEEN.IS': 564.4455515522185, 'long KCHOL.IS': 564.4455515522185, 'long MAVI.IS': 564.4455515522185, 'long MGROS.IS': 564.4455515522185, 'long ODAS.IS': 564.4455515522185, 'long SNGYO.IS': 564.4455515522185, 'long TKFEN.IS': 564.4455515522185, 'long TSPOR.IS': 564.4455515522185, 'long TUKAS.IS': 564.4455515522185, 'long YYLGD.IS': 564.4455515522185}",19,-0.031563920224368,0.6814632415771484,10519.995798460155,0.0103868938294724,0.05199957984601555,0.0103868938294724,0.0724465479492151,0.0,0.0
2022-06-27,"{'long AGHOL.IS': 555.3833240723137, 'long AYDEM.IS': 555.3833240723137, 'long BERA.IS': 555.3833240723137, 'long BRYAT.IS': 555.3833240723137, 'long BUCIM.IS': 555.3833240723137, 'long DOAS.IS': 555.3833240723137, 'long ECILC.IS': 555.3833240723137, 'long EGEEN.IS': 555.3833240723137, 'long KARTN.IS': 555.3833240723137, 'long KCHOL.IS': 555.3833240723137, 'long MAVI.IS': 555.3833240723137, 'long MGROS.IS': 555.3833240723137, 'long OYAKC.IS': 555.3833240723137, 'long SNGYO.IS': 555.3833240723137, 'long TKFEN.IS': 555.3833240723137, 'long TRGYO.IS': 555.3833240723137, 'long TSPOR.IS': 555.3833240723137, 'long YATAS.IS': 555.3833240723137, 'long YYLGD.IS': 555.3833240723137}",19,-0.0306812050368706,0.6616981029510498,10351.096256686606,-0.0160550959343798,0.035109625668660494,-0.0160550959343798,0.055228315737396,0.0,0.0
2022-06-28,"{'long AGHOL.IS': 1062.2085504110453, 'long BERA.IS': 1062.2085504110453, 'long EGEEN.IS': 1062.2085504110453, 'long ISMEN.IS': 1062.2085504110453, 'long MGROS.IS': 1062.2085504110453, 'long QUAGR.IS': 1062.2085504110453, 'long SNGYO.IS': 1062.2085504110453, 'long TSPOR.IS': 1062.2085504110453, 'long TUPRS.IS': 1062.2085504110453, 'long YYLGD.IS': 1062.2085504110453}",10,-0.0099114699578688,0.6373560428619385,10419.567771261829,0.006614904632057,0.04195677712618284,0.006614904632057,0.0622085504110452,0.0,0.0
2022-06-29,"{'long AGHOL.IS': 1150.4757212467011, 'long BERA.IS': 1150.4757212467011, 'long BRYAT.IS': 1150.4757212467011, 'long EGEEN.IS': 1150.4757212467011, 'long GOZDE.IS': 1150.4757212467011, 'long KARTN.IS': 1150.4757212467011, 'long SNGYO.IS': 1150.4757212467011, 'long TUPRS.IS': 1150.4757212467011, 'long TURSG.IS': 1150.4757212467011}",9,-0.0161589289251926,0.554802656173706,10156.869635321867,-0.0252119993561065,0.015686963532186793,-0.0252119993561065,0.0354281491220311,0.0,0.0
2022-06-30,"{'long AGHOL.IS': 1681.452569387579, 'long BERA.IS': 1681.452569387579, 'long ECILC.IS': 1681.452569387579, 'long SNGYO.IS': 1681.452569387579, 'long TURSG.IS': 1681.452569387579, 'long YYLGD.IS': 1681.452569387579}",6,-0.0094975650084908,0.4042894840240478,9896.366769472788,-0.025647948157486,-0.01036332305272114,-0.025647948157486,0.0088715416325475,0.0,0.0
2022-07-01,"{'long ISGYO.IS': 2558.2893521581095, 'long MAVI.IS': 2558.2893521581095, 'long NUGYO.IS': 2558.2893521581095, 'long SNGYO.IS': 2558.2893521581095}",4,-0.0083719165998202,0.3914413452148437,10038.054870860795,0.0143171837390941,0.0038054870860795287,0.0143171837390941,0.0233157408632438,0.0,0.0
