Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-06-06,"{'long AKSA.IS': 254.17925858241713, 'long AKSEN.IS': 254.17925858241713, 'long ALBRK.IS': 254.17925858241713, 'long ARCLK.IS': 254.17925858241713, 'long AYDEM.IS': 254.17925858241713, 'long BAGFS.IS': 254.17925858241713, 'long DOAS.IS': 254.17925858241713, 'long DOHOL.IS': 254.17925858241713, 'long ECILC.IS': 254.17925858241713, 'long EGEEN.IS': 254.17925858241713, 'long FROTO.IS': 254.17925858241713, 'long GWIND.IS': 254.17925858241713, 'long HEKTS.IS': 254.17925858241713, 'long ISDMR.IS': 254.17925858241713, 'long KARSN.IS': 254.17925858241713, 'long KORDS.IS': 254.17925858241713, 'long MAVI.IS': 254.17925858241713, 'long ODAS.IS': 254.17925858241713, 'long OTKAR.IS': 254.17925858241713, 'long OYAKC.IS': 254.17925858241713, 'long SASA.IS': 254.17925858241713, 'long TRGYO.IS': 254.17925858241713, 'long VAKBN.IS': 254.17925858241713, 'long YKBNK.IS': 254.17925858241713, 'short GUBRF.IS': 4066.8681373186746}",25,-0.0137416796685427,1.0921547412872314,10087.347557858451,,,,,,
2022-06-07,"{'long AKSA.IS': 185.66591687692258, 'long AKSEN.IS': 185.66591687692258, 'long ALBRK.IS': 185.66591687692258, 'long ALGYO.IS': 185.66591687692258, 'long ALKIM.IS': 185.66591687692258, 'long AYDEM.IS': 185.66591687692258, 'long BAGFS.IS': 185.66591687692258, 'long BERA.IS': 185.66591687692258, 'long BUCIM.IS': 185.66591687692258, 'long CEMTS.IS': 185.66591687692258, 'long CIMSA.IS': 185.66591687692258, 'long DOAS.IS': 185.66591687692258, 'long DOHOL.IS': 185.66591687692258, 'long EGEEN.IS': 185.66591687692258, 'long GWIND.IS': 185.66591687692258, 'long HALKB.IS': 185.66591687692258, 'long HEKTS.IS': 185.66591687692258, 'long ISDMR.IS': 185.66591687692258, 'long JANTS.IS': 185.66591687692258, 'long KARTN.IS': 185.66591687692258, 'long KORDS.IS': 185.66591687692258, 'long KOZAL.IS': 185.66591687692258, 'long MAVI.IS': 185.66591687692258, 'long MGROS.IS': 185.66591687692258, 'long NTHOL.IS': 185.66591687692258, 'long ODAS.IS': 185.66591687692258, 'long OTKAR.IS': 185.66591687692258, 'long OYAKC.IS': 185.66591687692258, 'long SASA.IS': 185.66591687692258, 'long SOKM.IS': 185.66591687692258, 'long TMSN.IS': 185.66591687692258, 'long TRGYO.IS': 185.66591687692258, 'long YYLGD.IS': 185.66591687692258, 'short GUBRF.IS': 4084.650171292297}",34,-0.0173220397588573,1.0589017868041992,10043.724146869798,0.0043724146869797,0.0043724146869796865,-0.002900917057726,-0.0029009170577259935,0.0152824123040384,0.015282412304038484
2022-06-08,"{'long AKSA.IS': 196.69020803707454, 'long AKSEN.IS': 196.69020803707454, 'long ALBRK.IS': 196.69020803707454, 'long ALGYO.IS': 196.69020803707454, 'long ALKIM.IS': 196.69020803707454, 'long AYDEM.IS': 196.69020803707454, 'long BERA.IS': 196.69020803707454, 'long BUCIM.IS': 196.69020803707454, 'long CEMTS.IS': 196.69020803707454, 'long CIMSA.IS': 196.69020803707454, 'long DOAS.IS': 196.69020803707454, 'long EGEEN.IS': 196.69020803707454, 'long ENKAI.IS': 196.69020803707454, 'long GWIND.IS': 196.69020803707454, 'long ISDMR.IS': 196.69020803707454, 'long ISFIN.IS': 196.69020803707454, 'long JANTS.IS': 196.69020803707454, 'long KARTN.IS': 196.69020803707454, 'long KORDS.IS': 196.69020803707454, 'long KOZAL.IS': 196.69020803707454, 'long MAVI.IS': 196.69020803707454, 'long MGROS.IS': 196.69020803707454, 'long NTHOL.IS': 196.69020803707454, 'long ODAS.IS': 196.69020803707454, 'long OTKAR.IS': 196.69020803707454, 'long SASA.IS': 196.69020803707454, 'long SOKM.IS': 196.69020803707454, 'long TMSN.IS': 196.69020803707454, 'long TRGYO.IS': 196.69020803707454, 'long TUPRS.IS': 196.69020803707454, 'long YYLGD.IS': 196.69020803707454, 'short GUBRF.IS': 2032.4654830497705, 'short TOASO.IS': 2032.4654830497705}",33,-0.0152355694586162,1.0711712837219238,9995.23670019847,-0.0048276362395355,-0.00047632998015301187,-0.0413343827063161,-0.04411539214817872,0.0499324834606355,0.06597798456428405
2022-06-09,"{'long AKSA.IS': 882.3147940274686, 'long BERA.IS': 882.3147940274686, 'long CCOLA.IS': 882.3147940274686, 'long ENKAI.IS': 882.3147940274686, 'long SASA.IS': 882.3147940274686, 'long TTRAK.IS': 882.3147940274686, 'long TUKAS.IS': 882.3147940274686, 'short GUBRF.IS': 1372.4896795982843, 'short IPEKE.IS': 1372.4896795982843, 'short TOASO.IS': 1372.4896795982843}",10,-0.0053033965852164,1.076347589492798,10124.422282128726,0.0129247146220849,0.012442228212872664,0.0167185195719988,-0.02813441662323568,0.0072340071972138,0.0736892769766937
2022-06-10,"{'long AKSA.IS': 772.2650551506049, 'long BERA.IS': 772.2650551506049, 'long CCOLA.IS': 772.2650551506049, 'long ENKAI.IS': 772.2650551506049, 'long SASA.IS': 772.2650551506049, 'long SNGYO.IS': 772.2650551506049, 'long TTRAK.IS': 772.2650551506049, 'long TUKAS.IS': 772.2650551506049, 'short TCELL.IS': 2059.373480401613, 'short TOASO.IS': 2059.373480401613}",10,-0.0034332485611436,1.0591466426849363,10127.564557622358,0.000310365905932,0.012756455762235719,0.0086811550102111,-0.019697500844852778,-0.0122458177504867,0.06054107377018525
2022-06-13,"{'long AKSA.IS': 1035.2210890736496, 'long CCOLA.IS': 1035.2210890736496, 'long ENKAI.IS': 1035.2210890736496, 'long SASA.IS': 1035.2210890736496, 'long TMSN.IS': 1035.2210890736496, 'long TUKAS.IS': 1035.2210890736496, 'short EREGL.IS': 1035.2210890736496, 'short KCHOL.IS': 1035.2210890736496, 'short KRDMD.IS': 1035.2210890736496, 'short TCELL.IS': 1035.2210890736496}",10,-0.0035936278188676,1.0679476261138916,10181.998079300214,0.0053747889108136,0.018199807930021406,-0.0029115742518526,-0.022551724360419634,0.017804333654813,0.07942330090222338
2022-06-14,"{'long AKSA.IS': 897.1517654262057, 'long BERA.IS': 897.1517654262057, 'long CCOLA.IS': 897.1517654262057, 'long ISGYO.IS': 897.1517654262057, 'long MAVI.IS': 897.1517654262057, 'long SNGYO.IS': 897.1517654262057, 'long TUKAS.IS': 897.1517654262057, 'short EREGL.IS': 1046.677059663907, 'short IPEKE.IS': 1046.677059663907, 'short KRDMD.IS': 1046.677059663907, 'short TCELL.IS': 1046.677059663907}",11,-0.0055182426705402,1.0850651264190674,10294.674175042133,0.0110662067370635,0.029467417504213334,0.0149447484258526,-0.007944005781702623,0.0052483942038802,0.08508853989821175
2022-06-15,"{'long AKSA.IS': 1055.9218667637174, 'long CCOLA.IS': 1055.9218667637174, 'long EGEEN.IS': 1055.9218667637174, 'long MAVI.IS': 1055.9218667637174, 'long SNGYO.IS': 1055.9218667637174, 'long TUKAS.IS': 1055.9218667637174, 'short ECILC.IS': 1055.9218667637176, 'short EREGL.IS': 1055.9218667637176, 'short ISGYO.IS': 1055.9218667637176, 'short KRDMD.IS': 1055.9218667637176}",10,-0.0067068978188058,1.1222562789916992,10385.602199139867,0.0088325305445972,0.038560219913986726,0.0149273355720822,0.006864746950289602,-0.0003096769966304,0.08475251293809793
2022-06-16,"{'long AKSA.IS': 1266.0050089249935, 'long DOAS.IS': 1266.0050089249935, 'long MAVI.IS': 1266.0050089249935, 'long SNGYO.IS': 1266.0050089249935, 'long TUKAS.IS': 1266.0050089249935, 'short EREGL.IS': 1406.6722321388816, 'short SKBNK.IS': 1406.6722321388816, 'short SOKM.IS': 1406.6722321388816}",8,-0.0031143355779712,1.1696617603302002,10376.576161131552,-0.0008690914436395,0.03765761611315521,-0.012419419197122,-0.005639928416890205,0.0164564001865841,0.10260363439441011
2022-06-17,"{'long AGHOL.IS': 3178.25514150686, 'long SNGYO.IS': 3178.25514150686, 'short ARCLK.IS': 847.5347044018295, 'short ECILC.IS': 847.5347044018295, 'short EREGL.IS': 847.5347044018295, 'short HALKB.IS': 847.5347044018295, 'short SOKM.IS': 847.5347044018295}",7,-0.0046613042843353,1.0961918830871582,10419.992433792271,0.0041840653397165,0.041999243379227114,0.0093351212431135,0.0036425434106490684,-0.0035425185153789,0.09869764060444375
