Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-06-06,"{'long AKSA.IS': 382.1911130636081, 'long AKSEN.IS': 382.1911130636081, 'long ALBRK.IS': 382.1911130636081, 'long ARCLK.IS': 382.1911130636081, 'long AYDEM.IS': 382.1911130636081, 'long BAGFS.IS': 382.1911130636081, 'long DOAS.IS': 382.1911130636081, 'long DOHOL.IS': 382.1911130636081, 'long ECILC.IS': 382.1911130636081, 'long EGEEN.IS': 382.1911130636081, 'long FROTO.IS': 382.1911130636081, 'long GWIND.IS': 382.1911130636081, 'long HEKTS.IS': 382.1911130636081, 'long ISDMR.IS': 382.1911130636081, 'long KARSN.IS': 382.1911130636081, 'long KORDS.IS': 382.1911130636081, 'long MAVI.IS': 382.1911130636081, 'long ODAS.IS': 382.1911130636081, 'long OTKAR.IS': 382.1911130636081, 'long OYAKC.IS': 382.1911130636081, 'long SASA.IS': 382.1911130636081, 'long TRGYO.IS': 382.1911130636081, 'long VAKBN.IS': 382.1911130636081, 'long YKBNK.IS': 382.1911130636081, 'short GUBRF.IS': 1019.1763015029549}",25,-0.0137416796685427,1.1259195804595947,10154.38572043192,,,,,,
2022-06-07,"{'long AKSA.IS': 277.6562611150605, 'long AKSEN.IS': 277.6562611150605, 'long ALBRK.IS': 277.6562611150605, 'long ALGYO.IS': 277.6562611150605, 'long ALKIM.IS': 277.6562611150605, 'long AYDEM.IS': 277.6562611150605, 'long BAGFS.IS': 277.6562611150605, 'long BERA.IS': 277.6562611150605, 'long BUCIM.IS': 277.6562611150605, 'long CEMTS.IS': 277.6562611150605, 'long CIMSA.IS': 277.6562611150605, 'long DOAS.IS': 277.6562611150605, 'long DOHOL.IS': 277.6562611150605, 'long EGEEN.IS': 277.6562611150605, 'long GWIND.IS': 277.6562611150605, 'long HALKB.IS': 277.6562611150605, 'long HEKTS.IS': 277.6562611150605, 'long ISDMR.IS': 277.6562611150605, 'long JANTS.IS': 277.6562611150605, 'long KARTN.IS': 277.6562611150605, 'long KORDS.IS': 277.6562611150605, 'long KOZAL.IS': 277.6562611150605, 'long MAVI.IS': 277.6562611150605, 'long MGROS.IS': 277.6562611150605, 'long NTHOL.IS': 277.6562611150605, 'long ODAS.IS': 277.6562611150605, 'long OTKAR.IS': 277.6562611150605, 'long OYAKC.IS': 277.6562611150605, 'long SASA.IS': 277.6562611150605, 'long SOKM.IS': 277.6562611150605, 'long TMSN.IS': 277.6562611150605, 'long TRGYO.IS': 277.6562611150605, 'long YYLGD.IS': 277.6562611150605, 'short GUBRF.IS': 1018.0729574218884}",34,-0.0173220397588573,1.159379959106445,9989.174158784508,-0.0010825841215493,-0.0010825841215492682,-0.0029009170577259,-0.0029009170577258825,0.0152824123040385,0.015282412304038484
2022-06-08,"{'long AKSA.IS': 286.0499534551498, 'long AKSEN.IS': 286.0499534551498, 'long ALBRK.IS': 286.0499534551498, 'long ALGYO.IS': 286.0499534551498, 'long ALKIM.IS': 286.0499534551498, 'long AYDEM.IS': 286.0499534551498, 'long BERA.IS': 286.0499534551498, 'long BUCIM.IS': 286.0499534551498, 'long CEMTS.IS': 286.0499534551498, 'long CIMSA.IS': 286.0499534551498, 'long DOAS.IS': 286.0499534551498, 'long EGEEN.IS': 286.0499534551498, 'long ENKAI.IS': 286.0499534551498, 'long GWIND.IS': 286.0499534551498, 'long ISDMR.IS': 286.0499534551498, 'long ISFIN.IS': 286.0499534551498, 'long JANTS.IS': 286.0499534551498, 'long KARTN.IS': 286.0499534551498, 'long KORDS.IS': 286.0499534551498, 'long KOZAL.IS': 286.0499534551498, 'long MAVI.IS': 286.0499534551498, 'long MGROS.IS': 286.0499534551498, 'long NTHOL.IS': 286.0499534551498, 'long ODAS.IS': 286.0499534551498, 'long OTKAR.IS': 286.0499534551498, 'long SASA.IS': 286.0499534551498, 'long SOKM.IS': 286.0499534551498, 'long TMSN.IS': 286.0499534551498, 'long TRGYO.IS': 286.0499534551498, 'long TUPRS.IS': 286.0499534551498, 'long YYLGD.IS': 286.0499534551498, 'short GUBRF.IS': 492.64158650609136, 'short TOASO.IS': 492.64158650609136}",33,-0.0152355694586162,1.0809266567230225,9667.445873292081,-0.0322076960896208,-0.033255412670791795,-0.0413343827063161,-0.04411539214817861,0.0499324834606355,0.06597798456428405
2022-06-09,"{'long AKSA.IS': 1286.7700576878487, 'long BERA.IS': 1286.7700576878487, 'long CCOLA.IS': 1286.7700576878487, 'long ENKAI.IS': 1286.7700576878487, 'long SASA.IS': 1286.7700576878487, 'long TTRAK.IS': 1286.7700576878487, 'long TUKAS.IS': 1286.7700576878487, 'short GUBRF.IS': 333.607051993146, 'short IPEKE.IS': 333.607051993146, 'short TOASO.IS': 333.607051993146}",10,-0.004882820169655,1.071718692779541,9819.902155334175,0.0157700683345204,-0.018009784466582524,0.0167185195719988,-0.02813441662323557,0.0072340071972138,0.0736892769766937
2022-06-10,"{'long AKSA.IS': 1133.3419018481734, 'long BERA.IS': 1133.3419018481734, 'long CCOLA.IS': 1133.3419018481734, 'long ENKAI.IS': 1133.3419018481734, 'long SASA.IS': 1133.3419018481734, 'long SNGYO.IS': 1133.3419018481734, 'long TTRAK.IS': 1133.3419018481734, 'long TUKAS.IS': 1133.3419018481734, 'short GUBRF.IS': 335.8050079550143, 'short TCELL.IS': 335.8050079550143, 'short TOASO.IS': 335.8050079550143}",11,-0.0039193624583285,1.0918514728546145,9884.600165637996,0.0065884577341412,-0.01153998343620033,0.0086811550102112,-0.019697500844852445,-0.0122458177504866,0.06054107377018547
2022-06-13,"{'long AKSA.IS': 1509.401251636672, 'long CCOLA.IS': 1509.401251636672, 'long ENKAI.IS': 1509.401251636672, 'long SASA.IS': 1509.401251636672, 'long TMSN.IS': 1509.401251636672, 'long TUKAS.IS': 1509.401251636672, 'short IPEKE.IS': 335.42250036370484, 'short KRDMD.IS': 335.42250036370484, 'short TCELL.IS': 335.42250036370484}",9,-0.0032862956482591,1.110550880432129,9873.340849931421,-0.0011390764945372,-0.012665915006857986,-0.0029115742518525,-0.02255172436041919,0.0148134033213007,0.0762512964347486
2022-06-14,"{'long AKSA.IS': 1311.4008543419852, 'long BERA.IS': 1311.4008543419852, 'long CCOLA.IS': 1311.4008543419852, 'long ISGYO.IS': 1311.4008543419852, 'long MAVI.IS': 1311.4008543419852, 'long SNGYO.IS': 1311.4008543419852, 'long TUKAS.IS': 1311.4008543419852, 'short EREGL.IS': 254.99461056649716, 'short IPEKE.IS': 254.99461056649716, 'short KRDMD.IS': 254.99461056649716, 'short TCELL.IS': 254.99461056649716}",11,-0.0071454419032587,1.0897653102874756,10007.870480915333,0.0136255430688232,0.0007870480915332934,0.0149447484258526,-0.00794400578170218,0.0017526948555556,0.07813763654529482
2022-06-15,"{'long AKSA.IS': 1550.4747904732803, 'long CCOLA.IS': 1550.4747904732803, 'long EGEEN.IS': 1550.4747904732803, 'long MAVI.IS': 1550.4747904732803, 'long SNGYO.IS': 1550.4747904732803, 'long TUKAS.IS': 1550.4747904732803, 'short EREGL.IS': 206.72997206310407, 'short IPEKE.IS': 206.72997206310407, 'short ISGYO.IS': 206.72997206310407, 'short KRDMD.IS': 206.72997206310407, 'short TCELL.IS': 206.72997206310407}",11,-0.0085934832183464,1.0571491718292236,10142.012317115514,0.0134036343152106,0.01420123171155141,0.0149273355720821,0.006864746950289824,-0.0003096769966304,0.07780376212005535
2022-06-16,"{'long AKSA.IS': 1843.0806405660799, 'long DOAS.IS': 1843.0806405660799, 'long MAVI.IS': 1843.0806405660799, 'long SNGYO.IS': 1843.0806405660799, 'long TUKAS.IS': 1843.0806405660799, 'short EREGL.IS': 170.6556148672296, 'short ISGYO.IS': 170.6556148672296, 'short KRDMD.IS': 170.6556148672296, 'short SKBNK.IS': 170.6556148672296, 'short SOKM.IS': 170.6556148672296, 'short TCELL.IS': 170.6556148672296}",11,-0.0058596779949788,1.1220757961273191,10046.678751197487,-0.0093998669038437,0.0046678751197486434,-0.0124194191971221,-0.005639928416890094,0.0177761037356613,0.09696291360218767
2022-06-17,"{'long AGHOL.IS': 4643.507741903005, 'long SNGYO.IS': 4643.507741903005, 'short ECILC.IS': 171.9817682186298, 'short EREGL.IS': 171.9817682186298, 'short IPEKE.IS': 171.9817682186298, 'short KRDMD.IS': 171.9817682186298, 'short SOKM.IS': 171.9817682186298, 'short TCELL.IS': 171.9817682186298}",8,-0.0087872481318552,1.1520955562591553,10124.750818774679,0.0077709330128513,0.01247508187746793,0.0093351212431136,0.0036425434106492904,-0.0063067610595087,0.09004463061495627
2022-06-20,"{'long AGHOL.IS': 2322.160387934396, 'long SNGYO.IS': 2322.160387934396, 'long TSPOR.IS': 2322.160387934396, 'long TUKAS.IS': 2322.160387934396, 'short ARCLK.IS': 206.41425670527966, 'short EREGL.IS': 206.41425670527966, 'short ISGYO.IS': 206.41425670527966, 'short KCHOL.IS': 206.41425670527966, 'short SOKM.IS': 206.41425670527966}",9,-0.0046348554772623,1.114213943481445,10126.523566182099,0.0001750904727585,0.012652356618209959,-0.0013949458649296,0.0022425163948511795,0.0143054175119521,0.10563817416256494
2022-06-21,"{'long AGHOL.IS': 3048.4825355518697, 'long EGEEN.IS': 3048.4825355518697, 'long TUKAS.IS': 3048.4825355518697, 'short ARCLK.IS': 169.36014086399274, 'short EREGL.IS': 169.36014086399274, 'short ISGYO.IS': 169.36014086399274, 'short KCHOL.IS': 169.36014086399274, 'short KRDMD.IS': 169.36014086399274, 'short SOKM.IS': 169.36014086399274}",9,-0.0082830720515734,1.1372184753417969,9970.412809691992,-0.0154160265830463,-0.002958719030800805,-0.0159823917227731,-0.013775716103389124,-0.0103187403255063,0.09422938094941458
2022-06-22,"{'long YYLGD.IS': 9401.947335429106, 'short ARCLK.IS': 261.1652037619196, 'short EREGL.IS': 261.1652037619196, 'short ISGYO.IS': 261.1652037619196, 'short SOKM.IS': 261.1652037619196}",5,-0.0039789008443101,1.197160243988037,10250.050099351236,0.0280467113044121,0.025005009935123557,0.0312823796112525,0.017075726327300256,-0.001074303457152,0.09305384654254345
2022-06-23,"{'long AGHOL.IS': 983.2017330698178, 'long BUCIM.IS': 983.2017330698178, 'long DOAS.IS': 983.2017330698178, 'long EGEEN.IS': 983.2017330698178, 'long GWIND.IS': 983.2017330698178, 'long MAVI.IS': 983.2017330698178, 'long MGROS.IS': 983.2017330698178, 'long TSPOR.IS': 983.2017330698178, 'long TURSG.IS': 983.2017330698178, 'long YKBNK.IS': 983.2017330698178, 'short ARCLK.IS': 273.11159251939387, 'short EREGL.IS': 273.11159251939387, 'short KRDMD.IS': 273.11159251939387, 'short SKBNK.IS': 273.11159251939387}",14,-0.0039644098053208,1.1118767261505127,10718.914563325025,0.0457426509557707,0.07189145633250238,0.0499999223753497,0.06792943369351767,0.0074272081795604,0.1011721850122842
2022-06-24,"{'long AGHOL.IS': 1110.9569507248987, 'long BERA.IS': 1110.9569507248987, 'long BIMAS.IS': 1110.9569507248987, 'long DOAS.IS': 1110.9569507248987, 'long MAVI.IS': 1110.9569507248987, 'long MGROS.IS': 1110.9569507248987, 'long SNGYO.IS': 1110.9569507248987, 'long TKFEN.IS': 1110.9569507248987, 'long YYLGD.IS': 1110.9569507248987, 'short ARCLK.IS': 138.86961884061233, 'short EREGL.IS': 138.86961884061233, 'short GUBRF.IS': 138.86961884061233, 'short HALKB.IS': 138.86961884061233, 'short KRDMD.IS': 138.86961884061233, 'short OYAKC.IS': 138.86961884061233, 'short SKBNK.IS': 138.86961884061233, 'short TRGYO.IS': 138.86961884061233}",17,-0.0072445548612329,1.118277072906494,10900.537513348745,0.0169441550215493,0.09005375133487448,0.0197456623091755,0.08901640766125873,-0.0082694105670841,0.09206614010936454
2022-06-27,"{'long AGHOL.IS': 707.5086504370477, 'long ALKIM.IS': 707.5086504370477, 'long BERA.IS': 707.5086504370477, 'long BIMAS.IS': 707.5086504370477, 'long BRYAT.IS': 707.5086504370477, 'long BUCIM.IS': 707.5086504370477, 'long DOAS.IS': 707.5086504370477, 'long EGEEN.IS': 707.5086504370477, 'long HEKTS.IS': 707.5086504370477, 'long MGROS.IS': 707.5086504370477, 'long OTKAR.IS': 707.5086504370477, 'long SNGYO.IS': 707.5086504370477, 'long TKFEN.IS': 707.5086504370477, 'long TSPOR.IS': 707.5086504370477, 'short ARCLK.IS': 220.11380235819266, 'short EREGL.IS': 220.11380235819266, 'short HALKB.IS': 220.11380235819266, 'short SKBNK.IS': 220.11380235819266, 'short SOKM.IS': 220.11380235819266}",19,-0.0037672046954375,1.115309476852417,10798.612665620078,-0.0093504423615671,0.07986126656200776,-0.0122733737383721,0.07565050228281267,0.0169559400296762,0.11058314808949876
