Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-10-14,"{'long AKFGY.IS': 925.7382115255023, 'long AKSEN.IS': 925.7382115255023, 'long BERA.IS': 925.7382115255023, 'long ECILC.IS': 925.7382115255023, 'long GLYHO.IS': 925.7382115255023, 'long IPEKE.IS': 925.7382115255023, 'long KARTN.IS': 925.7382115255023, 'long KONTR.IS': 925.7382115255023, 'long NTHOL.IS': 925.7382115255023, 'long ODAS.IS': 925.7382115255023, 'long QUAGR.IS': 925.7382115255023}",11,-0.0094307091633861,1.7262396812438965,10427.640328851656,,,,,,
2022-10-17,"{'long AKBNK.IS': 478.5022080217224, 'long AKFGY.IS': 478.5022080217224, 'long AKSEN.IS': 478.5022080217224, 'long ALGYO.IS': 478.5022080217224, 'long BERA.IS': 478.5022080217224, 'long DEVA.IS': 478.5022080217224, 'long DOHOL.IS': 478.5022080217224, 'long ECILC.IS': 478.5022080217224, 'long GLYHO.IS': 478.5022080217224, 'long GSDHO.IS': 478.5022080217224, 'long ISMEN.IS': 478.5022080217224, 'long KARTN.IS': 478.5022080217224, 'long KONTR.IS': 478.5022080217224, 'long NTHOL.IS': 478.5022080217224, 'long ODAS.IS': 478.5022080217224, 'long PETKM.IS': 478.5022080217224, 'long PRKAB.IS': 478.5022080217224, 'long QUAGR.IS': 478.5022080217224, 'long TCELL.IS': 478.5022080217224, 'long THYAO.IS': 478.5022080217224, 'long TSKB.IS': 478.5022080217224, 'long YKBNK.IS': 478.5022080217224}",22,-0.0209139207269022,2.073622465133667,10337.743480053823,0.0337743480053823,0.03377434800538226,0.0337743480053823,0.0527048576477893,0.0,0.0
2022-10-18,"{'long AEFES.IS': 554.1833572158537, 'long AKBNK.IS': 554.1833572158537, 'long AKFGY.IS': 554.1833572158537, 'long AKSEN.IS': 554.1833572158537, 'long CIMSA.IS': 554.1833572158537, 'long DEVA.IS': 554.1833572158537, 'long ECILC.IS': 554.1833572158537, 'long GLYHO.IS': 554.1833572158537, 'long GSDHO.IS': 554.1833572158537, 'long KARTN.IS': 554.1833572158537, 'long KONTR.IS': 554.1833572158537, 'long NTHOL.IS': 554.1833572158537, 'long ODAS.IS': 554.1833572158537, 'long PETKM.IS': 554.1833572158537, 'long PRKAB.IS': 554.1833572158537, 'long QUAGR.IS': 554.1833572158537, 'long SASA.IS': 554.1833572158537, 'long THYAO.IS': 554.1833572158537, 'long YKBNK.IS': 554.1833572158537}",19,-0.0227504249637389,2.046864748001098,10340.134898936423,0.0002313289053086,0.03401348989364239,0.0002313289053086,0.0529483787101221,0.0,0.0
2022-10-19,"{'long AKFGY.IS': 587.0024795151799, 'long AKSEN.IS': 587.0024795151799, 'long ALGYO.IS': 587.0024795151799, 'long BERA.IS': 587.0024795151799, 'long DEVA.IS': 587.0024795151799, 'long GLYHO.IS': 587.0024795151799, 'long GSDHO.IS': 587.0024795151799, 'long IPEKE.IS': 587.0024795151799, 'long ISMEN.IS': 587.0024795151799, 'long KARTN.IS': 587.0024795151799, 'long KONTR.IS': 587.0024795151799, 'long PRKAB.IS': 587.0024795151799, 'long QUAGR.IS': 587.0024795151799, 'long SASA.IS': 587.0024795151799, 'long TCELL.IS': 587.0024795151799, 'long TTRAK.IS': 587.0024795151799, 'long ULKER.IS': 587.0024795151799}",17,-0.0158055707274839,0.8684227466583252,10318.464201135113,-0.0020957848241941,0.03184642011351135,-0.0020957848241941,-0.0020957848241941,0.0,0.0
2022-10-20,"{'long AKBNK.IS': 837.0005122845462, 'long AKFGY.IS': 837.0005122845462, 'long DEVA.IS': 837.0005122845462, 'long GARAN.IS': 837.0005122845462, 'long GSDHO.IS': 837.0005122845462, 'long ISMEN.IS': 837.0005122845462, 'long KARTN.IS': 837.0005122845462, 'long LOGO.IS': 837.0005122845462, 'long PRKAB.IS': 837.0005122845462, 'long SASA.IS': 837.0005122845462, 'long TTRAK.IS': 837.0005122845462, 'long ULKER.IS': 837.0005122845462}",12,-0.0118534124803343,0.9581732749938964,10385.637849001323,0.0065100432154254,0.03856378490013235,0.0065100432154254,0.0044006147414556,0.0,0.0
2022-10-21,"{'long AKFGY.IS': 725.2456580592811, 'long BERA.IS': 725.2456580592811, 'long BUCIM.IS': 725.2456580592811, 'long CIMSA.IS': 725.2456580592811, 'long ECILC.IS': 725.2456580592811, 'long GLYHO.IS': 725.2456580592811, 'long GSDHO.IS': 725.2456580592811, 'long KARTN.IS': 725.2456580592811, 'long LOGO.IS': 725.2456580592811, 'long PRKAB.IS': 725.2456580592811, 'long SASA.IS': 725.2456580592811, 'long TRGYO.IS': 725.2456580592811, 'long ULKER.IS': 725.2456580592811, 'long VAKBN.IS': 725.2456580592811}",14,-0.0130325773142275,0.9256365299224854,10544.994258630079,0.0153439212829936,0.05449942586300782,0.0153439212829936,0.0153439212829936,0.0,0.0
2022-10-24,"{'long AKFGY.IS': 784.1012268692476, 'long CEMTS.IS': 784.1012268692476, 'long CIMSA.IS': 784.1012268692476, 'long ECILC.IS': 784.1012268692476, 'long GLYHO.IS': 784.1012268692476, 'long GSDHO.IS': 784.1012268692476, 'long KARTN.IS': 784.1012268692476, 'long LOGO.IS': 784.1012268692476, 'long NUGYO.IS': 784.1012268692476, 'long PRKAB.IS': 784.1012268692476, 'long SASA.IS': 784.1012268692476, 'long ULKER.IS': 784.1012268692476, 'long YYLGD.IS': 784.1012268692476}",13,-0.0147094543014923,0.8808867931365967,10748.845816177321,0.0193315949300218,0.07488458161773215,0.0193315949300218,0.0193315949300218,0.0,0.0
2022-10-25,"{'long AKFGY.IS': 493.4681377084466, 'long ALKIM.IS': 493.4681377084466, 'long BERA.IS': 493.4681377084466, 'long BRYAT.IS': 493.4681377084466, 'long CIMSA.IS': 493.4681377084466, 'long DEVA.IS': 493.4681377084466, 'long ECILC.IS': 493.4681377084466, 'long GSDHO.IS': 493.4681377084466, 'long KARTN.IS': 493.4681377084466, 'long LOGO.IS': 493.4681377084466, 'long MAVI.IS': 493.4681377084466, 'long NTHOL.IS': 493.4681377084466, 'long NUGYO.IS': 493.4681377084466, 'long PRKAB.IS': 493.4681377084466, 'long QUAGR.IS': 493.4681377084466, 'long SASA.IS': 493.4681377084466, 'long TAVHL.IS': 493.4681377084466, 'long TRGYO.IS': 493.4681377084466, 'long TTRAK.IS': 493.4681377084466, 'long YYLGD.IS': 493.4681377084466}",20,-0.0221215945295307,1.7910590171813965,10608.425854848501,-0.0130637245831068,0.06084258548485022,-0.0130637245831068,-0.0130637245831068,0.0,0.0
2022-10-26,"{'long AKFGY.IS': 462.53934608141174, 'long BERA.IS': 462.53934608141174, 'long CIMSA.IS': 462.53934608141174, 'long ECILC.IS': 462.53934608141174, 'long EGEEN.IS': 462.53934608141174, 'long GOZDE.IS': 462.53934608141174, 'long GSDHO.IS': 462.53934608141174, 'long ISFIN.IS': 462.53934608141174, 'long ISGYO.IS': 462.53934608141174, 'long KARTN.IS': 462.53934608141174, 'long LOGO.IS': 462.53934608141174, 'long MAVI.IS': 462.53934608141174, 'long NTHOL.IS': 462.53934608141174, 'long QUAGR.IS': 462.53934608141174, 'long SASA.IS': 462.53934608141174, 'long SELEC.IS': 462.53934608141174, 'long TRGYO.IS': 462.53934608141174, 'long TSKB.IS': 462.53934608141174, 'long TSPOR.IS': 462.53934608141174, 'long TTRAK.IS': 462.53934608141174, 'long ULKER.IS': 462.53934608141174, 'long VESTL.IS': 462.53934608141174}",22,-0.0239066524587018,1.241574764251709,10794.991587280487,0.0175865613791058,0.07949915872804869,0.0175865613791058,0.0175865613791058,0.0,0.0
2022-10-27,"{'long ALGYO.IS': 474.63562526042585, 'long BRYAT.IS': 474.63562526042585, 'long BUCIM.IS': 474.63562526042585, 'long CIMSA.IS': 474.63562526042585, 'long EGEEN.IS': 474.63562526042585, 'long GOZDE.IS': 474.63562526042585, 'long GSDHO.IS': 474.63562526042585, 'long ISFIN.IS': 474.63562526042585, 'long ISGYO.IS': 474.63562526042585, 'long KARTN.IS': 474.63562526042585, 'long LOGO.IS': 474.63562526042585, 'long NTHOL.IS': 474.63562526042585, 'long OYAKC.IS': 474.63562526042585, 'long QUAGR.IS': 474.63562526042585, 'long SASA.IS': 474.63562526042585, 'long SELEC.IS': 474.63562526042585, 'long TRGYO.IS': 474.63562526042585, 'long TSPOR.IS': 474.63562526042585, 'long TTRAK.IS': 474.63562526042585, 'long ULKER.IS': 474.63562526042585, 'long VESTL.IS': 474.63562526042585}",21,-0.024219281320889297,1.056044578552246,10759.743921590813,-0.0032651869531056944,0.0759743921590812,-0.0032651869531056944,-0.0032651869531056944,0.0,0.0
