Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-06-06,"{'long AKSA.IS': 382.3523507235601, 'long AKSEN.IS': 382.3523507235601, 'long ALBRK.IS': 382.3523507235601, 'long ARCLK.IS': 382.3523507235601, 'long AYDEM.IS': 382.3523507235601, 'long BAGFS.IS': 382.3523507235601, 'long DOAS.IS': 382.3523507235601, 'long DOHOL.IS': 382.3523507235601, 'long ECILC.IS': 382.3523507235601, 'long EGEEN.IS': 382.3523507235601, 'long FROTO.IS': 382.3523507235601, 'long GWIND.IS': 382.3523507235601, 'long HEKTS.IS': 382.3523507235601, 'long ISDMR.IS': 382.3523507235601, 'long KARSN.IS': 382.3523507235601, 'long KORDS.IS': 382.3523507235601, 'long MAVI.IS': 382.3523507235601, 'long ODAS.IS': 382.3523507235601, 'long OTKAR.IS': 382.3523507235601, 'long OYAKC.IS': 382.3523507235601, 'long SASA.IS': 382.3523507235601, 'long TRGYO.IS': 382.3523507235601, 'long VAKBN.IS': 382.3523507235601, 'long YKBNK.IS': 382.3523507235601, 'short GUBRF.IS': 1019.6062685961605}",25,-0.0137416796685427,1.1454520225524902,10154.38572043192,,,,,,
2022-06-07,"{'long AKSA.IS': 277.7733979198761, 'long AKSEN.IS': 277.7733979198761, 'long ALBRK.IS': 277.7733979198761, 'long ALGYO.IS': 277.7733979198761, 'long ALKIM.IS': 277.7733979198761, 'long AYDEM.IS': 277.7733979198761, 'long BAGFS.IS': 277.7733979198761, 'long BERA.IS': 277.7733979198761, 'long BUCIM.IS': 277.7733979198761, 'long CEMTS.IS': 277.7733979198761, 'long CIMSA.IS': 277.7733979198761, 'long DOAS.IS': 277.7733979198761, 'long DOHOL.IS': 277.7733979198761, 'long EGEEN.IS': 277.7733979198761, 'long GWIND.IS': 277.7733979198761, 'long HALKB.IS': 277.7733979198761, 'long HEKTS.IS': 277.7733979198761, 'long ISDMR.IS': 277.7733979198761, 'long JANTS.IS': 277.7733979198761, 'long KARTN.IS': 277.7733979198761, 'long KORDS.IS': 277.7733979198761, 'long KOZAL.IS': 277.7733979198761, 'long MAVI.IS': 277.7733979198761, 'long MGROS.IS': 277.7733979198761, 'long NTHOL.IS': 277.7733979198761, 'long ODAS.IS': 277.7733979198761, 'long OTKAR.IS': 277.7733979198761, 'long OYAKC.IS': 277.7733979198761, 'long SASA.IS': 277.7733979198761, 'long SOKM.IS': 277.7733979198761, 'long TMSN.IS': 277.7733979198761, 'long TRGYO.IS': 277.7733979198761, 'long YYLGD.IS': 277.7733979198761, 'short GUBRF.IS': 1018.5024590395459}",34,-0.0173220397588573,1.2033805847167969,9989.174158784504,-0.0010825841215495,-0.0010825841215494902,-0.002900917057726,-0.0029009170577259935,0.0152824123040384,0.015282412304038484
2022-06-08,"{'long AKSA.IS': 286.17063136614246, 'long AKSEN.IS': 286.17063136614246, 'long ALBRK.IS': 286.17063136614246, 'long ALGYO.IS': 286.17063136614246, 'long ALKIM.IS': 286.17063136614246, 'long AYDEM.IS': 286.17063136614246, 'long BERA.IS': 286.17063136614246, 'long BUCIM.IS': 286.17063136614246, 'long CEMTS.IS': 286.17063136614246, 'long CIMSA.IS': 286.17063136614246, 'long DOAS.IS': 286.17063136614246, 'long EGEEN.IS': 286.17063136614246, 'long ENKAI.IS': 286.17063136614246, 'long GWIND.IS': 286.17063136614246, 'long ISDMR.IS': 286.17063136614246, 'long ISFIN.IS': 286.17063136614246, 'long JANTS.IS': 286.17063136614246, 'long KARTN.IS': 286.17063136614246, 'long KORDS.IS': 286.17063136614246, 'long KOZAL.IS': 286.17063136614246, 'long MAVI.IS': 286.17063136614246, 'long MGROS.IS': 286.17063136614246, 'long NTHOL.IS': 286.17063136614246, 'long ODAS.IS': 286.17063136614246, 'long OTKAR.IS': 286.17063136614246, 'long SASA.IS': 286.17063136614246, 'long SOKM.IS': 286.17063136614246, 'long TMSN.IS': 286.17063136614246, 'long TRGYO.IS': 286.17063136614246, 'long TUPRS.IS': 286.17063136614246, 'long YYLGD.IS': 286.17063136614246, 'short GUBRF.IS': 492.8494206861343, 'short TOASO.IS': 492.8494206861343}",33,-0.0152355694586162,1.126697301864624,9667.44587329208,-0.0322076960896209,-0.03325541267079213,-0.0413343827063161,-0.04411539214817872,0.0499324834606355,0.06597798456428405
2022-06-09,"{'long AKSA.IS': 1287.312916445957, 'long BERA.IS': 1287.312916445957, 'long CCOLA.IS': 1287.312916445957, 'long ENKAI.IS': 1287.312916445957, 'long SASA.IS': 1287.312916445957, 'long TTRAK.IS': 1287.312916445957, 'long TUKAS.IS': 1287.312916445957, 'short GUBRF.IS': 333.7477931526555, 'short IPEKE.IS': 333.7477931526555, 'short TOASO.IS': 333.7477931526555}",10,-0.0046636983752594,1.0815560817718506,9819.90215533417,0.0157700683345201,-0.01800978446658308,0.0167185195719986,-0.028134416623235903,0.0072340071972137,0.07368927697669347
2022-06-10,"{'long AKSA.IS': 1133.8200327882537, 'long BERA.IS': 1133.8200327882537, 'long CCOLA.IS': 1133.8200327882537, 'long ENKAI.IS': 1133.8200327882537, 'long SASA.IS': 1133.8200327882537, 'long SNGYO.IS': 1133.8200327882537, 'long TTRAK.IS': 1133.8200327882537, 'long TUKAS.IS': 1133.8200327882537, 'short TCELL.IS': 503.9200145725572, 'short TOASO.IS': 503.9200145725572}",10,-0.0034332485611436,1.094106674194336,9884.600165637994,0.0065884577341415,-0.011539983436200663,0.0086811550102113,-0.019697500844852778,-0.0122458177504867,0.06054107377018503
2022-06-13,"{'long AKSA.IS': 1510.4901902836668, 'long CCOLA.IS': 1510.4901902836668, 'long ENKAI.IS': 1510.4901902836668, 'long SASA.IS': 1510.4901902836668, 'long TMSN.IS': 1510.4901902836668, 'long TUKAS.IS': 1510.4901902836668, 'short KCHOL.IS': 335.66448672970375, 'short KRDMD.IS': 335.66448672970375, 'short TCELL.IS': 335.66448672970375}",9,-0.0029885317198236,1.2374262809753418,9876.297264978422,-0.0008399834611859,-0.012370273502157803,-0.0029115742518526,-0.022551724360419634,0.0178043336548128,0.07942330090222294
2022-06-14,"{'long AKSA.IS': 1312.028196954818, 'long BERA.IS': 1312.028196954818, 'long CCOLA.IS': 1312.028196954818, 'long ISGYO.IS': 1312.028196954818, 'long MAVI.IS': 1312.028196954818, 'long SNGYO.IS': 1312.028196954818, 'long TUKAS.IS': 1312.028196954818, 'short EREGL.IS': 255.11659385232576, 'short IPEKE.IS': 255.11659385232576, 'short KRDMD.IS': 255.11659385232576, 'short TCELL.IS': 255.11659385232576}",11,-0.0054433187731025,1.1837141513824463,10008.435676001942,0.0133793472875796,0.0008435676001941061,0.0149447484258524,-0.007944005781702845,-0.0007092629568758,0.07865770594010435
2022-06-15,"{'long AKSA.IS': 1551.2165003043867, 'long CCOLA.IS': 1551.2165003043867, 'long EGEEN.IS': 1551.2165003043867, 'long MAVI.IS': 1551.2165003043867, 'long SNGYO.IS': 1551.2165003043867, 'long TUKAS.IS': 1551.2165003043867, 'short ECILC.IS': 258.5360833840645, 'short EREGL.IS': 258.5360833840645, 'short ISGYO.IS': 258.5360833840645, 'short KRDMD.IS': 258.5360833840645}",10,-0.0061006622162415,1.065861701965332,10142.585087870382,0.0134036343152108,0.01425850878703816,0.0149273355720823,0.00686474695028938,-0.0003096769966303,0.07832367046133659
2022-06-16,"{'long AKSA.IS': 1843.7166684844747, 'long DOAS.IS': 1843.7166684844747, 'long MAVI.IS': 1843.7166684844747, 'long SNGYO.IS': 1843.7166684844747, 'long TUKAS.IS': 1843.7166684844747, 'short EREGL.IS': 256.0717595117326, 'short ISGYO.IS': 256.0717595117326, 'short SKBNK.IS': 256.0717595117326, 'short SOKM.IS': 256.0717595117326}",9,-0.0026364018261782,1.1301655769348145,10045.907617429764,-0.0095318372587514,0.004590761742976346,-0.012419419197122,-0.005639928416890427,0.016456400186584,0.09606899631311427
2022-06-17,"{'long AGHOL.IS': 4648.343872881589, 'long SNGYO.IS': 4648.343872881589, 'short ARCLK.IS': 206.59306101695952, 'short ECILC.IS': 206.59306101695952, 'short EREGL.IS': 206.59306101695952, 'short HALKB.IS': 206.59306101695952, 'short SOKM.IS': 206.59306101695952}",7,-0.0046356541404871,1.171445608139038,10131.021521739274,0.0084724952240092,0.013102152173927406,0.0093351212431136,0.0036425434106490684,0.0007088610520689,0.09684595693498088
