Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-06-06,"{'long AKBNK.IS': 289.54675665307394, 'long AKSA.IS': 289.54675665307394, 'long ALBRK.IS': 289.54675665307394, 'long ALKIM.IS': 289.54675665307394, 'long AYDEM.IS': 289.54675665307394, 'long BERA.IS': 289.54675665307394, 'long BIMAS.IS': 289.54675665307394, 'long BUCIM.IS': 289.54675665307394, 'long CIMSA.IS': 289.54675665307394, 'long DOAS.IS': 289.54675665307394, 'long DOHOL.IS': 289.54675665307394, 'long EGEEN.IS': 289.54675665307394, 'long ENKAI.IS': 289.54675665307394, 'long GWIND.IS': 289.54675665307394, 'long HALKB.IS': 289.54675665307394, 'long HEKTS.IS': 289.54675665307394, 'long ISDMR.IS': 289.54675665307394, 'long JANTS.IS': 289.54675665307394, 'long KARSN.IS': 289.54675665307394, 'long KARTN.IS': 289.54675665307394, 'long KONTR.IS': 289.54675665307394, 'long KORDS.IS': 289.54675665307394, 'long LOGO.IS': 289.54675665307394, 'long MAVI.IS': 289.54675665307394, 'long MGROS.IS': 289.54675665307394, 'long NTHOL.IS': 289.54675665307394, 'long ODAS.IS': 289.54675665307394, 'long OTKAR.IS': 289.54675665307394, 'long OYAKC.IS': 289.54675665307394, 'long SASA.IS': 289.54675665307394, 'long SOKM.IS': 289.54675665307394, 'long TMSN.IS': 289.54675665307394, 'long TRGYO.IS': 289.54675665307394, 'long VAKBN.IS': 289.54675665307394, 'long VESBE.IS': 289.54675665307394, 'long YYLGD.IS': 289.54675665307394}",36,-0.0660616234533914,0.7169768810272217,10176.297983395692,,,,,,
2022-06-07,"{'long AKBNK.IS': 269.02279996991376, 'long AKSA.IS': 269.02279996991376, 'long ALBRK.IS': 269.02279996991376, 'long ALKIM.IS': 269.02279996991376, 'long AYDEM.IS': 269.02279996991376, 'long BAGFS.IS': 269.02279996991376, 'long BERA.IS': 269.02279996991376, 'long BIMAS.IS': 269.02279996991376, 'long BRYAT.IS': 269.02279996991376, 'long BUCIM.IS': 269.02279996991376, 'long CIMSA.IS': 269.02279996991376, 'long DOAS.IS': 269.02279996991376, 'long DOHOL.IS': 269.02279996991376, 'long EGEEN.IS': 269.02279996991376, 'long ENJSA.IS': 269.02279996991376, 'long ENKAI.IS': 269.02279996991376, 'long GWIND.IS': 269.02279996991376, 'long HALKB.IS': 269.02279996991376, 'long HEKTS.IS': 269.02279996991376, 'long ISDMR.IS': 269.02279996991376, 'long KARSN.IS': 269.02279996991376, 'long KARTN.IS': 269.02279996991376, 'long KONTR.IS': 269.02279996991376, 'long KORDS.IS': 269.02279996991376, 'long LOGO.IS': 269.02279996991376, 'long MAVI.IS': 269.02279996991376, 'long MGROS.IS': 269.02279996991376, 'long NTHOL.IS': 269.02279996991376, 'long ODAS.IS': 269.02279996991376, 'long OTKAR.IS': 269.02279996991376, 'long OYAKC.IS': 269.02279996991376, 'long SASA.IS': 269.02279996991376, 'long SOKM.IS': 269.02279996991376, 'long TMSN.IS': 269.02279996991376, 'long TRGYO.IS': 269.02279996991376, 'long TUKAS.IS': 269.02279996991376, 'long TUPRS.IS': 269.02279996991376, 'long VAKBN.IS': 269.02279996991376, 'long YYLGD.IS': 269.02279996991376}",39,-0.0721659213840809,0.7084314823150635,10065.433645429133,0.0065433645429133,0.006543364542913377,0.0065433645429133,0.0491889198826638,0.0,0.0
2022-06-08,"{'long AKSA.IS': 235.10444197766748, 'long ALBRK.IS': 235.10444197766748, 'long ALKIM.IS': 235.10444197766748, 'long BERA.IS': 235.10444197766748, 'long BIMAS.IS': 235.10444197766748, 'long BRYAT.IS': 235.10444197766748, 'long BUCIM.IS': 235.10444197766748, 'long CEMTS.IS': 235.10444197766748, 'long CIMSA.IS': 235.10444197766748, 'long DOAS.IS': 235.10444197766748, 'long DOHOL.IS': 235.10444197766748, 'long EGEEN.IS': 235.10444197766748, 'long ENKAI.IS': 235.10444197766748, 'long ERBOS.IS': 235.10444197766748, 'long GSDHO.IS': 235.10444197766748, 'long GWIND.IS': 235.10444197766748, 'long HEKTS.IS': 235.10444197766748, 'long ISMEN.IS': 235.10444197766748, 'long JANTS.IS': 235.10444197766748, 'long KARTN.IS': 235.10444197766748, 'long KONTR.IS': 235.10444197766748, 'long KORDS.IS': 235.10444197766748, 'long KOZAA.IS': 235.10444197766748, 'long KOZAL.IS': 235.10444197766748, 'long MAVI.IS': 235.10444197766748, 'long MGROS.IS': 235.10444197766748, 'long NTHOL.IS': 235.10444197766748, 'long OTKAR.IS': 235.10444197766748, 'long OYAKC.IS': 235.10444197766748, 'long PETKM.IS': 235.10444197766748, 'long QUAGR.IS': 235.10444197766748, 'long SASA.IS': 235.10444197766748, 'long SELEC.IS': 235.10444197766748, 'long SISE.IS': 235.10444197766748, 'long SOKM.IS': 235.10444197766748, 'long TMSN.IS': 235.10444197766748, 'long TRGYO.IS': 235.10444197766748, 'long TSKB.IS': 235.10444197766748, 'long TUKAS.IS': 235.10444197766748, 'long TUPRS.IS': 235.10444197766748, 'long ULKER.IS': 235.10444197766748, 'long YATAS.IS': 235.10444197766748, 'long YYLGD.IS': 235.10444197766748}",43,-0.0849073109240611,0.6897158622741699,9698.578489722306,-0.0364470293710022,-0.030142151027769515,-0.0364470293710022,0.0109491005039701,0.0,0.0
2022-06-09,"{'long AKSA.IS': 1027.0139607069902, 'long BERA.IS': 1027.0139607069902, 'long CCOLA.IS': 1027.0139607069902, 'long ENKAI.IS': 1027.0139607069902, 'long SASA.IS': 1027.0139607069902, 'long SNGYO.IS': 1027.0139607069902, 'long TAVHL.IS': 1027.0139607069902, 'long TMSN.IS': 1027.0139607069902, 'long TTRAK.IS': 1027.0139607069902, 'long TUKAS.IS': 1027.0139607069902}",10,-0.0190420453083683,0.6568179130554199,9852.697334605527,0.0158908694760314,-0.014730266539447312,0.0158908694760314,0.0270139607069901,0.0,0.0
2022-06-10,"{'long AKSA.IS': 865.1214167696646, 'long BERA.IS': 865.1214167696646, 'long CCOLA.IS': 865.1214167696646, 'long ENKAI.IS': 865.1214167696646, 'long KONTR.IS': 865.1214167696646, 'long PGSUS.IS': 865.1214167696646, 'long SASA.IS': 865.1214167696646, 'long SNGYO.IS': 865.1214167696646, 'long SOKM.IS': 865.1214167696646, 'long TAVHL.IS': 865.1214167696646, 'long TMSN.IS': 865.1214167696646, 'long TUKAS.IS': 865.1214167696646}",12,-0.0288752174380548,0.7280306816101074,9959.490098361173,0.0108389368036871,-0.004050990163882662,0.0108389368036871,0.0381457001235976,0.0,0.0
2022-06-13,"{'long BERA.IS': 1019.9807200205076, 'long CCOLA.IS': 1019.9807200205076, 'long ENKAI.IS': 1019.9807200205076, 'long MAVI.IS': 1019.9807200205076, 'long SASA.IS': 1019.9807200205076, 'long SNGYO.IS': 1019.9807200205076, 'long TAVHL.IS': 1019.9807200205076, 'long TMSN.IS': 1019.9807200205076, 'long TUKAS.IS': 1019.9807200205076, 'long YYLGD.IS': 1019.9807200205076}",10,-0.0282750195345081,0.6964099407196045,9785.223673665572,-0.017497524770297,-0.021477632633442822,-0.017497524770297,0.0199807200205075,0.0,0.0
2022-06-14,"{'long BERA.IS': 1712.6138667758535, 'long CCOLA.IS': 1712.6138667758535, 'long MAVI.IS': 1712.6138667758535, 'long SNGYO.IS': 1712.6138667758535, 'long TUKAS.IS': 1712.6138667758535, 'long YYLGD.IS': 1712.6138667758535}",6,-0.0175425801933264,0.6581966876983643,9858.01560211025,0.0074389641843935,-0.014198439788975059,0.0074389641843935,0.0275683200655119,0.0,0.0
2022-06-15,"{'long CCOLA.IS': 1474.4189918102784, 'long DOAS.IS': 1474.4189918102784, 'long EGEEN.IS': 1474.4189918102784, 'long ENKAI.IS': 1474.4189918102784, 'long MAVI.IS': 1474.4189918102784, 'long SNGYO.IS': 1474.4189918102784, 'long TUKAS.IS': 1474.4189918102784}",7,-0.0102688465199232,0.7080330848693848,9901.426113516916,0.0044035750356669,-0.00985738864830843,0.0044035750356669,0.0320932942671947,0.0,0.0
2022-06-16,"{'long DOAS.IS': 1464.6471126331262, 'long ENKAI.IS': 1464.6471126331262, 'long HEKTS.IS': 1464.6471126331262, 'long MAVI.IS': 1464.6471126331262, 'long SNGYO.IS': 1464.6471126331262, 'long TAVHL.IS': 1464.6471126331262, 'long TUKAS.IS': 1464.6471126331262}",7,-0.0125544174666223,0.6704428195953369,9835.803288390396,-0.0066276134744807,-0.016419671160960436,-0.0066276134744807,0.0252529788431883,0.0,0.0
2022-06-17,"{'long AGHOL.IS': 1491.865156477674, 'long BERA.IS': 1491.865156477674, 'long DOAS.IS': 1491.865156477674, 'long SASA.IS': 1491.865156477674, 'long SNGYO.IS': 1491.865156477674, 'long TSPOR.IS': 1491.865156477674, 'long TUKAS.IS': 1491.865156477674}",7,-0.0115070238217055,0.6671242713928223,10018.58542262645,0.0185833458515583,0.0018585422626449244,0.0185833458515583,0.0443056095343716,0.0,0.0
2022-06-20,"{'long AGHOL.IS': 647.5819202642845, 'long AKBNK.IS': 647.5819202642845, 'long AYDEM.IS': 647.5819202642845, 'long BERA.IS': 647.5819202642845, 'long BIMAS.IS': 647.5819202642845, 'long DOAS.IS': 647.5819202642845, 'long EGEEN.IS': 647.5819202642845, 'long GLYHO.IS': 647.5819202642845, 'long MAVI.IS': 647.5819202642845, 'long MGROS.IS': 647.5819202642845, 'long SASA.IS': 647.5819202642845, 'long SNGYO.IS': 647.5819202642845, 'long TKFEN.IS': 647.5819202642845, 'long TSPOR.IS': 647.5819202642845, 'long TUKAS.IS': 647.5819202642845, 'long YYLGD.IS': 647.5819202642845}",16,-0.0256736828061556,0.7643260955810547,9940.162691201427,-0.0078277249847977,-0.005983730879857374,-0.0078277249847977,0.0361310724228549,0.0,0.0
2022-06-21,"{'long AGHOL.IS': 549.8515547206176, 'long AKBNK.IS': 549.8515547206176, 'long AKFGY.IS': 549.8515547206176, 'long BERA.IS': 549.8515547206176, 'long DOAS.IS': 549.8515547206176, 'long EGEEN.IS': 549.8515547206176, 'long GLYHO.IS': 549.8515547206176, 'long GUBRF.IS': 549.8515547206176, 'long GWIND.IS': 549.8515547206176, 'long ISCTR.IS': 549.8515547206176, 'long MAVI.IS': 549.8515547206176, 'long MGROS.IS': 549.8515547206176, 'long ODAS.IS': 549.8515547206176, 'long PGSUS.IS': 549.8515547206176, 'long SASA.IS': 549.8515547206176, 'long SNGYO.IS': 549.8515547206176, 'long TKFEN.IS': 549.8515547206176, 'long TSPOR.IS': 549.8515547206176, 'long YYLGD.IS': 549.8515547206176}",19,-0.0306379361563,0.7007958889007568,10022.541264581036,0.0082874471916367,0.0022541264581035225,0.0082874471916367,0.0447179539691733,0.0,0.0
2022-06-22,"{'long AGHOL.IS': 441.5799350533747, 'long AKFGY.IS': 441.5799350533747, 'long ALKIM.IS': 441.5799350533747, 'long BERA.IS': 441.5799350533747, 'long BUCIM.IS': 441.5799350533747, 'long DOAS.IS': 441.5799350533747, 'long EGEEN.IS': 441.5799350533747, 'long GLYHO.IS': 441.5799350533747, 'long GWIND.IS': 441.5799350533747, 'long KCHOL.IS': 441.5799350533747, 'long MAVI.IS': 441.5799350533747, 'long MGROS.IS': 441.5799350533747, 'long ODAS.IS': 441.5799350533747, 'long PGSUS.IS': 441.5799350533747, 'long SASA.IS': 441.5799350533747, 'long SNGYO.IS': 441.5799350533747, 'long THYAO.IS': 441.5799350533747, 'long TKFEN.IS': 441.5799350533747, 'long TRGYO.IS': 441.5799350533747, 'long TSPOR.IS': 441.5799350533747, 'long TTKOM.IS': 441.5799350533747, 'long TUPRS.IS': 441.5799350533747, 'long TURSG.IS': 441.5799350533747, 'long YYLGD.IS': 441.5799350533747}",24,-0.0359177515041012,0.7348208427429199,10167.153200808996,0.0144286695769475,0.0167153200808996,0.0144286695769475,0.0597918441280991,0.0,0.0
2022-06-23,"{'long AGHOL.IS': 409.6921433592106, 'long AKFGY.IS': 409.6921433592106, 'long AYDEM.IS': 409.6921433592106, 'long BAGFS.IS': 409.6921433592106, 'long BERA.IS': 409.6921433592106, 'long DOAS.IS': 409.6921433592106, 'long ECILC.IS': 409.6921433592106, 'long EGEEN.IS': 409.6921433592106, 'long FROTO.IS': 409.6921433592106, 'long GLYHO.IS': 409.6921433592106, 'long GWIND.IS': 409.6921433592106, 'long KCHOL.IS': 409.6921433592106, 'long MAVI.IS': 409.6921433592106, 'long MGROS.IS': 409.6921433592106, 'long ODAS.IS': 409.6921433592106, 'long OTKAR.IS': 409.6921433592106, 'long OYAKC.IS': 409.6921433592106, 'long PGSUS.IS': 409.6921433592106, 'long SASA.IS': 409.6921433592106, 'long SNGYO.IS': 409.6921433592106, 'long TAVHL.IS': 409.6921433592106, 'long TKFEN.IS': 409.6921433592106, 'long TRGYO.IS': 409.6921433592106, 'long TSPOR.IS': 409.6921433592106, 'long TTRAK.IS': 409.6921433592106, 'long YYLGD.IS': 409.6921433592106}",26,-0.0429394699979571,0.7532308101654053,10219.032450030136,0.0051026327819093,0.02190324500301366,0.0051026327819093,0.0651995727339471,0.0,0.0
2022-06-24,"{'long AEFES.IS': 488.2351941684959, 'long AGHOL.IS': 488.2351941684959, 'long AKFGY.IS': 488.2351941684959, 'long ALKIM.IS': 488.2351941684959, 'long AYDEM.IS': 488.2351941684959, 'long BAGFS.IS': 488.2351941684959, 'long BERA.IS': 488.2351941684959, 'long BIMAS.IS': 488.2351941684959, 'long DOAS.IS': 488.2351941684959, 'long EGEEN.IS': 488.2351941684959, 'long ENJSA.IS': 488.2351941684959, 'long GWIND.IS': 488.2351941684959, 'long ISGYO.IS': 488.2351941684959, 'long KARTN.IS': 488.2351941684959, 'long MGROS.IS': 488.2351941684959, 'long ODAS.IS': 488.2351941684959, 'long OTKAR.IS': 488.2351941684959, 'long QUAGR.IS': 488.2351941684959, 'long SNGYO.IS': 488.2351941684959, 'long TKFEN.IS': 488.2351941684959, 'long TSPOR.IS': 488.2351941684959, 'long YYLGD.IS': 488.2351941684959}",22,-0.0386048983388127,0.7022180557250977,10304.586224371058,0.0083720033926176,0.03045862243710573,0.0083720033926176,0.0741174271706905,0.0,0.0
2022-06-27,"{'long AGHOL.IS': 423.5300372072522, 'long ALKIM.IS': 423.5300372072522, 'long AYDEM.IS': 423.5300372072522, 'long BERA.IS': 423.5300372072522, 'long BRYAT.IS': 423.5300372072522, 'long BUCIM.IS': 423.5300372072522, 'long DOAS.IS': 423.5300372072522, 'long ECILC.IS': 423.5300372072522, 'long EGEEN.IS': 423.5300372072522, 'long ENJSA.IS': 423.5300372072522, 'long ISGYO.IS': 423.5300372072522, 'long ISMEN.IS': 423.5300372072522, 'long KARTN.IS': 423.5300372072522, 'long MAVI.IS': 423.5300372072522, 'long MGROS.IS': 423.5300372072522, 'long ODAS.IS': 423.5300372072522, 'long OTKAR.IS': 423.5300372072522, 'long OYAKC.IS': 423.5300372072522, 'long PGSUS.IS': 423.5300372072522, 'long QUAGR.IS': 423.5300372072522, 'long SNGYO.IS': 423.5300372072522, 'long TKFEN.IS': 423.5300372072522, 'long TRGYO.IS': 423.5300372072522, 'long TSPOR.IS': 423.5300372072522, 'long YYLGD.IS': 423.5300372072522}",25,-0.0399678450499857,0.7171065807342529,10157.878637415659,-0.0142371157619533,0.015787863741565822,-0.0142371157619533,0.0588250930181299,0.0,0.0
2022-06-28,"{'long AGHOL.IS': 1059.5707867506392, 'long BERA.IS': 1059.5707867506392, 'long EGEEN.IS': 1059.5707867506392, 'long GOZDE.IS': 1059.5707867506392, 'long ISMEN.IS': 1059.5707867506392, 'long MGROS.IS': 1059.5707867506392, 'long QUAGR.IS': 1059.5707867506392, 'long TSPOR.IS': 1059.5707867506392, 'long TUPRS.IS': 1059.5707867506392, 'long YYLGD.IS': 1059.5707867506392}",10,-0.0094226550690666,0.6792306900024414,10165.03247848483,0.0007042652629086,0.016503247848483005,0.0007042652629086,0.0595707867506385,0.0,0.0
2022-06-29,"{'long AGHOL.IS': 793.5885690061325, 'long BERA.IS': 793.5885690061325, 'long BRYAT.IS': 793.5885690061325, 'long EGEEN.IS': 793.5885690061325, 'long GOZDE.IS': 793.5885690061325, 'long ISMEN.IS': 793.5885690061325, 'long MAVI.IS': 793.5885690061325, 'long QUAGR.IS': 793.5885690061325, 'long SNGYO.IS': 793.5885690061325, 'long TMSN.IS': 793.5885690061325, 'long TUPRS.IS': 793.5885690061325, 'long TURSG.IS': 793.5885690061325, 'long YYLGD.IS': 793.5885690061325}",13,-0.0164540757536782,0.6453731060028076,9897.318596534818,-0.0263367463425869,-0.01026814034651824,-0.0263367463425869,0.0316651397079716,0.0,0.0
2022-06-30,"{'long AGHOL.IS': 1440.563782108875, 'long ECILC.IS': 1440.563782108875, 'long GOZDE.IS': 1440.563782108875, 'long NUGYO.IS': 1440.563782108875, 'long SNGYO.IS': 1440.563782108875, 'long TURSG.IS': 1440.563782108875, 'long YYLGD.IS': 1440.563782108875}",7,-0.0105175014197333,0.6358444690704346,9674.072247839633,-0.0225562455646671,-0.03259277521603676,-0.0225562455646671,0.0083946474762122,0.0,0.0
2022-07-01,"{'long ISGYO.IS': 2050.5507722849006, 'long MAVI.IS': 2050.5507722849006, 'long NUGYO.IS': 2050.5507722849006, 'long SNGYO.IS': 2050.5507722849006, 'long YYLGD.IS': 2050.5507722849006}",5,-0.0089002827317308,0.5751409530639648,9836.018253664633,0.0167402105004091,-0.016398174633536655,0.0167402105004091,0.0252753861424497,0.0,0.0
2022-07-04,"{'long AGHOL.IS': 1013.6532744001008, 'long AYDEM.IS': 1013.6532744001008, 'long EKGYO.IS': 1013.6532744001008, 'long ISGYO.IS': 1013.6532744001008, 'long NUGYO.IS': 1013.6532744001008, 'long SNGYO.IS': 1013.6532744001008, 'long TSPOR.IS': 1013.6532744001008, 'long TUPRS.IS': 1013.6532744001008, 'long TURSG.IS': 1013.6532744001008, 'long YYLGD.IS': 1013.6532744001008}",10,-0.0107837362036041,0.7061207294464111,9724.521084427024,-0.0113356000733394,-0.027547891557297532,-0.0113356000733394,0.0136532744001003,0.0,0.0
2022-07-05,"{'long CCOLA.IS': 1425.9876118136606, 'long ECILC.IS': 1425.9876118136606, 'long EKGYO.IS': 1425.9876118136606, 'long ISGYO.IS': 1425.9876118136606, 'long OYAKC.IS': 1425.9876118136606, 'long SNGYO.IS': 1425.9876118136606, 'long TURSG.IS': 1425.9876118136606}",7,-0.0088272405822823,0.7064132690429688,9576.186318536113,-0.0152536834053922,-0.04238136814638871,-0.0152536834053922,-0.0018086717304379,0.0,0.0
2022-07-06,"{'long AKFGY.IS': 3387.4219525754106, 'long HEKTS.IS': 3387.4219525754106, 'long ISGYO.IS': 3387.4219525754106}",3,-0.0030021185378255,0.7305490970611572,9749.208244554533,0.0180679364689794,-0.02507917554454675,0.0180679364689794,0.0162265857726227,0.0,0.0
