Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-06-06,"{'long AKSA.IS': 484.87604570059375, 'long ALBRK.IS': 484.87604570059375, 'long AYDEM.IS': 484.87604570059375, 'long BUCIM.IS': 484.87604570059375, 'long DEVA.IS': 484.87604570059375, 'long DOAS.IS': 484.87604570059375, 'long GWIND.IS': 484.87604570059375, 'long HALKB.IS': 484.87604570059375, 'long HEKTS.IS': 484.87604570059375, 'long ISGYO.IS': 484.87604570059375, 'long KARSN.IS': 484.87604570059375, 'long KORDS.IS': 484.87604570059375, 'long KOZAL.IS': 484.87604570059375, 'long MAVI.IS': 484.87604570059375, 'long NTHOL.IS': 484.87604570059375, 'long ODAS.IS': 484.87604570059375, 'long OTKAR.IS': 484.87604570059375, 'long SASA.IS': 484.87604570059375, 'long SELEC.IS': 484.87604570059375, 'long TRGYO.IS': 484.87604570059375, 'long VAKBN.IS': 484.87604570059375}",21,-0.0117031873603474,0.3939495086669922,10182.396959712469,,,,,,
2022-06-07,"{'long AKBNK.IS': 425.90883288110103, 'long AKSA.IS': 425.90883288110103, 'long ALBRK.IS': 425.90883288110103, 'long AYDEM.IS': 425.90883288110103, 'long BAGFS.IS': 425.90883288110103, 'long CIMSA.IS': 425.90883288110103, 'long DOAS.IS': 425.90883288110103, 'long DOHOL.IS': 425.90883288110103, 'long ECILC.IS': 425.90883288110103, 'long EGEEN.IS': 425.90883288110103, 'long GWIND.IS': 425.90883288110103, 'long HEKTS.IS': 425.90883288110103, 'long ISDMR.IS': 425.90883288110103, 'long KARSN.IS': 425.90883288110103, 'long KORDS.IS': 425.90883288110103, 'long MAVI.IS': 425.90883288110103, 'long MGROS.IS': 425.90883288110103, 'long ODAS.IS': 425.90883288110103, 'long OTKAR.IS': 425.90883288110103, 'long OYAKC.IS': 425.90883288110103, 'long SASA.IS': 425.90883288110103, 'long TRGYO.IS': 425.90883288110103, 'long VAKBN.IS': 425.90883288110103, 'long YKBNK.IS': 425.90883288110103}",24,-0.0140268417076325,0.4287972450256347,10038.708989238885,0.0038708989238884,0.0038708989238884772,0.0038708989238884,0.0221811989146425,0.0,0.0
2022-06-08,"{'long AKSA.IS': 337.14578252701216, 'long ALKIM.IS': 337.14578252701216, 'long AYDEM.IS': 337.14578252701216, 'long BERA.IS': 337.14578252701216, 'long BUCIM.IS': 337.14578252701216, 'long CEMTS.IS': 337.14578252701216, 'long CIMSA.IS': 337.14578252701216, 'long DOAS.IS': 337.14578252701216, 'long DOHOL.IS': 337.14578252701216, 'long EGEEN.IS': 337.14578252701216, 'long ENKAI.IS': 337.14578252701216, 'long ERBOS.IS': 337.14578252701216, 'long GWIND.IS': 337.14578252701216, 'long HEKTS.IS': 337.14578252701216, 'long ISDMR.IS': 337.14578252701216, 'long ISFIN.IS': 337.14578252701216, 'long JANTS.IS': 337.14578252701216, 'long KARTN.IS': 337.14578252701216, 'long KORDS.IS': 337.14578252701216, 'long KOZAL.IS': 337.14578252701216, 'long MGROS.IS': 337.14578252701216, 'long NTHOL.IS': 337.14578252701216, 'long ODAS.IS': 337.14578252701216, 'long OTKAR.IS': 337.14578252701216, 'long OYAKC.IS': 337.14578252701216, 'long SASA.IS': 337.14578252701216, 'long SOKM.IS': 337.14578252701216, 'long TRGYO.IS': 337.14578252701216, 'long YYLGD.IS': 337.14578252701216}",29,-0.014730759317561,0.4377593994140625,9602.088518025566,-0.0434936874533727,-0.03979114819744345,-0.0434936874533727,-0.0222772306716646,0.0,0.0
2022-06-09,"{'long AKSA.IS': 1240.2271914969615, 'long BERA.IS': 1240.2271914969615, 'long CCOLA.IS': 1240.2271914969615, 'long ENKAI.IS': 1240.2271914969615, 'long SASA.IS': 1240.2271914969615, 'long SNGYO.IS': 1240.2271914969615, 'long TTRAK.IS': 1240.2271914969615, 'long TUKAS.IS': 1240.2271914969615}",8,-0.0032006767149609,0.3664314746856689,9744.088323439184,0.0147884291159209,-0.025591167656081604,0.0147884291159209,-0.0078182468024305,0.0,0.0
2022-06-10,"{'long AKSA.IS': 1427.7603877394358, 'long BERA.IS': 1427.7603877394358, 'long CCOLA.IS': 1427.7603877394358, 'long ENKAI.IS': 1427.7603877394358, 'long SASA.IS': 1427.7603877394358, 'long TTRAK.IS': 1427.7603877394358, 'long TUKAS.IS': 1427.7603877394358}",7,-0.0038589878264377,0.3755156993865967,9815.294722568222,0.0073076512409839,-0.01847052774317781,0.0073076512409839,-0.0005677285823947,0.0,0.0
2022-06-13,"{'long AKSA.IS': 1657.4267681620877, 'long CCOLA.IS': 1657.4267681620877, 'long ENKAI.IS': 1657.4267681620877, 'long SASA.IS': 1657.4267681620877, 'long TMSN.IS': 1657.4267681620877, 'long TUKAS.IS': 1657.4267681620877}",6,-0.0030065991554759,0.4056496620178222,9766.424004405875,-0.0049790372621189,-0.023357599559412412,-0.0049790372621189,-0.0055439391027471,0.0,0.0
2022-06-14,"{'long AKSA.IS': 2018.6359130958529, 'long BERA.IS': 2018.6359130958529, 'long CCOLA.IS': 2018.6359130958529, 'long MAVI.IS': 2018.6359130958529, 'long TUKAS.IS': 2018.6359130958529}",5,-0.0021679554217495,0.3668863773345947,9912.38075417193,0.0149447484258526,-0.00876192458280689,0.0149447484258526,0.0093179565479266,0.0,0.0
2022-06-15,"{'long AKSA.IS': 1706.8327695759574, 'long CCOLA.IS': 1706.8327695759574, 'long EGEEN.IS': 1706.8327695759574, 'long MAVI.IS': 1706.8327695759574, 'long SNGYO.IS': 1706.8327695759574, 'long TUKAS.IS': 1706.8327695759574}",6,-0.0008289905701467,0.3976240158081054,10057.549963898611,0.0146452414739598,0.0057549963898611,0.0146452414739598,0.0240996617455746,0.0,0.0
2022-06-16,"{'long DOAS.IS': 2528.452346866813, 'long MAVI.IS': 2528.452346866813, 'long SNGYO.IS': 2528.452346866813, 'long TUKAS.IS': 2528.452346866813}",4,-0.0011725841747873,0.3759915828704834,9932.641034800954,-0.0124194191971221,-0.006735896519904583,-0.0124194191971221,0.0113809387467254,0.0,0.0
2022-06-17,"{'long AGHOL.IS': 5105.601420775743, 'long SNGYO.IS': 5105.601420775743}",2,-0.000470189908252,0.3920855522155761,10028.2898829745,0.0096297498156253,0.0028289882974501523,0.0096297498156253,0.0211202841551487,0.0,0.0
2022-06-20,"{'long AGHOL.IS': 2549.2396915929266, 'long EGEEN.IS': 2549.2396915929266, 'long SNGYO.IS': 2549.2396915929266, 'long TUKAS.IS': 2549.2396915929266}",4,-0.000844714607287,0.3906731605529785,10014.300961469933,-0.0013949458649294,0.0014300961469932982,-0.0013949458649294,0.0196958766371708,0.0,0.0
2022-06-21,"{'long AGHOL.IS': 3411.694412938874, 'long EGEEN.IS': 3411.694412938874, 'long TAVHL.IS': 3411.694412938874}",3,-0.0006510453503465,0.3902261257171631,10051.742511426939,0.0037388081405845,0.005174251142693986,0.0037388081405845,0.0235083238816622,0.0,0.0
2022-06-22,"{'long EGEEN.IS': 5331.156457327028, 'long TAVHL.IS': 5331.156457327028}",2,-0.0006741631390205,0.4006624221801758,10471.319235382807,0.0417416904063039,0.04713192353828077,0.0417416904063039,0.0662312914654057,0.0,0.0
2022-06-23,"{'long AGHOL.IS': 3449.56411518106, 'long EGEEN.IS': 3449.56411518106, 'long SNGYO.IS': 3449.56411518106}",3,-0.0007607760762821,0.4337568283081054,10163.316541761904,-0.0294139340705187,0.016331654176190424,-0.0294139340705187,0.0348692345543182,0.0,0.0
2022-06-24,"{'long AGHOL.IS': 1071.532764475334, 'long ALKIM.IS': 1071.532764475334, 'long BIMAS.IS': 1071.532764475334, 'long DOAS.IS': 1071.532764475334, 'long MAVI.IS': 1071.532764475334, 'long MGROS.IS': 1071.532764475334, 'long SNGYO.IS': 1071.532764475334, 'long TKFEN.IS': 1071.532764475334, 'long TSPOR.IS': 1071.532764475334, 'long YYLGD.IS': 1071.532764475334}",10,-0.0023443604305001,0.427166223526001,10523.384314272425,0.0354281765239697,0.05233843142724259,0.0354281765239697,0.071532764475334,0.0,0.0
2022-06-27,"{'long AGHOL.IS': 881.4994341694115, 'long BERA.IS': 881.4994341694115, 'long BIMAS.IS': 881.4994341694115, 'long BUCIM.IS': 881.4994341694115, 'long DOAS.IS': 881.4994341694115, 'long EGEEN.IS': 881.4994341694115, 'long KARTN.IS': 881.4994341694115, 'long MAVI.IS': 881.4994341694115, 'long MGROS.IS': 881.4994341694115, 'long SNGYO.IS': 881.4994341694115, 'long TSPOR.IS': 881.4994341694115, 'long YYLGD.IS': 881.4994341694115}",12,-0.0022853941442411,0.416839599609375,10388.509947005294,-0.0128166341966822,0.03885099470052933,-0.0128166341966822,0.0577993210032941,0.0,0.0
2022-06-28,"{'long AGHOL.IS': 2685.2006570825124, 'long ISMEN.IS': 2685.2006570825124, 'long MGROS.IS': 2685.2006570825124, 'long TUPRS.IS': 2685.2006570825124}",4,-0.0004054011575566,0.4055008888244629,10548.402965261484,0.0153913332202454,0.054840296526148524,0.0153913332202454,0.0740802628330052,0.0,0.0
2022-06-29,"{'long AGHOL.IS': 3492.7516001664026, 'long GOZDE.IS': 3492.7516001664026, 'long OTKAR.IS': 3492.7516001664026}",3,-0.0008683651227381,0.400761604309082,10290.558148496206,-0.0244439672635211,0.029055814849620498,-0.0244439672635211,0.0478254800499211,0.0,0.0
2022-06-30,"{'long AGHOL.IS': 5139.566043424333, 'long TURSG.IS': 5139.566043424333}",2,-0.0006611844303988,0.4417123794555664,10095.00231381564,-0.0190034235129551,0.009500231381563973,-0.0190034235129551,0.027913208684867,0.0,0.0
2022-07-01,"{'long MAVI.IS': 5280.504144000557, 'long NUGYO.IS': 5280.504144000557}",2,-0.0004285175866894,0.3935127258300781,10371.829275353002,0.0274221791072309,0.03718292753530017,0.0274221791072309,0.0561008288001119,0.0,0.0
2022-07-04,{'long EKGYO.IS': 10294.367838130647},1,-2.62789626064297e-05,0.3778417110443115,10109.965147559267,-0.0252476319115676,0.010996514755926778,-0.0252476319115676,0.0294367838130651,0.0,0.0
2022-07-05,{},0,-2.248201624865942e-15,0.3955855369567871,9967.068246096382,-0.0141342625199242,-0.003293175390361891,-0.0141342625199242,0.0148864540629847,0.0,0.0
2022-07-06,{'long ISGYO.IS': 10148.864540629844},1,-0.0002190998824967,0.3843352794647217,9967.068246096382,0.0,-0.003293175390361891,0.0,0.0148864540629847,0.0,0.0
2022-07-07,"{'long ISGYO.IS': 5225.028337277444, 'long SNGYO.IS': 5225.028337277444}",2,-0.000323874298011,0.413593053817749,10262.865134703983,0.0296774218159336,0.02628651347039823,0.0296774218159336,0.045005667455489,0.0,0.0
