Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-10-14,"{'long KARTN.IS': 3373.216039175843, 'long NTHOL.IS': 3373.216039175843, 'long ODAS.IS': 3373.216039175843}",3,-0.0013508673484265,0.8307161331176758,10526.918475803466,,,,,,
2022-10-17,"{'long DEVA.IS': 1488.4549646664166, 'long GLYHO.IS': 1488.4549646664166, 'long GSDHO.IS': 1488.4549646664166, 'long KARTN.IS': 1488.4549646664166, 'long NTHOL.IS': 1488.4549646664166, 'long ODAS.IS': 1488.4549646664166, 'long SNGYO.IS': 1488.4549646664166}",7,-0.0028323836887877,0.872429370880127,10295.995109373993,0.0295995109373991,0.02959951093739921,0.0295995109373991,0.0419184752664918,0.0,0.0
2022-10-18,"{'long AEFES.IS': 1700.7087664561109, 'long GLYHO.IS': 1700.7087664561109, 'long GSDHO.IS': 1700.7087664561109, 'long KARTN.IS': 1700.7087664561109, 'long NTHOL.IS': 1700.7087664561109, 'long ODAS.IS': 1700.7087664561109}",6,-0.0039369664962229,1.0596933364868164,10083.604173017242,-0.0206285001207293,0.00836041730172421,-0.0206285001207293,0.0204252598736669,0.0,0.0
2022-10-19,"{'long AKFGY.IS': 1414.700478717958, 'long ALGYO.IS': 1414.700478717958, 'long DEVA.IS': 1414.700478717958, 'long ISMEN.IS': 1414.700478717958, 'long KARTN.IS': 1414.700478717958, 'long QUAGR.IS': 1414.700478717958, 'long ULKER.IS': 1414.700478717958}",7,-0.0030953023327474,0.959294319152832,9985.695755538925,-0.0097096648974293,-0.0014304244461075255,-0.0097096648974293,-0.0097096648974293,0.0,0.0
2022-10-20,"{'long GSDHO.IS': 1644.529544420427, 'long ISMEN.IS': 1644.529544420427, 'long KARTN.IS': 1644.529544420427, 'long NUGYO.IS': 1644.529544420427, 'long TTRAK.IS': 1644.529544420427, 'long ULKER.IS': 1644.529544420427}",6,-0.0028312225213441,0.923835277557373,9949.670986060779,-0.003607637400545,-0.005032901393922096,-0.003607637400545,-0.0132822733477435,0.0,0.0
2022-10-21,"{'long AKFGY.IS': 1119.759028379372, 'long AYDEM.IS': 1119.759028379372, 'long CIMSA.IS': 1119.759028379372, 'long GLYHO.IS': 1119.759028379372, 'long GSDHO.IS': 1119.759028379372, 'long KARTN.IS': 1119.759028379372, 'long LOGO.IS': 1119.759028379372, 'long PRKAB.IS': 1119.759028379372, 'long ULKER.IS': 1119.759028379372}",9,-0.0029829684898398,0.5734689235687256,10027.110524441263,0.0077831255414348,0.002711052444126283,0.0077831255414348,0.0077831255414348,0.0,0.0
2022-10-24,"{'long AKFGY.IS': 1258.0350116626662, 'long GLYHO.IS': 1258.0350116626662, 'long KARTN.IS': 1258.0350116626662, 'long LOGO.IS': 1258.0350116626662, 'long NUGYO.IS': 1258.0350116626662, 'long PRKAB.IS': 1258.0350116626662, 'long ULKER.IS': 1258.0350116626662, 'long YYLGD.IS': 1258.0350116626662}",8,-0.0032887506673992,0.9198100566864014,10091.564884446647,0.0064280093301329,0.009156488444664657,0.0064280093301329,0.0064280093301329,0.0,0.0
2022-10-25,"{'long CEMTS.IS': 1237.024229622785, 'long CIMSA.IS': 1237.024229622785, 'long GSDHO.IS': 1237.024229622785, 'long KARTN.IS': 1237.024229622785, 'long LOGO.IS': 1237.024229622785, 'long NUGYO.IS': 1237.024229622785, 'long TTRAK.IS': 1237.024229622785, 'long YYLGD.IS': 1237.024229622785}",8,-0.0036235444482169,1.256924390792847,9986.80822149677,-0.0103806163017719,-0.0013191778503228724,-0.0103806163017719,-0.0103806163017719,0.0,0.0
2022-10-26,"{'long GSDHO.IS': 3413.336335759341, 'long ISGYO.IS': 3413.336335759341, 'long QUAGR.IS': 3413.336335759341}",3,-0.0020344731937143,1.1712028980255127,10226.500614208515,0.0240009007278024,0.022650061420851575,0.0240009007278024,0.0240009007278024,0.0,0.0
2022-10-27,"{'long CIMSA.IS': 982.8064285163641, 'long DEVA.IS': 982.8064285163641, 'long ECILC.IS': 982.8064285163641, 'long GOZDE.IS': 982.8064285163641, 'long GSDHO.IS': 982.8064285163641, 'long LOGO.IS': 982.8064285163641, 'long NTHOL.IS': 982.8064285163641, 'long QUAGR.IS': 982.8064285163641, 'long TTRAK.IS': 982.8064285163641, 'long ULKER.IS': 982.8064285163641}",10,-0.004931776395883214,1.2723231315612793,10050.670544870674,-0.01719357148363597,0.005067054487067457,-0.01719357148363597,-0.01719357148363597,0.0,0.0
